#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1045.5        1260.26        787.741        -588.607        2400        4.83521        0        -0.58        
2048        2048        -1049.24        1257.93        790.066        -591.001        2395        4.84531        0        -0.58        
2048        2048        -1052.03        1256.02        791.979        -592.685        2390        4.85544        0        -0.58        
2048        2048        -1055.13        1254.74        793.263        -595.041        2385        4.86562        0        -0.58        
2048        2048        -1052.37        1256.76        791.241        -593.451        2380        4.87584        0        -0.58        
2048        2048        -1056.62        1253.91        794.091        -596.043        2375        4.88611        0        -0.58        
2048        2048        -1056.7        1254.3        793.699        -596.35        2370        4.89642        0        -0.58        
2048        2048        -1057.33        1253.49        794.515        -596.511        2365        4.90677        0        -0.58        
2048        2048        -1059.16        1252.54        795.456        -597.794        2360        4.91716        0        -0.58        
2048        2048        -1056.28        1254.88        793.117        -596.272        2355        4.9276        0        -0.58        
2048        2048        -1061.65        1251.17        796.825        -599.489        2350        4.93809        0        -0.58        
2048        2048        -1060.01        1252.47        795.529        -598.607        2345        4.94862        0        -0.58        
2048        2048        -1061.51        1251.49        796.515        -599.528        2340        4.95919        0        -0.58        
2048        2048        -1062.31        1251.47        796.531        -600.322        2335        4.96981        0        -0.58        
2048        2048        -1064.14        1250.6        797.403        -601.648        2330        4.98047        0        -0.58        
2048        2048        -1064.23        1250.35        797.65        -601.593        2325        4.99119        0        -0.58        
2048        2048        -1067.81        1248.12        799.882        -603.881        2320        5.00194        0        -0.58        
2048        2048        -1067.15        1248.75        799.253        -603.583        2315        5.01275        0        -0.58        
2048        2048        -1068.19        1248.14        799.858        -604.271        2310        5.0236        0        -0.58        
2048        2048        -1068.17        1248.39        799.612        -604.392        2305        5.03449        0        -0.58        
2048        2048        -1069.84        1247.27        800.732        -605.413        2300        5.04544        0        -0.58        
2048        2048        -1070.75        1246.94        801.061        -606.13        2295        5.05643        0        -0.58        
2048        2048        -1071.82        1246.08        801.92        -606.702        2290        5.06747        0        -0.58        
2048        2048        -1071.51        1246.58        801.419        -606.684        2285        5.07856        0        -0.58        
2048        2048        -1072.84        1246.01        801.991        -607.684        2280        5.0897        0        -0.58        
2048        2048        -1073.54        1245.46        802.543        -608.066        2275        5.10088        0        -0.58        
2048        2048        -1074.44        1244.73        803.269        -608.543        2270        5.11212        0        -0.58        
