#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -898.613        1411.72        636.283        -262.33        2400        4.83521        0        -1        
2048        2048        -895.912        1412.36        635.641        -260.271        2395        4.84531        0        -1        
2048        2048        -898.424        1411.84        636.161        -262.263        2390        4.85544        0        -1        
2048        2048        -897.709        1411.93        636.075        -261.634        2385        4.86562        0        -1        
2048        2048        -901.89        1411.2        636.804        -265.085        2380        4.87584        0        -1        
2048        2048        -898.321        1412        635.996        -262.325        2375        4.88611        0        -1        
2048        2048        -903.372        1410.85        637.151        -266.221        2370        4.89642        0        -1        
2048        2048        -904.025        1410.55        637.449        -266.576        2365        4.90677        0        -1        
2048        2048        -902.479        1411.22        636.78        -265.699        2360        4.91716        0        -1        
2048        2048        -908.317        1409.82        638.178        -270.14        2355        4.9276        0        -1        
2048        2048        -909.616        1409.58        638.423        -271.193        2350        4.93809        0        -1        
2048        2048        -906.536        1410.3        637.697        -268.839        2345        4.94862        0        -1        
2048        2048        -912.299        1408.97        639.032        -273.267        2340        4.95919        0        -1        
2048        2048        -912.356        1409.17        638.832        -273.525        2335        4.96981        0        -1        
2048        2048        -912.195        1409.39        638.607        -273.588        2330        4.98047        0        -1        
2048        2048        -917.568        1408        639.998        -277.57        2325        4.99119        0        -1        
2048        2048        -913.947        1408.83        639.167        -274.779        2320        5.00194        0        -1        
2048        2048        -920.553        1407.31        640.687        -279.866        2315        5.01275        0        -1        
2048        2048        -918.437        1407.89        640.11        -278.327        2310        5.0236        0        -1        
2048        2048        -921.302        1407.46        640.538        -280.765        2305        5.03449        0        -1        
2048        2048        -920.097        1407.77        640.226        -279.871        2300        5.04544        0        -1        
2048        2048        -921.978        1407.35        640.65        -281.329        2295        5.05643        0        -1        
2048        2048        -922.324        1407.52        640.482        -281.842        2290        5.06747        0        -1        
2048        2048        -923.984        1406.91        641.087        -282.896        2285        5.07856        0        -1        
2048        2048        -926.578        1406.73        641.275        -285.303        2280        5.0897        0        -1        
2048        2048        -924.956        1407.08        640.921        -284.035        2275        5.10088        0        -1        
2048        2048        -926.39        1406.81        641.188        -285.201        2270        5.11212        0        -1        
2048        2048        -929.51        1406.13        641.87        -287.64        2265        5.1234        0        -1        
2048        2048        -930.027        1406.05        641.945        -288.082        2260        5.13474        0        -1        
2048        2048        -930.304        1406.03        641.969        -288.335        2255        5.14612        0        -1        
2048        2048        -931.85        1405.86        642.142        -289.709        2250        5.15756        0        -1        
2048        2048        -932.714        1405.67        642.329        -290.385        2245        5.16904        0        -1        
2048        2048        -934.194        1405.65        642.354        -291.84        2240        5.18058        0        -1        
2048        2048        -934.326        1405.59        642.408        -291.918        2235        5.19217        0        -1        
2048        2048        -934.902        1405.45        642.548        -292.354        2230        5.20381        0        -1        
2048        2048        -935.036        1405.45        642.55        -292.486        2225        5.21551        0        -1        
2048        2048        -936.521        1405.38        642.616        -293.905        2220        5.22725        0        -1        
