#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -199.943        30        386.817        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        35        331.557        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        40        290.113        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        45        257.878        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        50        232.09        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        55        210.991        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        60        193.408        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        65        178.531        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        70        165.779        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        75        154.727        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        80        145.056        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        85        136.524        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        90        128.939        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        95        122.153        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        100        116.045        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        105        110.519        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        110        105.496        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        115        100.909        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        120        96.7042        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        125        92.836        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        130        89.2654        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        135        85.9593        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        140        82.8893        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        145        80.0311        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        150        77.3634        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        155        74.8678        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        160        72.5282        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        165        70.3303        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        170        68.2618        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        175        66.3115        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        180        64.4695        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        185        62.7271        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        190        61.0763        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        195        59.5103        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        200        58.0225        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        205        56.6073        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        210        55.2596        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        215        53.9744        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        220        52.7478        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        225        51.5756        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        230        50.4544        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        235        49.3809        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        240        48.3521        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        245        47.3653        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        250        46.418        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        255        45.5079        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        260        44.6327        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        265        43.7906        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        270        42.9797        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        275        42.1982        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        280        41.4447        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        285        40.7176        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        290        40.0155        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        295        39.3373        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        300        38.6817        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        305        38.0476        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        310        37.4339        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        315        36.8397        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        320        36.2641        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        325        35.7062        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        330        35.1652        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        335        34.6403        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        340        34.1309        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        345        33.6362        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        350        33.1557        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        355        32.6887        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        360        32.2347        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        365        31.7932        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        370        31.3635        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        375        30.9453        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        380        30.5382        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        385        30.1416        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        390        29.7551        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        395        29.3785        0        -1.34        
2048        2048        -886.023        1536        512        -199.943        400        29.0113        0        -1.34        
2048        2048        -886.024        1536        512.001        -199.942        405        28.6531        0        -1.34        
2048        2048        -886.025        1536        512.002        -199.942        410        28.3037        0        -1.34        
