#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1043.98        1262.07        785.932        -584.213        2400        4.83521        0        -0.585        
2048        2048        -1050.02        1258.62        789.381        -588.23        2395        4.84531        0        -0.585        
2048        2048        -1048.82        1259.02        788.977        -587.264        2390        4.85544        0        -0.585        
2048        2048        -1051.05        1257.98        790.02        -588.885        2385        4.86562        0        -0.585        
2048        2048        -1051.32        1258.34        789.662        -589.372        2380        4.87584        0        -0.585        
2048        2048        -1055.15        1255.68        792.315        -591.648        2375        4.88611        0        -0.585        
2048        2048        -1054.62        1256.2        791.803        -591.416        2370        4.89642        0        -0.585        
2048        2048        -1053.84        1256.76        791.24        -590.962        2365        4.90677        0        -0.585        
2048        2048        -1057.1        1254.62        793.378        -592.969        2360        4.91716        0        -0.585        
2048        2048        -1055.27        1256.88        791.117        -592.47        2355        4.9276        0        -0.585        
2048        2048        -1058.28        1254.6        793.404        -594.143        2350        4.93809        0        -0.585        
2048        2048        -1060.19        1253.25        794.754        -595.254        2345        4.94862        0        -0.585        
2048        2048        -1058.62        1254.68        793.319        -594.532        2340        4.95919        0        -0.585        
2048        2048        -1060.44        1253.31        794.687        -595.546        2335        4.96981        0        -0.585        
2048        2048        -1062.41        1252.19        795.81        -596.858        2330        4.98047        0        -0.585        
2048        2048        -1061.62        1252.89        795.115        -596.475        2325        4.99119        0        -0.585        
2048        2048        -1062.78        1252.42        795.582        -597.361        2320        5.00194        0        -0.585        
2048        2048        -1064.14        1251.62        796.384        -598.259        2315        5.01275        0        -0.585        
2048        2048        -1065.64        1250.9        797.1        -599.338        2310        5.0236        0        -0.585        
2048        2048        -1066.64        1250.22        797.785        -599.934        2305        5.03449        0        -0.585        
2048        2048        -1066.19        1250.48        797.524        -599.643        2300        5.04544        0        -0.585        
2048        2048        -1067.77        1249.72        798.276        -600.777        2295        5.05643        0        -0.585        
2048        2048        -1068.51        1249.22        798.783        -601.224        2290        5.06747        0        -0.585        
2048        2048        -1069.17        1248.87        799.133        -601.681        2285        5.07856        0        -0.585        
2048        2048        -1071.43        1247.51        800.489        -603.145        2280        5.0897        0        -0.585        
2048        2048        -1070.63        1248.07        799.929        -602.667        2275        5.10088        0        -0.585        
2048        2048        -1072.56        1247.19        800.81        -604.084        2270        5.11212        0        -0.585        
2048        2048        -1073.01        1246.87        801.134        -604.347        2265        5.1234        0        -0.585        
2048        2048        -1072.67        1247.24        800.755        -604.226        2260        5.13474        0        -0.585        
2048        2048        -1074.5        1246        802.004        -605.328        2255        5.14612        0        -0.585        
2048        2048        -1072.51        1247.91        800.087        -604.461        2250        5.15756        0        -0.585        
2048        2048        -1075.64        1245.53        802.474        -606.19        2245        5.16904        0        -0.585        
2048        2048        -1077.44        1244.33        803.668        -607.299        2240        5.18058        0        -0.585        
2048        2048        -1076.92        1245.03        802.965        -607.187        2235        5.19217        0        -0.585        
2048        2048        -1077.85        1244.32        803.684        -607.695        2230        5.20381        0        -0.585        
2048        2048        -1078.47        1243.78        804.219        -608.006        2225        5.21551        0        -0.585        
2048        2048        -1079.63        1243.18        804.821        -608.811        2220        5.22725        0        -0.585        
2048        2048        -1079.96        1243.29        804.707        -609.208        2215        5.23905        0        -0.585        
2048        2048        -1080.78        1242.71        805.287        -609.691        2210        5.25091        0        -0.585        
2048        2048        -1081.62        1242.12        805.876        -610.184        2205        5.26281        0        -0.585        
2048        2048        -1081.63        1242.45        805.552        -610.387        2200        5.27478        0        -0.585        
2048        2048        -1081.68        1242.5        805.498        -610.463        2195        5.28679        0        -0.585        
2048        2048        -1083.69        1241.05        806.946        -611.624        2190        5.29886        0        -0.585        
2048        2048        -1082.66        1241.74        806.261        -610.994        2185        5.31099        0        -0.585        
