#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1057.39        1250.33        797.671        -606.705        2400        4.83521        0        -0.565        
2048        2048        -1061.44        1247.75        800.254        -609.296        2395        4.84531        0        -0.565        
2048        2048        -1061.45        1247.89        800.107        -609.389        2390        4.85544        0        -0.565        
2048        2048        -1061.37        1248.18        799.823        -609.465        2385        4.86562        0        -0.565        
2048        2048        -1061.28        1248.36        799.635        -609.487        2380        4.87584        0        -0.565        
2048        2048        -1063.43        1247.07        800.927        -610.909        2375        4.88611        0        -0.565        
2048        2048        -1064.57        1246.58        801.423        -611.768        2370        4.89642        0        -0.565        
2048        2048        -1068.11        1244.24        803.761        -613.989        2365        4.90677        0        -0.565        
2048        2048        -1067.38        1245.21        802.785        -613.807        2360        4.91716        0        -0.565        
2048        2048        -1066.9        1245.2        802.801        -613.322        2355        4.9276        0        -0.565        
2048        2048        -1068.09        1244.71        803.288        -614.236        2350        4.93809        0        -0.565        
2048        2048        -1067.34        1245.3        802.698        -613.818        2345        4.94862        0        -0.565        
2048        2048        -1069.33        1244.34        803.663        -615.263        2340        4.95919        0        -0.565        
2048        2048        -1070.2        1243.62        804.378        -615.724        2335        4.96981        0        -0.565        
2048        2048        -1071.99        1242.74        805.265        -617.011        2330        4.98047        0        -0.565        
2048        2048        -1072.47        1242.68        805.316        -617.467        2325        4.99119        0        -0.565        
2048        2048        -1071.34        1243.56        804.444        -616.829        2320        5.00194        0        -0.565        
2048        2048        -1075.13        1241.03        806.973        -619.187        2315        5.01275        0        -0.565        
2048        2048        -1075.24        1241.05        806.947        -619.312        2310        5.0236        0        -0.565        
2048        2048        -1075.08        1241.35        806.652        -619.32        2305        5.03449        0        -0.565        
2048        2048        -1076.73        1240.46        807.539        -620.471        2300        5.04544        0        -0.565        
2048        2048        -1077.19        1240.16        807.843        -620.755        2295        5.05643        0        -0.565        
2048        2048        -1078.16        1239.64        808.361        -621.436        2290        5.06747        0        -0.565        
2048        2048        -1077.86        1240.05        807.945        -621.367        2285        5.07856        0        -0.565        
2048        2048        -1079.89        1238.45        809.552        -622.497        2280        5.0897        0        -0.565        
2048        2048        -1079.81        1238.72        809.28        -622.567        2275        5.10088        0        -0.565        
2048        2048        -1080.78        1238.44        809.558        -623.379        2270        5.11212        0        -0.565        
2048        2048        -1081.87        1237.6        810.402        -623.994        2265        5.1234        0        -0.565        
2048        2048        -1082.38        1237.26        810.742        -624.306        2260        5.13474        0        -0.565        
2048        2048        -1082.6        1237.12        810.879        -624.457        2255        5.14612        0        -0.565        
2048        2048        -1083.54        1236.92        811.082        -625.281        2250        5.15756        0        -0.565        
2048        2048        -1084.91        1235.97        812.028        -626.112        2245        5.16904        0        -0.565        
2048        2048        -1084.79        1236.15        811.85        -626.091        2240        5.18058        0        -0.565        
2048        2048        -1085.63        1235.62        812.385        -626.633        2235        5.19217        0        -0.565        
2048        2048        -1086.38        1235.35        812.645        -627.238        2230        5.20381        0        -0.565        
2048        2048        -1087.88        1234.27        813.733        -628.124        2225        5.21551        0        -0.565        
2048        2048        -1088.31        1234.09        813.91        -628.454        2220        5.22725        0        -0.565        
2048        2048        -1089.06        1233.69        814.312        -628.973        2215        5.23905        0        -0.565        
2048        2048        -1089.12        1233.79        814.207        -629.09        2210        5.25091        0        -0.565        
2048        2048        -1090.66        1232.73        815.275        -630.03        2205        5.26281        0        -0.565        
2048        2048        -1090.41        1232.92        815.083        -629.893        2200        5.27478        0        -0.565        
2048        2048        -1090.82        1232.76        815.236        -630.21        2195        5.28679        0        -0.565        
2048        2048        -1093.06        1231.33        816.666        -631.641        2190        5.29886        0        -0.565        
2048        2048        -1092.56        1231.83        816.17        -631.428        2185        5.31099        0        -0.565        
2048        2048        -1093.47        1231.17        816.828        -631.959        2180        5.32317        0        -0.565        
2048        2048        -1093.88        1230.85        817.15        -632.194        2175        5.33541        0        -0.565        
2048        2048        -1094.42        1230.68        817.319        -632.639        2170        5.3477        0        -0.565        
2048        2048        -1094.03        1231.11        816.891        -632.487        2165        5.36005        0        -0.565        
2048        2048        -1096.09        1229.59        818.411        -633.693        2160        5.37246        0        -0.565        
2048        2048        -1096.61        1229.33        818.675        -634.055        2155        5.38492        0        -0.565        
2048        2048        -1097.13        1229.04        818.957        -634.419        2150        5.39744        0        -0.565        
2048        2048        -1097.38        1228.89        819.106        -634.586        2145        5.41003        0        -0.565        
2048        2048        -1097.87        1228.66        819.338        -634.948        2140        5.42267        0        -0.565        
2048        2048        -1098.76        1227.99        820.013        -635.451        2135        5.43537        0        -0.565        
2048        2048        -1098.99        1227.93        820.074        -635.646        2130        5.44812        0        -0.565        
2048        2048        -1099.92        1227.32        820.682        -636.236        2125        5.46094        0        -0.565        
2048        2048        -1100.43        1227.05        820.948        -636.592        2120        5.47382        0        -0.565        
2048        2048        -1100.44        1227.13        820.867        -636.653        2115        5.48676        0        -0.565        
2048        2048        -1102.08        1226.12        821.881        -637.72        2110        5.49977        0        -0.565        
2048        2048        -1102.73        1225.66        822.338        -638.111        2105        5.51283        0        -0.565        
2048        2048        -1102.98        1225.31        822.686        -638.163        2100        5.52596        0        -0.565        
2048        2048        -1103.48        1225.03        822.967        -638.504        2095        5.53914        0        -0.565        
2048        2048        -1103.69        1225.03        822.971        -638.707        2090        5.5524        0        -0.565        
2048        2048        -1104.94        1224.25        823.754        -639.517        2085        5.56571        0        -0.565        
2048        2048        -1105        1224.28        823.717        -639.596        2080        5.57909        0        -0.565        
2048        2048        -1105.53        1223.76        824.241        -639.834        2075        5.59253        0        -0.565        
