#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -805.78        1489.01        558.991        -135.041        2400        4.83521        0        -1.2        
2048        2048        -805.892        1488.88        559.123        -134.944        2395        4.84531        0        -1.2        
2048        2048        -806.273        1488.94        559.056        -135.406        2390        4.85544        0        -1.2        
2048        2048        -806.053        1489.12        558.876        -135.402        2385        4.86562        0        -1.2        
2048        2048        -806.718        1488.85        559.147        -135.742        2380        4.87584        0        -1.2        
2048        2048        -807.38        1488.85        559.149        -136.401        2375        4.88611        0        -1.2        
2048        2048        -806.878        1489.07        558.932        -136.16        2370        4.89642        0        -1.2        
2048        2048        -807.724        1488.81        559.191        -136.694        2365        4.90677        0        -1.2        
2048        2048        -807.033        1489.06        558.94        -136.306        2360        4.91716        0        -1.2        
2048        2048        -808.193        1488.78        559.223        -137.125        2355        4.9276        0        -1.2        
2048        2048        -807.954        1488.87        559.132        -136.996        2350        4.93809        0        -1.2        
2048        2048        -808.337        1489.01        558.995        -137.543        2345        4.94862        0        -1.2        
2048        2048        -809.159        1488.51        559.487        -137.775        2340        4.95919        0        -1.2        
2048        2048        -809.213        1488.76        559.241        -138.123        2335        4.96981        0        -1.2        
2048        2048        -808.443        1489.2        558.797        -137.887        2330        4.98047        0        -1.2        
2048        2048        -809.135        1488.83        559.173        -138.128        2325        4.99119        0        -1.2        
2048        2048        -810.144        1488.63        559.374        -138.895        2320        5.00194        0        -1.2        
2048        2048        -809.551        1488.95        559.05        -138.691        2315        5.01275        0        -1.2        
2048        2048        -810.143        1488.93        559.072        -139.257        2310        5.0236        0        -1.2        
2048        2048        -810.346        1488.76        559.244        -139.254        2305        5.03449        0        -1.2        
2048        2048        -810.841        1488.76        559.235        -139.758        2300        5.04544        0        -1.2        
2048        2048        -810.975        1488.78        559.217        -139.915        2295        5.05643        0        -1.2        
2048        2048        -810.52        1489.03        558.968        -139.759        2290        5.06747        0        -1.2        
2048        2048        -811.589        1488.84        559.156        -140.602        2285        5.07856        0        -1.2        
2048        2048        -813.614        1488.06        559.944        -141.681        2280        5.0897        0        -1.2        
2048        2048        -813.389        1488.3        559.702        -141.747        2275        5.10088        0        -1.2        
2048        2048        -812.312        1488.79        559.212        -141.258        2270        5.11212        0        -1.2        
2048        2048        -813.791        1488.34        559.657        -142.202        2265        5.1234        0        -1.2        
2048        2048        -816.495        1487.56        560.44        -143.967        2260        5.13474        0        -1.2        
2048        2048        -814.579        1488.24        559.759        -142.868        2255        5.14612        0        -1.2        
2048        2048        -818.968        1486.8        561.197        -145.531        2250        5.15756        0        -1.2        
2048        2048        -815.069        1488.2        559.8        -143.309        2245        5.16904        0        -1.2        
2048        2048        -816.872        1487.84        560.163        -144.676        2240        5.18058        0        -1.2        
2048        2048        -818.328        1487.2        560.804        -145.363        2235        5.19217        0        -1.2        
2048        2048        -817.14        1487.76        560.241        -144.851        2230        5.20381        0        -1.2        
2048        2048        -817.972        1487.57        560.435        -145.45        2225        5.21551        0        -1.2        
2048        2048        -821.719        1486.4        561.595        -147.804        2220        5.22725        0        -1.2        
2048        2048        -820.803        1486.95        561.046        -147.548        2215        5.23905        0        -1.2        
2048        2048        -823.035        1486.17        561.831        -148.838        2210        5.25091        0        -1.2        
2048        2048        -825.852        1485.28        562.723        -150.585        2205        5.26281        0        -1.2        
2048        2048        -828.859        1484.33        563.668        -152.457        2200        5.27478        0        -1.2        
2048        2048        -825.377        1485.74        562.258        -150.667        2195        5.28679        0        -1.2        
