#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -158.983        30        386.817        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        35        331.557        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        40        290.113        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        45        257.878        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        50        232.09        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        55        210.991        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        60        193.408        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        65        178.531        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        70        165.779        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        75        154.727        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        80        145.056        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        85        136.524        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        90        128.939        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        95        122.153        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        100        116.045        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        105        110.519        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        110        105.496        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        115        100.909        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        120        96.7042        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        125        92.836        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        130        89.2654        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        135        85.9593        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        140        82.8893        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        145        80.0311        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        150        77.3634        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        155        74.8678        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        160        72.5282        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        165        70.3303        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        170        68.2618        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        175        66.3115        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        180        64.4695        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        185        62.7271        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        190        61.0763        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        195        59.5103        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        200        58.0225        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        205        56.6073        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        210        55.2596        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        215        53.9744        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        220        52.7478        0        -1.42        
2048        2048        -886.023        1536        512        -158.983        225        51.5756        0        -1.42        
