#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -727.944        1556.88        491.123        -60.0169        2200        5.27478        0        -1.36        
2048        2048        -729.526        1556.28        491.717        -60.7899        2185        5.31099        0        -1.36        
2048        2048        -729.36        1556.81        491.193        -61.3375        2170        5.3477        0        -1.36        
2048        2048        -730.213        1556.71        491.287        -62.0635        2155        5.38492        0        -1.36        
2048        2048        -730.605        1556.83        491.175        -62.7412        2140        5.42267        0        -1.36        
2048        2048        -731.037        1556.99        491.014        -63.2617        2125        5.46094        0        -1.36        
2048        2048        -731.305        1557.14        490.857        -63.7079        2110        5.49977        0        -1.36        
2048        2048        -732.2        1557.08        490.915        -64.5548        2095        5.53914        0        -1.36        
2048        2048        -732.756        1556.99        491.006        -64.9883        2080        5.57909        0        -1.36        
2048        2048        -733.834        1556.82        491.178        -65.8322        2065        5.61962        0        -1.36        
2048        2048        -735.626        1556.45        491.549        -67.1194        2050        5.66073        0        -1.36        
2048        2048        -737.65        1555.88        492.122        -68.3633        2035        5.70246        0        -1.36        
2048        2048        -737.879        1556.02        491.982        -68.7831        2020        5.7448        0        -1.36        
2048        2048        -743.437        1554.04        493.961        -71.65        2005        5.78778        0        -1.36        
2048        2048        -749.484        1551.9        496.102        -74.7845        1990        5.83141        0        -1.36        
2048        2048        -756.371        1549.71        498.289        -78.6981        1975        5.8757        0        -1.36        
2048        2048        -772.961        1543.61        504.385        -86.9969        1960        5.92067        0        -1.36        
2048        2048        -786.765        1538.86        509.145        -94.3281        1945        5.96633        0        -1.36        
2048        2048        -794.735        1536.02        511.977        -98.4453        1930        6.0127        0        -1.36        
2048        2048        -803.015        1533.43        514.573        -103.195        1915        6.05979        0        -1.36        
2048        2048        -810.812        1530.88        517.122        -107.526        1900        6.10763        0        -1.36        
2048        2048        -814.507        1529.8        518.195        -109.761        1885        6.15624        0        -1.36        
2048        2048        -821.084        1527.96        520.036        -113.836        1870        6.20562        0        -1.36        
2048        2048        -826.174        1526.39        521.608        -116.787        1855        6.2558        0        -1.36        
2048        2048        -829.265        1525.81        522.188        -119.09        1840        6.3068        0        -1.36        
2048        2048        -833.43        1524.72        523.279        -121.771        1825        6.35863        0        -1.36        
2048        2048        -836.053        1524.25        523.753        -123.749        1810        6.41133        0        -1.36        
2048        2048        -840.47        1523.02        524.976        -126.503        1795        6.46491        0        -1.36        
2048        2048        -843.411        1522.62        525.381        -128.893        1780        6.51939        0        -1.36        
2048        2048        -846.338        1522        526.001        -130.976        1765        6.57479        0        -1.36        
2048        2048        -849.428        1521.34        526.664        -133.165        1750        6.63115        0        -1.36        
2048        2048        -851.419        1521.16        526.838        -134.919        1735        6.68848        0        -1.36        
2048        2048        -854.889        1520.54        527.465        -137.536        1720        6.74681        0        -1.36        
2048        2048        -857.002        1520.09        527.907        -139.049        1705        6.80616        0        -1.36        
2048        2048        -859.409        1519.87        528.129        -141.154        1690        6.86657        0        -1.36        
2048        2048        -861.515        1519.64        528.362        -142.943        1675        6.92806        0        -1.36        
2048        2048        -863.435        1519.5        528.501        -144.673        1660        6.99067        0        -1.36        
2048        2048        -865.748        1519.43        528.565        -146.899        1645        7.05441        0        -1.36        
2048        2048        -866.845        1519.54        528.46        -148.139        1630        7.11933        0        -1.36        
2048        2048        -869.038        1519.14        528.86        -149.789        1615        7.18545        0        -1.36        
2048        2048        -870.319        1519.29        528.706        -151.279        1600        7.25282        0        -1.36        
2048        2048        -871.909        1519.46        528.545        -153.088        1585        7.32145        0        -1.36        
2048        2048        -873.533        1519.33        528.665        -154.548        1570        7.39141        0        -1.36        
2048        2048        -875.435        1519.35        528.65        -156.47        1555        7.4627        0        -1.36        
2048        2048        -876.052        1519.63        528.366        -157.474        1540        7.53539        0        -1.36        
2048        2048        -876.739        1519.92        528.086        -158.542        1525        7.60951        0        -1.36        
2048        2048        -878.169        1520.12        527.89        -160.239        1510        7.6851        0        -1.36        
2048        2048        -879.439        1520.29        527.745        -161.706        1495        7.76221        0        -1.36        
2048        2048        -880.218        1520.57        527.459        -162.875        1480        7.84088        0        -1.36        
2048        2048        -880.818        1520.89        527.124        -163.947        1465        7.92116        0        -1.36        
2048        2048        -881.786        1521.13        526.866        -165.248        1450        8.00311        0        -1.36        
2048        2048        -882.525        1521.52        526.477        -166.516        1435        8.08676        0        -1.36        
2048        2048        -883.333        1521.71        526.303        -167.577        1420        8.17219        0        -1.36        
2048        2048        -884.053        1522.24        525.817        -168.942        1405        8.25943        0        -1.36        
2048        2048        -884.692        1522.46        525.535        -169.964        1390        8.34857        0        -1.36        
2048        2048        -885.236        1522.76        525.286        -170.906        1375        8.43964        0        -1.36        
2048        2048        -885.725        1523.29        524.76        -172.051        1360        8.53272        0        -1.36        
2048        2048        -886.162        1523.68        524.334        -173.07        1345        8.62789        0        -1.36        
2048        2048        -886.473        1524        523.998        -173.884        1330        8.72519        0        -1.36        
2048        2048        -886.923        1524.39        523.641        -174.819        1315        8.82472        0        -1.36        
2048        2048        -887.031        1524.94        523.067        -175.665        1300        8.92654        0        -1.36        
2048        2048        -887.428        1525.36        522.642        -176.618        1285        9.03074        0        -1.36        
2048        2048        -887.695        1525.69        522.338        -177.385        1270        9.13741        0        -1.36        
2048        2048        -887.75        1526.36        521.722        -178.219        1255        9.24662        0        -1.36        
2048        2048        -888.021        1526.54        521.646        -178.824        1240        9.35847        0        -1.36        
2048        2048        -888.072        1527        521.04        -179.518        1225        9.47307        0        -1.36        
2048        2048        -888.249        1527.46        520.569        -180.313        1210        9.5905        0        -1.36        
2048        2048        -888.294        1527.91        520.119        -180.971        1195        9.71088        0        -1.36        
2048        2048        -888.234        1528.35        519.653        -181.493        1180        9.83433        0        -1.36        
2048        2048        -888.383        1528.75        519.257        -182.233        1165        9.96095        0        -1.36        
2048        2048        -888.346        1529.14        518.889        -182.618        1150        10.0909        0        -1.36        
2048        2048        -888.268        1529.64        518.41        -183.235        1135        10.2242        0        -1.36        
2048        2048        -888.36        1529.87        518.123        -183.665        1120        10.3612        0        -1.36        
2048        2048        -888.142        1530.32        517.686        -184.097        1105        10.5018        0        -1.36        
2048        2048        -888.334        1530.58        517.448        -184.605        1090        10.6463        0        -1.36        
2048        2048        -888.05        1531.05        516.953        -185.006        1075        10.7949        0        -1.36        
2048        2048        -888.101        1531.3        516.684        -185.394        1060        10.9476        0        -1.36        
2048        2048        -888.007        1531.67        516.327        -185.794        1045        11.1048        0        -1.36        
2048        2048        -887.893        1531.99        516.014        -186.154        1030        11.2665        0        -1.36        
2048        2048        -887.828        1532.33        515.698        -186.482        1015        11.433        0        -1.36        
2048        2048        -887.67        1532.67        515.344        -186.803        1000        11.6045        0        -1.36        
2048        2048        -887.628        1532.88        515.133        -186.945        985        11.7812        0        -1.36        
2048        2048        -887.511        1533.11        514.918        -187.246        970        11.9634        0        -1.36        
2048        2048        -887.425        1533.38        514.619        -187.514        955        12.1513        0        -1.36        
2048        2048        -887.34        1533.58        514.421        -187.79        940        12.3452        0        -1.36        
2048        2048        -887.265        1533.83        514.196        -187.978        925        12.5454        0        -1.36        
2048        2048        -887.155        1534.07        513.935        -188.201        910        12.7522        0        -1.36        
2048        2048        -887.015        1534.26        513.801        -188.34        895        12.9659        0        -1.36        
2048        2048        -886.98        1534.41        513.614        -188.474        880        13.1869        0        -1.36        
2048        2048        -886.866        1534.6        513.419        -188.645        865        13.4156        0        -1.36        
2048        2048        -886.82        1534.71        513.288        -188.754        850        13.6524        0        -1.36        
2048        2048        -886.753        1534.89        513.134        -188.887        835        13.8976        0        -1.36        
2048        2048        -886.665        1535.03        512.981        -188.994        820        14.1518        0        -1.36        
2048        2048        -886.585        1535.16        512.885        -189.052        805        14.4155        0        -1.36        
2048        2048        -886.529        1535.21        512.791        -189.154        790        14.6892        0        -1.36        
2048        2048        -886.477        1535.34        512.672        -189.25        775        14.9736        0        -1.36        
2048        2048        -886.403        1535.4        512.582        -189.271        760        15.2691        0        -1.36        
2048        2048        -886.349        1535.43        512.502        -189.343        745        15.5765        0        -1.36        
2048        2048        -886.306        1535.6        512.413        -189.433        730        15.8966        0        -1.36        
2048        2048        -886.257        1535.64        512.343        -189.467        715        16.2301        0        -1.36        
2048        2048        -886.227        1535.72        512.3        -189.506        700        16.5779        0        -1.36        
2048        2048        -886.227        1535.74        512.272        -189.538        685        16.9409        0        -1.36        
2048        2048        -886.154        1535.8        512.187        -189.575        670        17.3202        0        -1.36        
2048        2048        -886.15        1535.83        512.178        -189.592        655        17.7168        0        -1.36        
2048        2048        -886.118        1535.86        512.136        -189.621        640        18.132        0        -1.36        
2048        2048        -886.126        1535.87        512.131        -189.629        625        18.5672        0        -1.36        
2048        2048        -886.079        1535.92        512.078        -189.654        610        19.0238        0        -1.36        
2048        2048        -886.078        1535.93        512.074        -189.66        595        19.5034        0        -1.36        
2048        2048        -886.056        1535.95        512.048        -189.661        580        20.0078        0        -1.36        
2048        2048        -886.068        1535.94        512.059        -189.669        565        20.5389        0        -1.36        
2048        2048        -886.044        1535.97        512.03        -189.682        550        21.0991        0        -1.36        
2048        2048        -886.04        1535.98        512.02        -189.691        535        21.6907        0        -1.36        
2048        2048        -886.049        1535.98        512.032        -189.691        520        22.3164        0        -1.36        
2048        2048        -886.032        1535.98        512.014        -189.695        505        22.9792        0        -1.36        
2048        2048        -886.031        1535.98        512.01        -189.697        490        23.6827        0        -1.36        
2048        2048        -886.027        1535.99        512.004        -189.701        475        24.4305        0        -1.36        
2048        2048        -886.025        1536        512.003        -189.701        460        25.2272        0        -1.36        
2048        2048        -886.023        1536        512.001        -189.701        445        26.0775        0        -1.36        
2048        2048        -886.024        1536        512.002        -189.702        430        26.9872        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        415        27.9627        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        400        29.0113        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        385        30.1416        0        -1.36        
2048        2048        -886.023        1536        512.001        -189.702        370        31.3635        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        355        32.6887        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        340        34.1309        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        325        35.7062        0        -1.36        
2048        2048        -886.023        1536        512        -189.703        310        37.4339        0        -1.36        
