#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -535.882        30        386.817        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        35        331.557        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        40        290.113        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        45        257.878        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        50        232.09        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        55        210.991        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        60        193.408        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        65        178.531        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        70        165.779        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        75        154.727        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        80        145.056        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        85        136.524        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        90        128.939        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        95        122.153        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        100        116.045        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        105        110.519        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        110        105.496        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        115        100.909        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        120        96.7042        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        125        92.836        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        130        89.2654        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        135        85.9593        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        140        82.8893        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        145        80.0311        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        150        77.3634        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        155        74.8678        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        160        72.5282        0        -0.755        
2048        2048        -1115.72        1280        767.998        -535.882        165        70.3303        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        170        68.2618        0        -0.755        
2048        2048        -1115.72        1280        768        -535.882        175        66.3115        0        -0.755        
2048        2048        -1115.72        1280        767.999        -535.882        180        64.4695        0        -0.755        
2048        2048        -1115.72        1280        767.999        -535.882        185        62.7271        0        -0.755        
2048        2048        -1115.72        1280        767.996        -535.882        190        61.0763        0        -0.755        
2048        2048        -1115.72        1280        767.997        -535.881        195        59.5103        0        -0.755        
2048        2048        -1115.72        1280.01        767.997        -535.881        200        58.0225        0        -0.755        
2048        2048        -1115.72        1280.01        767.994        -535.881        205        56.6073        0        -0.755        
2048        2048        -1115.72        1280.01        767.997        -535.881        210        55.2596        0        -0.755        
2048        2048        -1115.72        1280.01        768        -535.881        215        53.9744        0        -0.755        
2048        2048        -1115.71        1280.02        767.99        -535.879        220        52.7478        0        -0.755        
2048        2048        -1115.71        1280.01        767.987        -535.879        225        51.5756        0        -0.755        
2048        2048        -1115.71        1280.02        767.985        -535.878        230        50.4544        0        -0.755        
2048        2048        -1115.7        1280.02        767.979        -535.877        235        49.3809        0        -0.755        
2048        2048        -1115.7        1280.02        767.975        -535.878        240        48.3521        0        -0.755        
2048        2048        -1115.69        1280.03        767.97        -535.874        245        47.3653        0        -0.755        
2048        2048        -1115.69        1280.02        767.968        -535.874        250        46.418        0        -0.755        
2048        2048        -1115.68        1280.05        767.959        -535.872        255        45.5079        0        -0.755        
2048        2048        -1115.68        1280.05        767.956        -535.87        260        44.6327        0        -0.755        
2048        2048        -1115.67        1280.05        767.943        -535.869        265        43.7906        0        -0.755        
2048        2048        -1115.65        1280.08        767.927        -535.864        270        42.9797        0        -0.755        
2048        2048        -1115.64        1280.08        767.918        -535.863        275        42.1982        0        -0.755        
2048        2048        -1115.63        1280.1        767.914        -535.859        280        41.4447        0        -0.755        
2048        2048        -1115.61        1280.1        767.897        -535.853        285        40.7176        0        -0.755        
2048        2048        -1115.61        1280.12        767.887        -535.851        290        40.0155        0        -0.755        
2048        2048        -1115.6        1280.13        767.879        -535.848        295        39.3373        0        -0.755        
2048        2048        -1115.57        1280.04        767.854        -535.841        300        38.6817        0        -0.755        
2048        2048        -1115.55        1279.9        767.832        -535.839        305        38.0476        0        -0.755        
2048        2048        -1115.55        1280.17        767.837        -535.832        310        37.4339        0        -0.755        
2048        2048        -1115.51        1280.2        767.809        -535.825        315        36.8397        0        -0.755        
2048        2048        -1115.5        1280.21        767.797        -535.82        320        36.2641        0        -0.755        
2048        2048        -1115.46        1280.25        767.754        -535.804        325        35.7062        0        -0.755        
2048        2048        -1115.44        1280.28        767.731        -535.802        330        35.1652        0        -0.755        
2048        2048        -1115.41        1280.32        767.695        -535.787        335        34.6403        0        -0.755        
2048        2048        -1115.38        1280.26        767.685        -535.779        340        34.1309        0        -0.755        
2048        2048        -1115.22        1280.34        767.521        -535.768        345        33.6362        0        -0.755        
2048        2048        -1115.29        1280.41        767.463        -535.757        350        33.1557        0        -0.755        
2048        2048        -1115.26        1280.43        767.582        -535.739        355        32.6887        0        -0.755        
2048        2048        -1115.23        1280.45        767.555        -535.728        360        32.2347        0        -0.755        
2048        2048        -1115.19        1280.52        767.511        -535.711        365        31.7932        0        -0.755        
2048        2048        -1115.12        1280.53        767.447        -535.702        370        31.3635        0        -0.755        
2048        2048        -1115.01        1280.58        767.381        -535.683        375        30.9453        0        -0.755        
2048        2048        -1115.1        1280.59        767.388        -535.656        380        30.5382        0        -0.755        
2048        2048        -1115.03        1280.65        767.39        -535.647        385        30.1416        0        -0.755        
2048        2048        -1114.9        1280.76        767.269        -535.604        390        29.7551        0        -0.755        
2048        2048        -1114.92        1280.76        767.312        -535.599        395        29.3785        0        -0.755        
