#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -2.06        
2048        2048        0        2048        0        0        35        331.557        0        -2.06        
2048        2048        0        2048        0        0        40        290.113        0        -2.06        
2048        2048        0        2048        0        0        45        257.878        0        -2.06        
2048        2048        0        2048        0        0        50        232.09        0        -2.06        
2048        2048        0        2048        0        0        55        210.991        0        -2.06        
2048        2048        0        2048        0        0        60        193.408        0        -2.06        
2048        2048        0        2048        0        0        65        178.531        0        -2.06        
2048        2048        0        2048        0        0        70        165.779        0        -2.06        
2048        2048        0        2048        0        0        75        154.727        0        -2.06        
2048        2048        0        2048        0        0        80        145.056        0        -2.06        
2048        2048        0        2048        0        0        85        136.524        0        -2.06        
2048        2048        0        2048        0        0        90        128.939        0        -2.06        
2048        2048        0        2048        0        0        95        122.153        0        -2.06        
2048        2048        0        2048        0        0        100        116.045        0        -2.06        
2048        2048        0        2048        0        0        105        110.519        0        -2.06        
2048        2048        0        2048        0        0        110        105.496        0        -2.06        
2048        2048        0        2048        0        0        115        100.909        0        -2.06        
2048        2048        0        2048        0        0        120        96.7042        0        -2.06        
2048        2048        0        2048        0        0        125        92.836        0        -2.06        
2048        2048        0        2048        0        0        130        89.2654        0        -2.06        
2048        2048        0        2048        0        0        135        85.9593        0        -2.06        
2048        2048        0        2048        0        0        140        82.8893        0        -2.06        
2048        2048        0        2048        0        0        145        80.0311        0        -2.06        
2048        2048        0        2048        0        0        150        77.3634        0        -2.06        
2048        2048        0        2048        0        0        155        74.8678        0        -2.06        
2048        2048        0        2048        0        0        160        72.5282        0        -2.06        
2048        2048        0        2048        0        0        165        70.3303        0        -2.06        
2048        2048        0        2048        0        0        170        68.2618        0        -2.06        
2048        2048        0        2048        0        0        175        66.3115        0        -2.06        
2048        2048        0        2048        0        0        180        64.4695        0        -2.06        
2048        2048        0        2048        0        0        185        62.7271        0        -2.06        
2048        2048        0        2048        0        0        190        61.0763        0        -2.06        
2048        2048        0        2048        0        0        195        59.5103        0        -2.06        
2048        2048        0        2048        0        0        200        58.0225        0        -2.06        
2048        2048        0        2048        0        0        205        56.6073        0        -2.06        
2048        2048        0        2048        0        0        210        55.2596        0        -2.06        
2048        2048        0        2048        0        0        215        53.9744        0        -2.06        
2048        2048        0        2048        0        0        220        52.7478        0        -2.06        
2048        2048        0        2048        0        0        225        51.5756        0        -2.06        
2048        2048        0        2048        0        0        230        50.4544        0        -2.06        
2048        2048        0        2048        0        0        235        49.3809        0        -2.06        
2048        2048        0        2048        0        0        240        48.3521        0        -2.06        
2048        2048        0        2048        0        0        245        47.3653        0        -2.06        
2048        2048        0        2048        0        0        250        46.418        0        -2.06        
2048        2048        0        2048        0        0        255        45.5079        0        -2.06        
2048        2048        0        2048        0        0        260        44.6327        0        -2.06        
2048        2048        0        2048        0        0        265        43.7906        0        -2.06        
2048        2048        0        2048        0        0        270        42.9797        0        -2.06        
2048        2048        0        2048        0        0        275        42.1982        0        -2.06        
2048        2048        0        2048        0        0        280        41.4447        0        -2.06        
2048        2048        0        2048        0        0        285        40.7176        0        -2.06        
2048        2048        0        2048        0        0        290        40.0155        0        -2.06        
2048        2048        0        2048        0        0        295        39.3373        0        -2.06        
2048        2048        0        2048        0        0        300        38.6817        0        -2.06        
2048        2048        0        2048        0        0        305        38.0476        0        -2.06        
2048        2048        0        2048        0        0        310        37.4339        0        -2.06        
2048        2048        0        2048        0        0        315        36.8397        0        -2.06        
2048        2048        0        2048        0        0        320        36.2641        0        -2.06        
2048        2048        0        2048        0        0        325        35.7062        0        -2.06        
2048        2048        0        2048        0        0        330        35.1652        0        -2.06        
2048        2048        0        2048        0        0        335        34.6403        0        -2.06        
2048        2048        0        2048        0        0        340        34.1309        0        -2.06        
2048        2048        0        2048        0        0        345        33.6362        0        -2.06        
2048        2048        0        2048        0        0        350        33.1557        0        -2.06        
2048        2048        -0.000380353        2048        0.000249938        0.000134518        355        32.6887        0        -2.06        
2048        2048        0        2048        0        0        360        32.2347        0        -2.06        
2048        2048        0        2048        0        0        365        31.7932        0        -2.06        
2048        2048        0        2048        0        0        370        31.3635        0        -2.06        
2048        2048        0        2048        0        0        375        30.9453        0        -2.06        
2048        2048        0        2048        0        0        380        30.5382        0        -2.06        
2048        2048        0        2048        0        0        385        30.1416        0        -2.06        
2048        2048        0        2048        0        0        390        29.7551        0        -2.06        
2048        2048        -0.000380353        2048        0.000249938        0.000134518        395        29.3785        0        -2.06        
2048        2048        -0.000760706        2048        0.000499875        0.000269036        400        29.0113        0        -2.06        
2048        2048        0        2048        0        0        405        28.6531        0        -2.06        
2048        2048        -0.00152141        2048        0.00099975        0.000538073        410        28.3037        0        -2.06        
2048        2048        -0.00114106        2048        0.000749813        0.000403555        415        27.9627        0        -2.06        
2048        2048        -0.000380353        2048        0.000249938        0.000134518        420        27.6298        0        -2.06        
2048        2048        -0.000380353        2048        0.000249938        0.000134518        425        27.3047        0        -2.06        
2048        2048        -0.00266247        2048        0.00174956        0.000941627        430        26.9872        0        -2.06        
2048        2048        -0.00304282        2048        0.0019995        0.00107615        435        26.677        0        -2.06        
2048        2048        -0.00152141        2048        0.00099975        0.000538073        440        26.3739        0        -2.06        
2048        2048        -0.00342318        2048        0.00224944        0.00121066        445        26.0775        0        -2.06        
2048        2048        -0.000380353        2048        0.000249938        0.000134518        450        25.7878        0        -2.06        
2048        2048        -0.00228212        2048        0.00149963        0.000807109        455        25.5044        0        -2.06        
2048        2048        -0.00722671        2048        0.00474881        0.00255585        460        25.2272        0        -2.06        
2048        2048        -0.00228212        2048        0.00149963        0.000807109        465        24.9559        0        -2.06        
2048        2048        -0.00190177        2048        0.00124969        0.000672591        470        24.6904        0        -2.06        
2048        2048        -0.00266247        2048        0.00174956        0.000941627        475        24.4305        0        -2.06        
2048        2048        -0.00798741        2048        0.00524869        0.00282488        480        24.1761        0        -2.06        
2048        2048        -0.00608565        2048        0.003999        0.00215229        485        23.9268        0        -2.06        
2048        2048        -0.0163552        2047.98        0.0107473        0.00578428        490        23.6827        0        -2.06        
2048        2048        -0.0140731        2047.99        0.00924769        0.00497717        495        23.4434        0        -2.06        
2048        2048        -0.0140731        2047.98        0.00924769        0.00497717        500        23.209        0        -2.06        
2048        2048        -0.00912847        2048        0.0059985        0.00322844        505        22.9792        0        -2.06        
2048        2048        -0.0133124        2048        0.00874781        0.00470814        510        22.7539        0        -2.06        
2048        2048        -0.0163552        2047.99        0.0107473        0.00578428        515        22.533        0        -2.06        
2048        2048        -0.0178766        2047.98        0.0117471        0.00632236        520        22.3164        0        -2.06        
2048        2048        -0.0197784        2047.99        0.0129968        0.00699495        525        22.1038        0        -2.06        
2048        2048        -0.0281492        2047.98        0.0184954        0.00995131        530        21.8953        0        -2.06        
2048        2048        -0.0239622        2047.98        0.0157461        0.00847465        535        21.6907        0        -2.06        
2048        2048        -0.0300479        2047.98        0.0197451        0.0106269        540        21.4898        0        -2.06        
2048        2048        -0.0319497        2047.98        0.0209948        0.0112995        545        21.2927        0        -2.06        
2048        2048        -0.0395567        2047.97        0.0259935        0.0139899        550        21.0991        0        -2.06        
2048        2048        -0.0334711        2048        0.0219945        0.0118376        555        20.909        0        -2.06        
2048        2048        -0.0346121        2047.98        0.0227443        0.0122412        560        20.7223        0        -2.06        
2048        2048        -0.0494459        2047.97        0.0324919        0.0174874        565        20.5389        0        -2.06        
2048        2048        -0.0513477        2047.97        0.0337416        0.01816        570        20.3588        0        -2.06        
2048        2048        -0.0574333        2047.96        0.0377406        0.0203122        575        20.1817        0        -2.06        
2048        2048        -0.0578137        2047.96        0.0379905        0.0204468        580        20.0078        0        -2.06        
2048        2048        -0.0787331        2047.95        0.0517371        0.0278453        585        19.8368        0        -2.06        
2048        2048        -0.084058        2047.94        0.0552362        0.0297285        590        19.6687        0        -2.06        
2048        2048        -0.0890026        2047.94        0.0584854        0.0314773        595        19.5034        0        -2.06        
2048        2048        -0.0810152        2047.95        0.0532367        0.0286524        600        19.3408        0        -2.06        
2048        2048        -0.0863401        2047.94        0.0567358        0.0305356        605        19.181        0        -2.06        
2048        2048        -0.123619        2047.92        0.0812297        0.043714        610        19.0238        0        -2.06        
2048        2048        -0.116772        2047.92        0.0767308        0.0412938        615        18.8691        0        -2.06        
2048        2048        -0.154808        2047.89        0.101725        0.0547442        620        18.7169        0        -2.06        
2048        2048        -0.129702        2047.91        0.0852287        0.0458691        625        18.5672        0        -2.06        
2048        2048        -0.15823        2047.9        0.103974        0.0559566        630        18.4199        0        -2.06        
2048        2048        -0.143778        2047.91        0.0944764        0.0508435        635        18.2748        0        -2.06        
2048        2048        -0.154425        2047.8        0.101475        0.0546128        640        18.132        0        -2.06        
2048        2048        -0.201222        2047.87        0.132217        0.0711452        645        17.9915        0        -2.06        
2048        2048        -0.198549        2047.87        0.130467        0.0702141        650        17.8531        0        -2.06        
2048        2048        -0.227843        2047.85        0.149713        0.0805645        655        17.7168        0        -2.06        
2048        2048        -0.248374        2047.84        0.163209        0.0878374        660        17.5826        0        -2.06        
2048        2048        -0.257891        2047.83        0.169458        0.0911914        665        17.4504        0        -2.06        
2048        2048        -0.270439        2047.82        0.177706        0.0956345        670        17.3202        0        -2.06        
2048        2048        -0.310374        2047.8        0.203949        0.109761        675        17.1919        0        -2.06        
2048        2048        -0.311135        2047.8        0.204449        0.11003        680        17.0654        0        -2.06        
2048        2048        -0.33092        2047.79        0.217446        0.117019        685        16.9409        0        -2.06        
2048        2048        -0.371619        2047.76        0.244189        0.13141        690        16.8181        0        -2.06        
2048        2048        -0.383813        2047.75        0.252187        0.135692        695        16.6971        0        -2.06        
2048        2048        -0.426803        2047.71        0.28043        0.150882        700        16.5779        0        -2.06        
2048        2048        -0.406634        2047.73        0.267183        0.143764        705        16.4603        0        -2.06        
2048        2048        -0.458351        2047.7        0.301175        0.162069        710        16.3444        0        -2.06        
2048        2048        -0.501722        2047.67        0.329668        0.177394        715        16.2301        0        -2.06        
2048        2048        -0.51698        2047.63        0.339665        0.18273        720        16.1174        0        -2.06        
2048        2048        -0.571716        2047.62        0.375656        0.202136        725        16.0062        0        -2.06        
2048        2048        -0.558046        2047.64        0.366658        0.19727        730        15.8966        0        -2.06        
2048        2048        -0.63525        2047.58        0.417396        0.224585        735        15.7884        0        -2.06        
2048        2048        -0.635285        2047.58        0.417396        0.22455        740        15.6818        0        -2.06        
2048        2048        -0.712443        2047.54        0.468133        0.251911        745        15.5765        0        -2.06        
2048        2048        -0.806798        2047.49        0.530117        0.285244        750        15.4727        0        -2.06        
