#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -130.823        30        386.817        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        35        331.557        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        40        290.113        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        45        257.878        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        50        232.09        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        55        210.991        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        60        193.408        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        65        178.531        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        70        165.779        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        75        154.727        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        80        145.056        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        85        136.524        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        90        128.939        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        95        122.153        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        100        116.045        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        105        110.519        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        110        105.496        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        115        100.909        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        120        96.7042        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        125        92.836        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        130        89.2654        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        135        85.9593        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        140        82.8893        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        145        80.0311        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        150        77.3634        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        155        74.8678        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        160        72.5282        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        165        70.3303        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        170        68.2618        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        175        66.3115        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        180        64.4695        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        185        62.7271        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        190        61.0763        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        195        59.5103        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        200        58.0225        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        205        56.6073        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        210        55.2596        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        215        53.9744        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        220        52.7478        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        225        51.5756        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        230        50.4544        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        235        49.3809        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        240        48.3521        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        245        47.3653        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        250        46.418        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        255        45.5079        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        260        44.6327        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        265        43.7906        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        270        42.9797        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        275        42.1982        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        280        41.4447        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        285        40.7176        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        290        40.0155        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        295        39.3373        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        300        38.6817        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        305        38.0476        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        310        37.4339        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        315        36.8397        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        320        36.2641        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        325        35.7062        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        330        35.1652        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        335        34.6403        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        340        34.1309        0        -1.475        
2048        2048        -886.021        1536        511.999        -130.822        345        33.6362        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        350        33.1557        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        355        32.6887        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        360        32.2347        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        365        31.7932        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        370        31.3635        0        -1.475        
2048        2048        -886.021        1536        511.999        -130.822        375        30.9453        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        380        30.5382        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        385        30.1416        0        -1.475        
2048        2048        -886.022        1536        512        -130.823        390        29.7551        0        -1.475        
2048        2048        -886.021        1536        511.999        -130.822        395        29.3785        0        -1.475        
2048        2048        -886.021        1536        511.999        -130.822        400        29.0113        0        -1.475        
2048        2048        -886.021        1536        511.999        -130.822        405        28.6531        0        -1.475        
2048        2048        -886.023        1536        512        -130.823        410        28.3037        0        -1.475        
2048        2048        -886.017        1536        511.997        -130.822        415        27.9627        0        -1.475        
2048        2048        -886.018        1536        511.998        -130.822        420        27.6298        0        -1.475        
2048        2048        -886.019        1536        511.998        -130.822        425        27.3047        0        -1.475        
2048        2048        -886.018        1536        511.998        -130.822        430        26.9872        0        -1.475        
2048        2048        -886.019        1536        511.998        -130.822        435        26.677        0        -1.475        
2048        2048        -886.023        1536        511.998        -130.822        440        26.3739        0        -1.475        
2048        2048        -886.004        1536        511.997        -130.82        445        26.0775        0        -1.475        
2048        2048        -886.016        1536        511.995        -130.821        450        25.7878        0        -1.475        
2048        2048        -886.016        1536        511.997        -130.821        455        25.5044        0        -1.475        
2048        2048        -886.015        1536        511.996        -130.821        460        25.2272        0        -1.475        
2048        2048        -886.015        1536        511.996        -130.82        465        24.9559        0        -1.475        
2048        2048        -886.012        1536.01        511.994        -130.82        470        24.6904        0        -1.475        
2048        2048        -886.009        1536.01        511.993        -130.819        475        24.4305        0        -1.475        
2048        2048        -886.012        1536.01        511.994        -130.82        480        24.1761        0        -1.475        
2048        2048        -886.023        1536.01        511.992        -130.818        485        23.9268        0        -1.475        
2048        2048        -886.004        1536.01        511.991        -130.819        490        23.6827        0        -1.475        
2048        2048        -886.002        1536.01        511.99        -130.817        495        23.4434        0        -1.475        
2048        2048        -885.998        1536.01        511.988        -130.817        500        23.209        0        -1.475        
2048        2048        -885.979        1536.01        511.965        -130.817        505        22.9792        0        -1.475        
2048        2048        -885.996        1536.01        511.986        -130.814        510        22.7539        0        -1.475        
2048        2048        -885.995        1536.02        511.985        -130.815        515        22.533        0        -1.475        
2048        2048        -885.981        1536.02        511.975        -130.811        520        22.3164        0        -1.475        
2048        2048        -885.963        1536.02        511.985        -130.813        525        22.1038        0        -1.475        
2048        2048        -885.977        1536.02        511.979        -130.808        530        21.8953        0        -1.475        
2048        2048        -885.975        1536.02        511.985        -130.814        535        21.6907        0        -1.475        
2048        2048        -885.991        1536.02        511.984        -130.81        540        21.4898        0        -1.475        
2048        2048        -885.979        1536.02        511.98        -130.809        545        21.2927        0        -1.475        
2048        2048        -885.971        1536.03        511.974        -130.807        550        21.0991        0        -1.475        
2048        2048        -885.984        1536.03        511.982        -130.81        555        20.909        0        -1.475        
2048        2048        -885.956        1536.04        511.967        -130.805        560        20.7223        0        -1.475        
2048        2048        -885.955        1536.03        511.971        -130.799        565        20.5389        0        -1.475        
2048        2048        -885.942        1536.04        511.96        -130.801        570        20.3588        0        -1.475        
2048        2048        -885.94        1536.04        511.961        -130.797        575        20.1817        0        -1.475        
2048        2048        -885.945        1536.04        511.966        -130.795        580        20.0078        0        -1.475        
2048        2048        -885.919        1536.05        511.949        -130.794        585        19.8368        0        -1.475        
2048        2048        -885.922        1536.05        511.952        -130.792        590        19.6687        0        -1.475        
2048        2048        -885.908        1536.07        511.945        -130.788        595        19.5034        0        -1.475        
2048        2048        -885.922        1536.05        511.954        -130.794        600        19.3408        0        -1.475        
2048        2048        -885.915        1536.05        511.949        -130.79        605        19.181        0        -1.475        
2048        2048        -885.897        1536.06        511.944        -130.78        610        19.0238        0        -1.475        
2048        2048        -885.863        1536.09        511.924        -130.774        615        18.8691        0        -1.475        
2048        2048        -885.841        1536.08        511.913        -130.769        620        18.7169        0        -1.475        
2048        2048        -885.847        1536.09        511.914        -130.774        625        18.5672        0        -1.475        
2048        2048        -885.869        1536.08        511.933        -130.766        630        18.4199        0        -1.475        
2048        2048        -885.872        1536.08        511.926        -130.776        635        18.2748        0        -1.475        
2048        2048        -885.816        1536.1        511.907        -130.753        640        18.132        0        -1.475        
2048        2048        -885.799        1536.11        511.891        -130.749        645        17.9915        0        -1.475        
2048        2048        -885.798        1536.11        511.894        -130.758        650        17.8531        0        -1.475        
2048        2048        -885.777        1536.12        511.878        -130.743        655        17.7168        0        -1.475        
2048        2048        -885.728        1536.14        511.87        -130.719        660        17.5826        0        -1.475        
2048        2048        -885.762        1536.12        511.886        -130.733        665        17.4504        0        -1.475        
2048        2048        -885.677        1536.15        511.845        -130.713        670        17.3202        0        -1.475        
2048        2048        -885.722        1536.14        511.87        -130.722        675        17.1919        0        -1.475        
2048        2048        -885.705        1536.15        511.858        -130.667        680        17.0654        0        -1.475        
2048        2048        -885.677        1536.15        511.849        -130.701        685        16.9409        0        -1.475        
2048        2048        -885.654        1536.17        511.841        -130.688        690        16.8181        0        -1.475        
2048        2048        -885.62        1536.18        511.821        -130.683        695        16.6971        0        -1.475        
2048        2048        -885.601        1536.2        511.814        -130.675        700        16.5779        0        -1.475        
2048        2048        -885.568        1536.2        511.806        -130.661        705        16.4603        0        -1.475        
2048        2048        -885.547        1536.22        511.79        -130.657        710        16.3444        0        -1.475        
2048        2048        -885.527        1536.22        511.782        -130.646        715        16.2301        0        -1.475        
2048        2048        -885.506        1536.23        511.771        -130.638        720        16.1174        0        -1.475        
2048        2048        -885.467        1536.24        511.764        -130.626        725        16.0062        0        -1.475        
2048        2048        -885.445        1536.25        511.752        -130.498        730        15.8966        0        -1.475        
2048        2048        -885.386        1536.27        511.733        -130.571        735        15.7884        0        -1.475        
2048        2048        -885.402        1536.24        511.738        -130.588        740        15.6818        0        -1.475        
2048        2048        -885.348        1536.29        511.713        -130.571        745        15.5765        0        -1.475        
2048        2048        -885.303        1536.31        511.689        -130.563        750        15.4727        0        -1.475        
2048        2048        -885.309        1536.3        511.708        -130.535        755        15.3702        0        -1.475        
2048        2048        -885.228        1536.33        511.666        -130.529        760        15.2691        0        -1.475        
2048        2048        -885.178        1536.23        511.643        -130.504        765        15.1693        0        -1.475        
2048        2048        -885.154        1536.35        511.639        -130.486        770        15.0708        0        -1.475        
2048        2048        -885.091        1536.39        511.609        -130.468        775        14.9736        0        -1.475        
2048        2048        -885.148        1536.37        511.642        -130.473        780        14.8776        0        -1.475        
2048        2048        -885.011        1536.42        511.586        -130.424        785        14.7828        0        -1.475        
2048        2048        -885.004        1536.43        511.582        -130.422        790        14.6892        0        -1.475        
2048        2048        -885.038        1536.41        511.613        -130.41        795        14.5969        0        -1.475        
2048        2048        -884.988        1536.45        511.609        -130.375        800        14.5056        0        -1.475        
2048        2048        -884.863        1536.45        511.529        -130.358        805        14.4155        0        -1.475        
2048        2048        -884.839        1536.47        511.531        -130.342        810        14.3266        0        -1.475        
2048        2048        -884.776        1536.51        511.502        -130.273        815        14.2387        0        -1.475        
2048        2048        -884.706        1536.49        511.484        -130.27        820        14.1518        0        -1.475        
2048        2048        -884.643        1536.58        511.463        -130.235        825        14.0661        0        -1.475        
2048        2048        -884.57        1536.55        511.462        -130.193        830        13.9813        0        -1.475        
2048        2048        -884.575        1536.55        511.443        -130.199        835        13.8976        0        -1.475        
2048        2048        -884.535        1536.59        511.438        -130.164        840        13.8149        0        -1.475        
2048        2048        -884.427        1536.65        511.395        -130.119        845        13.7331        0        -1.475        
2048        2048        -884.398        1536.61        511.391        -130.097        850        13.6524        0        -1.475        
2048        2048        -884.328        1536.62        511.385        -130.059        855        13.5725        0        -1.475        
2048        2048        -884.392        1536.61        511.407        -130.066        860        13.4936        0        -1.475        
2048        2048        -884.153        1536.73        511.29        -130.003        865        13.4156        0        -1.475        
2048        2048        -884.105        1536.72        511.297        -129.955        870        13.3385        0        -1.475        
2048        2048        -883.988        1536.78        511.225        -129.915        875        13.2623        0        -1.475        
2048        2048        -883.933        1536.79        511.05        -129.89        880        13.1869        0        -1.475        
2048        2048        -883.965        1536.69        511.25        -129.872        885        13.1124        0        -1.475        
2048        2048        -883.883        1536.78        511.225        -129.825        890        13.0388        0        -1.475        
2048        2048        -883.745        1536.82        511.225        -129.774        895        12.9659        0        -1.475        
2048        2048        -883.637        1536.88        511.114        -129.726        900        12.8939        0        -1.475        
2048        2048        -883.737        1536.85        511.177        -129.746        905        12.8227        0        -1.475        
2048        2048        -883.451        1536.93        511.081        -129.612        910        12.7522        0        -1.475        
2048        2048        -883.446        1536.94        511.103        -129.57        915        12.6825        0        -1.475        
2048        2048        -883.468        1536.92        511.145        -129.535        920        12.6136        0        -1.475        
2048        2048        -883.363        1536.93        511.079        -129.521        925        12.5454        0        -1.475        
2048        2048        -883.127        1537        510.998        -129.4        930        12.478        0        -1.475        
2048        2048        -882.993        1537.03        510.966        -129.348        935        12.4112        0        -1.475        
2048        2048        -882.932        1537.07        510.927        -129.316        940        12.3452        0        -1.475        
2048        2048        -882.924        1537.09        510.942        -129.266        945        12.2799        0        -1.475        
2048        2048        -882.655        1537.14        510.852        -128.88        950        12.2153        0        -1.475        
2048        2048        -882.649        1537.11        510.913        -129.109        955        12.1513        0        -1.475        
2048        2048        -882.746        1537.13        510.94        -129.058        960        12.088        0        -1.475        
2048        2048        -882.512        1537.08        510.83        -129.038        965        12.0254        0        -1.475        
2048        2048        -882.301        1537.15        510.762        -128.924        970        11.9634        0        -1.475        
2048        2048        -882.343        1537.22        510.802        -128.904        975        11.9021        0        -1.475        
2048        2048        -882.057        1537.3        510.698        -128.782        980        11.8413        0        -1.475        
2048        2048        -881.768        1537.44        510.629        -128.593        985        11.7812        0        -1.475        
2048        2048        -881.777        1537.44        510.627        -128.6        990        11.7217        0        -1.475        
2048        2048        -881.661        1537.39        510.619        -128.498        995        11.6628        0        -1.475        
2048        2048        -881.618        1537.42        510.598        -128.51        1000        11.6045        0        -1.475        
2048        2048        -881.364        1537.52        510.515        -128.352        1005        11.5468        0        -1.475        
2048        2048        -881.39        1537.44        510.545        -128.336        1010        11.4896        0        -1.475        
2048        2048        -881.176        1537.56        510.46        -128.248        1015        11.433        0        -1.475        
2048        2048        -880.932        1537.55        510.422        -128.058        1020        11.377        0        -1.475        
2048        2048        -880.768        1537.64        510.384        -127.95        1025        11.3215        0        -1.475        
2048        2048        -880.698        1537.7        510.357        -127.93        1030        11.2665        0        -1.475        
2048        2048        -880.649        1537.63        510.372        -127.875        1035        11.2121        0        -1.475        
2048        2048        -880.341        1537.7        510.31        -127.628        1040        11.1582        0        -1.475        
2048        2048        -880.368        1537.68        510.31        -127.664        1045        11.1048        0        -1.475        
2048        2048        -880.13        1537.78        510.224        -127.505        1050        11.0519        0        -1.475        
2048        2048        -880.001        1537.75        510.306        -127.378        1055        10.9995        0        -1.475        
2048        2048        -879.817        1537.81        510.193        -127.282        1060        10.9476        0        -1.475        
2048        2048        -879.611        1537.84        510.157        -127.119        1065        10.8962        0        -1.475        
2048        2048        -879.414        1537.9        510.102        -127.014        1070        10.8453        0        -1.475        
2048        2048        -879.298        1537.93        510.031        -126.928        1075        10.7949        0        -1.475        
2048        2048        -879.107        1537.95        510.066        -126.752        1080        10.7449        0        -1.475        
2048        2048        -879.024        1538.06        510.041        -126.715        1085        10.6954        0        -1.475        
2048        2048        -878.739        1538.04        510.084        -126.61        1090        10.6463        0        -1.475        
2048        2048        -878.596        1538.03        510.026        -126.455        1095        10.5977        0        -1.475        
2048        2048        -878.216        1538.23        509.794        -126.269        1100        10.5496        0        -1.475        
2048        2048        -877.96        1538.28        509.738        -126.017        1105        10.5018        0        -1.475        
2048        2048        -877.847        1538.23        509.797        -125.911        1110        10.4545        0        -1.475        
2048        2048        -877.545        1538.31        509.742        -125.743        1115        10.4076        0        -1.475        
2048        2048        -877.386        1538.33        509.677        -125.619        1120        10.3612        0        -1.475        
2048        2048        -877.211        1538.38        509.589        -125.209        1125        10.3151        0        -1.475        
