#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -860.218        1442.66        605.335        -206.456        2400        4.83521        0        -1.08        
2048        2048        -860.774        1442.48        605.521        -206.811        2395        4.84531        0        -1.08        
2048        2048        -860.428        1442.61        605.394        -206.602        2390        4.85544        0        -1.08        
2048        2048        -861.021        1442.67        605.33        -207.265        2385        4.86562        0        -1.08        
2048        2048        -860.318        1442.9        605.096        -206.814        2380        4.87584        0        -1.08        
2048        2048        -861.501        1442.5        605.499        -207.562        2375        4.88611        0        -1.08        
2048        2048        -863        1442.27        605.725        -208.817        2370        4.89642        0        -1.08        
2048        2048        -862.352        1442.55        605.449        -208.467        2365        4.90677        0        -1.08        
2048        2048        -865.72        1441.6        606.397        -210.812        2360        4.91716        0        -1.08        
2048        2048        -864.191        1442.13        605.875        -209.846        2355        4.9276        0        -1.08        
2048        2048        -865.964        1441.63        606.366        -211.089        2350        4.93809        0        -1.08        
2048        2048        -865.06        1441.97        606.026        -210.552        2345        4.94862        0        -1.08        
2048        2048        -864.612        1442.14        605.857        -210.286        2340        4.95919        0        -1.08        
2048        2048        -869.311        1440.87        607.13        -213.611        2335        4.96981        0        -1.08        
2048        2048        -868.799        1441.02        606.978        -213.263        2330        4.98047        0        -1.08        
2048        2048        -870.797        1440.6        607.401        -214.804        2325        4.99119        0        -1.08        
2048        2048        -870.938        1440.43        607.569        -214.764        2320        5.00194        0        -1.08        
2048        2048        -872.098        1440.48        607.516        -215.981        2315        5.01275        0        -1.08        
2048        2048        -876.88        1439.13        608.874        -219.297        2310        5.0236        0        -1.08        
2048        2048        -877.114        1438.97        609.034        -219.357        2305        5.03449        0        -1.08        
2048        2048        -878.026        1438.97        609.032        -220.272        2300        5.04544        0        -1.08        
2048        2048        -879.374        1438.78        609.216        -221.421        2295        5.05643        0        -1.08        
2048        2048        -879.12        1438.73        609.265        -221.114        2290        5.06747        0        -1.08        
2048        2048        -883.84        1437.7        610.296        -224.72        2285        5.07856        0        -1.08        
2048        2048        -886.157        1437.08        610.923        -226.36        2280        5.0897        0        -1.08        
2048        2048        -890.026        1436.06        611.942        -229.128        2275        5.10088        0        -1.08        
2048        2048        -885.265        1437.38        610.616        -225.799        2270        5.11212        0        -1.08        
2048        2048        -892.046        1435.82        612.176        -230.897        2265        5.1234        0        -1.08        
2048        2048        -887.928        1436.9        611.1        -227.94        2260        5.13474        0        -1.08        
2048        2048        -896.195        1434.96        613.039        -234.113        2255        5.14612        0        -1.08        
2048        2048        -894.837        1435.31        612.693        -233.128        2250        5.15756        0        -1.08        
2048        2048        -896.728        1434.82        613.176        -234.498        2245        5.16904        0        -1.08        
2048        2048        -896.104        1435.17        612.825        -234.253        2240        5.18058        0        -1.08        
2048        2048        -897.597        1434.85        613.153        -235.392        2235        5.19217        0        -1.08        
2048        2048        -901.166        1433.92        614.084        -237.956        2230        5.20381        0        -1.08        
2048        2048        -900.209        1434.4        613.602        -237.519        2225        5.21551        0        -1.08        
