#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1073.79        1233.93        814.074        -642.333        2400        4.83521        0        -0.53        
2048        2048        -1076.31        1232.7        815.297        -644.205        2395        4.84531        0        -0.53        
2048        2048        -1076.27        1232.64        815.358        -644.128        2390        4.85544        0        -0.53        
2048        2048        -1077.49        1232.24        815.759        -645.137        2385        4.86562        0        -0.53        
2048        2048        -1078.58        1231.55        816.455        -645.859        2380        4.87584        0        -0.53        
2048        2048        -1078.34        1231.91        816.094        -645.814        2375        4.88611        0        -0.53        
2048        2048        -1080.62        1230.42        817.578        -647.305        2370        4.89642        0        -0.53        
2048        2048        -1081.7        1230.12        817.875        -648.225        2365        4.90677        0        -0.53        
2048        2048        -1080.8        1230.55        817.451        -647.547        2360        4.91716        0        -0.53        
2048        2048        -1082.95        1229.47        818.526        -649.134        2355        4.9276        0        -0.53        
2048        2048        -1084.38        1228.68        819.324        -650.138        2350        4.93809        0        -0.53        
2048        2048        -1084.66        1228.49        819.506        -650.321        2345        4.94862        0        -0.53        
2048        2048        -1084.36        1228.78        819.224        -650.171        2340        4.95919        0        -0.53        
2048        2048        -1085.96        1227.82        820.18        -651.268        2335        4.96981        0        -0.53        
2048        2048        -1086.97        1227.23        820.772        -651.962        2330        4.98047        0        -0.53        
2048        2048        -1085.92        1228.21        819.787        -651.43        2325        4.99119        0        -0.53        
2048        2048        -1087.71        1227.02        820.983        -652.594        2320        5.00194        0        -0.53        
2048        2048        -1088.68        1226.56        821.443        -653.32        2315        5.01275        0        -0.53        
2048        2048        -1090.57        1225.42        822.576        -654.609        2310        5.0236        0        -0.53        
2048        2048        -1090.1        1225.82        822.178        -654.347        2305        5.03449        0        -0.53        
2048        2048        -1090.76        1225.56        822.444        -654.869        2300        5.04544        0        -0.53        
2048        2048        -1091.77        1224.71        823.293        -655.42        2295        5.05643        0        -0.53        
2048        2048        -1092.56        1224.49        823.511        -656.1        2290        5.06747        0        -0.53        
2048        2048        -1093.36        1223.88        824.121        -656.575        2285        5.07856        0        -0.53        
2048        2048        -1093.91        1223.57        824.428        -656.966        2280        5.0897        0        -0.53        
