#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -769.655        1525.65        522.352        -95.821        2200        5.27478        0        -1.29        
2048        2048        -770.403        1525.61        522.395        -96.5138        2185        5.31099        0        -1.29        
2048        2048        -771.499        1525.4        522.599        -97.347        2170        5.3477        0        -1.29        
2048        2048        -771.895        1525.38        522.616        -97.7202        2155        5.38492        0        -1.29        
2048        2048        -774.226        1524.99        523.007        -99.5464        2140        5.42267        0        -1.29        
2048        2048        -775.477        1524.72        523.284        -100.44        2125        5.46094        0        -1.29        
2048        2048        -776.884        1524.51        523.485        -101.589        2110        5.49977        0        -1.29        
2048        2048        -787.832        1520.79        527.206        -107.736        2095        5.53914        0        -1.29        
2048        2048        -793.553        1519.06        528.942        -111.217        2080        5.57909        0        -1.29        
2048        2048        -795.542        1518.56        529.439        -112.565        2065        5.61962        0        -1.29        
2048        2048        -808.635        1514.19        533.814        -120.014        2050        5.66073        0        -1.29        
2048        2048        -818.469        1511.27        536.734        -126.082        2035        5.70246        0        -1.29        
2048        2048        -825.046        1509.27        538.726        -130.089        2020        5.7448        0        -1.29        
2048        2048        -834.083        1506.45        541.549        -135.485        2005        5.78778        0        -1.29        
2048        2048        -837.577        1505.79        542.213        -138.122        1990        5.83141        0        -1.29        
2048        2048        -840.42        1505.06        542.935        -140.033        1975        5.8757        0        -1.29        
2048        2048        -845.45        1503.97        544.026        -143.657        1960        5.92067        0        -1.29        
2048        2048        -848.916        1503.19        544.811        -146.11        1945        5.96633        0        -1.29        
2048        2048        -851.572        1502.65        545.347        -148.074        1930        6.0127        0        -1.29        
2048        2048        -855.741        1501.84        546.155        -151.2        1915        6.05979        0        -1.29        
2048        2048        -858.772        1501.37        546.635        -153.614        1900        6.10763        0        -1.29        
2048        2048        -860.617        1501.06        546.937        -155.068        1885        6.15624        0        -1.29        
2048        2048        -864.104        1500.19        547.811        -157.428        1870        6.20562        0        -1.29        
2048        2048        -866.209        1500.12        547.885        -159.438        1855        6.2558        0        -1.29        
2048        2048        -868.595        1499.98        548.015        -161.655        1840        6.3068        0        -1.29        
2048        2048        -870.196        1499.84        548.162        -163.068        1825        6.35863        0        -1.29        
2048        2048        -872.722        1499.71        548.286        -165.433        1810        6.41133        0        -1.29        
2048        2048        -875.729        1499.12        548.877        -167.678        1795        6.46491        0        -1.29        
2048        2048        -877.071        1499.3        548.705        -169.242        1780        6.51939        0        -1.29        
2048        2048        -878.829        1499.26        548.744        -170.949        1765        6.57479        0        -1.29        
2048        2048        -880.582        1499.11        548.887        -172.518        1750        6.63115        0        -1.29        
2048        2048        -882.008        1499.27        548.734        -174.141        1735        6.68848        0        -1.29        
2048        2048        -884.159        1499.14        548.863        -176.125        1720        6.74681        0        -1.29        
2048        2048        -884.596        1499.52        548.48        -177.057        1705        6.80616        0        -1.29        
2048        2048        -885.906        1499.78        548.221        -178.702        1690        6.86657        0        -1.29        
2048        2048        -887.607        1499.88        548.123        -180.529        1675        6.92806        0        -1.29        
2048        2048        -888.909        1499.96        548.042        -181.935        1660        6.99067        0        -1.29        
2048        2048        -889.772        1500.4        547.597        -183.372        1645        7.05441        0        -1.29        
2048        2048        -890.954        1500.6        547.398        -184.811        1630        7.11933        0        -1.29        
2048        2048        -891.743        1500.83        547.167        -185.898        1615        7.18545        0        -1.29        
2048        2048        -892.614        1501.34        546.658        -187.425        1600        7.25282        0        -1.29        
2048        2048        -893.501        1501.65        546.354        -188.705        1585        7.32145        0        -1.29        
2048        2048        -894.831        1501.85        546.147        -190.302        1570        7.39141        0        -1.29        
2048        2048        -894.826        1502.69        545.31        -191.376        1555        7.4627        0        -1.29        
2048        2048        -895.474        1503.15        544.854        -192.611        1540        7.53539        0        -1.29        
2048        2048        -896.548        1503.32        544.684        -193.906        1525        7.60951        0        -1.29        
2048        2048        -896.858        1503.91        544.1        -194.975        1510        7.6851        0        -1.29        
2048        2048        -897.284        1504.7        543.305        -196.42        1495        7.76221        0        -1.29        
2048        2048        -897.883        1504.98        543.053        -197.382        1480        7.84088        0        -1.29        
2048        2048        -897.994        1505.61        542.391        -198.31        1465        7.92116        0        -1.29        
2048        2048        -898.529        1506.22        541.778        -199.635        1450        8.00311        0        -1.29        
2048        2048        -898.621        1506.86        541.137        -200.654        1435        8.08676        0        -1.29        
2048        2048        -898.637        1507.64        540.358        -201.576        1420        8.17219        0        -1.29        
2048        2048        -898.894        1508.35        539.678        -202.642        1405        8.25943        0        -1.29        
2048        2048        -899.025        1508.97        539.034        -203.534        1390        8.34857        0        -1.29        
2048        2048        -899.167        1509.74        538.31        -204.747        1375        8.43964        0        -1.29        
2048        2048        -899.292        1510.19        537.81        -205.601        1360        8.53272        0        -1.29        
2048        2048        -899.212        1511.13        536.874        -206.471        1345        8.62789        0        -1.29        
2048        2048        -899.174        1511.75        536.338        -207.392        1330        8.72519        0        -1.29        
2048        2048        -899.064        1512.47        535.534        -208.32        1315        8.82472        0        -1.29        
2048        2048        -898.901        1513.25        534.856        -209.062        1300        8.92654        0        -1.29        
2048        2048        -898.791        1513.96        534.04        -209.892        1285        9.03074        0        -1.29        
2048        2048        -898.709        1514.62        533.431        -210.634        1270        9.13741        0        -1.29        
2048        2048        -898.476        1515.44        532.573        -211.463        1255        9.24662        0        -1.29        
2048        2048        -898.203        1516.12        531.882        -212.076        1240        9.35847        0        -1.29        
2048        2048        -897.971        1516.92        531.084        -212.873        1225        9.47307        0        -1.29        
2048        2048        -897.776        1517.68        530.322        -213.668        1210        9.5905        0        -1.29        
2048        2048        -897.189        1518.63        529.374        -214.297        1195        9.71088        0        -1.29        
2048        2048        -896.961        1519.41        528.687        -214.998        1180        9.83433        0        -1.29        
2048        2048        -896.69        1520.17        527.904        -215.809        1165        9.96095        0        -1.29        
2048        2048        -896.299        1520.78        527.258        -216.129        1150        10.0909        0        -1.29        
2048        2048        -895.873        1521.59        526.437        -216.806        1135        10.2242        0        -1.29        
2048        2048        -895.564        1522.21        525.786        -217.256        1120        10.3612        0        -1.29        
2048        2048        -895.167        1523        525.027        -217.894        1105        10.5018        0        -1.29        
2048        2048        -894.834        1523.59        524.423        -218.347        1090        10.6463        0        -1.29        
2048        2048        -894.465        1524.2        523.901        -218.765        1075        10.7949        0        -1.29        
2048        2048        -894.03        1525.04        522.976        -219.387        1060        10.9476        0        -1.29        
