#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -740.353        1547.65        500.351        -69.8836        2200        5.27478        0        -1.34        
2048        2048        -740.86        1547.71        500.293        -70.4673        2185        5.31099        0        -1.34        
2048        2048        -740.962        1547.98        500.018        -70.9378        2170        5.3477        0        -1.34        
2048        2048        -741.639        1548.04        499.958        -71.6945        2155        5.38492        0        -1.34        
2048        2048        -742.461        1547.85        500.15        -72.2608        2140        5.42267        0        -1.34        
2048        2048        -743.359        1547.8        500.2        -72.9876        2125        5.46094        0        -1.34        
2048        2048        -744.741        1547.43        500.573        -73.9727        2110        5.49977        0        -1.34        
2048        2048        -746.011        1547.29        500.705        -75.0656        2095        5.53914        0        -1.34        
2048        2048        -746.819        1547.12        500.878        -75.6421        2080        5.57909        0        -1.34        
2048        2048        -747.52        1547.42        500.579        -76.7431        2065        5.61962        0        -1.34        
2048        2048        -751.458        1545.77        502.226        -78.475        2050        5.66073        0        -1.34        
2048        2048        -753.076        1545.55        502.449        -79.7939        2035        5.70246        0        -1.34        
2048        2048        -762.42        1542.34        505.663        -84.8314        2020        5.7448        0        -1.34        
2048        2048        -767.01        1540.9        507.1        -87.4957        2005        5.78778        0        -1.34        
2048        2048        -774.457        1538.42        509.577        -91.6238        1990        5.83141        0        -1.34        
2048        2048        -792.651        1532.03        515.965        -101.258        1975        5.8757        0        -1.34        
2048        2048        -797.446        1530.53        517.471        -104.035        1960        5.92067        0        -1.34        
2048        2048        -805.375        1528.03        519.97        -108.615        1945        5.96633        0        -1.34        
2048        2048        -817.322        1524.03        523.966        -115.208        1930        6.0127        0        -1.34        
2048        2048        -823.58        1522.24        525.764        -119.056        1915        6.05979        0        -1.34        
2048        2048        -827.345        1521.36        526.643        -121.644        1900        6.10763        0        -1.34        
2048        2048        -831.035        1520.48        527.523        -124.153        1885        6.15624        0        -1.34        
2048        2048        -835.74        1519.27        528.726        -127.247        1870        6.20562        0        -1.34        
2048        2048        -838.785        1518.53        529.469        -129.297        1855        6.2558        0        -1.34        
2048        2048        -843.009        1517.59        530.414        -132.254        1840        6.3068        0        -1.34        
2048        2048        -845.794        1516.84        531.163        -134.036        1825        6.35863        0        -1.34        
2048        2048        -849.538        1516.22        531.78        -136.952        1810        6.41133        0        -1.34        
2048        2048        -851.803        1515.88        532.124        -138.757        1795        6.46491        0        -1.34        
2048        2048        -853.79        1515.76        532.238        -140.591        1780        6.51939        0        -1.34        
2048        2048        -856.762        1515.09        532.906        -142.668        1765        6.57479        0        -1.34        
2048        2048        -859.387        1514.77        533.226        -144.865        1750        6.63115        0        -1.34        
2048        2048        -861.786        1514.38        533.616        -146.741        1735        6.68848        0        -1.34        
2048        2048        -863.997        1514.19        533.812        -148.689        1720        6.74681        0        -1.34        
2048        2048        -865.559        1514.08        533.916        -150.112        1705        6.80616        0        -1.34        
2048        2048        -867.764        1514.02        533.983        -152.227        1690        6.86657        0        -1.34        
2048        2048        -868.938        1513.99        534.015        -153.358        1675        6.92806        0        -1.34        
2048        2048        -871.631        1513.71        534.286        -155.688        1660        6.99067        0        -1.34        
2048        2048        -872.829        1513.83        534.168        -157.044        1645        7.05441        0        -1.34        
2048        2048        -874.081        1514.01        533.994        -158.529        1630        7.11933        0        -1.34        
2048        2048        -875.839        1514.02        533.979        -160.308        1615        7.18545        0        -1.34        
2048        2048        -877.448        1514.09        533.914        -162.003        1600        7.25282        0        -1.34        
2048        2048        -878.712        1514.29        533.71        -163.54        1585        7.32145        0        -1.34        
2048        2048        -879.693        1514.4        533.596        -164.674        1570        7.39141        0        -1.34        
2048        2048        -880.929        1514.7        533.297        -166.311        1555        7.4627        0        -1.34        
2048        2048        -882.131        1514.9        533.1        -167.777        1540        7.53539        0        -1.34        
2048        2048        -883.208        1515.14        532.86        -169.176        1525        7.60951        0        -1.34        
2048        2048        -883.599        1515.74        532.289        -170.328        1510        7.6851        0        -1.34        
