#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -524.362        30        386.817        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        35        331.557        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        40        290.113        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        45        257.878        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        50        232.09        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        55        210.991        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        60        193.408        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        65        178.531        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        70        165.779        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        75        154.727        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        80        145.056        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        85        136.524        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        90        128.939        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        95        122.153        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        100        116.045        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        105        110.519        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        110        105.496        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        115        100.909        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        120        96.7042        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        125        92.836        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        130        89.2654        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        135        85.9593        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        140        82.8893        0        -0.77        
2048        2048        -1115.72        1280        767.999        -524.362        145        80.0311        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        150        77.3634        0        -0.77        
2048        2048        -1115.72        1280        768        -524.362        155        74.8678        0        -0.77        
2048        2048        -1115.72        1280        767.999        -524.362        160        72.5282        0        -0.77        
2048        2048        -1115.72        1280        767.999        -524.362        165        70.3303        0        -0.77        
2048        2048        -1115.72        1280        767.996        -524.362        170        68.2618        0        -0.77        
2048        2048        -1115.72        1280        767.997        -524.362        175        66.3115        0        -0.77        
2048        2048        -1115.72        1280        767.997        -524.362        180        64.4695        0        -0.77        
2048        2048        -1115.72        1280.01        767.994        -524.361        185        62.7271        0        -0.77        
2048        2048        -1115.72        1280        767.997        -524.362        190        61.0763        0        -0.77        
2048        2048        -1115.71        1280.01        767.991        -524.361        195        59.5103        0        -0.77        
2048        2048        -1115.71        1280.01        767.985        -524.36        200        58.0225        0        -0.77        
2048        2048        -1115.71        1280.01        767.991        -524.361        205        56.6073        0        -0.77        
2048        2048        -1115.71        1280.02        767.985        -524.36        210        55.2596        0        -0.77        
2048        2048        -1115.7        1280.02        767.979        -524.358        215        53.9744        0        -0.77        
2048        2048        -1115.69        1280.03        767.968        -524.357        220        52.7478        0        -0.77        
2048        2048        -1115.69        1280.04        767.968        -524.356        225        51.5756        0        -0.77        
2048        2048        -1115.68        1280.05        767.959        -524.354        230        50.4544        0        -0.77        
2048        2048        -1115.68        1280.05        767.952        -524.353        235        49.3809        0        -0.77        
2048        2048        -1115.68        1280.05        767.952        -524.351        240        48.3521        0        -0.77        
2048        2048        -1115.67        1280.06        767.942        -524.351        245        47.3653        0        -0.77        
2048        2048        -1115.65        1280.08        767.923        -524.348        250        46.418        0        -0.77        
2048        2048        -1115.65        1280.08        767.924        -524.347        255        45.5079        0        -0.77        
2048        2048        -1115.62        1280.1        767.9        -524.344        260        44.6327        0        -0.77        
2048        2048        -1115.6        1280.12        767.875        -524.339        265        43.7906        0        -0.77        
2048        2048        -1115.59        1280.13        767.866        -524.337        270        42.9797        0        -0.77        
2048        2048        -1115.58        1280.16        767.851        -524.33        275        42.1982        0        -0.77        
2048        2048        -1115.53        1280.2        767.801        -524.323        280        41.4447        0        -0.77        
2048        2048        -1115.52        1280.23        767.793        -524.321        285        40.7176        0        -0.77        
2048        2048        -1115.49        1280.19        767.767        -524.313        290        40.0155        0        -0.77        
2048        2048        -1115.47        1280.27        767.742        -524.31        295        39.3373        0        -0.77        
2048        2048        -1115.44        1280.29        767.715        -524.304        300        38.6817        0        -0.77        
2048        2048        -1115.42        1280.31        767.688        -524.298        305        38.0476        0        -0.77        
2048        2048        -1115.37        1280.4        767.64        -524.287        310        37.4339        0        -0.77        
2048        2048        -1115.35        1280.38        767.625        -524.283        315        36.8397        0        -0.77        
2048        2048        -1115.29        1280.46        767.563        -524.27        320        36.2641        0        -0.77        
2048        2048        -1115.26        1280.51        767.53        -524.261        325        35.7062        0        -0.77        
2048        2048        -1115.2        1280.52        767.492        -524.256        330        35.1652        0        -0.77        
