#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -998.627        1313.45        734.547        -473.427        2400        4.83521        0        -0.715        
2048        2048        -1001.45        1313.49        734.506        -476.278        2395        4.84531        0        -0.715        
2048        2048        -1001.54        1313.17        734.831        -476.134        2390        4.85544        0        -0.715        
2048        2048        -1001.37        1313.08        734.916        -475.909        2385        4.86562        0        -0.715        
2048        2048        -1002.69        1313.28        734.716        -477.364        2380        4.87584        0        -0.715        
2048        2048        -1003.09        1313.46        734.545        -477.885        2375        4.88611        0        -0.715        
2048        2048        -1002.62        1313.7        734.298        -477.594        2370        4.89642        0        -0.715        
2048        2048        -1004.4        1313.05        734.946        -478.916        2365        4.90677        0        -0.715        
2048        2048        -1004.59        1312.91        735.086        -478.999        2360        4.91716        0        -0.715        
2048        2048        -1005.78        1313.29        734.709        -480.462        2355        4.9276        0        -0.715        
2048        2048        -1005.91        1313.23        734.769        -480.546        2350        4.93809        0        -0.715        
2048        2048        -1007.2        1312.57        735.426        -481.367        2345        4.94862        0        -0.715        
2048        2048        -1006.95        1312.8        735.196        -481.286        2340        4.95919        0        -0.715        
2048        2048        -1008.34        1312.73        735.272        -482.617        2335        4.96981        0        -0.715        
2048        2048        -1008.65        1312.86        735.144        -483.021        2330        4.98047        0        -0.715        
2048        2048        -1009.32        1313.02        734.981        -483.804        2325        4.99119        0        -0.715        
2048        2048        -1009.18        1312.43        735.567        -483.25        2320        5.00194        0        -0.715        
2048        2048        -1009.45        1312.2        735.798        -483.359        2315        5.01275        0        -0.715        
2048        2048        -1010.74        1312.45        735.552        -484.818        2310        5.0236        0        -0.715        
2048        2048        -1010.03        1312.88        735.118        -484.42        2305        5.03449        0        -0.715        
2048        2048        -1011.8        1312.66        735.338        -486.032        2300        5.04544        0        -0.715        
2048        2048        -1011.53        1312.32        735.676        -485.517        2295        5.05643        0        -0.715        
2048        2048        -1012.9        1312.52        735.479        -487.028        2290        5.06747        0        -0.715        
2048        2048        -1013.79        1312.43        735.565        -487.859        2285        5.07856        0        -0.715        
2048        2048        -1013.34        1312.63        735.37        -487.552        2280        5.0897        0        -0.715        
2048        2048        -1014.1        1312.43        735.573        -488.17        2275        5.10088        0        -0.715        
2048        2048        -1014.35        1312.45        735.549        -488.435        2270        5.11212        0        -0.715        
2048        2048        -1014.88        1312.01        735.99        -488.652        2265        5.1234        0        -0.715        
2048        2048        -1014.91        1312.49        735.513        -489.015        2260        5.13474        0        -0.715        
2048        2048        -1015.23        1312.69        735.314        -489.484        2255        5.14612        0        -0.715        
2048        2048        -1016.74        1312.41        735.594        -490.793        2250        5.15756        0        -0.715        
2048        2048        -1017.16        1312.13        735.865        -491.013        2245        5.16904        0        -0.715        
2048        2048        -1017.34        1312.42        735.579        -491.398        2240        5.18058        0        -0.715        
2048        2048        -1017.1        1312.28        735.724        -491.06        2235        5.19217        0        -0.715        
2048        2048        -1018.28        1312.45        735.551        -492.362        2230        5.20381        0        -0.715        
2048        2048        -1018.25        1312.29        735.71        -492.221        2225        5.21551        0        -0.715        
2048        2048        -1018.9        1312.43        735.574        -492.969        2220        5.22725        0        -0.715        
2048        2048        -1019.88        1311.75        736.247        -493.467        2215        5.23905        0        -0.715        
2048        2048        -1020.22        1312.18        735.822        -494.111        2210        5.25091        0        -0.715        
2048        2048        -1020.05        1312.08        735.917        -493.873        2205        5.26281        0        -0.715        
2048        2048        -1019.77        1312.74        735.262        -494.056        2200        5.27478        0        -0.715        
2048        2048        -1020.89        1311.79        736.212        -494.495        2195        5.28679        0        -0.715        
2048        2048        -1020.94        1312.14        735.858        -494.803        2190        5.29886        0        -0.715        
2048        2048        -1022.19        1311.72        736.285        -495.75        2185        5.31099        0        -0.715        
2048        2048        -1022.51        1311.65        736.354        -496.017        2180        5.32317        0        -0.715        
2048        2048        -1022.69        1311.54        736.462        -496.123        2175        5.33541        0        -0.715        
2048        2048        -1023.26        1312.54        735.464        -497.407        2170        5.3477        0        -0.715        
2048        2048        -1023.51        1312.17        735.834        -497.391        2165        5.36005        0        -0.715        
2048        2048        -1024.06        1312.03        735.971        -497.846        2160        5.37246        0        -0.715        
2048        2048        -1024.19        1312.31        735.688        -498.176        2155        5.38492        0        -0.715        
2048        2048        -1025.38        1311.7        736.301        -498.927        2150        5.39744        0        -0.715        
2048        2048        -1025        1311.85        736.152        -498.657        2145        5.41003        0        -0.715        
2048        2048        -1026.24        1311.03        736.969        -499.307        2140        5.42267        0        -0.715        
2048        2048        -1026.12        1311.67        736.326        -499.65        2135        5.43537        0        -0.715        
2048        2048        -1026.45        1311.82        736.176        -500.081        2130        5.44812        0        -0.715        
2048        2048        -1026.47        1312.31        735.691        -500.452        2125        5.46094        0        -0.715        
2048        2048        -1028.08        1310.65        737.348        -500.881        2120        5.47382        0        -0.715        
2048        2048        -1027.65        1311.52        736.476        -501.067        2115        5.48676        0        -0.715        
2048        2048        -1027.31        1312.16        735.837        -501.187        2110        5.49977        0        -0.715        
2048        2048        -1027.98        1311.75        736.252        -501.557        2105        5.51283        0        -0.715        
2048        2048        -1028.9        1311.91        736.094        -502.592        2100        5.52596        0        -0.715        
2048        2048        -1028.61        1312.09        735.915        -502.429        2095        5.53914        0        -0.715        
2048        2048        -1029.44        1311.56        736.444        -502.883        2090        5.5524        0        -0.715        
2048        2048        -1029.1        1312.36        735.638        -503.12        2085        5.56571        0        -0.715        
2048        2048        -1029.84        1312.14        735.864        -503.701        2080        5.57909        0        -0.715        
2048        2048        -1030.07        1311.95        736.045        -503.8        2075        5.59253        0        -0.715        
2048        2048        -1030.76        1311.9        736.098        -504.45        2070        5.60604        0        -0.715        
2048        2048        -1031.05        1311.96        736.037        -504.783        2065        5.61962        0        -0.715        
2048        2048        -1031.12        1312.16        735.843        -504.997        2060        5.63326        0        -0.715        
2048        2048        -1031.71        1311.6        736.398        -505.186        2055        5.64696        0        -0.715        
2048        2048        -1031.67        1312.3        735.698        -505.645        2050        5.66073        0        -0.715        
2048        2048        -1032.16        1311.68        736.316        -505.699        2045        5.67458        0        -0.715        
2048        2048        -1032.53        1311.99        736.009        -506.279        2040        5.68848        0        -0.715        
2048        2048        -1032.75        1311.87        736.134        -506.412        2035        5.70246        0        -0.715        
2048        2048        -1033.24        1311.8        736.204        -506.852        2030        5.71651        0        -0.715        
2048        2048        -1033.34        1311.74        736.258        -506.918        2025        5.73062        0        -0.715        
2048        2048        -1034.22        1311.49        736.51        -507.616        2020        5.7448        0        -0.715        
2048        2048        -1034.3        1311.96        736.04        -508.033        2015        5.75906        0        -0.715        
2048        2048        -1034.59        1311.89        736.113        -508.271        2010        5.77339        0        -0.715        
2048        2048        -1034.56        1312.17        735.832        -508.476        2005        5.78778        0        -0.715        
2048        2048        -1034.5        1312.27        735.729        -508.451        2000        5.80225        0        -0.715        
2048        2048        -1035.62        1311.77        736.228        -509.222        1995        5.81679        0        -0.715        
2048        2048        -1035.42        1312.13        735.874        -509.277        1990        5.83141        0        -0.715        
2048        2048        -1035.95        1311.99        736.011        -509.711        1985        5.8461        0        -0.715        
2048        2048        -1036.03        1312.05        735.947        -509.829        1980        5.86086        0        -0.715        
2048        2048        -1036.38        1312.24        735.761        -510.307        1975        5.8757        0        -0.715        
2048        2048        -1036.71        1312.29        735.711        -510.68        1970        5.89061        0        -0.715        
2048        2048        -1037.06        1311.94        736.063        -510.774        1965        5.9056        0        -0.715        
2048        2048        -1037.32        1312.01        735.994        -511.089        1960        5.92067        0        -0.715        
2048        2048        -1037.71        1311.94        736.061        -511.431        1955        5.93581        0        -0.715        
2048        2048        -1037.82        1312.39        735.614        -511.855        1950        5.95103        0        -0.715        
2048        2048        -1037.96        1312.34        735.655        -511.97        1945        5.96633        0        -0.715        
2048        2048        -1038.91        1311.78        736.222        -512.68        1940        5.9817        0        -0.715        
2048        2048        -1039.02        1311.85        736.147        -512.713        1935        5.99716        0        -0.715        
2048        2048        -1039.33        1312.13        735.872        -513.181        1930        6.0127        0        -0.715        
2048        2048        -1039.85        1311.47        736.527        -513.255        1925        6.02831        0        -0.715        
2048        2048        -1039.23        1312.56        735.441        -513.42        1920        6.04401        0        -0.715        
2048        2048        -1040.19        1311.53        736.475        -513.61        1915        6.05979        0        -0.715        
