#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -639.014        1619.06        428.942        4.39896        2400        4.83521        0        -1.5        
2048        2048        -639.308        1618.87        429.126        4.3807        2395        4.84531        0        -1.5        
2048        2048        -639.167        1619.07        428.926        4.22203        2390        4.85544        0        -1.5        
2048        2048        -638.964        1619.28        428.721        4.11757        2385        4.86562        0        -1.5        
2048        2048        -639.163        1619.21        428.793        4.02685        2380        4.87584        0        -1.5        
2048        2048        -638.916        1619.45        428.55        3.90964        2375        4.88611        0        -1.5        
2048        2048        -638.732        1619.66        428.341        3.77932        2370        4.89642        0        -1.5        
2048        2048        -639.209        1619.43        428.574        3.65129        2365        4.90677        0        -1.5        
2048        2048        -638.714        1619.83        428.166        3.53459        2360        4.91716        0        -1.5        
2048        2048        -638.651        1619.91        428.087        3.47893        2355        4.9276        0        -1.5        
2048        2048        -638.678        1620.05        427.945        3.23951        2350        4.93809        0        -1.5        
2048        2048        -638.42        1620.31        427.685        3.10794        2345        4.94862        0        -1.5        
2048        2048        -638.591        1620.26        427.742        3.02157        2340        4.95919        0        -1.5        
2048        2048        -638.188        1620.65        427.353        2.84111        2335        4.96981        0        -1.5        
2048        2048        -638.715        1620.23        427.766        2.93322        2330        4.98047        0        -1.5        
2048        2048        -638.462        1620.55        427.454        2.71922        2325        4.99119        0        -1.5        
2048        2048        -637.659        1621.1        426.9        2.69017        2320        5.00194        0        -1.5        
2048        2048        -638.07        1620.94        427.063        2.52522        2315        5.01275        0        -1.5        
2048        2048        -638.27        1620.93        427.068        2.33245        2310        5.0236        0        -1.5        
2048        2048        -638.1        1621.07        426.933        2.29908        2305        5.03449        0        -1.5        
2048        2048        -637.865        1621.32        426.68        2.15557        2300        5.04544        0        -1.5        
2048        2048        -637.745        1621.47        426.532        2.05279        2295        5.05643        0        -1.5        
2048        2048        -637.79        1621.54        426.465        1.90701        2290        5.06747        0        -1.5        
2048        2048        -637.778        1621.66        426.344        1.7382        2285        5.07856        0        -1.5        
2048        2048        -637.872        1621.73        426.272        1.53657        2280        5.0897        0        -1.5        
2048        2048        -637.394        1622.12        425.877        1.42148        2275        5.10088        0        -1.5        
2048        2048        -637.683        1621.94        426.055        1.40002        2270        5.11212        0        -1.5        
2048        2048        -637.756        1621.97        426.027        1.28464        2265        5.1234        0        -1.5        
2048        2048        -637.645        1622.12        425.884        1.18139        2260        5.13474        0        -1.5        
2048        2048        -637.34        1622.45        425.552        0.988531        2255        5.14612        0        -1.5        
2048        2048        -637.636        1622.25        425.754        0.994861        2250        5.15756        0        -1.5        
2048        2048        -637.325        1622.55        425.448        0.847508        2245        5.16904        0        -1.5        
2048        2048        -636.986        1622.91        425.091        0.650392        2240        5.18058        0        -1.5        
2048        2048        -637.183        1622.85        425.154        0.547802        2235        5.19217        0        -1.5        
2048        2048        -637.102        1622.91        425.094        0.539692        2230        5.20381        0        -1.5        
2048        2048        -637.355        1623        424.996        0.138679        2225        5.21551        0        -1.5        
2048        2048        -636.911        1623.26        424.741        0.199943        2220        5.22725        0        -1.5        
2048        2048        -637.257        1623.19        424.814        -0.036368        2215        5.23905        0        -1.5        
2048        2048        -636.927        1623.39        424.614        -0.00622033        2210        5.25091        0        -1.5        
2048        2048        -637.3        1623.33        424.674        -0.289607        2205        5.26281        0        -1.5        
2048        2048        -637.512        1623.25        424.75        -0.386091        2200        5.27478        0        -1.5        
2048        2048        -637.144        1623.5        424.501        -0.392649        2195        5.28679        0        -1.5        
2048        2048        -637.226        1623.58        424.425        -0.589002        2190        5.29886        0        -1.5        
2048        2048        -637.06        1623.75        424.255        -0.677911        2185        5.31099        0        -1.5        
2048        2048        -636.607        1624.24        423.757        -0.970616        2180        5.32317        0        -1.5        
2048        2048        -636.722        1624.13        423.871        -0.915005        2175        5.33541        0        -1.5        
2048        2048        -636.619        1624.37        423.629        -1.17481        2170        5.3477        0        -1.5        
2048        2048        -636.784        1624.34        423.656        -1.30087        2165        5.36005        0        -1.5        
2048        2048        -636.628        1624.47        423.532        -1.33046        2160        5.37246        0        -1.5        
2048        2048        -636.705        1624.52        423.479        -1.48623        2155        5.38492        0        -1.5        
2048        2048        -637.02        1624.36        423.635        -1.56714        2150        5.39744        0        -1.5        
2048        2048        -636.377        1624.89        423.113        -1.70779        2145        5.41003        0        -1.5        
2048        2048        -636.451        1624.88        423.116        -1.77661        2140        5.42267        0        -1.5        
2048        2048        -636.568        1624.96        423.038        -2.01078        2135        5.43537        0        -1.5        
2048        2048        -636.356        1625.25        422.75        -2.23072        2130        5.44812        0        -1.5        
2048        2048        -635.848        1625.55        422.452        -2.16923        2125        5.46094        0        -1.5        
2048        2048        -636.562        1625.24        422.76        -2.42199        2120        5.47382        0        -1.5        
2048        2048        -637.202        1624.96        423.04        -2.64199        2115        5.48676        0        -1.5        
2048        2048        -636.255        1625.58        422.423        -2.62149        2110        5.49977        0        -1.5        
2048        2048        -636.789        1625.32        422.679        -2.77083        2105        5.51283        0        -1.5        
2048        2048        -636.094        1625.91        422.088        -2.96146        2100        5.52596        0        -1.5        
2048        2048        -636.231        1625.9        422.104        -3.07402        2095        5.53914        0        -1.5        
2048        2048        -636.095        1626.03        421.972        -3.13762        2090        5.5524        0        -1.5        
2048        2048        -636.17        1626.09        421.912        -3.3023        2085        5.56571        0        -1.5        
2048        2048        -636.244        1626.11        421.89        -3.40903        2080        5.57909        0        -1.5        
2048        2048        -636.781        1625.85        422.148        -3.55959        2075        5.59253        0        -1.5        
2048        2048        -636.2        1626.33        421.667        -3.70061        2070        5.60604        0        -1.5        
2048        2048        -635.88        1626.62        421.381        -3.80748        2065        5.61962        0        -1.5        
2048        2048        -635.844        1626.72        421.275        -3.93168        2060        5.63326        0        -1.5        
2048        2048        -636.748        1626.27        421.735        -4.14604        2055        5.64696        0        -1.5        
2048        2048        -636.166        1626.67        421.334        -4.16458        2050        5.66073        0        -1.5        
2048        2048        -636.525        1626.58        421.416        -4.40198        2045        5.67458        0        -1.5        
2048        2048        -636.475        1626.66        421.341        -4.46283        2040        5.68848        0        -1.5        
2048        2048        -636.461        1626.84        421.156        -4.72731        2035        5.70246        0        -1.5        
2048        2048        -636.428        1626.92        421.076        -4.81391        2030        5.71651        0        -1.5        
2048        2048        -636.016        1627.28        420.72        -4.93511        2025        5.73062        0        -1.5        
2048        2048        -636.186        1627.28        420.721        -5.10518        2020        5.7448        0        -1.5        
2048        2048        -636.569        1627.11        420.885        -5.24155        2015        5.75906        0        -1.5        
2048        2048        -636.459        1627.29        420.711        -5.3916        2010        5.77339        0        -1.5        
2048        2048        -635.966        1627.68        420.316        -5.49211        2005        5.78778        0        -1.5        
2048        2048        -636.295        1627.61        420.391        -5.70752        2000        5.80225        0        -1.5        
2048        2048        -636.593        1627.46        420.541        -5.78146        1995        5.81679        0        -1.5        
2048        2048        -636.186        1627.88        420.124        -5.9997        1990        5.83141        0        -1.5        
2048        2048        -635.985        1628.05        419.947        -6.06361        1985        5.8461        0        -1.5        
2048        2048        -636.312        1627.94        420.058        -6.22479        1980        5.86086        0        -1.5        
2048        2048        -636.793        1627.74        420.255        -6.41033        1975        5.8757        0        -1.5        
2048        2048        -636.897        1627.82        420.184        -6.61994        1970        5.89061        0        -1.5        
2048        2048        -636.939        1627.85        420.147        -6.71937        1965        5.9056        0        -1.5        
2048        2048        -636.864        1627.94        420.059        -6.77544        1960        5.92067        0        -1.5        
2048        2048        -636.567        1628.22        419.78        -6.89667        1955        5.93581        0        -1.5        
2048        2048        -636.851        1628.11        419.887        -7.01966        1950        5.95103        0        -1.5        
2048        2048        -637.201        1628.03        419.968        -7.24895        1945        5.96633        0        -1.5        
2048        2048        -636.971        1628.39        419.614        -7.54957        1940        5.9817        0        -1.5        
2048        2048        -637.426        1628.07        419.932        -7.52856        1935        5.99716        0        -1.5        
