#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -812.98        1494.42        553.578        -137.615        2200        5.27478        0        -1.22        
2048        2048        -816.886        1493.18        554.816        -140.011        2185        5.31099        0        -1.22        
2048        2048        -820.521        1492.26        555.738        -142.521        2170        5.3477        0        -1.22        
2048        2048        -824.269        1491.46        556.537        -145.294        2155        5.38492        0        -1.22        
2048        2048        -833.226        1488.86        559.137        -151.078        2140        5.42267        0        -1.22        
2048        2048        -842.945        1485.85        562.147        -157.126        2125        5.46094        0        -1.22        
2048        2048        -851.154        1483.66        564.344        -162.654        2110        5.49977        0        -1.22        
2048        2048        -853.349        1483.32        564.68        -164.439        2095        5.53914        0        -1.22        
2048        2048        -860.471        1481.48        566.517        -169.32        2080        5.57909        0        -1.22        
2048        2048        -861.717        1481.5        566.497        -170.591        2065        5.61962        0        -1.22        
2048        2048        -865.86        1480.39        567.61        -173.377        2050        5.66073        0        -1.22        
2048        2048        -869.409        1479.93        568.069        -176.364        2035        5.70246        0        -1.22        
2048        2048        -872.687        1479.14        568.858        -178.68        2020        5.7448        0        -1.22        
2048        2048        -875.52        1478.66        569.345        -180.919        2005        5.78778        0        -1.22        
2048        2048        -877.774        1478.45        569.545        -182.929        1990        5.83141        0        -1.22        
2048        2048        -879.9        1478.14        569.857        -184.674        1975        5.8757        0        -1.22        
2048        2048        -883.288        1477.72        570.281        -187.545        1960        5.92067        0        -1.22        
2048        2048        -884.739        1477.52        570.478        -188.756        1945        5.96633        0        -1.22        
2048        2048        -886.902        1477.5        570.502        -190.889        1930        6.0127        0        -1.22        
2048        2048        -889.71        1476.97        571.028        -193.056        1915        6.05979        0        -1.22        
2048        2048        -891.125        1477.07        570.926        -194.596        1900        6.10763        0        -1.22        
2048        2048        -892.742        1477.12        570.884        -196.264        1885        6.15624        0        -1.22        
2048        2048        -894.852        1476.97        571.03        -198.195        1870        6.20562        0        -1.22        
2048        2048        -897.018        1476.9        571.104        -200.27        1855        6.2558        0        -1.22        
2048        2048        -897.585        1477.28        570.715        -201.312        1840        6.3068        0        -1.22        
2048        2048        -898.789        1477.32        570.677        -202.562        1825        6.35863        0        -1.22        
