#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1054.07        1252.82        795.179        -600.817        2400        4.83521        0        -0.57        
2048        2048        -1056.18        1252.02        795.984        -602.466        2395        4.84531        0        -0.57        
2048        2048        -1055.73        1252.42        795.583        -602.246        2390        4.85544        0        -0.57        
2048        2048        -1059.68        1250.03        797.972        -604.838        2385        4.86562        0        -0.57        
2048        2048        -1062.43        1248.47        799.532        -606.694        2380        4.87584        0        -0.57        
2048        2048        -1060.86        1249.29        798.709        -605.599        2375        4.88611        0        -0.57        
2048        2048        -1060.51        1250.14        797.859        -605.734        2370        4.89642        0        -0.57        
2048        2048        -1060.47        1250.2        797.801        -605.719        2365        4.90677        0        -0.57        
2048        2048        -1063.9        1247.8        800.199        -607.788        2360        4.91716        0        -0.57        
2048        2048        -1064.85        1247.51        800.488        -608.57        2355        4.9276        0        -0.57        
2048        2048        -1065.16        1247.28        800.723        -608.745        2350        4.93809        0        -0.57        
2048        2048        -1064.93        1247.84        800.163        -608.835        2345        4.94862        0        -0.57        
2048        2048        -1065.55        1247.38        800.624        -609.195        2340        4.95919        0        -0.57        
2048        2048        -1067.48        1246.54        801.461        -610.649        2335        4.96981        0        -0.57        
2048        2048        -1069.66        1245.18        802.823        -612.05        2330        4.98047        0        -0.57        
2048        2048        -1071.26        1244.39        803.614        -613.199        2325        4.99119        0        -0.57        
2048        2048        -1070.2        1245.14        802.86        -612.573        2320        5.00194        0        -0.57        
2048        2048        -1070.2        1244.78        803.222        -612.361        2315        5.01275        0        -0.57        
2048        2048        -1071.01        1244.72        803.279        -613.138        2310        5.0236        0        -0.57        
2048        2048        -1073.18        1243.37        804.634        -614.543        2305        5.03449        0        -0.57        
2048        2048        -1073.68        1243.07        804.926        -614.877        2300        5.04544        0        -0.57        
2048        2048        -1074.19        1242.91        805.089        -615.292        2295        5.05643        0        -0.57        
2048        2048        -1076.92        1241.21        806.792        -617.05        2290        5.06747        0        -0.57        
2048        2048        -1076.58        1241.69        806.309        -616.985        2285        5.07856        0        -0.57        
2048        2048        -1078.31        1240.41        807.585        -617.99        2280        5.0897        0        -0.57        
2048        2048        -1076.58        1241.81        806.186        -617.053        2275        5.10088        0        -0.57        
2048        2048        -1078.64        1240.42        807.585        -618.315        2270        5.11212        0        -0.57        
2048        2048        -1078.91        1240.58        807.42        -618.679        2265        5.1234        0        -0.57        
2048        2048        -1080.52        1239.64        808.362        -619.75        2260        5.13474        0        -0.57        
2048        2048        -1080.63        1239.55        808.449        -619.818        2255        5.14612        0        -0.57        
2048        2048        -1081.42        1239.07        808.935        -620.326        2250        5.15756        0        -0.57        
2048        2048        -1081.92        1238.9        809.102        -620.737        2245        5.16904        0        -0.57        
2048        2048        -1083.07        1238.15        809.852        -621.451        2240        5.18058        0        -0.57        
2048        2048        -1084.03        1237.59        810.409        -622.097        2235        5.19217        0        -0.57        
2048        2048        -1085.11        1237.01        810.993        -622.841        2230        5.20381        0        -0.57        
2048        2048        -1085        1237.08        810.915        -622.775        2225        5.21551        0        -0.57        
2048        2048        -1085.63        1236.88        811.121        -623.286        2220        5.22725        0        -0.57        
2048        2048        -1086.29        1236.48        811.522        -623.72        2215        5.23905        0        -0.57        
2048        2048        -1087.94        1235.4        812.604        -624.757        2210        5.25091        0        -0.57        
2048        2048        -1088.03        1235.32        812.68        -624.802        2205        5.26281        0        -0.57        
2048        2048        -1089.02        1234.88        813.117        -625.541        2200        5.27478        0        -0.57        
2048        2048        -1088.84        1234.88        813.115        -625.368        2195        5.28679        0        -0.57        
2048        2048        -1089.33        1234.71        813.293        -625.756        2190        5.29886        0        -0.57        
2048        2048        -1090.67        1233.89        814.106        -626.631        2185        5.31099        0        -0.57        
2048        2048        -1090.2        1234.34        813.656        -626.413        2180        5.32317        0        -0.57        
2048        2048        -1091.96        1233.25        814.754        -627.548        2175        5.33541        0        -0.57        
2048        2048        -1092.74        1232.62        815.376        -627.978        2170        5.3477        0        -0.57        
2048        2048        -1093.45        1232.29        815.713        -628.492        2165        5.36005        0        -0.57        
2048        2048        -1093.64        1232.03        815.968        -628.541        2160        5.37246        0        -0.57        
2048        2048        -1094.65        1231.47        816.534        -629.228        2155        5.38492        0        -0.57        
2048        2048        -1095.04        1231.34        816.659        -629.544        2150        5.39744        0        -0.57        
2048        2048        -1094.83        1231.47        816.527        -629.412        2145        5.41003        0        -0.57        
2048        2048        -1095.71        1230.83        817.173        -629.922        2140        5.42267        0        -0.57        
2048        2048        -1095.99        1230.79        817.213        -630.176        2135        5.43537        0        -0.57        
2048        2048        -1097.51        1229.97        818.03        -631.232        2130        5.44812        0        -0.57        
2048        2048        -1098.23        1229.19        818.814        -631.505        2125        5.46094        0        -0.57        
2048        2048        -1098.24        1229.37        818.63        -631.617        2120        5.47382        0        -0.57        
2048        2048        -1098.74        1229        818.998        -631.914        2115        5.48676        0        -0.57        
2048        2048        -1099.82        1228.52        819.478        -632.716        2110        5.49977        0        -0.57        
2048        2048        -1100        1228.39        819.612        -632.823        2105        5.51283        0        -0.57        
2048        2048        -1100.45        1228.08        819.916        -633.097        2100        5.52596        0        -0.57        
2048        2048        -1101.47        1227.09        820.912        -633.546        2095        5.53914        0        -0.57        
2048        2048        -1101.68        1227.29        820.713        -633.87        2090        5.5524        0        -0.57        
2048        2048        -1102.38        1226.82        821.178        -634.31        2085        5.56571        0        -0.57        
2048        2048        -1102.63        1226.72        821.282        -634.5        2080        5.57909        0        -0.57        
2048        2048        -1103.31        1226.05        821.946        -634.805        2075        5.59253        0        -0.57        
2048        2048        -1103.58        1226.07        821.93        -635.078        2070        5.60604        0        -0.57        
2048        2048        -1104.91        1225.27        822.735        -635.948        2065        5.61962        0        -0.57        
2048        2048        -1105.96        1224.34        823.657        -636.479        2060        5.63326        0        -0.57        
2048        2048        -1105.93        1224.37        823.626        -636.465        2055        5.64696        0        -0.57        
2048        2048        -1106.61        1224.1        823.899        -636.985        2050        5.66073        0        -0.57        
2048        2048        -1107        1223.69        824.31        -637.146        2045        5.67458        0        -0.57        
2048        2048        -1107.42        1223.53        824.468        -637.472        2040        5.68848        0        -0.57        
2048        2048        -1108.02        1223.23        824.765        -637.906        2035        5.70246        0        -0.57        
2048        2048        -1108.71        1222.76        825.241        -638.326        2030        5.71651        0        -0.57        
2048        2048        -1108.62        1222.81        825.188        -638.266        2025        5.73062        0        -0.57        
2048        2048        -1109.34        1222.32        825.682        -638.697        2020        5.7448        0        -0.57        
2048        2048        -1109.75        1222.04        825.963        -638.953        2015        5.75906        0        -0.57        
2048        2048        -1110.82        1221.18        826.818        -639.535        2010        5.77339        0        -0.57        
2048        2048        -1110.73        1221.31        826.686        -639.521        2005        5.78778        0        -0.57        
2048        2048        -1111.99        1220.43        827.57        -640.275        2000        5.80225        0        -0.57        
2048        2048        -1111.73        1220.55        827.449        -640.081        1995        5.81679        0        -0.57        
2048        2048        -1112.85        1219.86        828.142        -640.809        1990        5.83141        0        -0.57        
2048        2048        -1112.98        1219.8        828.196        -640.911        1985        5.8461        0        -0.57        
2048        2048        -1113.33        1219.5        828.503        -641.085        1980        5.86086        0        -0.57        
2048        2048        -1113.84        1219.25        828.746        -641.459        1975        5.8757        0        -0.57        
2048        2048        -1114.08        1218.99        829.012        -641.542        1970        5.89061        0        -0.57        
2048        2048        -1114.64        1218.57        829.433        -641.867        1965        5.9056        0        -0.57        
2048        2048        -1114.99        1218.47        829.531        -642.16        1960        5.92067        0        -0.57        
2048        2048        -1115.92        1217.7        830.3        -642.646        1955        5.93581        0        -0.57        
2048        2048        -1116.12        1217.53        830.47        -642.754        1950        5.95103        0        -0.57        
2048        2048        -1116.36        1217.39        830.61        -642.911        1945        5.96633        0        -0.57        
2048        2048        -1116.92        1216.91        831.093        -643.201        1940        5.9817        0        -0.57        
2048        2048        -1117.58        1216.58        831.42        -643.673        1935        5.99716        0        -0.57        
2048        2048        -1118.01        1216.26        831.738        -644.049        1930        6.0127        0        -0.57        
2048        2048        -1118.3        1215.88        832.116        -643.989        1925        6.02831        0        -0.57        
2048        2048        -1118.82        1215.56        832.438        -644.318        1920        6.04401        0        -0.57        
2048        2048        -1119.38        1215.11        832.893        -644.549        1915        6.05979        0        -0.57        
2048        2048        -1119.87        1214.74        833.26        -644.907        1910        6.07566        0        -0.57        
2048        2048        -1120.06        1214.71        833.294        -645.082        1905        6.0916        0        -0.57        
2048        2048        -1120.47        1214.48        833.524        -645.364        1900        6.10763        0        -0.57        
2048        2048        -1121.03        1213.87        834.126        -645.574        1895        6.12375        0        -0.57        
2048        2048        -1121.59        1213.61        834.388        -645.986        1890        6.13995        0        -0.57        
2048        2048        -1122.03        1213.23        834.769        -646.353        1885        6.15624        0        -0.57        
2048        2048        -1121.47        1213.67        834.332        -645.905        1880        6.17261        0        -0.57        
2048        2048        -1122.77        1212.78        835.224        -646.803        1875        6.18907        0        -0.57        
2048        2048        -1123.19        1212.38        835.617        -646.882        1870        6.20562        0        -0.57        
2048        2048        -1123.62        1212.08        835.922        -647.144        1865        6.22226        0        -0.57        
2048        2048        -1124.1        1211.64        836.357        -647.357        1860        6.23898        0        -0.57        
2048        2048        -1124.61        1211.13        836.869        -647.808        1855        6.2558        0        -0.57        
2048        2048        -1125.51        1210.5        837.499        -648.159        1850        6.27271        0        -0.57        
2048        2048        -1125.49        1210.58        837.417        -648.164        1845        6.28971        0        -0.57        
2048        2048        -1125.62        1210.42        837.579        -648.231        1840        6.3068        0        -0.57        
2048        2048        -1126.21        1209.95        838.046        -648.561        1835        6.32398        0        -0.57        
2048        2048        -1126.58        1209.62        838.383        -648.76        1830        6.34126        0        -0.57        
2048        2048        -1126.8        1209.58        838.423        -648.942        1825        6.35863        0        -0.57        
2048        2048        -1127.46        1208.94        839.063        -649.199        1820        6.3761        0        -0.57        
2048        2048        -1127.71        1208.87        839.125        -649.411        1815        6.39367        0        -0.57        
2048        2048        -1127.9        1208.63        839.372        -649.461        1810        6.41133        0        -0.57        
2048        2048        -1128.49        1208.17        839.833        -649.788        1805        6.42909        0        -0.57        
2048        2048        -1129.1        1207.71        840.289        -650.132        1800        6.44695        0        -0.57        
2048        2048        -1129.4        1207.35        840.646        -650.236        1795        6.46491        0        -0.57        
2048        2048        -1129.5        1207.4        840.597        -650.464        1790        6.48296        0        -0.57        
2048        2048        -1129.89        1207.01        840.995        -650.507        1785        6.50112        0        -0.57        
2048        2048        -1130.26        1206.8        841.199        -650.774        1780        6.51939        0        -0.57        
2048        2048        -1130.87        1206.16        841.844        -651.156        1775        6.53775        0        -0.57        
2048        2048        -1131.03        1206.15        841.853        -651.177        1770        6.55622        0        -0.57        
2048        2048        -1131.33        1205.99        842.011        -651.406        1765        6.57479        0        -0.57        
2048        2048        -1131.98        1205.23        842.77        -651.603        1760        6.59347        0        -0.57        
2048        2048        -1132.46        1204.87        843.126        -651.88        1755        6.61225        0        -0.57        
2048        2048        -1132.81        1204.62        843.384        -652.082        1750        6.63115        0        -0.57        
2048        2048        -1133.17        1204.32        843.678        -652.492        1745        6.65015        0        -0.57        
2048        2048        -1133.18        1204.3        843.703        -652.286        1740        6.66926        0        -0.57        
2048        2048        -1133.92        1203.72        844.278        -652.683        1735        6.68848        0        -0.57        
2048        2048        -1134.23        1203.41        844.586        -652.82        1730        6.70781        0        -0.57        
2048        2048        -1134.31        1203.32        844.678        -652.845        1725        6.72725        0        -0.57        
2048        2048        -1135.07        1202.78        845.225        -653.44        1720        6.74681        0        -0.57        
2048        2048        -1135.48        1202.47        845.533        -653.527        1715        6.76648        0        -0.57        
2048        2048        -1135.67        1202.1        845.902        -653.504        1710        6.78626        0        -0.57        
2048        2048        -1135.6        1202.35        845.654        -653.588        1705        6.80616        0        -0.57        
2048        2048        -1136.51        1201.34        846.659        -653.915        1700        6.82618        0        -0.57        
2048        2048        -1136.46        1201.46        846.541        -653.958        1695        6.84632        0        -0.57        
2048        2048        -1137.2        1200.77        847.233        -654.275        1690        6.86657        0        -0.57        
2048        2048        -1137.19        1200.89        847.105        -654.344        1685        6.88695        0        -0.57        
2048        2048        -1137.46        1200.62        847.381        -654.665        1680        6.90744        0        -0.57        
2048        2048        -1137.77        1200.35        847.65        -654.607        1675        6.92806        0        -0.57        
2048        2048        -1138.19        1200.03        847.967        -654.899        1670        6.94881        0        -0.57        
2048        2048        -1138.58        1199.64        848.359        -655.186        1665        6.96967        0        -0.57        
2048        2048        -1138.8        1199.45        848.552        -655.133        1660        6.99067        0        -0.57        
2048        2048        -1139.21        1199.1        848.903        -655.336        1655        7.01179        0        -0.57        
2048        2048        -1139.45        1198.96        849.044        -655.49        1650        7.03303        0        -0.57        
2048        2048        -1140        1198.46        849.541        -655.768        1645        7.05441        0        -0.57        
2048        2048        -1140.3        1198.13        849.87        -655.875        1640        7.07592        0        -0.57        
2048        2048        -1140.81        1197.62        850.383        -656.096        1635        7.09756        0        -0.57        
2048        2048        -1140.63        1197.69        850.31        -655.965        1630        7.11933        0        -0.57        
2048        2048        -1141.09        1197.38        850.622        -656.26        1625        7.14123        0        -0.57        
2048        2048        -1141.57        1196.92        851.083        -656.459        1620        7.16328        0        -0.57        
2048        2048        -1142.04        1196.47        851.527        -656.669        1615        7.18545        0        -0.57        
2048        2048        -1142.19        1196.42        851.584        -656.817        1610        7.20777        0        -0.57        
2048        2048        -1142.71        1195.87        852.135        -656.998        1605        7.23022        0        -0.57        
2048        2048        -1142.99        1195.57        852.426        -657.108        1600        7.25282        0        -0.57        
2048        2048        -1143.32        1195.19        852.806        -657.217        1595        7.27555        0        -0.57        
2048        2048        -1143.43        1195.14        852.857        -657.299        1590        7.29843        0        -0.57        
2048        2048        -1143.76        1194.84        853.163        -657.477        1585        7.32145        0        -0.57        
2048        2048        -1144.06        1194.54        853.456        -657.674        1580        7.34462        0        -0.57        
2048        2048        -1144.85        1193.85        854.149        -658.011        1575        7.36794        0        -0.57        
2048        2048        -1144.93        1193.74        854.264        -658.042        1570        7.39141        0        -0.57        
2048        2048        -1145.19        1193.49        854.505        -658.122        1565        7.41502        0        -0.57        
2048        2048        -1145.12        1193.58        854.422        -658.213        1560        7.43879        0        -0.57        
2048        2048        -1145.48        1193.24        854.756        -658.282        1555        7.4627        0        -0.57        
2048        2048        -1146.16        1192.52        855.482        -658.543        1550        7.48678        0        -0.57        
2048        2048        -1146.33        1192.34        855.661        -658.609        1545        7.51101        0        -0.57        
2048        2048        -1146.44        1192.38        855.621        -658.841        1540        7.53539        0        -0.57        
