#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -677.99        1590.28        457.725        -18.8667        2400        4.83521        0        -1.44        
2048        2048        -678.284        1590.16        457.836        -19.0002        2395        4.84531        0        -1.44        
2048        2048        -677.58        1590.73        457.272        -19.1091        2390        4.85544        0        -1.44        
2048        2048        -677.524        1590.78        457.216        -19.1333        2385        4.86562        0        -1.44        
2048        2048        -678.357        1590.31        457.687        -19.2878        2380        4.87584        0        -1.44        
2048        2048        -677.64        1590.98        457.022        -19.5283        2375        4.88611        0        -1.44        
2048        2048        -677.34        1591.17        456.831        -19.5036        2370        4.89642        0        -1.44        
2048        2048        -677.118        1591.49        456.512        -19.7399        2365        4.90677        0        -1.44        
2048        2048        -677.513        1591.33        456.666        -19.9147        2360        4.91716        0        -1.44        
2048        2048        -677.573        1591.3        456.699        -19.9262        2355        4.9276        0        -1.44        
2048        2048        -677.69        1591.32        456.675        -20.0771        2350        4.93809        0        -1.44        
2048        2048        -677.847        1591.37        456.634        -20.2939        2345        4.94862        0        -1.44        
2048        2048        -677.218        1591.81        456.189        -20.306        2340        4.95919        0        -1.44        
2048        2048        -677.487        1591.76        456.24        -20.5012        2335        4.96981        0        -1.44        
2048        2048        -677.902        1591.65        456.349        -20.7597        2330        4.98047        0        -1.44        
2048        2048        -677.448        1592.03        455.969        -20.8524        2325        4.99119        0        -1.44        
2048        2048        -677.861        1591.78        456.215        -20.9107        2320        5.00194        0        -1.44        
2048        2048        -677.482        1592.08        455.92        -20.9574        2315        5.01275        0        -1.44        
2048        2048        -677.306        1592.38        455.619        -21.2147        2310        5.0236        0        -1.44        
2048        2048        -678.113        1591.92        456.084        -21.3521        2305        5.03449        0        -1.44        
2048        2048        -677.846        1592.16        455.838        -21.4395        2300        5.04544        0        -1.44        
2048        2048        -677.791        1592.31        455.694        -21.5925        2295        5.05643        0        -1.44        
2048        2048        -677.524        1592.58        455.425        -21.7117        2290        5.06747        0        -1.44        
2048        2048        -677.369        1592.81        455.187        -21.8994        2285        5.07856        0        -1.44        
2048        2048        -676.976        1593.01        454.986        -21.7968        2280        5.0897        0        -1.44        
2048        2048        -677.718        1592.77        455.234        -22.1815        2275        5.10088        0        -1.44        
2048        2048        -677.502        1592.93        455.069        -22.2019        2270        5.11212        0        -1.44        
2048        2048        -677.771        1592.93        455.075        -22.4635        2265        5.1234        0        -1.44        
2048        2048        -677.772        1593.02        454.984        -22.5955        2260        5.13474        0        -1.44        
2048        2048        -678.01        1592.98        455.023        -22.776        2255        5.14612        0        -1.44        
2048        2048        -678.295        1592.83        455.17        -22.8491        2250        5.15756        0        -1.44        
2048        2048        -678        1593.13        454.865        -22.9947        2245        5.16904        0        -1.44        
2048        2048        -677.604        1593.57        454.432        -23.2218        2240        5.18058        0        -1.44        
2048        2048        -677.711        1593.55        454.455        -23.2959        2235        5.19217        0        -1.44        
2048        2048        -678.185        1593.28        454.723        -23.3838        2230        5.20381        0        -1.44        
2048        2048        -677.327        1593.92        454.077        -23.4561        2225        5.21551        0        -1.44        
2048        2048        -677.942        1593.64        454.356        -23.6694        2220        5.22725        0        -1.44        
2048        2048        -677.712        1593.8        454.197        -23.6675        2215        5.23905        0        -1.44        
2048        2048        -678.138        1593.77        454.231        -24.0459        2210        5.25091        0        -1.44        
2048        2048        -678.277        1593.65        454.348        -24.0158        2205        5.26281        0        -1.44        
2048        2048        -678.396        1593.81        454.189        -24.3634        2200        5.27478        0        -1.44        
2048        2048        -678.2        1593.96        454.042        -24.3803        2195        5.28679        0        -1.44        
2048        2048        -678.176        1594.11        453.887        -24.5793        2190        5.29886        0        -1.44        
2048        2048        -677.911        1594.31        453.69        -24.5972        2185        5.31099        0        -1.44        
2048        2048        -678.205        1594.27        453.729        -24.8349        2180        5.32317        0        -1.44        
2048        2048        -678.301        1594.36        453.644        -25.0535        2175        5.33541        0        -1.44        
2048        2048        -678.619        1594.19        453.811        -25.1311        2170        5.3477        0        -1.44        
2048        2048        -678.696        1594.29        453.712        -25.3506        2165        5.36005        0        -1.44        
2048        2048        -678.08        1594.74        453.26        -25.385        2160        5.37246        0        -1.44        
2048        2048        -678.464        1594.53        453.474        -25.4604        2155        5.38492        0        -1.44        
2048        2048        -678.361        1594.66        453.338        -25.5532        2150        5.39744        0        -1.44        
2048        2048        -678.509        1594.8        453.198        -25.9037        2145        5.41003        0        -1.44        
2048        2048        -678.553        1594.9        453.103        -26.0843        2140        5.42267        0        -1.44        
2048        2048        -678.831        1594.78        453.221        -26.192        2135        5.43537        0        -1.44        
2048        2048        -678.73        1594.92        453.08        -26.2948        2130        5.44812        0        -1.44        
2048        2048        -678.836        1594.87        453.133        -26.3243        2125        5.46094        0        -1.44        
2048        2048        -679.099        1594.95        453.051        -26.7056        2120        5.47382        0        -1.44        
2048        2048        -679.051        1594.99        453.005        -26.7239        2115        5.48676        0        -1.44        
2048        2048        -678.965        1595.27        452.726        -27.0392        2110        5.49977        0        -1.44        
2048        2048        -678.953        1595.22        452.78        -26.9505        2105        5.51283        0        -1.44        
2048        2048        -678.863        1595.43        452.575        -27.1553        2100        5.52596        0        -1.44        
2048        2048        -678.919        1595.48        452.523        -27.2861        2095        5.53914        0        -1.44        
2048        2048        -680.001        1595.01        452.988        -27.699        2090        5.5524        0        -1.44        
2048        2048        -679.309        1595.45        452.555        -27.6305        2085        5.56571        0        -1.44        
2048        2048        -679.302        1595.59        452.413        -27.8267        2080        5.57909        0        -1.44        
2048        2048        -679.79        1595.45        452.552        -28.115        2075        5.59253        0        -1.44        
2048        2048        -679.813        1595.61        452.386        -28.3778        2070        5.60604        0        -1.44        
