#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -901.511        1407.08        640.924        -270.201        2400        4.83521        0        -0.985        
2048        2048        -905.617        1406        641.998        -273.249        2395        4.84531        0        -0.985        
2048        2048        -904.89        1406.27        641.735        -272.781        2390        4.85544        0        -0.985        
2048        2048        -907.719        1405.49        642.512        -274.845        2385        4.86562        0        -0.985        
2048        2048        -908.021        1405.51        642.489        -275.17        2380        4.87584        0        -0.985        
2048        2048        -908.438        1405.66        642.338        -275.736        2375        4.88611        0        -0.985        
2048        2048        -911.45        1404.82        643.178        -277.92        2370        4.89642        0        -0.985        
2048        2048        -911.846        1404.76        643.239        -278.256        2365        4.90677        0        -0.985        
2048        2048        -910.227        1405.46        642.536        -277.33        2360        4.91716        0        -0.985        
2048        2048        -911.051        1405.33        642.671        -278.02        2355        4.9276        0        -0.985        
2048        2048        -915.946        1404.15        643.848        -281.756        2350        4.93809        0        -0.985        
2048        2048        -916.435        1404.13        643.866        -282.226        2345        4.94862        0        -0.985        
2048        2048        -918.647        1403.59        644.411        -283.902        2340        4.95919        0        -0.985        
2048        2048        -922.106        1403.01        644.994        -286.787        2335        4.96981        0        -0.985        
2048        2048        -919.853        1403.38        644.621        -284.901        2330        4.98047        0        -0.985        
2048        2048        -922.486        1402.69        645.31        -286.856        2325        4.99119        0        -0.985        
2048        2048        -923.569        1402.93        645.065        -288.179        2320        5.00194        0        -0.985        
2048        2048        -924.864        1402.52        645.485        -289.062        2315        5.01275        0        -0.985        
2048        2048        -926.017        1402.35        645.654        -290.047        2310        5.0236        0        -0.985        
2048        2048        -925.993        1402.52        645.476        -290.199        2305        5.03449        0        -0.985        
2048        2048        -927.516        1402.29        645.714        -291.487        2300        5.04544        0        -0.985        
2048        2048        -929.808        1401.7        646.303        -293.199        2295        5.05643        0        -0.985        
2048        2048        -929.267        1401.88        646.12        -292.839        2290        5.06747        0        -0.985        
2048        2048        -930.211        1401.73        646.268        -293.637        2285        5.07856        0        -0.985        
2048        2048        -931.037        1401.55        646.45        -294.284        2280        5.0897        0        -0.985        
2048        2048        -933.193        1401.39        646.611        -296.281        2275        5.10088        0        -0.985        
2048        2048        -934.223        1401.12        646.885        -297.042        2270        5.11212        0        -0.985        
2048        2048        -934.154        1401.12        646.881        -296.976        2265        5.1234        0        -0.985        
2048        2048        -935.913        1400.85        647.151        -298.469        2260        5.13474        0        -0.985        
2048        2048        -935.623        1400.97        647.031        -298.297        2255        5.14612        0        -0.985        
2048        2048        -937.541        1400.64        647.361        -299.891        2250        5.15756        0        -0.985        
2048        2048        -936.931        1401.31        646.689        -299.942        2245        5.16904        0        -0.985        
2048        2048        -938.378        1400.83        647.174        -300.911        2240        5.18058        0        -0.985        
2048        2048        -939.215        1400.63        647.371        -301.554        2235        5.19217        0        -0.985        
2048        2048        -940.088        1400.63        647.374        -302.425        2230        5.20381        0        -0.985        
2048        2048        -941.279        1400.26        647.738        -303.257        2225        5.21551        0        -0.985        
2048        2048        -941.946        1400.36        647.64        -304.02        2220        5.22725        0        -0.985        
2048        2048        -942.553        1400.17        647.835        -304.435        2215        5.23905        0        -0.985        
2048        2048        -942.172        1400.33        647.673        -304.214        2210        5.25091        0        -0.985        
2048        2048        -942.979        1400.4        647.603        -305.09        2205        5.26281        0        -0.985        
2048        2048        -944.282        1400.28        647.72        -306.278        2200        5.27478        0        -0.985        
2048        2048        -945.769        1399.92        648.083        -307.407        2195        5.28679        0        -0.985        
2048        2048        -945.786        1400.02        647.982        -307.524        2190        5.29886        0        -0.985        
2048        2048        -946.17        1399.87        648.128        -307.764        2185        5.31099        0        -0.985        
2048        2048        -947.381        1399.89        648.114        -308.989        2180        5.32317        0        -0.985        
2048        2048        -947.942        1399.93        648.068        -309.596        2175        5.33541        0        -0.985        
2048        2048        -947.492        1400.1        647.9        -309.31        2170        5.3477        0        -0.985        
2048        2048        -948.532        1400.07        647.931        -310.32        2165        5.36005        0        -0.985        
2048        2048        -949.119        1399.96        648.035        -310.804        2160        5.37246        0        -0.985        
2048        2048        -949.423        1399.92        648.085        -311.06        2155        5.38492        0        -0.985        
2048        2048        -950.464        1399.71        648.292        -311.896        2150        5.39744        0        -0.985        
2048        2048        -949.913        1400.15        647.849        -311.782        2145        5.41003        0        -0.985        
2048        2048        -951.519        1399.77        648.227        -313.015        2140        5.42267        0        -0.985        
2048        2048        -951.955        1399.55        648.452        -313.23        2135        5.43537        0        -0.985        
2048        2048        -951.821        1399.94        648.065        -313.477        2130        5.44812        0        -0.985        
2048        2048        -952.498        1400.03        647.974        -314.244        2125        5.46094        0        -0.985        
2048        2048        -953.112        1399.86        648.145        -314.689        2120        5.47382        0        -0.985        
2048        2048        -953.839        1399.8        648.198        -315.363        2115        5.48676        0        -0.985        
2048        2048        -954.602        1399.67        648.333        -315.994        2110        5.49977        0        -0.985        
2048        2048        -954.204        1399.98        648.025        -315.9        2105        5.51283        0        -0.985        
2048        2048        -955.167        1399.91        648.092        -316.797        2100        5.52596        0        -0.985        
2048        2048        -955.623        1400.13        647.87        -317.47        2095        5.53914        0        -0.985        
2048        2048        -955.851        1399.81        648.185        -317.389        2090        5.5524        0        -0.985        
2048        2048        -956.724        1399.83        648.166        -318.28        2085        5.56571        0        -0.985        
2048        2048        -957.239        1399.87        648.126        -318.835        2080        5.57909        0        -0.985        
2048        2048        -957.285        1400.02        647.984        -319.021        2075        5.59253        0        -0.985        
2048        2048        -958.134        1399.76        648.238        -319.619        2070        5.60604        0        -0.985        
2048        2048        -958.503        1399.93        648.07        -320.153        2065        5.61962        0        -0.985        
2048        2048        -959.358        1399.87        648.133        -320.947        2060        5.63326        0        -0.985        
2048        2048        -959.702        1400.03        647.967        -321.455        2055        5.64696        0        -0.985        
2048        2048        -960.376        1399.88        648.12        -321.978        2050        5.66073        0        -0.985        
2048        2048        -960.451        1399.99        648.014        -322.158        2045        5.67458        0        -0.985        
2048        2048        -960.673        1400.08        647.923        -322.47        2040        5.68848        0        -0.985        
2048        2048        -960.852        1400.1        647.903        -322.667        2035        5.70246        0        -0.985        
2048        2048        -961.391        1399.82        648.182        -322.932        2030        5.71651        0        -0.985        
2048        2048        -961.749        1400.36        647.645        -323.819        2025        5.73062        0        -0.985        
2048        2048        -962.482        1399.94        648.062        -324.141        2020        5.7448        0        -0.985        
2048        2048        -962.306        1400.09        647.909        -324.116        2015        5.75906        0        -0.985        
2048        2048        -963.007        1400.25        647.755        -324.968        2010        5.77339        0        -0.985        
2048        2048        -963.236        1400.37        647.634        -325.317        2005        5.78778        0        -0.985        
2048        2048        -963.775        1400.13        647.868        -325.625        2000        5.80225        0        -0.985        
2048        2048        -964.136        1400.29        647.71        -326.142        1995        5.81679        0        -0.985        
2048        2048        -964.591        1400.3        647.698        -326.609        1990        5.83141        0        -0.985        
2048        2048        -964.827        1400.33        647.669        -326.873        1985        5.8461        0        -0.985        
