#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.16        1536        512        -407.303        30        386.817        0        -0.935        
2048        2048        -886.023        1536        512        -407.303        35        331.557        0        -0.935        
2048        2048        -886.023        1536        512        -407.303        40        290.113        0        -0.935        
2048        2048        -886.023        1536        512        -407.303        45        257.878        0        -0.935        
2048        2048        -886.023        1536        512        -407.303        50        232.09        0        -0.935        
2048        2048        -886.023        1536        512        -407.303        55        210.991        0        -0.935        
2048        2048        -886.023        1536        512        -407.303        60        193.408        0        -0.935        
2048        2048        -886.023        1536        512.001        -407.303        65        178.531        0        -0.935        
2048        2048        -886.024        1536        512.002        -407.303        70        165.779        0        -0.935        
2048        2048        -886.027        1535.99        512.004        -407.302        75        154.727        0        -0.935        
2048        2048        -886.031        1535.98        512.01        -407.302        80        145.056        0        -0.935        
2048        2048        -886.036        1535.98        512.016        -407.301        85        136.524        0        -0.935        
2048        2048        -886.048        1535.96        512.03        -407.3        90        128.939        0        -0.935        
2048        2048        -886.063        1535.96        512.047        -407.299        95        122.153        0        -0.935        
2048        2048        -886.098        1535.92        512.088        -407.296        100        116.045        0        -0.935        
2048        2048        -886.133        1535.88        512.129        -407.292        105        110.519        0        -0.935        
2048        2048        -886.189        1535.8        512.196        -407.286        110        105.496        0        -0.935        
2048        2048        -886.282        1535.7        512.303        -407.277        115        100.909        0        -0.935        
2048        2048        -886.417        1535.55        512.464        -407.265        120        96.7042        0        -0.935        
2048        2048        -886.526        1535.43        512.591        -407.255        125        92.836        0        -0.935        
2048        2048        -886.722        1535.18        512.824        -407.234        130        89.2654        0        -0.935        
2048        2048        -886.976        1534.9        513.121        -407.212        135        85.9593        0        -0.935        
2048        2048        -887.322        1534.51        513.532        -407.175        140        82.8893        0        -0.935        
2048        2048        -887.637        1534.13        513.896        -407.145        145        80.0311        0        -0.935        
2048        2048        -888.106        1533.59        514.446        -407.101        150        77.3634        0        -0.935        
2048        2048        -888.609        1532.98        515.032        -407.052        155        74.8678        0        -0.935        
2048        2048        -889.173        1532.3        515.702        -407.001        160        72.5282        0        -0.935        
2048        2048        -889.832        1531.54        516.468        -406.934        165        70.3303        0        -0.935        
2048        2048        -890.654        1530.57        517.429        -406.861        170        68.2618        0        -0.935        
2048        2048        -891.629        1529.46        518.578        -406.765        175        66.3115        0        -0.935        
2048        2048        -892.653        1528.33        519.756        -406.683        180        64.4695        0        -0.935        
2048        2048        -893.605        1527.22        520.853        -406.596        185        62.7271        0        -0.935        
2048        2048        -895.087        1525.4        522.723        -406.455        190        61.0763        0        -0.935        
2048        2048        -896.565        1523.84        524.318        -406.339        195        59.5103        0        -0.935        
2048        2048        -897.963        1522.11        525.918        -406.21        200        58.0225        0        -0.935        
2048        2048        -899.686        1520.07        527.942        -406.065        205        56.6073        0        -0.935        
