#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024        1024        -707.505        30        386.817        0        -0.54        
2048        2048        -1260.46        1024        1024        -707.505        35        331.557        0        -0.54        
2048        2048        -1260.46        1024        1024        -707.505        40        290.113        0        -0.54        
2048        2048        -1260.46        1024        1024        -707.505        45        257.878        0        -0.54        
2048        2048        -1260.46        1024        1024        -707.505        50        232.09        0        -0.54        
2048        2048        -1260.46        1024        1024        -707.505        55        210.991        0        -0.54        
2048        2048        -1260.46        1024        1024        -707.505        60        193.408        0        -0.54        
2048        2048        -1260.46        1024        1023.99        -707.505        65        178.531        0        -0.54        
2048        2048        -1260.46        1024        1024        -707.505        70        165.779        0        -0.54        
2048        2048        -1260.45        1024.02        1023.98        -707.504        75        154.727        0        -0.54        
2048        2048        -1260.45        1024.03        1023.97        -707.503        80        145.056        0        -0.54        
2048        2048        -1260.44        1024.05        1023.95        -707.501        85        136.524        0        -0.54        
2048        2048        -1260.41        1024.1        1023.91        -707.498        90        128.939        0        -0.54        
2048        2048        -1260.37        1024.17        1023.83        -707.494        95        122.153        0        -0.54        
2048        2048        -1260.32        1024.25        1023.75        -707.488        100        116.045        0        -0.54        
2048        2048        -1260.26        1024.34        1023.66        -707.481        105        110.519        0        -0.54        
2048        2048        -1260.14        1024.55        1023.47        -707.466        110        105.496        0        -0.54        
2048        2048        -1260.03        1024.73        1023.28        -707.453        115        100.909        0        -0.54        
2048        2048        -1259.82        1025.07        1022.95        -707.431        120        96.7042        0        -0.54        
2048        2048        -1259.61        1025.39        1022.61        -707.399        125        92.836        0        -0.54        
2048        2048        -1259.38        1025.79        1022.22        -707.378        130        89.2654        0        -0.54        
2048        2048        -1259.02        1026.42        1021.64        -707.338        135        85.9593        0        -0.54        
2048        2048        -1258.63        1027.01        1020.99        -707.271        140        82.8893        0        -0.54        
2048        2048        -1258.25        1027.71        1020.36        -707.25        145        80.0311        0        -0.54        
2048        2048        -1257.71        1028.54        1019.49        -707.191        150        77.3634        0        -0.54        
2048        2048        -1257.14        1029.48        1018.54        -707.129        155        74.8678        0        -0.54        
2048        2048        -1256.4        1030.86        1017.32        -707.047        160        72.5282        0        -0.54        
2048        2048        -1255.58        1032        1015.97        -706.959        165        70.3303        0        -0.54        
2048        2048        -1254.95        1033.16        1014.81        -706.889        170        68.2618        0        -0.54        
2048        2048        -1253.82        1034.97        1013.06        -706.771        175        66.3115        0        -0.54        
2048        2048        -1252.84        1036.58        1011.43        -706.668        180        64.4695        0        -0.54        
2048        2048        -1251.71        1038.45        1009.55        -706.552        185        62.7271        0        -0.54        
2048        2048        -1250.51        1040.45        1007.56        -706.43        190        61.0763        0        -0.54        
2048        2048        -1249.27        1042.63        1005.37        -706.306        195        59.5103        0        -0.54        
2048        2048        -1247.98        1044.64        1003.36        -706.181        200        58.0225        0        -0.54        
2048        2048        -1246.64        1047.09        1000.91        -706.05        205        56.6073        0        -0.54        
2048        2048        -1245.15        1049.42        998.58        -705.91        210        55.2596        0        -0.54        
2048        2048        -1243.72        1051.87        996.134        -705.776        215        53.9744        0        -0.54        
2048        2048        -1242.42        1053.99        994.012        -705.656        220        52.7478        0        -0.54        
