#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -785.525        1513.14        534.857        -111.605        2200        5.27478        0        -1.26        
2048        2048        -791.299        1511.18        536.818        -114.908        2185        5.31099        0        -1.26        
2048        2048        -789.661        1512.15        535.85        -114.489        2170        5.3477        0        -1.26        
2048        2048        -792.222        1511.36        536.644        -116.051        2155        5.38492        0        -1.26        
2048        2048        -794.276        1510.92        537.082        -117.553        2140        5.42267        0        -1.26        
2048        2048        -795.172        1510.89        537.115        -118.408        2125        5.46094        0        -1.26        
2048        2048        -806.108        1507.51        540.494        -125.086        2110        5.49977        0        -1.26        
2048        2048        -817.363        1503.94        544.055        -131.853        2095        5.53914        0        -1.26        
2048        2048        -824.184        1501.86        546.14        -136.047        2080        5.57909        0        -1.26        
2048        2048        -834.506        1498.71        549.287        -142.405        2065        5.61962        0        -1.26        
2048        2048        -839.543        1497.48        550.521        -145.886        2050        5.66073        0        -1.26        
2048        2048        -847.002        1495.26        552.737        -150.553        2035        5.70246        0        -1.26        
2048        2048        -848.724        1495.12        552.883        -152.091        2020        5.7448        0        -1.26        
2048        2048        -854.053        1493.83        554.173        -155.795        2005        5.78778        0        -1.26        
2048        2048        -856.236        1493.55        554.451        -157.627        1990        5.83141        0        -1.26        
2048        2048        -860.151        1492.82        555.178        -160.626        1975        5.8757        0        -1.26        
2048        2048        -863.95        1491.87        556.129        -163.227        1960        5.92067        0        -1.26        
2048        2048        -866.427        1491.49        556.508        -165.228        1945        5.96633        0        -1.26        
2048        2048        -868.336        1491.47        556.528        -167.11        1930        6.0127        0        -1.26        
2048        2048        -871.095        1490.94        557.061        -169.199        1915        6.05979        0        -1.26        
2048        2048        -873.986        1490.47        557.533        -171.494        1900        6.10763        0        -1.26        
2048        2048        -875.457        1490.46        557.54        -172.956        1885        6.15624        0        -1.26        
2048        2048        -878.322        1490.06        557.938        -175.32        1870        6.20562        0        -1.26        
2048        2048        -879.622        1490.15        557.851        -176.73        1855        6.2558        0        -1.26        
2048        2048        -882.332        1489.85        558.145        -179.069        1840        6.3068        0        -1.26        
2048        2048        -884.224        1489.78        558.223        -180.864        1825        6.35863        0        -1.26        
2048        2048        -885.784        1489.76        558.244        -182.397        1810        6.41133        0        -1.26        
2048        2048        -887.194        1489.93        558.073        -184.022        1795        6.46491        0        -1.26        
2048        2048        -888.442        1490.14        557.86        -185.538        1780        6.51939        0        -1.26        
2048        2048        -890.195        1490.12        557.885        -187.26        1765        6.57479        0        -1.26        
2048        2048        -891.781        1490.02        557.979        -188.728        1750        6.63115        0        -1.26        
2048        2048        -893.03        1490.33        557.666        -190.371        1735        6.68848        0        -1.26        
2048        2048        -894.728        1490.46        557.538        -192.23        1720        6.74681        0        -1.26        
2048        2048        -895.041        1490.92        557.081        -193.118        1705        6.80616        0        -1.26        
2048        2048        -896.68        1490.98        557.019        -194.836        1690        6.86657        0        -1.26        
2048        2048        -897.334        1491.51        556.495        -196.151        1675        6.92806        0        -1.26        
2048        2048        -898.931        1491.43        556.566        -197.658        1660        6.99067        0        -1.26        
2048        2048        -899.008        1492.11        555.892        -198.584        1645        7.05441        0        -1.26        
