#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024        1024        -712.625        30        386.817        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        35        331.557        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        40        290.113        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        45        257.878        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        50        232.09        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        55        210.991        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        60        193.408        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        65        178.531        0        -0.535        
2048        2048        -1260.46        1024        1024        -712.625        70        165.779        0        -0.535        
2048        2048        -1260.46        1024.01        1023.99        -712.624        75        154.727        0        -0.535        
2048        2048        -1260.46        1024.01        1024        -712.624        80        145.056        0        -0.535        
2048        2048        -1260.46        1024.02        1024        -712.623        85        136.524        0        -0.535        
2048        2048        -1260.44        1024.05        1023.95        -712.621        90        128.939        0        -0.535        
2048        2048        -1260.41        1024.09        1023.92        -712.618        95        122.153        0        -0.535        
2048        2048        -1260.39        1024.13        1023.87        -712.615        100        116.045        0        -0.535        
2048        2048        -1260.34        1024.2        1023.79        -712.609        105        110.519        0        -0.535        
2048        2048        -1260.27        1024.32        1023.68        -712.6        110        105.496        0        -0.535        
2048        2048        -1260.21        1024.45        1023.58        -712.591        115        100.909        0        -0.535        
2048        2048        -1260.08        1024.48        1023.37        -712.577        120        96.7042        0        -0.535        
2048        2048        -1259.96        1024.85        1023.18        -712.56        125        92.836        0        -0.535        
2048        2048        -1259.67        1025.12        1022.89        -712.541        130        89.2654        0        -0.535        
2048        2048        -1259.62        1025.43        1022.62        -712.52        135        85.9593        0        -0.535        
2048        2048        -1259.34        1025.85        1022.16        -712.485        140        82.8893        0        -0.535        
2048        2048        -1259.01        1026.39        1021.61        -712.446        145        80.0311        0        -0.535        
2048        2048        -1258.69        1026.96        1021.09        -712.405        150        77.3634        0        -0.535        
2048        2048        -1258.36        1027.56        1020.55        -712.365        155        74.8678        0        -0.535        
2048        2048        -1257.84        1028.36        1019.69        -712.302        160        72.5282        0        -0.535        
2048        2048        -1257.37        1029.13        1018.93        -712.245        165        70.3303        0        -0.535        
2048        2048        -1256.76        1030.18        1017.91        -712.173        170        68.2618        0        -0.535        
2048        2048        -1256.02        1031.32        1016.69        -712.086        175        66.3115        0        -0.535        
2048        2048        -1255.38        1032.38        1015.62        -712.01        180        64.4695        0        -0.535        
2048        2048        -1254.51        1033.78        1014.19        -711.911        185        62.7271        0        -0.535        
2048        2048        -1253.65        1035.23        1012.79        -711.812        190        61.0763        0        -0.535        
2048        2048        -1252.74        1036.89        1011.28        -711.711        195        59.5103        0        -0.535        
2048        2048        -1251.69        1038.48        1009.53        -711.591        200        58.0225        0        -0.535        
2048        2048        -1250.67        1040.17        1007.83        -711.479        205        56.6073        0        -0.535        
2048        2048        -1249.5        1042.12        1005.88        -711.351        210        55.2596        0        -0.535        
2048        2048        -1248.4        1044.01        1004.01        -711.232        215        53.9744        0        -0.535        
2048        2048        -1247.28        1045.85        1002.15        -711.112        220        52.7478        0        -0.535        
2048        2048        -1246.14        1047.76        1000.24        -710.992        225        51.5756        0        -0.535        
2048        2048        -1244.85        1049.88        998.119        -710.859        230        50.4544        0        -0.535        
