#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -926.687        1415.67        632.329        -275.389        2200        5.27478        0        -1.03        
2048        2048        -929.607        1415.29        632.714        -277.911        2185        5.31099        0        -1.03        
2048        2048        -932.122        1414.93        633.074        -280.056        2170        5.3477        0        -1.03        
2048        2048        -934.391        1414.63        633.37        -282.02        2155        5.38492        0        -1.03        
2048        2048        -934.906        1415.08        632.915        -283.003        2140        5.42267        0        -1.03        
2048        2048        -936.983        1414.85        633.148        -284.841        2125        5.46094        0        -1.03        
2048        2048        -939.393        1414.69        633.311        -287.083        2110        5.49977        0        -1.03        
2048        2048        -940.236        1414.69        633.314        -287.922        2095        5.53914        0        -1.03        
2048        2048        -942.743        1414.58        633.421        -290.32        2080        5.57909        0        -1.03        
2048        2048        -944.723        1414.41        633.586        -292.129        2065        5.61962        0        -1.03        
2048        2048        -945.588        1414.53        633.474        -293.11        2050        5.66073        0        -1.03        
2048        2048        -947.133        1414.65        633.347        -294.786        2035        5.70246        0        -1.03        
2048        2048        -947.945        1414.83        633.17        -295.78        2020        5.7448        0        -1.03        
2048        2048        -949.367        1414.9        633.095        -297.279        2005        5.78778        0        -1.03        
2048        2048        -950.678        1415.03        632.967        -298.722        1990        5.83141        0        -1.03        
2048        2048        -951.459        1415.31        632.689        -299.79        1975        5.8757        0        -1.03        
2048        2048        -952.822        1415.21        632.787        -301.051        1960        5.92067        0        -1.03        
2048        2048        -954.172        1415.35        632.65        -302.542        1945        5.96633        0        -1.03        
2048        2048        -955.137        1415.53        632.467        -303.696        1930        6.0127        0        -1.03        
2048        2048        -955.577        1415.83        632.173        -304.439        1915        6.05979        0        -1.03        
2048        2048        -957.063        1415.81        632.192        -305.905        1900        6.10763        0        -1.03        
2048        2048        -957.93        1416.09        631.909        -307.064        1885        6.15624        0        -1.03        
2048        2048        -958.511        1416.29        631.707        -307.853        1870        6.20562        0        -1.03        
2048        2048        -959.725        1416.62        631.385        -309.399        1855        6.2558        0        -1.03        
2048        2048        -960.107        1416.96        631.041        -310.216        1840        6.3068        0        -1.03        
2048        2048        -960.779        1417.35        630.65        -311.21        1825        6.35863        0        -1.03        
2048        2048        -961.669        1417.59        630.406        -312.351        1810        6.41133        0        -1.03        
2048        2048        -962.324        1417.83        630.168        -313.251        1795        6.46491        0        -1.03        
2048        2048        -963.117        1418.05        629.95        -314.268        1780        6.51939        0        -1.03        
2048        2048        -963.423        1418.57        629.433        -315.107        1765        6.57479        0        -1.03        
2048        2048        -963.875        1418.97        629.028        -315.976        1750        6.63115        0        -1.03        
2048        2048        -964.54        1419.35        628.647        -317.103        1735        6.68848        0        -1.03        
2048        2048        -964.992        1419.77        628.231        -318.045        1720        6.74681        0        -1.03        
2048        2048        -965.329        1420.13        627.873        -318.62        1705        6.80616        0        -1.03        
2048        2048        -966.069        1420.49        627.512        -319.732        1690        6.86657        0        -1.03        
2048        2048        -966.214        1421.02        626.983        -320.446        1675        6.92806        0        -1.03        
2048        2048        -966.423        1421.53        626.47        -321.194        1660        6.99067        0        -1.03        
2048        2048        -966.7        1421.95        626.046        -321.82        1645        7.05441        0        -1.03        
2048        2048        -966.96        1422.42        625.577        -322.693        1630        7.11933        0        -1.03        
2048        2048        -967.374        1422.8        625.201        -323.459        1615        7.18545        0        -1.03        
2048        2048        -967.694        1423.12        624.878        -324.069        1600        7.25282        0        -1.03        
2048        2048        -967.74        1423.9        624.099        -324.983        1585        7.32145        0        -1.03        
2048        2048        -967.554        1424.58        623.418        -325.336        1570        7.39141        0        -1.03        
2048        2048        -968.077        1424.95        623.049        -326.337        1555        7.4627        0        -1.03        
2048        2048        -967.947        1425.52        622.485        -326.717        1540        7.53539        0        -1.03        
2048        2048        -967.87        1426.26        621.744        -327.482        1525        7.60951        0        -1.03        
2048        2048        -968.122        1426.73        621.269        -328.211        1510        7.6851        0        -1.03        
2048        2048        -968.069        1427.33        620.667        -328.78        1495        7.76221        0        -1.03        
2048        2048        -968.097        1428        619.999        -329.505        1480        7.84088        0        -1.03        
2048        2048        -967.998        1428.65        619.352        -330.083        1465        7.92116        0        -1.03        
2048        2048        -967.879        1429.27        618.73        -330.592        1450        8.00311        0        -1.03        
2048        2048        -967.715        1430.02        617.977        -331.292        1435        8.08676        0        -1.03        
2048        2048        -967.499        1430.72        617.277        -331.703        1420        8.17219        0        -1.03        
2048        2048        -967.399        1431.39        616.607        -332.294        1405        8.25943        0        -1.03        
2048        2048        -967.385        1431.83        616.169        -332.752        1390        8.34857        0        -1.03        
2048        2048        -967.047        1432.76        615.239        -333.357        1375        8.43964        0        -1.03        
2048        2048        -966.673        1433.63        614.373        -333.87        1360        8.53272        0        -1.03        
2048        2048        -966.645        1434.14        613.855        -334.377        1345        8.62789        0        -1.03        
2048        2048        -965.956        1435.24        612.756        -334.807        1330        8.72519        0        -1.03        
2048        2048        -965.755        1435.93        612.072        -335.32        1315        8.82472        0        -1.03        
2048        2048        -965.349        1436.8        611.2        -335.811        1300        8.92654        0        -1.03        
2048        2048        -964.919        1437.61        610.386        -336.24        1285        9.03074        0        -1.03        
2048        2048        -964.526        1438.47        609.53        -336.711        1270        9.13741        0        -1.03        
2048        2048        -964.148        1439.31        608.694        -337.193        1255        9.24662        0        -1.03        
2048        2048        -963.635        1440.14        607.859        -337.555        1240        9.35847        0        -1.03        
2048        2048        -963.206        1441        607.003        -338.013        1225        9.47307        0        -1.03        
2048        2048        -962.594        1441.91        606.089        -338.334        1210        9.5905        0        -1.03        
2048        2048        -961.955        1443.01        604.993        -338.815        1195        9.71088        0        -1.03        
2048        2048        -961.478        1443.87        604.134        -339.22        1180        9.83433        0        -1.03        
2048        2048        -960.793        1444.91        603.093        -339.621        1165        9.96095        0        -1.03        
2048        2048        -960.148        1445.96        602.045        -340.134        1150        10.0909        0        -1.03        
2048        2048        -959.552        1446.91        601.09        -340.43        1135        10.2242        0        -1.03        
2048        2048        -958.905        1447.85        600.148        -340.771        1120        10.3612        0        -1.03        
2048        2048        -958.017        1449.07        598.933        -341.161        1105        10.5018        0        -1.03        
2048        2048        -957.354        1450.08        597.92        -341.552        1090        10.6463        0        -1.03        
2048        2048        -956.519        1451.25        596.755        -341.862        1075        10.7949        0        -1.03        
2048        2048        -955.781        1452.31        595.687        -342.22        1060        10.9476        0        -1.03        
2048        2048        -954.994        1453.4        594.602        -342.591        1045        11.1048        0        -1.03        
2048        2048        -954.192        1454.53        593.471        -342.883        1030        11.2665        0        -1.03        
2048        2048        -953.226        1455.8        592.201        -343.258        1015        11.433        0        -1.03        
2048        2048        -952.407        1456.89        591.11        -343.58        1000        11.6045        0        -1.03        
2048        2048        -951.39        1458.22        589.781        -343.935        985        11.7812        0        -1.03        
2048        2048        -950.533        1459.36        588.636        -344.232        970        11.9634        0        -1.03        
2048        2048        -949.414        1460.76        587.236        -344.564        955        12.1513        0        -1.03        
2048        2048        -948.38        1462.12        585.879        -344.922        940        12.3452        0        -1.03        
2048        2048        -947.544        1463.2        584.804        -345.21        925        12.5454        0        -1.03        
2048        2048        -946.407        1464.63        583.367        -345.498        910        12.7522        0        -1.03        
2048        2048        -945.221        1466.13        581.872        -345.865        895        12.9659        0        -1.03        
2048        2048        -943.772        1467.85        580.145        -346.208        880        13.1869        0        -1.03        
2048        2048        -942.853        1469.01        578.985        -346.52        865        13.4156        0        -1.03        
2048        2048        -941.615        1470.53        577.474        -346.818        850        13.6524        0        -1.03        
2048        2048        -940.286        1472.16        575.843        -347.168        835        13.8976        0        -1.03        
2048        2048        -939.017        1473.68        574.317        -347.47        820        14.1518        0        -1.03        
2048        2048        -937.793        1475.18        572.816        -347.792        805        14.4155        0        -1.03        
2048        2048        -936.202        1477.13        570.869        -348.207        790        14.6892        0        -1.03        
2048        2048        -934.919        1478.66        569.344        -348.468        775        14.9736        0        -1.03        
2048        2048        -933.538        1480.27        567.733        -348.775        760        15.2691        0        -1.03        
2048        2048        -932.024        1482.07        565.926        -349.12        745        15.5765        0        -1.03        
2048        2048        -930.609        1483.75        564.25        -349.431        730        15.8966        0        -1.03        
2048        2048        -928.898        1485.77        562.225        -349.806        715        16.2301        0        -1.03        
2048        2048        -927.383        1487.57        560.429        -350.147        700        16.5779        0        -1.03        
