#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -561.112        1676.77        371.235        32.8628        2200        5.27478        0        -1.6        
2048        2048        -560.64        1677.28        370.715        32.5047        2185        5.31099        0        -1.6        
2048        2048        -559.876        1677.93        370.074        32.2419        2170        5.3477        0        -1.6        
2048        2048        -559.514        1678.43        369.574        31.8041        2155        5.38492        0        -1.6        
2048        2048        -558.967        1678.96        369.036        31.4895        2140        5.42267        0        -1.6        
2048        2048        -558.319        1679.6        368.396        31.1137        2125        5.46094        0        -1.6        
2048        2048        -558.137        1679.88        368.118        30.8516        2110        5.49977        0        -1.6        
2048        2048        -556.823        1680.93        367.07        30.4891        2095        5.53914        0        -1.6        
2048        2048        -556.772        1681.11        366.888        30.2489        2080        5.57909        0        -1.6        
2048        2048        -555.666        1682        365.995        29.9255        2065        5.61962        0        -1.6        
2048        2048        -555.048        1682.64        365.357        29.5222        2050        5.66073        0        -1.6        
2048        2048        -554.501        1683.17        364.826        29.2205        2035        5.70246        0        -1.6        
2048        2048        -554.381        1683.5        364.498        28.8156        2020        5.7448        0        -1.6        
2048        2048        -553.572        1684.21        363.785        28.484        2005        5.78778        0        -1.6        
2048        2048        -552.56        1685.03        362.971        28.1941        1990        5.83141        0        -1.6        
2048        2048        -552.537        1685.22        362.775        27.9036        1975        5.8757        0        -1.6        
2048        2048        -552.218        1685.7        362.305        27.4694        1960        5.92067        0        -1.6        
2048        2048        -551.481        1686.39        361.614        27.1015        1945        5.96633        0        -1.6        
2048        2048        -551.067        1686.81        361.194        26.8435        1930        6.0127        0        -1.6        
2048        2048        -550.702        1687.29        360.711        26.4349        1915        6.05979        0        -1.6        
2048        2048        -549.466        1688.2        359.799        26.2131        1900        6.10763        0        -1.6        
2048        2048        -549.53        1688.43        359.574        25.7877        1885        6.15624        0        -1.6        
2048        2048        -549.124        1688.92        359.082        25.4062        1870        6.20562        0        -1.6        
2048        2048        -548.134        1689.75        358.253        25.0712        1855        6.2558        0        -1.6        
2048        2048        -548.19        1689.96        358.036        24.6672        1840        6.3068        0        -1.6        
2048        2048        -547.596        1690.53        357.473        24.3601        1825        6.35863        0        -1.6        
2048        2048        -546.605        1691.32        356.682        24.0866        1810        6.41133        0        -1.6        
2048        2048        -546.552        1691.55        356.448        23.7646        1795        6.46491        0        -1.6        
2048        2048        -545.916        1692.22        355.777        23.3269        1780        6.51939        0        -1.6        
2048        2048        -545.516        1692.68        355.32        22.9958        1765        6.57479        0        -1.6        
2048        2048        -545.4        1693.03        354.971        22.5528        1750        6.63115        0        -1.6        
2048        2048        -545.017        1693.47        354.527        22.2261        1735        6.68848        0        -1.6        
2048        2048        -544.476        1694.03        353.969        21.875        1720        6.74681        0        -1.6        
2048        2048        -544.34        1694.41        353.589        21.4019        1705        6.80616        0        -1.6        
2048        2048        -544.322        1694.64        353.365        21.0613        1690        6.86657        0        -1.6        
2048        2048        -544.702        1694.64        353.362        20.6774        1675        6.92806        0        -1.6        
2048        2048        -543.739        1695.44        352.565        20.3646        1660        6.99067        0        -1.6        
2048        2048        -543.361        1695.98        352.018        19.8677        1645        7.05441        0        -1.6        
2048        2048        -543.323        1696.16        351.842        19.624        1630        7.11933        0        -1.6        
2048        2048        -543.296        1696.5        351.502        19.1076        1615        7.18545        0        -1.6        
2048        2048        -542.439        1697.22        350.784        18.8165        1600        7.25282        0        -1.6        
2048        2048        -543.193        1697.05        350.951        18.3297        1585        7.32145        0        -1.6        
2048        2048        -542.814        1697.5        350.504        17.9932        1570        7.39141        0        -1.6        
2048        2048        -542.477        1697.92        350.075        17.644        1555        7.4627        0        -1.6        
2048        2048        -542.944        1697.97        350.031        17.1054        1540        7.53539        0        -1.6        
2048        2048        -542.405        1698.49        349.505        16.803        1525        7.60951        0        -1.6        
2048        2048        -543.084        1698.35        349.647        16.3523        1510        7.6851        0        -1.6        
2048        2048        -543.704        1698.32        349.675        15.7765        1495        7.76221        0        -1.6        
2048        2048        -543.291        1698.81        349.194        15.4203        1480        7.84088        0        -1.6        
2048        2048        -544.594        1698.36        349.644        14.8366        1465        7.92116        0        -1.6        
2048        2048        -547.829        1696.97        351.033        13.824        1450        8.00311        0        -1.6        
2048        2048        -548.072        1697.02        350.982        13.6198        1435        8.08676        0        -1.6        
2048        2048        -687.956        1627.8        420.197        -15.6407        1420        8.17219        0        -1.6        
2048        2048        -663.925        1640.19        407.81        -11.4285        1405        8.25943        0        -1.6        
2048        2048        -738.299        1603.86        444.143        -27.6698        1390        8.34857        0        -1.6        
2048        2048        -754.171        1596.46        451.538        -31.7108        1375        8.43964        0        -1.6        
2048        2048        -764.705        1591.72        456.279        -34.6596        1360        8.53272        0        -1.6        
2048        2048        -773.296        1587.83        460.169        -37.0263        1345        8.62789        0        -1.6        
2048        2048        -782.386        1583.74        464.258        -39.5742        1330        8.72519        0        -1.6        
2048        2048        -788.361        1581.11        466.893        -41.3319        1315        8.82472        0        -1.6        
2048        2048        -795.032        1578.13        469.869        -43.2423        1300        8.92654        0        -1.6        
2048        2048        -800.927        1575.55        472.454        -45.0004        1285        9.03074        0        -1.6        
2048        2048        -808.004        1572.32        475.676        -46.9225        1270        9.13741        0        -1.6        
2048        2048        -811.696        1570.72        477.284        -48.0419        1255        9.24662        0        -1.6        
2048        2048        -816.958        1568.35        479.652        -49.5145        1240        9.35847        0        -1.6        
2048        2048        -820.9        1566.61        481.391        -50.6747        1225        9.47307        0        -1.6        
2048        2048        -824.865        1564.87        483.132        -51.882        1210        9.5905        0        -1.6        
2048        2048        -829.341        1562.84        485.156        -53.0912        1195        9.71088        0        -1.6        
2048        2048        -832.404        1561.45        486.551        -53.923        1180        9.83433        0        -1.6        
2048        2048        -836.178        1559.77        488.233        -55.0049        1165        9.96095        0        -1.6        
2048        2048        -839.11        1558.43        489.565        -55.8055        1150        10.0909        0        -1.6        
2048        2048        -842.49        1556.94        491.097        -56.7235        1135        10.2242        0        -1.6        
2048        2048        -844.997        1555.79        492.227        -57.4481        1120        10.3612        0        -1.6        
2048        2048        -847.874        1554.5        493.533        -58.2193        1105        10.5018        0        -1.6        
2048        2048        -850.538        1553.2        494.772        -58.9025        1090        10.6463        0        -1.6        
2048        2048        -852.125        1552.51        495.505        -59.3169        1075        10.7949        0        -1.6        
2048        2048        -854.655        1551.32        496.692        -59.97        1060        10.9476        0        -1.6        
2048        2048        -856.896        1550.27        497.734        -60.6001        1045        11.1048        0        -1.6        
2048        2048        -859.06        1549.23        498.762        -61.0553        1030        11.2665        0        -1.6        
2048        2048        -860.398        1548.66        499.34        -61.4546        1015        11.433        0        -1.6        
2048        2048        -862.404        1547.72        500.364        -61.9048        1000        11.6045        0        -1.6        
2048        2048        -863.989        1546.96        501.082        -62.3265        985        11.7812        0        -1.6        
2048        2048        -865.565        1546.18        501.858        -62.6627        970        11.9634        0        -1.6        
2048        2048        -867.054        1545.47        502.556        -63.0163        955        12.1513        0        -1.6        
2048        2048        -868.6        1544.72        503.326        -63.3731        940        12.3452        0        -1.6        
2048        2048        -869.646        1544.22        503.801        -63.5943        925        12.5454        0        -1.6        
2048        2048        -871.101        1543.59        504.486        -63.9243        910        12.7522        0        -1.6        
2048        2048        -872.14        1542.99        505.069        -64.1298        895        12.9659        0        -1.6        
2048        2048        -873.314        1542.44        505.578        -64.3932        880        13.1869        0        -1.6        
2048        2048        -874.435        1541.87        506.209        -64.6284        865        13.4156        0        -1.6        
2048        2048        -875.42        1541.38        506.642        -64.8334        850        13.6524        0        -1.6        
2048        2048        -876.33        1540.98        507.069        -65.0191        835        13.8976        0        -1.6        
2048        2048        -877.183        1540.53        507.497        -65.1827        820        14.1518        0        -1.6        
2048        2048        -877.999        1540.13        507.909        -65.3426        805        14.4155        0        -1.6        
2048        2048        -878.755        1539.75        508.292        -65.482        790        14.6892        0        -1.6        
2048        2048        -879.499        1539.31        508.665        -65.6321        775        14.9736        0        -1.6        
2048        2048        -880.15        1538.96        508.995        -65.7559        760        15.2691        0        -1.6        
2048        2048        -880.832        1538.71        509.342        -65.8848        745        15.5765        0        -1.6        
2048        2048        -881.181        1538.47        509.516        -65.9558        730        15.8966        0        -1.6        
2048        2048        -881.732        1538.2        509.798        -66.043        715        16.2301        0        -1.6        
2048        2048        -882.337        1537.93        510.1        -66.1712        700        16.5779        0        -1.6        
2048        2048        -882.767        1537.69        510.326        -66.2459        685        16.9409        0        -1.6        
2048        2048        -883.201        1537.54        510.549        -66.3221        670        17.3202        0        -1.6        
2048        2048        -883.474        1537.35        510.689        -66.3714        655        17.7168        0        -1.6        
2048        2048        -883.917        1537.07        510.916        -66.4522        640        18.132        0        -1.6        
2048        2048        -884.157        1536.96        511.04        -66.4953        625        18.5672        0        -1.6        
2048        2048        -884.441        1536.84        511.185        -66.5439        610        19.0238        0        -1.6        
2048        2048        -884.637        1536.73        511.286        -66.5841        595        19.5034        0        -1.6        
2048        2048        -884.878        1536.62        511.41        -66.6227        580        20.0078        0        -1.6        
