#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1021.64        1286.22        761.785        -537.902        2400        4.83521        0        -0.635        
2048        2048        -1022.91        1285.23        762.774        -538.545        2395        4.84531        0        -0.635        
2048        2048        -1025.5        1283.41        764.587        -539.983        2390        4.85544        0        -0.635        
2048        2048        -1025.61        1284.4        763.601        -540.72        2385        4.86562        0        -0.635        
2048        2048        -1026.25        1283.17        764.828        -540.584        2380        4.87584        0        -0.635        
2048        2048        -1025.8        1284.4        763.598        -540.916        2375        4.88611        0        -0.635        
2048        2048        -1028.41        1282.46        765.543        -542.287        2370        4.89642        0        -0.635        
2048        2048        -1028.28        1282.3        765.698        -542.065        2365        4.90677        0        -0.635        
2048        2048        -1028.03        1284.44        763.56        -543.171        2360        4.91716        0        -0.635        
2048        2048        -1029.37        1282.75        765.254        -543.437        2355        4.9276        0        -0.635        
2048        2048        -1030.45        1282.52        765.477        -544.373        2350        4.93809        0        -0.635        
2048        2048        -1030.43        1282.88        765.124        -544.58        2345        4.94862        0        -0.635        
2048        2048        -1030.02        1283.26        764.736        -544.408        2340        4.95919        0        -0.635        
2048        2048        -1032.03        1282.17        765.833        -545.729        2335        4.96981        0        -0.635        
2048        2048        -1032.24        1282.04        765.959        -545.859        2330        4.98047        0        -0.635        
2048        2048        -1035.54        1279.84        768.164        -547.755        2325        4.99119        0        -0.635        
2048        2048        -1033.28        1282.49        765.512        -547.176        2320        5.00194        0        -0.635        
2048        2048        -1033.92        1281.93        766.067        -547.465        2315        5.01275        0        -0.635        
2048        2048        -1036.6        1280.23        767.767        -549.065        2310        5.0236        0        -0.635        
2048        2048        -1035.92        1280.84        767.163        -548.769        2305        5.03449        0        -0.635        
2048        2048        -1037.24        1280.44        767.565        -549.836        2300        5.04544        0        -0.635        
2048        2048        -1036.64        1281.11        766.89        -549.666        2295        5.05643        0        -0.635        
2048        2048        -1039.18        1279.24        768.763        -551.013        2290        5.06747        0        -0.635        
2048        2048        -1038.73        1279.7        768.301        -550.854        2285        5.07856        0        -0.635        
2048        2048        -1042.55        1276.85        771.148        -552.869        2280        5.0897        0        -0.635        
2048        2048        -1039.96        1279.85        768.154        -552.183        2275        5.10088        0        -0.635        
2048        2048        -1042.81        1276.99        771.008        -553.22        2270        5.11212        0        -0.635        
2048        2048        -1047.43        1273.06        774.945        -555.339        2265        5.1234        0        -0.635        
2048        2048        -1038.91        1281.73        766.269        -552.33        2260        5.13474        0        -0.635        
2048        2048        -1043.88        1277.28        770.717        -554.478        2255        5.14612        0        -0.635        
2048        2048        -1043.23        1278.31        769.689        -554.482        2250        5.15756        0        -0.635        
2048        2048        -1045.43        1276.83        771.172        -555.739        2245        5.16904        0        -0.635        
2048        2048        -1051.92        1270.11        777.893        -557.959        2240        5.18058        0        -0.635        
2048        2048        -1054.08        1268.66        779.342        -559.195        2235        5.19217        0        -0.635        
2048        2048        -1047.93        1274.68        773.321        -556.869        2230        5.20381        0        -0.635        
2048        2048        -1055.6        1267.92        780.081        -560.248        2225        5.21551        0        -0.635        
2048        2048        -1051.91        1271.81        776.186        -559.035        2220        5.22725        0        -0.635        
2048        2048        -1052.85        1271.09        776.912        -559.514        2215        5.23905        0        -0.635        
2048        2048        -1050.63        1273.88        774.116        -559.068        2210        5.25091        0        -0.635        
2048        2048        -1053.8        1270.68        777.319        -560.202        2205        5.26281        0        -0.635        
2048        2048        -1054.26        1270.9        777.104        -560.796        2200        5.27478        0        -0.635        
2048        2048        -1055.49        1270.24        777.765        -561.609        2195        5.28679        0        -0.635        
2048        2048        -1049.36        1275.99        772.015        -559.134        2190        5.29886        0        -0.635        
2048        2048        -1056.45        1269.71        778.289        -562.239        2185        5.31099        0        -0.635        
2048        2048        -1056.79        1269.77        778.227        -562.62        2180        5.32317        0        -0.635        
2048        2048        -1059.6        1267.48        780.524        -563.963        2175        5.33541        0        -0.635        
2048        2048        -1058.4        1268.56        779.44        -563.455        2170        5.3477        0        -0.635        
2048        2048        -1061.92        1265.5        782.498        -565.038        2165        5.36005        0        -0.635        
2048        2048        -1057.81        1269.91        778.093        -563.724        2160        5.37246        0        -0.635        
2048        2048        -1062.68        1265.6        782.399        -565.855        2155        5.38492        0        -0.635        
2048        2048        -1065.61        1262.94        785.058        -567.103        2150        5.39744        0        -0.635        
2048        2048        -1067.78        1261.15        786.846        -568.133        2145        5.41003        0        -0.635        
2048        2048        -1061.36        1267.97        780.034        -566.04        2140        5.42267        0        -0.635        
2048        2048        -1066.96        1262.38        785.616        -568.098        2135        5.43537        0        -0.635        
2048        2048        -1068.19        1261.54        786.461        -568.792        2130        5.44812        0        -0.635        
2048        2048        -1068.92        1261.12        786.885        -569.248        2125        5.46094        0        -0.635        
2048        2048        -1069.1        1261.19        786.806        -569.478        2120        5.47382        0        -0.635        
2048        2048        -1068.28        1262.2        785.804        -569.299        2115        5.48676        0        -0.635        
2048        2048        -1069.78        1260.9        787.099        -569.969        2110        5.49977        0        -0.635        
2048        2048        -1071.62        1259.27        788.73        -570.775        2105        5.51283        0        -0.635        
2048        2048        -1072.44        1258.85        789.148        -571.327        2100        5.52596        0        -0.635        
2048        2048        -1073.41        1258.06        789.945        -571.793        2095        5.53914        0        -0.635        
2048        2048        -1067.78        1264.32        783.679        -570.143        2090        5.5524        0        -0.635        
2048        2048        -1073.89        1258.1        789.904        -572.299        2085        5.56571        0        -0.635        
2048        2048        -1074.62        1257.65        790.346        -572.746        2080        5.57909        0        -0.635        
2048        2048        -1076.16        1256.65        791.349        -573.657        2075        5.59253        0        -0.635        
2048        2048        -1075.95        1257.07        790.931        -573.704        2070        5.60604        0        -0.635        
2048        2048        -1077.02        1255.99        792.012        -574.094        2065        5.61962        0        -0.635        
2048        2048        -1076.9        1256.31        791.685        -574.184        2060        5.63326        0        -0.635        
2048        2048        -1076.87        1256.78        791.222        -574.443        2055        5.64696        0        -0.635        
2048        2048        -1077.51        1256.13        791.873        -574.675        2050        5.66073        0        -0.635        
2048        2048        -1079.36        1254.55        793.449        -575.516        2045        5.67458        0        -0.635        
2048        2048        -1079.73        1254.47        793.531        -575.837        2040        5.68848        0        -0.635        
2048        2048        -1077.45        1256.85        791.149        -575.069        2035        5.70246        0        -0.635        
2048        2048        -1080.84        1253.78        794.221        -576.514        2030        5.71651        0        -0.635        
2048        2048        -1080.66        1254.1        793.902        -576.531        2025        5.73062        0        -0.635        
2048        2048        -1081.32        1253.46        794.538        -576.785        2020        5.7448        0        -0.635        
2048        2048        -1082.57        1252.74        795.263        -577.574        2015        5.75906        0        -0.635        
2048        2048        -1083.85        1251.68        796.319        -578.189        2010        5.77339        0        -0.635        
2048        2048        -1082.83        1252.9        795.099        -577.94        2005        5.78778        0        -0.635        
2048        2048        -1083.78        1252.05        795.955        -578.349        2000        5.80225        0        -0.635        
2048        2048        -1084.46        1251.63        796.366        -578.771        1995        5.81679        0        -0.635        
2048        2048        -1084.47        1251.51        796.491        -578.698        1990        5.83141        0        -0.635        
2048        2048        -1084.67        1251.67        796.333        -579        1985        5.8461        0        -0.635        
2048        2048        -1085.98        1250.6        797.4        -579.627        1980        5.86086        0        -0.635        
2048        2048        -1086.54        1250.28        797.722        -579.982        1975        5.8757        0        -0.635        
2048        2048        -1086.93        1250.05        797.947        -580.231        1970        5.89061        0        -0.635        
2048        2048        -1087.57        1249.56        798.438        -580.564        1965        5.9056        0        -0.635        
2048        2048        -1088.49        1248.97        799.029        -581.105        1960        5.92067        0        -0.635        
2048        2048        -1087.41        1250.18        797.815        -580.8        1955        5.93581        0        -0.635        
2048        2048        -1089.04        1248.82        799.178        -581.564        1950        5.95103        0        -0.635        
2048        2048        -1090.17        1247.85        800.145        -582.074        1945        5.96633        0        -0.635        
2048        2048        -1090.54        1247.44        800.56        -582.181        1940        5.9817        0        -0.635        
2048        2048        -1090.9        1247.71        800.29        -582.715        1935        5.99716        0        -0.635        
2048        2048        -1092        1246.62        801.384        -583.118        1930        6.0127        0        -0.635        
2048        2048        -1091.12        1247.29        800.709        -582.673        1925        6.02831        0        -0.635        
2048        2048        -1091.66        1247.23        800.772        -583.17        1920        6.04401        0        -0.635        
2048        2048        -1092.86        1246.11        801.893        -583.663        1915        6.05979        0        -0.635        
2048        2048        -1093.27        1245.83        802.17        -583.854        1910        6.07566        0        -0.635        
2048        2048        -1093.4        1245.87        802.128        -584.046        1905        6.0916        0        -0.635        
2048        2048        -1094.04        1245.2        802.801        -584.263        1900        6.10763        0        -0.635        
2048        2048        -1094.56        1244.78        803.222        -584.512        1895        6.12375        0        -0.635        
2048        2048        -1095.01        1244.88        803.119        -585.034        1890        6.13995        0        -0.635        
2048        2048        -1095.62        1244.18        803.824        -585.194        1885        6.15624        0        -0.635        
2048        2048        -1096.39        1243.71        804.29        -585.667        1880        6.17261        0        -0.635        
2048        2048        -1096.29        1244.06        803.939        -585.785        1875        6.18907        0        -0.635        
2048        2048        -1097.04        1243.35        804.654        -586.082        1870        6.20562        0        -0.635        
2048        2048        -1097.49        1242.91        805.093        -586.261        1865        6.22226        0        -0.635        
2048        2048        -1097.32        1243.29        804.71        -586.308        1860        6.23898        0        -0.635        
2048        2048        -1098.22        1242.43        805.571        -586.684        1855        6.2558        0        -0.635        
2048        2048        -1098.69        1241.97        806.027        -586.861        1850        6.27271        0        -0.635        
2048        2048        -1099.22        1241.71        806.287        -587.224        1845        6.28971        0        -0.635        
2048        2048        -1099.72        1241.5        806.496        -587.593        1840        6.3068        0        -0.635        
2048        2048        -1100.3        1240.96        807.038        -587.835        1835        6.32398        0        -0.635        
2048        2048        -1099.85        1241.46        806.544        -587.694        1830        6.34126        0        -0.635        
2048        2048        -1100.84        1240.64        807.363        -588.168        1825        6.35863        0        -0.635        
2048        2048        -1101.37        1240.24        807.76        -588.46        1820        6.3761        0        -0.635        
2048        2048        -1101.91        1239.82        808.182        -588.711        1815        6.39367        0        -0.635        
2048        2048        -1102.22        1239.73        808.272        -588.976        1810        6.41133        0        -0.635        
2048        2048        -1102.29        1239.62        808.377        -588.974        1805        6.42909        0        -0.635        
2048        2048        -1102.73        1239.41        808.59        -589.295        1800        6.44695        0        -0.635        
2048        2048        -1102.85        1239.34        808.663        -589.345        1795        6.46491        0        -0.635        
2048        2048        -1103.38        1238.8        809.205        -589.533        1790        6.48296        0        -0.635        
2048        2048        -1103.94        1238.44        809.557        -589.875        1785        6.50112        0        -0.635        
2048        2048        -1104.41        1238.23        809.773        -590.209        1780        6.51939        0        -0.635        
2048        2048        -1104.24        1238.45        809.549        -590.178        1775        6.53775        0        -0.635        
2048        2048        -1105.51        1237.15        810.852        -590.715        1770        6.55622        0        -0.635        
2048        2048        -1105.73        1237.21        810.786        -590.885        1765        6.57479        0        -0.635        
2048        2048        -1106.11        1236.9        811.099        -591.063        1760        6.59347        0        -0.635        
2048        2048        -1106.49        1236.83        811.171        -591.352        1755        6.61225        0        -0.635        
2048        2048        -1106.78        1236.51        811.493        -591.69        1750        6.63115        0        -0.635        
2048        2048        -1106.96        1236.16        811.84        -591.559        1745        6.65015        0        -0.635        
2048        2048        -1107.55        1235.8        812.201        -591.842        1740        6.66926        0        -0.635        
2048        2048        -1108.27        1235.16        812.843        -592.11        1735        6.68848        0        -0.635        
2048        2048        -1108.55        1235.01        812.988        -592.302        1730        6.70781        0        -0.635        
2048        2048        -1108.12        1235.5        812.499        -592.218        1725        6.72725        0        -0.635        
2048        2048        -1108.68        1235.16        812.843        -592.62        1720        6.74681        0        -0.635        
2048        2048        -1109.43        1234.41        813.588        -592.802        1715        6.76648        0        -0.635        
2048        2048        -1110        1233.74        814.261        -592.971        1710        6.78626        0        -0.635        
2048        2048        -1110.41        1233.6        814.403        -593.319        1705        6.80616        0        -0.635        
2048        2048        -1110.57        1233.49        814.508        -593.36        1700        6.82618        0        -0.635        
