#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -5.38278        30        386.817        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        35        331.557        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        40        290.113        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        45        257.878        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        50        232.09        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        55        210.991        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        60        193.408        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        65        178.531        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        70        165.779        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        75        154.727        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        80        145.056        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        85        136.524        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        90        128.939        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        95        122.153        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        100        116.045        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        105        110.519        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        110        105.496        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        115        100.909        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        120        96.7042        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        125        92.836        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        130        89.2654        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        135        85.9593        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        140        82.8893        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        145        80.0311        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        150        77.3634        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        155        74.8678        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        160        72.5282        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        165        70.3303        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        170        68.2618        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        175        66.3115        0        -1.72        
2048        2048        -886.023        1536        512        -5.38278        180        64.4695        0        -1.72        
2048        2048        -886.021        1536        511.999        -5.38262        185        62.7271        0        -1.72        
2048        2048        -886.021        1536        511.999        -5.38262        190        61.0763        0        -1.72        
2048        2048        -886.02        1536        511.999        -5.38251        195        59.5103        0        -1.72        
2048        2048        -886.019        1536        511.998        -5.3824        200        58.0225        0        -1.72        
2048        2048        -886.021        1536        511.998        -5.3824        205        56.6073        0        -1.72        
