#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.83        
2048        2048        0        2048        0        0        35        331.557        0        -1.83        
2048        2048        0        2048        0        0        40        290.113        0        -1.83        
2048        2048        0        2048        0        0        45        257.878        0        -1.83        
2048        2048        0        2048        0        0        50        232.09        0        -1.83        
2048        2048        0        2048        0        0        55        210.991        0        -1.83        
2048        2048        0        2048        0        0        60        193.408        0        -1.83        
2048        2048        0        2048        0        0        65        178.531        0        -1.83        
2048        2048        0        2048        0        0        70        165.779        0        -1.83        
2048        2048        0        2048        0        0        75        154.727        0        -1.83        
2048        2048        0        2048        0        0        80        145.056        0        -1.83        
2048        2048        0        2048        0        0        85        136.524        0        -1.83        
2048        2048        0        2048        0        0        90        128.939        0        -1.83        
2048        2048        0        2048        0        0        95        122.153        0        -1.83        
2048        2048        0        2048        0        0        100        116.045        0        -1.83        
2048        2048        0        2048        0        0        105        110.519        0        -1.83        
2048        2048        0        2048        0        0        110        105.496        0        -1.83        
2048        2048        0        2048        0        0        115        100.909        0        -1.83        
2048        2048        0        2048        0        0        120        96.7042        0        -1.83        
2048        2048        0        2048        0        0        125        92.836        0        -1.83        
2048        2048        0        2048        0        0        130        89.2654        0        -1.83        
2048        2048        0        2048        0        0        135        85.9593        0        -1.83        
2048        2048        0        2048        0        0        140        82.8893        0        -1.83        
2048        2048        0        2048        0        0        145        80.0311        0        -1.83        
2048        2048        0        2048        0        0        150        77.3634        0        -1.83        
2048        2048        0        2048        0        0        155        74.8678        0        -1.83        
2048        2048        0        2048        0        0        160        72.5282        0        -1.83        
2048        2048        0        2048        0        0        165        70.3303        0        -1.83        
2048        2048        0        2048        0        0        170        68.2618        0        -1.83        
2048        2048        0        2048        0        0        175        66.3115        0        -1.83        
2048        2048        0        2048        0        0        180        64.4695        0        -1.83        
2048        2048        0        2048        0        0        185        62.7271        0        -1.83        
2048        2048        0        2048        0        0        190        61.0763        0        -1.83        
2048        2048        0        2048        0        0        195        59.5103        0        -1.83        
2048        2048        0        2048        0        0        200        58.0225        0        -1.83        
2048        2048        0        2048        0        0        205        56.6073        0        -1.83        
2048        2048        0        2048        0        0        210        55.2596        0        -1.83        
2048        2048        0        2048        0        0        215        53.9744        0        -1.83        
2048        2048        -0.000760706        2048        0.000499875        0.000154065        220        52.7478        0        -1.83        
2048        2048        0        2048        0        0        225        51.5756        0        -1.83        
2048        2048        0        2048        0        0        230        50.4544        0        -1.83        
2048        2048        -0.000380353        2048        0.000249938        7.70326e-05        235        49.3809        0        -1.83        
2048        2048        0        2048        0        0        240        48.3521        0        -1.83        
2048        2048        -0.00228212        2048        0.00149963        0.000462195        245        47.3653        0        -1.83        
2048        2048        -0.00114106        2048        0.000749813        0.000231098        250        46.418        0        -1.83        
2048        2048        -0.000380353        2048        0.000249938        7.70326e-05        255        45.5079        0        -1.83        
2048        2048        -0.00228212        2048        0.00149963        0.000462195        260        44.6327        0        -1.83        
2048        2048        -0.00266247        2048        0.00174956        0.000539228        265        43.7906        0        -1.83        
2048        2048        -0.00304282        2048        0.0019995        0.000616261        270        42.9797        0        -1.83        
2048        2048        -0.00950883        2047.99        0.00624844        0.00192581        275        42.1982        0        -1.83        
2048        2048        -0.00798741        2048        0.00524869        0.00161768        280        41.4447        0        -1.83        
2048        2048        -0.0155945        2047.99        0.0102474        0.00315834        285        40.7176        0        -1.83        
2048        2048        -0.0133124        2047.99        0.00874781        0.00269614        290        40.0155        0        -1.83        
2048        2048        -0.019398        2047.99        0.0127468        0.00392866        295        39.3373        0        -1.83        
2048        2048        -0.0212998        2047.98        0.0139965        0.00431382        300        38.6817        0        -1.83        
2048        2048        -0.0220605        2047.98        0.0144964        0.00446789        305        38.0476        0        -1.83        
2048        2048        -0.025864        2047.98        0.0169958        0.00523821        310        37.4339        0        -1.83        
2048        2048        -0.0406978        2047.97        0.0267433        0.00824249        315        36.8397        0        -1.83        
2048        2048        -0.0380353        2047.97        0.0249938        0.00770326        320        36.2641        0        -1.83        
2048        2048        -0.0498263        2047.97        0.0327418        0.0100913        325        35.7062        0        -1.83        
2048        2048        -0.0616172        2047.96        0.0404899        0.0124793        330        35.1652        0        -1.83        
2048        2048        -0.0798741        2047.95        0.0524869        0.0161768        335        34.6403        0        -1.83        
2048        2048        -0.0832973        2047.95        0.0547363        0.0168701        340        34.1309        0        -1.83        
2048        2048        -0.0939472        2048        0.0617346        0.019027        345        33.6362        0        -1.83        
2048        2048        -0.105358        2047.93        0.0692327        0.021338        350        33.1557        0        -1.83        
2048        2048        -0.138449        2047.91        0.0909773        0.0280399        355        32.6887        0        -1.83        
2048        2048        -0.16394        2047.89        0.107723        0.0331931        360        32.2347        0        -1.83        
2048        2048        -0.189051        2047.88        0.124219        0.03827        365        31.7932        0        -1.83        
2048        2048        -0.19818        2047.87        0.130217        0.0401174        370        31.3635        0        -1.83        
2048        2048        -0.230512        2047.85        0.151462        0.0466638        375        30.9453        0        -1.83        
2048        2048        -0.263606        2047.83        0.173207        0.0533625        380        30.5382        0        -1.83        
2048        2048        -0.265886        2047.84        0.174706        0.0538261        385        30.1416        0        -1.83        
2048        2048        -0.310753        2047.78        0.204199        0.0629312        390        29.7551        0        -1.83        
2048        2048        -0.373531        2047.75        0.245439        0.0756215        395        29.3785        0        -1.83        
2048        2048        -0.414243        2047.73        0.272182        0.0838502        400        29.0113        0        -1.83        
2048        2048        -0.475494        2047.69        0.312422        0.0962385        405        28.6531        0        -1.83        
2048        2048        -0.497524        2047.67        0.326918        0.100737        410        28.3037        0        -1.83        
2048        2048        -0.552397        2047.63        0.362909        0.111727        415        27.9627        0        -1.83        
2048        2048        -0.659214        2047.57        0.433142        0.133435        420        27.6298        0        -1.83        
2048        2048        -0.690416        2047.55        0.453637        0.139739        425        27.3047        0        -1.83        
2048        2048        -0.863984        2047.46        0.567608        0.174739        430        26.9872        0        -1.83        
2048        2048        -0.846845        2047.44        0.556361        0.171296        435        26.677        0        -1.83        
2048        2048        -0.930973        2047.4        0.611597        0.18825        440        26.3739        0        -1.83        
2048        2048        -1.05262        2047.31        0.691577        0.212961        445        26.0775        0        -1.83        
2048        2048        -1.11815        2047.21        0.734566        0.226106        450        25.7878        0        -1.83        
2048        2048        -1.21541        2047.21        0.79855        0.245935        455        25.5044        0        -1.83        
2048        2048        -1.30649        2047.13        0.858285        0.264167        460        25.2272        0        -1.83        
2048        2048        -1.49866        2047.01        0.984504        0.302977        465        24.9559        0        -1.83        
2048        2048        -1.55184        2046.99        1.0195        0.313834        470        24.6904        0        -1.83        
2048        2048        -1.69653        2046.89        1.11447        0.342956        475        24.4305        0        -1.83        
2048        2048        -1.75258        2046.8        1.15121        0.354137        480        24.1761        0        -1.83        
2048        2048        -2.00171        2046.66        1.31492        0.404597        485        23.9268        0        -1.83        
2048        2048        -2.24449        2046.53        1.47438        0.45363        490        23.6827        0        -1.83        
2048        2048        -2.33703        2046.43        1.53512        0.472229        495        23.4434        0        -1.83        
2048        2048        -2.54831        2046.32        1.67383        0.514806        500        23.209        0        -1.83        
2048        2048        -2.59755        2046.3        1.70607        0.524566        505        22.9792        0        -1.83        
2048        2048        -2.85108        2046.11        1.87253        0.575658        510        22.7539        0        -1.83        
2048        2048        -3.01902        2046.02        1.98275        0.609425        515        22.533        0        -1.83        
2048        2048        -3.27484        2045.85        2.15071        0.660964        520        22.3164        0        -1.83        
2048        2048        -3.39775        2045.77        2.23144        0.685792        525        22.1038        0        -1.83        
2048        2048        -3.78198        2045.43        2.48363        0.763062        530        21.8953        0        -1.83        
2048        2048        -3.99411        2045.37        2.62284        0.805692        535        21.6907        0        -1.83        
2048        2048        -4.12811        2045.32        2.71082        0.832693        540        21.4898        0        -1.83        
2048        2048        -4.52938        2045.04        2.97401        0.913056        545        21.2927        0        -1.83        
2048        2048        -4.84782        2044.82        3.1832        0.977447        550        21.0991        0        -1.83        
2048        2048        -5.18521        2044.59        3.4044        1.04484        555        20.909        0        -1.83        
2048        2048        -5.36626        2044.53        3.52287        1.08059        560        20.7223        0        -1.83        
2048        2048        -5.78628        2044.22        3.79855        1.16507        565        20.5389        0        -1.83        
2048        2048        -6.00906        2044.05        3.94501        1.21032        570        20.3588        0        -1.83        
2048        2048        -6.42539        2043.69        4.21795        1.29345        575        20.1817        0        -1.83        
2048        2048        -6.62961        2043.64        4.35141        1.33347        580        20.0078        0        -1.83        
2048        2048        -7.18092        2043.29        4.71332        1.44446        585        19.8368        0        -1.83        
2048        2048        -7.49266        2043.14        4.91752        1.5064        590        19.6687        0        -1.83        
2048        2048        -7.91657        2042.8        5.19545        1.59111        595        19.5034        0        -1.83        
2048        2048        -8.1414        2042.66        5.34291        1.63613        600        19.3408        0        -1.83        
2048        2048        -8.73469        2042.29        5.73207        1.75499        605        19.181        0        -1.83        
2048        2048        -9.11839        2041.99        5.9835        1.83142        610        19.0238        0        -1.83        
2048        2048        -9.73364        2041.7        6.3869        1.95439        615        18.8691        0        -1.83        
2048        2048        -10.118        2041.36        6.63809        2.02972        620        18.7169        0        -1.83        
2048        2048        -10.685        2040.99        7.00975        2.14287        625        18.5672        0        -1.83        
2048        2048        -11.1259        2040.72        7.29843        2.23024        630        18.4199        0        -1.83        
2048        2048        -11.7123        2040.39        7.68258        2.34678        635        18.2748        0        -1.83        
2048        2048        -12.3194        2039.92        8.07973        2.46655        640        18.132        0        -1.83        
2048        2048        -12.7075        2039.67        8.33442        2.5445        645        17.9915        0        -1.83        
2048        2048        -13.1874        2039.35        8.64884        2.63995        650        17.8531        0        -1.83        
2048        2048        -14.0127        2038.81        9.18945        2.80404        655        17.7168        0        -1.83        
2048        2048        -14.5442        2038.51        9.53762        2.90967        660        17.5826        0        -1.83        
2048        2048        -14.9344        2038.24        9.79255        2.98601        665        17.4504        0        -1.83        
2048        2048        -15.6247        2037.76        10.2442        3.12218        670        17.3202        0        -1.83        
2048        2048        -16.3246        2037.3        10.7028        3.26156        675        17.1919        0        -1.83        
2048        2048        -17.021        2036.82        11.158        3.39805        680        17.0654        0        -1.83        
2048        2048        -17.6328        2036.44        11.5584        3.51899        685        16.9409        0        -1.83        
2048        2048        -18.4876        2035.88        12.1177        3.68786        690        16.8181        0        -1.83        
2048        2048        -18.9926        2035.55        12.4466        3.78478        695        16.6971        0        -1.83        
2048        2048        -20.0707        2034.91        13.152        3.9974        700        16.5779        0        -1.83        
2048        2048        -20.6008        2034.51        13.4984        4.10118        705        16.4603        0        -1.83        
2048        2048        -21.5266        2033.9        14.104        4.28368        710        16.3444        0        -1.83        
2048        2048        -22.1282        2033.5        14.4969        4.40105        715        16.2301        0        -1.83        
2048        2048        -23.0542        2032.9        15.1017        4.58196        720        16.1174        0        -1.83        
2048        2048        -23.935        2032.32        15.6766        4.75311        725        16.0062        0        -1.83        
2048        2048        -24.4004        2032.02        15.9823        4.84712        730        15.8966        0        -1.83        
2048        2048        -25.4089        2031.37        16.6416        5.04524        735        15.7884        0        -1.83        
2048        2048        -26.1533        2030.87        17.126        5.18719        740        15.6818        0        -1.83        
2048        2048        -27.2822        2030.14        17.8633        5.40764        745        15.5765        0        -1.83        
2048        2048        -28.1234        2029.59        18.4129        5.57216        750        15.4727        0        -1.83        
2048        2048        -29.1924        2028.92        19.1107        5.78025        755        15.3702        0        -1.83        
2048        2048        -30.151        2028.27        19.7346        5.96325        760        15.2691        0        -1.83        
2048        2048        -30.7075        2027.93        20.1        6.0755        765        15.1693        0        -1.83        
2048        2048        -32.3165        2026.85        21.1475        6.38338        770        15.0708        0        -1.83        
2048        2048        -33.1696        2026.31        21.7051        6.55065        775        14.9736        0        -1.83        
2048        2048        -34.2045        2025.62        22.3789        6.74891        780        14.8776        0        -1.83        
2048        2048        -34.7898        2025.24        22.7628        6.86617        785        14.7828        0        -1.83        
2048        2048        -35.9268        2024.5        23.5034        7.0844        790        14.6892        0        -1.83        
2048        2048        -36.9064        2023.86        24.1417        7.27293        795        14.5969        0        -1.83        
2048        2048        -38.0461        2023.12        24.883        7.48987        800        14.5056        0        -1.83        
2048        2048        -39.3001        2022.3        25.7006        7.73191        805        14.4155        0        -1.83        
2048        2048        -40.3652        2021.61        26.3949        7.93744        810        14.3266        0        -1.83        
2048        2048        -41.3799        2020.95        27.0515        8.12432        815        14.2387        0        -1.83        
2048        2048        -43.2824        2019.71        28.2947        8.49684        820        14.1518        0        -1.83        
2048        2048        -43.6324        2019.48        28.5226        8.56404        825        14.0661        0        -1.83        
2048        2048        -44.8126        2018.71        29.2897        8.78753        830        13.9813        0        -1.83        
2048        2048        -46.2937        2017.75        30.2524        9.06825        835        13.8976        0        -1.83        
2048        2048        -47.3718        2017.05        30.9543        9.2745        840        13.8149        0        -1.83        
2048        2048        -48.6745        2016.2        31.804        9.52695        845        13.7331        0        -1.83        
2048        2048        -49.4149        2015.72        32.2842        9.66514        850        13.6524        0        -1.83        
2048        2048        -50.8299        2014.8        33.2039        9.93335        855        13.5725        0        -1.83        
2048        2048        -52.5043        2013.71        34.2922        10.2504        860        13.4936        0        -1.83        
2048        2048        -53.5526        2013.03        34.9725        10.4471        865        13.4156        0        -1.83        
2048        2048        -54.6143        2012.33        35.6681        10.6583        870        13.3385        0        -1.83        
2048        2048        -55.7522        2011.6        36.4036        10.8665        875        13.2623        0        -1.83        
2048        2048        -57.4009        2010.52        37.4761        11.1804        880        13.1869        0        -1.83        
2048        2048        -58.5887        2009.75        38.2459        11.4014        885        13.1124        0        -1.83        
2048        2048        -60.2949        2008.65        39.3539        11.7228        890        13.0388        0        -1.83        
2048        2048        -61.126        2008.11        39.8948        11.8815        895        12.9659        0        -1.83        
2048        2048        -62.7544        2007.05        40.9528        12.1892        900        12.8939        0        -1.83        
2048        2048        -64.185        2006.12        41.8798        12.455        905        12.8227        0        -1.83        
2048        2048        -65.3756        2005.35        42.6538        12.6809        910        12.7522        0        -1.83        
2048        2048        -66.8717        2004.37        43.6253        12.9627        915        12.6825        0        -1.83        
2048        2048        -68.3556        2003.42        44.5849        13.2347        920        12.6136        0        -1.83        
2048        2048        -69.5303        2002.65        45.3534        13.4665        925        12.5454        0        -1.83        
2048        2048        -71.1201        2001.63        46.3747        13.7455        930        12.478        0        -1.83        
2048        2048        -72.9332        2000.45        47.5536        14.0899        935        12.4112        0        -1.83        
2048        2048        -74.0088        1999.75        48.2497        14.2881        940        12.3452        0        -1.83        
2048        2048        -75.2147        1998.97        49.0337        14.517        945        12.2799        0        -1.83        
2048        2048        -76.6653        1998.02        49.9785        14.7953        950        12.2153        0        -1.83        
2048        2048        -78.1037        1997.09        50.9073        15.0566        955        12.1513        0        -1.83        
2048        2048        -79.2371        1996.36        51.6426        15.2688        960        12.088        0        -1.83        
2048        2048        -81.3259        1995.01        52.994        15.6531        965        12.0254        0        -1.83        
2048        2048        -82.532        1994.22        53.7791        15.8836        970        11.9634        0        -1.83        
2048        2048        -84.1849        1993.15        54.85        16.1907        975        11.9021        0        -1.83        
2048        2048        -85.5759        1992.25        55.7541        16.454        980        11.8413        0        -1.83        
2048        2048        -86.8527        1991.42        56.5761        16.6816        985        11.7812        0        -1.83        
2048        2048        -88.7825        1990.18        57.8245        17.0364        990        11.7217        0        -1.83        
2048        2048        -90.207        1989.25        58.7473        17.3006        995        11.6628        0        -1.83        
2048        2048        -91.584        1988.36        59.6388        17.5551        1000        11.6045        0        -1.83        
2048        2048        -93.1613        1987.34        60.6636        17.853        1005        11.5468        0        -1.83        
2048        2048        -94.7418        1986.32        61.6788        18.1305        1010        11.4896        0        -1.83        
2048        2048        -95.8098        1985.63        62.3724        18.3317        1015        11.433        0        -1.83        
2048        2048        -97.7041        1984.4        63.5951        18.6749        1020        11.377        0        -1.83        
2048        2048        -98.669        1983.78        64.2214        18.8562        1025        11.3215        0        -1.83        
2048        2048        -100.717        1982.45        65.5476        19.2355        1030        11.2665        0        -1.83        
2048        2048        -102.212        1981.48        66.5171        19.5143        1035        11.2121        0        -1.83        
2048        2048        -104.253        1980.16        67.8353        19.8851        1040        11.1582        0        -1.83        
2048        2048        -105.594        1979.29        68.7053        20.1369        1045        11.1048        0        -1.83        
2048        2048        -107.031        1978.37        69.6261        20.3848        1050        11.0519        0        -1.83        
2048        2048        -108.406        1977.48        70.5161        20.6388        1055        10.9995        0        -1.83        
2048        2048        -109.994        1976.46        71.5411        20.9259        1060        10.9476        0        -1.83        
2048        2048        -112.212        1975.02        72.9778        21.3375        1065        10.8962        0        -1.83        
2048        2048        -113.369        1974.28        73.7248        21.5479        1070        10.8453        0        -1.83        
2048        2048        -114.802        1973.35        74.6508        21.8089        1075        10.7949        0        -1.83        
2048        2048        -116.429        1972.29        75.7063        22.1138        1080        10.7449        0        -1.83        
2048        2048        -117.743        1971.44        76.5564        22.3556        1085        10.6954        0        -1.83        
2048        2048        -119.868        1970.08        77.9238        22.7325        1090        10.6463        0        -1.83        
2048        2048        -120.688        1969.54        78.4589        22.8915        1095        10.5977        0        -1.83        
2048        2048        -122.814        1968.17        79.8308        23.2766        1100        10.5496        0        -1.83        
2048        2048        -123.811        1967.52        80.4766        23.4615        1105        10.5018        0        -1.83        
