#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1040.5        1266.86        781.144        -571.816        2400        4.83521        0        -0.6        
2048        2048        -1040.53        1267.23        780.772        -572.066        2395        4.84531        0        -0.6        
2048        2048        -1038.37        1269.56        778.442        -571.309        2390        4.85544        0        -0.6        
2048        2048        -1038.45        1269.83        778.165        -571.554        2385        4.86562        0        -0.6        
2048        2048        -1045.1        1264.47        783.535        -574.974        2380        4.87584        0        -0.6        
2048        2048        -1040.18        1268.87        779.134        -572.701        2375        4.88611        0        -0.6        
2048        2048        -1042.27        1266.96        781.037        -573.646        2370        4.89642        0        -0.6        
2048        2048        -1047.23        1263.76        784.243        -576.687        2365        4.90677        0        -0.6        
2048        2048        -1048.36        1263.22        784.777        -577.492        2360        4.91716        0        -0.6        
2048        2048        -1050.2        1262.21        785.788        -578.73        2355        4.9276        0        -0.6        
2048        2048        -1047.33        1264.39        783.612        -577.166        2350        4.93809        0        -0.6        
2048        2048        -1048.24        1264.43        783.574        -578.1        2345        4.94862        0        -0.6        
2048        2048        -1051.88        1261.47        786.532        -579.956        2340        4.95919        0        -0.6        
2048        2048        -1047.85        1265.6        782.403        -578.412        2335        4.96981        0        -0.6        
2048        2048        -1049.78        1264.12        783.885        -579.446        2330        4.98047        0        -0.6        
2048        2048        -1054.13        1260.46        787.539        -581.607        2325        4.99119        0        -0.6        
2048        2048        -1056.12        1259.17        788.833        -582.824        2320        5.00194        0        -0.6        
2048        2048        -1056.9        1258.86        789.139        -583.421        2315        5.01275        0        -0.6        
2048        2048        -1057.3        1258.87        789.133        -583.817        2310        5.0236        0        -0.6        
2048        2048        -1059.74        1257.29        790.706        -585.321        2305        5.03449        0        -0.6        
2048        2048        -1057.74        1259.13        788.874        -584.416        2300        5.04544        0        -0.6        
2048        2048        -1059.45        1257.79        790.211        -585.325        2295        5.05643        0        -0.6        
2048        2048        -1062.54        1255.71        792.29        -587.17        2290        5.06747        0        -0.6        
2048        2048        -1062.32        1255.85        792.149        -587.029        2285        5.07856        0        -0.6        
2048        2048        -1063.89        1254.99        793.005        -588.087        2280        5.0897        0        -0.6        
2048        2048        -1063.91        1255.08        792.919        -588.16        2275        5.10088        0        -0.6        
2048        2048        -1063.91        1255.27        792.725        -588.277        2270        5.11212        0        -0.6        
2048        2048        -1065.22        1254.61        793.392        -589.187        2265        5.1234        0        -0.6        
2048        2048        -1067.38        1253.23        794.771        -590.518        2260        5.13474        0        -0.6        
2048        2048        -1067.31        1253.46        794.542        -590.584        2255        5.14612        0        -0.6        
2048        2048        -1067.72        1253.01        794.99        -590.721        2250        5.15756        0        -0.6        
2048        2048        -1069.73        1251.69        796.306        -591.942        2245        5.16904        0        -0.6        
2048        2048        -1068.73        1252.72        795.276        -591.569        2240        5.18058        0        -0.6        
2048        2048        -1070.92        1251.24        796.765        -592.865        2235        5.19217        0        -0.6        
2048        2048        -1070.84        1251.49        796.508        -592.93        2230        5.20381        0        -0.6        
2048        2048        -1071.08        1251.42        796.578        -593.13        2225        5.21551        0        -0.6        
2048        2048        -1070.1        1252.58        795.423        -592.851        2220        5.22725        0        -0.6        
2048        2048        -1074.04        1249.52        798.479        -594.951        2215        5.23905        0        -0.6        
2048        2048        -1074.68        1249.31        798.693        -595.462        2210        5.25091        0        -0.6        
2048        2048        -1075.13        1249.11        798.885        -595.803        2205        5.26281        0        -0.6        
2048        2048        -1074.45        1249.7        798.296        -595.473        2200        5.27478        0        -0.6        
2048        2048        -1076.45        1248.3        799.7        -596.634        2195        5.28679        0        -0.6        
2048        2048        -1077.8        1247.55        800.447        -597.534        2190        5.29886        0        -0.6        
2048        2048        -1077.03        1248.25        799.751        -597.181        2185        5.31099        0        -0.6        
2048        2048        -1077.32        1248.1        799.903        -597.375        2180        5.32317        0        -0.6        
2048        2048        -1078.86        1247.26        800.738        -598.419        2175        5.33541        0        -0.6        
2048        2048        -1080.54        1245.86        802.138        -599.26        2170        5.3477        0        -0.6        
2048        2048        -1080        1246.28        801.716        -598.969        2165        5.36005        0        -0.6        
2048        2048        -1081.27        1245.65        802.349        -599.861        2160        5.37246        0        -0.6        
2048        2048        -1080.58        1246.45        801.552        -599.649        2155        5.38492        0        -0.6        
2048        2048        -1082.87        1244.72        803.281        -600.9        2150        5.39744        0        -0.6        
2048        2048        -1082.34        1245.14        802.864        -600.622        2145        5.41003        0        -0.6        
2048        2048        -1083.04        1244.62        803.381        -601.011        2140        5.42267        0        -0.6        
2048        2048        -1083.33        1244.64        803.356        -601.313        2135        5.43537        0        -0.6        
2048        2048        -1084.83        1243.6        804.395        -602.194        2130        5.44812        0        -0.6        
2048        2048        -1085.75        1243        804.998        -602.753        2125        5.46094        0        -0.6        
2048        2048        -1085.76        1243.15        804.849        -602.854        2120        5.47382        0        -0.6        
2048        2048        -1086.58        1242.65        805.347        -603.373        2115        5.48676        0        -0.6        
2048        2048        -1087.16        1242.31        805.695        -603.746        2110        5.49977        0        -0.6        
2048        2048        -1087.28        1242.38        805.624        -603.904        2105        5.51283        0        -0.6        
2048        2048        -1088.09        1241.81        806.186        -604.383        2100        5.52596        0        -0.6        
2048        2048        -1088.82        1241.2        806.804        -604.739        2095        5.53914        0        -0.6        
2048        2048        -1089.62        1240.95        807.051        -605.393        2090        5.5524        0        -0.6        
2048        2048        -1089.8        1240.44        807.56        -605.266        2085        5.56571        0        -0.6        
