#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -594.546        1651.01        396.986        26.7371        2400        4.83521        0        -1.565        
2048        2048        -594.246        1651.34        396.657        26.5215        2395        4.84531        0        -1.565        
2048        2048        -594.633        1651.1        396.896        26.5097        2390        4.85544        0        -1.565        
2048        2048        -594.144        1651.52        396.479        26.3456        2385        4.86562        0        -1.565        
2048        2048        -594.019        1651.72        396.281        26.161        2380        4.87584        0        -1.565        
2048        2048        -594.062        1651.77        396.23        26.0382        2375        4.88611        0        -1.565        
2048        2048        -593.855        1651.9        396.101        26.0431        2370        4.89642        0        -1.565        
2048        2048        -593.495        1652.27        395.734        25.8292        2365        4.90677        0        -1.565        
2048        2048        -593.739        1652.12        395.883        25.8178        2360        4.91716        0        -1.565        
2048        2048        -593.449        1652.4        395.604        25.671        2355        4.9276        0        -1.565        
2048        2048        -592.834        1652.84        395.162        25.5943        2350        4.93809        0        -1.565        
2048        2048        -593.246        1652.7        395.297        25.3943        2345        4.94862        0        -1.565        
2048        2048        -592.739        1653.05        394.953        25.3622        2340        4.95919        0        -1.565        
2048        2048        -592.532        1653.22        394.776        25.292        2335        4.96981        0        -1.565        
2048        2048        -592.278        1653.46        394.545        25.1842        2330        4.98047        0        -1.565        
2048        2048        -592.974        1653.07        394.927        25.0873        2325        4.99119        0        -1.565        
2048        2048        -591.501        1654.19        393.808        24.8081        2320        5.00194        0        -1.565        
2048        2048        -591.962        1653.87        394.129        24.8497        2315        5.01275        0        -1.565        
2048        2048        -591.967        1653.99        394.011        24.6607        2310        5.0236        0        -1.565        
2048        2048        -592.052        1653.92        394.077        24.6781        2305        5.03449        0        -1.565        
2048        2048        -591.632        1654.29        393.709        24.5222        2300        5.04544        0        -1.565        
2048        2048        -591.541        1654.45        393.552        24.3672        2295        5.05643        0        -1.565        
2048        2048        -590.815        1655.01        392.991        24.2149        2290        5.06747        0        -1.565        
2048        2048        -590.75        1655.15        392.847        24.0558        2285        5.07856        0        -1.565        
2048        2048        -590.631        1655.22        392.777        24.0646        2280        5.0897        0        -1.565        
2048        2048        -590.573        1655.36        392.642        23.9126        2275        5.10088        0        -1.565        
2048        2048        -590.766        1655.3        392.699        23.8086        2270        5.11212        0        -1.565        
2048        2048        -590.889        1655.24        392.758        23.7774        2265        5.1234        0        -1.565        
2048        2048        -590.248        1655.76        392.236        23.6014        2260        5.13474        0        -1.565        
2048        2048        -590.535        1655.69        392.312        23.4333        2255        5.14612        0        -1.565        
2048        2048        -589.827        1656.21        391.786        23.3178        2250        5.15756        0        -1.565        
2048        2048        -590.214        1655.99        392.013        23.2865        2245        5.16904        0        -1.565        
2048        2048        -589.752        1656.34        391.664        23.2028        2240        5.18058        0        -1.565        
2048        2048        -590.104        1656.14        391.856        23.15        2235        5.19217        0        -1.565        
2048        2048        -589.42        1656.68        391.318        22.9937        2230        5.20381        0        -1.565        
2048        2048        -589.708        1656.59        391.415        22.8568        2225        5.21551        0        -1.565        
2048        2048        -589.464        1656.83        391.167        22.7127        2220        5.22725        0        -1.565        
