#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.114        1536        512.103        -345.863        30        386.817        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        35        331.557        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        40        290.113        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        45        257.878        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        50        232.09        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        55        210.991        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        60        193.408        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        65        178.531        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        70        165.779        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        75        154.727        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        80        145.056        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        85        136.524        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        90        128.939        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        95        122.153        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        100        116.045        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        105        110.519        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        110        105.496        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        115        100.909        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        120        96.7042        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        125        92.836        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        130        89.2654        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        135        85.9593        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        140        82.8893        0        -1.055        
2048        2048        -886.023        1536        512.001        -345.863        145        80.0311        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        150        77.3634        0        -1.055        
2048        2048        -886.024        1536        512.001        -345.863        155        74.8678        0        -1.055        
2048        2048        -886.023        1536        512.001        -345.863        160        72.5282        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        165        70.3303        0        -1.055        
2048        2048        -886.023        1536        512        -345.863        170        68.2618        0        -1.055        
2048        2048        -886.024        1536        512.001        -345.863        175        66.3115        0        -1.055        
2048        2048        -886.024        1536        512.002        -345.862        180        64.4695        0        -1.055        
2048        2048        -886.025        1536        512.003        -345.862        185        62.7271        0        -1.055        
2048        2048        -886.028        1535.99        512.006        -345.862        190        61.0763        0        -1.055        
2048        2048        -886.031        1535.99        512.009        -345.861        195        59.5103        0        -1.055        
2048        2048        -886.032        1536        512.011        -345.861        200        58.0225        0        -1.055        
2048        2048        -886.033        1535.99        512.012        -345.86        205        56.6073        0        -1.055        
2048        2048        -886.041        1535.98        512.022        -345.858        210        55.2596        0        -1.055        
2048        2048        -886.042        1535.98        512.024        -345.858        215        53.9744        0        -1.055        
2048        2048        -886.054        1535.96        512.036        -345.855        220        52.7478        0        -1.055        
2048        2048        -886.06        1535.96        512.044        -345.855        225        51.5756        0        -1.055        
2048        2048        -886.064        1535.96        512.049        -345.853        230        50.4544        0        -1.055        
2048        2048        -886.072        1535.96        512.057        -345.851        235        49.3809        0        -1.055        
2048        2048        -886.103        1535.92        512.095        -345.847        240        48.3521        0        -1.055        
2048        2048        -886.104        1535.89        512.096        -345.843        245        47.3653        0        -1.055        
2048        2048        -886.122        1535.9        512.116        -345.842        250        46.418        0        -1.055        
2048        2048        -886.141        1535.86        512.139        -345.835        255        45.5079        0        -1.055        
2048        2048        -886.154        1535.85        512.154        -345.831        260        44.6327        0        -1.055        
2048        2048        -886.179        1535.82        512.183        -345.827        265        43.7906        0        -1.055        
2048        2048        -886.232        1535.76        512.25        -345.814        270        42.9797        0        -1.055        
2048        2048        -886.262        1535.73        512.281        -345.807        275        42.1982        0        -1.055        
2048        2048        -886.29        1535.69        512.314        -345.799        280        41.4447        0        -1.055        
2048        2048        -886.365        1535.6        512.402        -345.782        285        40.7176        0        -1.055        
2048        2048        -886.379        1535.5        512.419        -345.777        290        40.0155        0        -1.055        
2048        2048        -886.411        1535.55        512.456        -345.771        295        39.3373        0        -1.055        
2048        2048        -886.274        1535.48        512.295        -345.756        300        38.6817        0        -1.055        
2048        2048        -886.586        1535.34        512.663        -345.728        305        38.0476        0        -1.055        
2048        2048        -886.619        1535.3        512.701        -345.719        310        37.4339        0        -1.055        
2048        2048        -886.737        1535.17        512.84        -345.693        315        36.8397        0        -1.055        
2048        2048        -886.833        1535.08        512.949        -345.675        320        36.2641        0        -1.055        
2048        2048        -886.885        1534.92        513.014        -345.649        325        35.7062        0        -1.055        
2048        2048        -887.003        1534.85        513.15        -345.63        330        35.1652        0        -1.055        
2048        2048        -887.116        1534.72        513.286        -345.602        335        34.6403        0        -1.055        
2048        2048        -887.264        1534.57        513.46        -345.57        340        34.1309        0        -1.055        
2048        2048        -887.383        1534.42        513.599        -345.539        345        33.6362        0        -1.055        
2048        2048        -887.502        1534.27        513.738        -345.511        350        33.1557        0        -1.055        
2048        2048        -887.715        1534.02        513.989        -345.459        355        32.6887        0        -1.055        
2048        2048        -887.813        1533.97        514.106        -345.449        360        32.2347        0        -1.055        
2048        2048        -887.956        1533.75        514.271        -345.403        365        31.7932        0        -1.055        
2048        2048        -888.139        1533.54        514.487        -345.361        370        31.3635        0        -1.055        
2048        2048        -888.275        1533.3        514.648        -345.312        375        30.9453        0        -1.055        
2048        2048        -888.498        1533.14        514.91        -345.278        380        30.5382        0        -1.055        
2048        2048        -888.749        1532.87        515.202        -345.228        385        30.1416        0        -1.055        
2048        2048        -888.891        1532.64        515.393        -345.177        390        29.7551        0        -1.055        
2048        2048        -889.256        1532.22        515.799        -345.092        395        29.3785        0        -1.055        
2048        2048        -889.44        1532        516.022        -345.048        400        29.0113        0        -1.055        
2048        2048        -889.671        1531.72        516.295        -344.991        405        28.6531        0        -1.055        
2048        2048        -889.964        1531.41        516.628        -344.928        410        28.3037        0        -1.055        
2048        2048        -890.205        1531.14        516.903        -344.872        415        27.9627        0        -1.055        
2048        2048        -890.462        1530.79        517.212        -344.804        420        27.6298        0        -1.055        
2048        2048        -890.792        1530.4        517.6        -344.734        425        27.3047        0        -1.055        
2048        2048        -891.235        1529.94        518.116        -344.63        430        26.9872        0        -1.055        
2048        2048        -891.454        1529.63        518.375        -344.569        435        26.677        0        -1.055        
2048        2048        -891.814        1529.21        518.795        -344.484        440        26.3739        0        -1.055        
2048        2048        -891.989        1529        519.003        -344.464        445        26.0775        0        -1.055        
2048        2048        -892.381        1528.56        519.463        -344.346        450        25.7878        0        -1.055        
2048        2048        -892.729        1528.16        519.873        -344.271        455        25.5044        0        -1.055        
2048        2048        -893.242        1527.61        520.452        -344.161        460        25.2272        0        -1.055        
2048        2048        -893.475        1527.27        520.773        -344.092        465        24.9559        0        -1.055        
2048        2048        -893.884        1526.73        521.225        -343.993        470        24.6904        0        -1.055        
2048        2048        -894.252        1526.35        521.657        -343.904        475        24.4305        0        -1.055        
2048        2048        -894.8        1525.71        522.297        -343.779        480        24.1761        0        -1.055        
2048        2048        -895.267        1525.28        522.744        -343.689        485        23.9268        0        -1.055        
