#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.023        1536        512        -15.6228        30        386.817        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        35        331.557        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        40        290.113        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        45        257.878        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        50        232.09        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        55        210.991        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        60        193.408        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        65        178.531        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        70        165.779        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        75        154.727        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        80        145.056        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        85        136.524        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        90        128.939        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        95        122.153        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        100        116.045        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        105        110.519        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        110        105.496        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        115        100.909        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        120        96.7042        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        125        92.836        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        130        89.2654        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        135        85.9593        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        140        82.8893        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        145        80.0311        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        150        77.3634        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        155        74.8678        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        160        72.5282        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        165        70.3303        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        170        68.2618        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        175        66.3115        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        180        64.4695        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        185        62.7271        0        -1.7        
2048        2048        -886.023        1536        512        -15.6228        190        61.0763        0        -1.7        
2048        2048        -886.022        1536        512        -15.6227        195        59.5103        0        -1.7        
2048        2048        -886.022        1536        512        -15.6227        200        58.0225        0        -1.7        
2048        2048        -886.021        1536        511.999        -15.6225        205        56.6073        0        -1.7        
2048        2048        -886.023        1536        511.999        -15.6225        210        55.2596        0        -1.7        
2048        2048        -886.021        1536        511.999        -15.6225        215        53.9744        0        -1.7        
2048        2048        -886.021        1536        511.999        -15.6225        220        52.7478        0        -1.7        
2048        2048        -886.019        1536        511.998        -15.6223        225        51.5756        0        -1.7        
2048        2048        -886.023        1536        511.997        -15.6221        230        50.4544        0        -1.7        
2048        2048        -886.016        1536        511.997        -15.6219        235        49.3809        0        -1.7        
2048        2048        -886.017        1536        511.997        -15.6221        240        48.3521        0        -1.7        
2048        2048        -886.01        1536.01        511.993        -15.6205        245        47.3653        0        -1.7        
2048        2048        -886.007        1536.01        511.995        -15.6208        250        46.418        0        -1.7        
