#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.118        1536        512.108        -394.503        30        386.817        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        35        331.557        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        40        290.113        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        45        257.878        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        50        232.09        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        55        210.991        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        60        193.408        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        65        178.531        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        70        165.779        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        75        154.727        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        80        145.056        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        85        136.524        0        -0.96        
2048        2048        -886.023        1536        512        -394.503        90        128.939        0        -0.96        
2048        2048        -886.026        1536        512.003        -394.502        95        122.153        0        -0.96        
2048        2048        -886.027        1536        512.005        -394.502        100        116.045        0        -0.96        
2048        2048        -886.027        1535.99        512.005        -394.502        105        110.519        0        -0.96        
2048        2048        -886.037        1535.97        512.016        -394.501        110        105.496        0        -0.96        
2048        2048        -886.043        1535.98        512.025        -394.5        115        100.909        0        -0.96        
2048        2048        -886.058        1535.96        512.043        -394.498        120        96.7042        0        -0.96        
2048        2048        -886.09        1535.94        512.08        -394.496        125        92.836        0        -0.96        
2048        2048        -886.097        1535.92        512.087        -394.494        130        89.2654        0        -0.96        
2048        2048        -886.13        1535.88        512.126        -394.489        135        85.9593        0        -0.96        
2048        2048        -886.183        1535.83        512.188        -394.483        140        82.8893        0        -0.96        
2048        2048        -886.229        1535.76        512.243        -394.477        145        80.0311        0        -0.96        
2048        2048        -886.327        1535.66        512.358        -394.466        150        77.3634        0        -0.96        
2048        2048        -886.378        1535.58        512.42        -394.455        155        74.8678        0        -0.96        
2048        2048        -886.487        1535.46        512.546        -394.444        160        72.5282        0        -0.96        
2048        2048        -886.613        1535.3        512.694        -394.427        165        70.3303        0        -0.96        
2048        2048        -886.794        1535.12        512.907        -394.407        170        68.2618        0        -0.96        
2048        2048        -886.924        1534.94        513.059        -394.388        175        66.3115        0        -0.96        
2048        2048        -887.148        1534.66        513.322        -394.356        180        64.4695        0        -0.96        
2048        2048        -887.416        1534.4        513.636        -394.328        185        62.7271        0        -0.96        
2048        2048        -887.681        1534.06        513.948        -394.291        190        61.0763        0        -0.96        
2048        2048        -888.039        1533.64        514.367        -394.258        195        59.5103        0        -0.96        
2048        2048        -888.429        1533.22        514.823        -394.202        200        58.0225        0        -0.96        
2048        2048        -888.822        1532.77        515.292        -394.153        205        56.6073        0        -0.96        
2048        2048        -889.249        1532.23        515.781        -394.088        210        55.2596        0        -0.96        
2048        2048        -889.808        1531.58        516.45        -394.026        215        53.9744        0        -0.96        
2048        2048        -890.316        1531.03        517.041        -393.967        220        52.7478        0        -0.96        
2048        2048        -890.942        1530.25        517.77        -393.885        225        51.5756        0        -0.96        
