#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -980.388        1336.55        711.451        -421.899        2400        4.83521        0        -0.785        
2048        2048        -981.614        1336.24        711.762        -422.881        2395        4.84531        0        -0.785        
2048        2048        -982.45        1336.11        711.886        -423.62        2390        4.85544        0        -0.785        
2048        2048        -981.741        1336.12        711.877        -422.918        2385        4.86562        0        -0.785        
2048        2048        -984.078        1336.02        711.98        -425.174        2380        4.87584        0        -0.785        
2048        2048        -984.353        1335.97        712.03        -425.409        2375        4.88611        0        -0.785        
2048        2048        -985.432        1335.87        712.127        -426.412        2370        4.89642        0        -0.785        
2048        2048        -985.832        1335.9        712.097        -426.836        2365        4.90677        0        -0.785        
2048        2048        -986.459        1335.77        712.234        -427.355        2360        4.91716        0        -0.785        
2048        2048        -987.211        1335.81        712.192        -428.14        2355        4.9276        0        -0.785        
2048        2048        -987.282        1335.74        712.263        -428.156        2350        4.93809        0        -0.785        
2048        2048        -988.06        1335.75        712.248        -428.945        2345        4.94862        0        -0.785        
2048        2048        -988.417        1335.58        712.423        -429.165        2340        4.95919        0        -0.785        
2048        2048        -989.416        1335.66        712.337        -430.231        2335        4.96981        0        -0.785        
2048        2048        -989.308        1335.97        712.034        -430.361        2330        4.98047        0        -0.785        
2048        2048        -990.11        1335.59        712.406        -430.872        2325        4.99119        0        -0.785        
2048        2048        -990.938        1335.41        712.587        -431.558        2320        5.00194        0        -0.785        
2048        2048        -992.208        1335.41        712.59        -432.826        2315        5.01275        0        -0.785        
2048        2048        -991.251        1335.37        712.627        -431.839        2310        5.0236        0        -0.785        
2048        2048        -992.925        1335.45        712.548        -433.575        2305        5.03449        0        -0.785        
2048        2048        -993.646        1335.34        712.655        -434.212        2300        5.04544        0        -0.785        
2048        2048        -993.49        1335.45        712.552        -434.137        2295        5.05643        0        -0.785        
2048        2048        -994.122        1335.28        712.717        -434.64        2290        5.06747        0        -0.785        
2048        2048        -994.786        1335.18        712.82        -435.222        2285        5.07856        0        -0.785        
2048        2048        -996.124        1335.11        712.892        -436.504        2280        5.0897        0        -0.785        
2048        2048        -996.309        1335.11        712.893        -436.688        2275        5.10088        0        -0.785        
2048        2048        -996.743        1335.34        712.658        -437.306        2270        5.11212        0        -0.785        
2048        2048        -996.484        1335.42        712.583        -437.106        2265        5.1234        0        -0.785        
2048        2048        -998.101        1335.08        712.925        -438.455        2260        5.13474        0        -0.785        
2048        2048        -998.333        1335.14        712.863        -438.735        2255        5.14612        0        -0.785        
2048        2048        -998.268        1335.41        712.593        -438.883        2250        5.15756        0        -0.785        
2048        2048        -999.058        1335.2        712.798        -439.511        2245        5.16904        0        -0.785        
2048        2048        -999.082        1335.3        712.697        -439.614        2240        5.18058        0        -0.785        
2048        2048        -999.803        1335.16        712.84        -440.223        2235        5.19217        0        -0.785        
2048        2048        -1000.33        1335.21        712.787        -440.794        2230        5.20381        0        -0.785        
2048        2048        -1000.78        1335.21        712.788        -441.242        2225        5.21551        0        -0.785        
2048        2048        -1000.73        1335.28        712.719        -441.25        2220        5.22725        0        -0.785        
2048        2048        -1001.58        1335.08        712.917        -441.944        2215        5.23905        0        -0.785        
2048        2048        -1001.94        1335.26        712.739        -442.442        2210        5.25091        0        -0.785        
2048        2048        -1002.72        1335.28        712.723        -443.237        2205        5.26281        0        -0.785        
2048        2048        -1003.8        1334.84        713.16        -443.966        2200        5.27478        0        -0.785        
2048        2048        -1003.76        1335.1        712.903        -444.136        2195        5.28679        0        -0.785        
2048        2048        -1004.17        1334.89        713.106        -444.377        2190        5.29886        0        -0.785        
2048        2048        -1004.96        1334.79        713.211        -445.091        2185        5.31099        0        -0.785        
2048        2048        -1005.29        1334.97        713.033        -445.554        2180        5.32317        0        -0.785        
2048        2048        -1005.51        1334.74        713.257        -445.599        2175        5.33541        0        -0.785        
2048        2048        -1005.4        1334.9        713.101        -445.616        2170        5.3477        0        -0.785        
2048        2048        -1006.04        1335.02        712.983        -446.351        2165        5.36005        0        -0.785        
2048        2048        -1007.15        1334.82        713.182        -447.302        2160        5.37246        0        -0.785        
2048        2048        -1006.84        1334.88        713.118        -447.042        2155        5.38492        0        -0.785        
2048        2048        -1007.63        1334.89        713.111        -447.842        2150        5.39744        0        -0.785        
2048        2048        -1007.87        1335.03        712.965        -448.19        2145        5.41003        0        -0.785        
2048        2048        -1008.36        1334.89        713.111        -448.568        2140        5.42267        0        -0.785        
2048        2048        -1008.29        1335.23        712.768        -448.762        2135        5.43537        0        -0.785        
2048        2048        -1009.14        1335.14        712.856        -449.547        2130        5.44812        0        -0.785        
2048        2048        -1009.07        1335.1        712.9        -449.439        2125        5.46094        0        -0.785        
2048        2048        -1010.09        1334.89        713.112        -450.299        2120        5.47382        0        -0.785        
2048        2048        -1010.03        1335.17        712.826        -450.459        2115        5.48676        0        -0.785        
2048        2048        -1010.81        1334.85        713.151        -450.982        2110        5.49977        0        -0.785        
2048        2048        -1010.95        1335.03        712.974        -451.267        2105        5.51283        0        -0.785        
2048        2048        -1011.21        1335.38        712.623        -451.796        2100        5.52596        0        -0.785        
2048        2048        -1011.46        1335.05        712.95        -451.792        2095        5.53914        0        -0.785        
2048        2048        -1011.81        1335.03        712.971        -452.123        2090        5.5524        0        -0.785        
2048        2048        -1012.71        1334.86        713.141        -452.898        2085        5.56571        0        -0.785        
2048        2048        -1012.94        1335.21        712.788        -453.405        2080        5.57909        0        -0.785        
2048        2048        -1012.86        1335.14        712.859        -453.266        2075        5.59253        0        -0.785        
2048        2048        -1013.12        1335.49        712.506        -453.801        2070        5.60604        0        -0.785        
2048        2048        -1013.62        1335.24        712.761        -454.105        2065        5.61962        0        -0.785        
2048        2048        -1013.7        1335.52        712.48        -454.408        2060        5.63326        0        -0.785        
2048        2048        -1014.29        1335.36        712.637        -454.867        2055        5.64696        0        -0.785        
2048        2048        -1014.48        1335.44        712.565        -455.119        2050        5.66073        0        -0.785        
2048        2048        -1015.02        1335.43        712.572        -455.651        2045        5.67458        0        -0.785        
2048        2048        -1014.81        1335.59        712.406        -455.574        2040        5.68848        0        -0.785        
2048        2048        -1015.75        1335.38        712.62        -456.345        2035        5.70246        0        -0.785        
2048        2048        -1016.05        1335.36        712.638        -456.625        2030        5.71651        0        -0.785        
2048        2048        -1015.86        1335.64        712.362        -456.657        2025        5.73062        0        -0.785        
2048        2048        -1016.77        1335.35        712.653        -457.34        2020        5.7448        0        -0.785        
2048        2048        -1016.55        1335.5        712.498        -457.236        2015        5.75906        0        -0.785        
2048        2048        -1017.22        1335.43        712.572        -457.854        2010        5.77339        0        -0.785        
2048        2048        -1017.61        1335.46        712.538        -458.267        2005        5.78778        0        -0.785        
2048        2048        -1017.91        1335.67        712.326        -458.731        2000        5.80225        0        -0.785        
2048        2048        -1018.25        1335.55        712.447        -458.983        1995        5.81679        0        -0.785        
2048        2048        -1018.49        1335.58        712.424        -459.241        1990        5.83141        0        -0.785        
2048        2048        -1018.32        1335.88        712.117        -459.303        1985        5.8461        0        -0.785        
2048        2048        -1019.06        1335.83        712.173        -460        1980        5.86086        0        -0.785        
2048        2048        -1019.22        1335.72        712.276        -460.085        1975        5.8757        0        -0.785        
2048        2048        -1019.54        1335.58        712.42        -460.293        1970        5.89061        0        -0.785        
2048        2048        -1019.77        1335.87        712.129        -460.748        1965        5.9056        0        -0.785        
2048        2048        -1019.93        1335.8        712.203        -460.846        1960        5.92067        0        -0.785        
2048        2048        -1020.31        1335.93        712.067        -461.341        1955        5.93581        0        -0.785        
2048        2048        -1020.91        1335.76        712.24        -461.8        1950        5.95103        0        -0.785        
2048        2048        -1020.88        1336.09        711.911        -462.029        1945        5.96633        0        -0.785        
2048        2048        -1021.09        1336.08        711.917        -462.235        1940        5.9817        0        -0.785        
2048        2048        -1021.79        1335.64        712.358        -462.585        1935        5.99716        0        -0.785        
2048        2048        -1021.77        1335.74        712.259        -462.643        1930        6.0127        0        -0.785        
2048        2048        -1022.31        1335.98        712.019        -463.378        1925        6.02831        0        -0.785        
2048        2048        -1021.8        1336.4        711.604        -463.162        1920        6.04401        0        -0.785        
2048        2048        -1022.79        1336.12        711.882        -463.962        1915        6.05979        0        -0.785        
2048        2048        -1023.12        1336.07        711.934        -464.256        1910        6.07566        0        -0.785        
2048        2048        -1023.22        1336.13        711.869        -464.386        1905        6.0916        0        -0.785        
2048        2048        -1023.59        1335.96        712.045        -464.635        1900        6.10763        0        -0.785        
2048        2048        -1023.98        1336.15        711.853        -465.176        1895        6.12375        0        -0.785        
2048        2048        -1024.04        1336.37        711.634        -465.516        1890        6.13995        0        -0.785        
2048        2048        -1024.32        1336.28        711.72        -465.622        1885        6.15624        0        -0.785        
2048        2048        -1024.47        1336.35        711.645        -465.826        1880        6.17261        0        -0.785        
2048        2048        -1024.58        1336.51        711.491        -466.034        1875        6.18907        0        -0.785        
2048        2048        -1025.18        1336.32        711.683        -466.517        1870        6.20562        0        -0.785        
2048        2048        -1025.08        1336.48        711.519        -466.535        1865        6.22226        0        -0.785        
2048        2048        -1025.29        1336.61        711.394        -466.842        1860        6.23898        0        -0.785        
2048        2048        -1025.3        1336.63        711.374        -466.887        1855        6.2558        0        -0.785        
2048        2048        -1025.54        1336.8        711.198        -467.263        1850        6.27271        0        -0.785        
2048        2048        -1026.04        1336.54        711.456        -467.57        1845        6.28971        0        -0.785        
2048        2048        -1026.16        1337.03        710.973        -468.049        1840        6.3068        0        -0.785        
2048        2048        -1026.51        1336.97        711.027        -468.359        1835        6.32398        0        -0.785        
2048        2048        -1026.83        1336.88        711.119        -468.649        1830        6.34126        0        -0.785        
2048        2048        -1027.04        1336.88        711.115        -468.825        1825        6.35863        0        -0.785        
2048        2048        -1027.21        1336.91        711.086        -469.012        1820        6.3761        0        -0.785        
2048        2048        -1027.05        1337.07        710.929        -468.987        1815        6.39367        0        -0.785        
2048        2048        -1027.51        1336.9        711.095        -469.378        1810        6.41133        0        -0.785        
2048        2048        -1027.66        1337.43        710.569        -469.823        1805        6.42909        0        -0.785        
2048        2048        -1028.18        1337.1        710.904        -470.12        1800        6.44695        0        -0.785        
2048        2048        -1028.24        1337.18        710.821        -470.247        1795        6.46491        0        -0.785        
2048        2048        -1028.6        1337.08        710.918        -470.535        1790        6.48296        0        -0.785        
2048        2048        -1028.6        1337.37        710.628        -470.802        1785        6.50112        0        -0.785        
2048        2048        -1028.94        1337.14        710.856        -470.913        1780        6.51939        0        -0.785        
2048        2048        -1029.04        1337.51        710.488        -471.368        1775        6.53775        0        -0.785        
2048        2048        -1029.41        1337.29        710.715        -471.488        1770        6.55622        0        -0.785        
2048        2048        -1029.29        1337.44        710.558        -471.517        1765        6.57479        0        -0.785        
2048        2048        -1029.66        1337.52        710.482        -471.874        1760        6.59347        0        -0.785        
