#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -994.081        1320.36        727.638        -459.268        2400        4.83521        0        -0.735        
2048        2048        -995.134        1320.09        727.911        -460.12        2395        4.84531        0        -0.735        
2048        2048        -996.009        1319.8        728.204        -460.779        2390        4.85544        0        -0.735        
2048        2048        -996.739        1320.02        727.983        -461.672        2385        4.86562        0        -0.735        
2048        2048        -997.724        1319.64        728.357        -462.382        2380        4.87584        0        -0.735        
2048        2048        -997.884        1320.07        727.934        -462.853        2375        4.88611        0        -0.735        
2048        2048        -997.808        1319.81        728.185        -462.591        2370        4.89642        0        -0.735        
2048        2048        -998.91        1319.82        728.177        -463.7        2365        4.90677        0        -0.735        
2048        2048        -1000.51        1319.72        728.284        -465.222        2360        4.91716        0        -0.735        
2048        2048        -1000.7        1319.6        728.403        -465.325        2355        4.9276        0        -0.735        
2048        2048        -1000.67        1319.54        728.457        -465.25        2350        4.93809        0        -0.735        
2048        2048        -1001.46        1319.37        728.628        -465.921        2345        4.94862        0        -0.735        
2048        2048        -1001.61        1319.45        728.552        -466.124        2340        4.95919        0        -0.735        
2048        2048        -1002.9        1319.66        728.341        -467.57        2335        4.96981        0        -0.735        
2048        2048        -1003.08        1319.43        728.568        -467.585        2330        4.98047        0        -0.735        
2048        2048        -1003.57        1319.33        728.666        -467.999        2325        4.99119        0        -0.735        
2048        2048        -1003.54        1319.67        728.326        -468.219        2320        5.00194        0        -0.735        
2048        2048        -1004.99        1319.03        728.974        -469.191        2315        5.01275        0        -0.735        
2048        2048        -1005.14        1319.33        728.675        -469.565        2310        5.0236        0        -0.735        
2048        2048        -1006.37        1319.11        728.888        -470.64        2305        5.03449        0        -0.735        
2048        2048        -1006.9        1319.27        728.732        -471.285        2300        5.04544        0        -0.735        
2048        2048        -1006.75        1318.98        729.016        -470.924        2295        5.05643        0        -0.735        
2048        2048        -1006.92        1318.99        729.006        -471.097        2290        5.06747        0        -0.735        
2048        2048        -1008.09        1319.06        728.94        -472.316        2285        5.07856        0        -0.735        
2048        2048        -1007.54        1319.36        728.64        -471.986        2280        5.0897        0        -0.735        
2048        2048        -1008.88        1319.37        728.629        -473.334        2275        5.10088        0        -0.735        
2048        2048        -1009.72        1318.64        729.363        -473.641        2270        5.11212        0        -0.735        
2048        2048        -1009.56        1318.95        729.045        -473.713        2265        5.1234        0        -0.735        
2048        2048        -1011.3        1318.93        729.074        -475.432        2260        5.13474        0        -0.735        
2048        2048        -1010.72        1319.12        728.878        -474.996        2255        5.14612        0        -0.735        
2048        2048        -1011.66        1318.59        729.408        -475.547        2250        5.15756        0        -0.735        
2048        2048        -1010.76        1318.93        729.072        -474.887        2245        5.16904        0        -0.735        
2048        2048        -1012.1        1318.89        729.107        -476.211        2240        5.18058        0        -0.735        
2048        2048        -1011.96        1318.65        729.347        -475.894        2235        5.19217        0        -0.735        
2048        2048        -1012.88        1318.8        729.197        -476.92        2230        5.20381        0        -0.735        
2048        2048        -1013.73        1318.95        729.051        -477.874        2225        5.21551        0        -0.735        
2048        2048        -1013.55        1318.94        729.064        -477.691        2220        5.22725        0        -0.735        
2048        2048        -1014.62        1318.7        729.303        -478.587        2215        5.23905        0        -0.735        
2048        2048        -1014.62        1318.65        729.355        -478.546        2210        5.25091        0        -0.735        
2048        2048        -1015.05        1318.88        729.117        -479.151        2205        5.26281        0        -0.735        
2048        2048        -1016.46        1318.73        729.274        -480.442        2200        5.27478        0        -0.735        
2048        2048        -1015.71        1319.12        728.879        -479.987        2195        5.28679        0        -0.735        
2048        2048        -1016.46        1318.9        729.104        -480.574        2190        5.29886        0        -0.735        
2048        2048        -1016.97        1318.87        729.128        -481.064        2185        5.31099        0        -0.735        
2048        2048        -1017.23        1318.62        729.377        -481.136        2180        5.32317        0        -0.735        
2048        2048        -1017.89        1318.64        729.36        -481.815        2175        5.33541        0        -0.735        
2048        2048        -1017.85        1318.53        729.467        -481.696        2170        5.3477        0        -0.735        
2048        2048        -1018.53        1318.68        729.323        -482.482        2165        5.36005        0        -0.735        
2048        2048        -1019.18        1318.46        729.545        -482.964        2160        5.37246        0        -0.735        
2048        2048        -1020.25        1318.5        729.504        -484.066        2155        5.38492        0        -0.735        
2048        2048        -1019.82        1318.46        729.54        -483.61        2150        5.39744        0        -0.735        
2048        2048        -1019.52        1318.92        729.083        -483.644        2145        5.41003        0        -0.735        
2048        2048        -1020.21        1318.8        729.199        -484.244        2140        5.42267        0        -0.735        
2048        2048        -1020.78        1318.66        729.34        -484.719        2135        5.43537        0        -0.735        
2048        2048        -1021.1        1318.69        729.307        -485.059        2130        5.44812        0        -0.735        
2048        2048        -1021.51        1318.59        729.414        -485.394        2125        5.46094        0        -0.735        
2048        2048        -1021.97        1318.64        729.364        -485.891        2120        5.47382        0        -0.735        
2048        2048        -1022.76        1318.43        729.569        -486.526        2115        5.48676        0        -0.735        
2048        2048        -1022.87        1318.5        729.503        -486.687        2110        5.49977        0        -0.735        
2048        2048        -1023.6        1318.33        729.667        -487.295        2105        5.51283        0        -0.735        
2048        2048        -1023.52        1318.69        729.309        -487.476        2100        5.52596        0        -0.735        
2048        2048        -1023.65        1318.66        729.34        -487.583        2095        5.53914        0        -0.735        
2048        2048        -1024.05        1318.68        729.318        -488.001        2090        5.5524        0        -0.735        
2048        2048        -1024.33        1318.52        729.483        -488.163        2085        5.56571        0        -0.735        
2048        2048        -1025.15        1318.56        729.445        -489.01        2080        5.57909        0        -0.735        
2048        2048        -1024.86        1318.84        729.158        -488.928        2075        5.59253        0        -0.735        
2048        2048        -1025.5        1318.7        729.302        -489.465        2070        5.60604        0        -0.735        
2048        2048        -1025.98        1319.01        728.992        -490.169        2065        5.61962        0        -0.735        
2048        2048        -1026.11        1318.54        729.461        -489.953        2060        5.63326        0        -0.735        
2048        2048        -1026.29        1318.88        729.12        -490.389        2055        5.64696        0        -0.735        
2048        2048        -1027.07        1318.83        729.166        -491.132        2050        5.66073        0        -0.735        
2048        2048        -1026.9        1318.99        729.006        -491.078        2045        5.67458        0        -0.735        
2048        2048        -1027.42        1318.93        729.07        -491.551        2040        5.68848        0        -0.735        
2048        2048        -1027.95        1318.79        729.206        -491.983        2035        5.70246        0        -0.735        
2048        2048        -1028.09        1318.9        729.102        -492.203        2030        5.71651        0        -0.735        
2048        2048        -1028.39        1318.87        729.134        -492.472        2025        5.73062        0        -0.735        
2048        2048        -1028.25        1319.19        728.809        -492.573        2020        5.7448        0        -0.735        
2048        2048        -1029.25        1318.82        729.179        -493.307        2015        5.75906        0        -0.735        
2048        2048        -1029.28        1318.96        729.038        -493.436        2010        5.77339        0        -0.735        
2048        2048        -1029.53        1318.99        729.014        -493.7        2005        5.78778        0        -0.735        
2048        2048        -1030.12        1318.8        729.2        -494.161        2000        5.80225        0        -0.735        
2048        2048        -1030.34        1318.8        729.202        -494.384        1995        5.81679        0        -0.735        
2048        2048        -1030.49        1318.79        729.206        -494.519        1990        5.83141        0        -0.735        
2048        2048        -1030.68        1319.19        728.813        -495.002        1985        5.8461        0        -0.735        
2048        2048        -1031.44        1318.93        729.068        -495.577        1980        5.86086        0        -0.735        
2048        2048        -1031.48        1319.13        728.874        -495.759        1975        5.8757        0        -0.735        
2048        2048        -1032.07        1318.93        729.066        -496.211        1970        5.89061        0        -0.735        
2048        2048        -1032.17        1318.99        729.011        -496.344        1965        5.9056        0        -0.735        
2048        2048        -1032.21        1319.25        728.745        -496.585        1960        5.92067        0        -0.735        
2048        2048        -1032.77        1319.11        728.894        -497.032        1955        5.93581        0        -0.735        
2048        2048        -1032.77        1319.22        728.78        -497.115        1950        5.95103        0        -0.735        
