#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -751.461        1539.15        508.849        -79.8026        2200        5.27478        0        -1.32        
2048        2048        -752.516        1538.91        509.094        -80.5113        2185        5.31099        0        -1.32        
2048        2048        -753.345        1538.85        509.15        -81.2679        2170        5.3477        0        -1.32        
2048        2048        -754.103        1538.86        509.141        -81.8499        2155        5.38492        0        -1.32        
2048        2048        -755.539        1538.46        509.535        -82.9529        2140        5.42267        0        -1.32        
2048        2048        -755.554        1538.77        509.227        -83.3746        2125        5.46094        0        -1.32        
2048        2048        -756.872        1538.56        509.44        -84.4106        2110        5.49977        0        -1.32        
2048        2048        -758.767        1538.09        509.911        -85.6839        2095        5.53914        0        -1.32        
2048        2048        -762.76        1536.84        511.162        -88.0255        2080        5.57909        0        -1.32        
2048        2048        -764.935        1536.28        511.723        -89.4605        2065        5.61962        0        -1.32        
2048        2048        -769.664        1534.65        513.345        -92.0485        2050        5.66073        0        -1.32        
2048        2048        -781.205        1530.64        517.364        -98.2843        2035        5.70246        0        -1.32        
2048        2048        -788.635        1528.36        519.637        -102.714        2020        5.7448        0        -1.32        
2048        2048        -802.072        1523.75        524.249        -110.064        2005        5.78778        0        -1.32        
2048        2048        -808.263        1521.87        526.127        -113.776        1990        5.83141        0        -1.32        
2048        2048        -817.537        1518.99        529.009        -119.245        1975        5.8757        0        -1.32        
2048        2048        -825.145        1516.83        531.168        -124.003        1960        5.92067        0        -1.32        
2048        2048        -828.673        1515.8        532.199        -126.17        1945        5.96633        0        -1.32        
2048        2048        -833.837        1514.37        533.629        -129.447        1930        6.0127        0        -1.32        
2048        2048        -837.472        1513.67        534.333        -132.153        1915        6.05979        0        -1.32        
2048        2048        -841.197        1512.84        535.157        -134.79        1900        6.10763        0        -1.32        
2048        2048        -843.53        1512.29        535.712        -136.391        1885        6.15624        0        -1.32        
2048        2048        -848.638        1511.05        536.947        -139.868        1870        6.20562        0        -1.32        
2048        2048        -850.143        1510.86        537.145        -141.112        1855        6.2558        0        -1.32        
2048        2048        -853.674        1510.3        537.698        -143.912        1840        6.3068        0        -1.32        
2048        2048        -856.059        1509.98        538.02        -145.872        1825        6.35863        0        -1.32        
2048        2048        -858.837        1509.56        538.444        -148.09        1810        6.41133        0        -1.32        
2048        2048        -860.859        1509.35        538.651        -149.84        1795        6.46491        0        -1.32        
2048        2048        -863.775        1508.78        539.216        -152.01        1780        6.51939        0        -1.32        
2048        2048        -866.055        1508.47        539.528        -153.879        1765        6.57479        0        -1.32        
2048        2048        -868.082        1508.47        539.528        -155.905        1750        6.63115        0        -1.32        
2048        2048        -870.646        1508.17        539.832        -158.068        1735        6.68848        0        -1.32        
2048        2048        -872.425        1508.11        539.886        -159.776        1720        6.74681        0        -1.32        
2048        2048        -874.129        1508.07        539.933        -161.416        1705        6.80616        0        -1.32        
2048        2048        -875.716        1508.13        539.869        -163.089        1690        6.86657        0        -1.32        
2048        2048        -876.884        1508.17        539.83        -164.308        1675        6.92806        0        -1.32        
2048        2048        -877.694        1508.67        539.33        -165.778        1660        6.99067        0        -1.32        
2048        2048        -880.132        1508.38        539.616        -167.839        1645        7.05441        0        -1.32        
2048        2048        -881.196        1508.66        539.342        -169.265        1630        7.11933        0        -1.32        
2048        2048        -882.378        1508.71        539.286        -170.521        1615        7.18545        0        -1.32        
2048        2048        -883.766        1509.08        538.923        -172.388        1600        7.25282        0        -1.32        
2048        2048        -884.718        1509.31        538.693        -173.644        1585        7.32145        0        -1.32        
2048        2048        -886.027        1509.52        538.481        -175.232        1570        7.39141        0        -1.32        
2048        2048        -886.603        1509.87        538.128        -176.275        1555        7.4627        0        -1.32        
2048        2048        -887.276        1510.39        537.611        -177.63        1540        7.53539        0        -1.32        
2048        2048        -888.282        1510.71        537.293        -179.056        1525        7.60951        0        -1.32        
2048        2048        -889.065        1510.99        537.006        -180.217        1510        7.6851        0        -1.32        
2048        2048        -890.112        1511.37        536.636        -181.756        1495        7.76221        0        -1.32        
2048        2048        -890.33        1511.89        536.138        -182.667        1480        7.84088        0        -1.32        
2048        2048        -891.062        1512.26        535.735        -183.891        1465        7.92116        0        -1.32        
2048        2048        -891.514        1512.73        535.266        -184.962        1450        8.00311        0        -1.32        
2048        2048        -891.807        1513.44        534.608        -186.187        1435        8.08676        0        -1.32        
2048        2048        -892.233        1513.95        534.051        -187.285        1420        8.17219        0        -1.32        
2048        2048        -892.591        1514.45        533.547        -188.282        1405        8.25943        0        -1.32        
2048        2048        -892.806        1515.05        532.948        -189.315        1390        8.34857        0        -1.32        
2048        2048        -893.083        1515.63        532.385        -190.335        1375        8.43964        0        -1.32        
2048        2048        -893.406        1516.21        531.806        -191.428        1360        8.53272        0        -1.32        
2048        2048        -893.533        1516.77        531.277        -192.311        1345        8.62789        0        -1.32        
2048        2048        -893.79        1517.29        530.72        -193.256        1330        8.72519        0        -1.32        
2048        2048        -893.636        1518.01        530.003        -194.032        1315        8.82472        0        -1.32        
2048        2048        -893.791        1518.46        529.573        -194.767        1300        8.92654        0        -1.32        
2048        2048        -893.934        1519.05        529.073        -195.693        1285        9.03074        0        -1.32        
2048        2048        -893.72        1519.81        528.194        -196.505        1270        9.13741        0        -1.32        
2048        2048        -893.83        1520.53        527.5        -197.562        1255        9.24662        0        -1.32        
2048        2048        -893.649        1521.04        527.016        -198.069        1240        9.35847        0        -1.32        
2048        2048        -893.559        1521.7        526.353        -198.85        1225        9.47307        0        -1.32        
2048        2048        -893.463        1522.38        525.701        -199.519        1210        9.5905        0        -1.32        
2048        2048        -893.252        1522.89        525.108        -200.11        1195        9.71088        0        -1.32        
2048        2048        -892.956        1523.71        524.418        -200.794        1180        9.83433        0        -1.32        
2048        2048        -892.931        1524.1        523.959        -201.343        1165        9.96095        0        -1.32        
2048        2048        -892.664        1524.72        523.272        -201.937        1150        10.0909        0        -1.32        
2048        2048        -892.535        1525.29        522.707        -202.589        1135        10.2242        0        -1.32        
2048        2048        -892.057        1526.02        521.994        -203.032        1120        10.3612        0        -1.32        
2048        2048        -892.006        1526.38        521.621        -203.466        1105        10.5018        0        -1.32        
2048        2048        -891.548        1527.22        520.796        -204.1        1090        10.6463        0        -1.32        
2048        2048        -891.464        1527.64        520.377        -204.571        1075        10.7949        0        -1.32        
2048        2048        -891.153        1528.1        519.947        -204.891        1060        10.9476        0        -1.32        
2048        2048        -890.887        1528.71        519.311        -205.4        1045        11.1048        0        -1.32        
2048        2048        -890.657        1529.18        518.883        -205.757        1030        11.2665        0        -1.32        
2048        2048        -890.439        1529.57        518.435        -206.105        1015        11.433        0        -1.32        
2048        2048        -890.08        1530.16        517.907        -206.479        1000        11.6045        0        -1.32        
2048        2048        -889.843        1530.61        517.475        -206.788        985        11.7812        0        -1.32        
2048        2048        -889.54        1530.99        517.02        -207.088        970        11.9634        0        -1.32        
2048        2048        -889.239        1531.44        516.576        -207.402        955        12.1513        0        -1.32        
2048        2048        -889.124        1531.68        516.312        -207.595        940        12.3452        0        -1.32        
2048        2048        -888.838        1532.12        515.887        -207.877        925        12.5454        0        -1.32        
2048        2048        -888.644        1532.43        515.581        -208.088        910        12.7522        0        -1.32        
2048        2048        -888.443        1532.77        515.23        -208.344        895        12.9659        0        -1.32        
2048        2048        -888.211        1533.07        514.93        -208.48        880        13.1869        0        -1.32        
2048        2048        -888.022        1533.43        514.657        -208.714        865        13.4156        0        -1.32        
2048        2048        -887.87        1533.6        514.426        -208.838        850        13.6524        0        -1.32        
2048        2048        -887.645        1533.91        514.13        -208.995        835        13.8976        0        -1.32        
2048        2048        -887.532        1534.08        513.952        -209.127        820        14.1518        0        -1.32        
2048        2048        -887.318        1534.35        513.667        -209.282        805        14.4155        0        -1.32        
2048        2048        -887.173        1534.54        513.475        -209.392        790        14.6892        0        -1.32        
