#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1069.66        1238.2        809.802        -632.363        2400        4.83521        0        -0.54        
2048        2048        -1070.6        1237.98        810.02        -633.193        2395        4.84531        0        -0.54        
2048        2048        -1070.7        1238.1        809.902        -633.355        2390        4.85544        0        -0.54        
2048        2048        -1072.95        1236.88        811.124        -634.943        2385        4.86562        0        -0.54        
2048        2048        -1076.41        1234.95        813.053        -637.363        2380        4.87584        0        -0.54        
2048        2048        -1073.73        1236.41        811.589        -635.468        2375        4.88611        0        -0.54        
2048        2048        -1076.2        1235        813.001        -637.182        2370        4.89642        0        -0.54        
2048        2048        -1077.45        1234.27        813.727        -638.036        2365        4.90677        0        -0.54        
2048        2048        -1077.05        1234.7        813.295        -637.873        2360        4.91716        0        -0.54        
2048        2048        -1078.93        1233.66        814.34        -639.191        2355        4.9276        0        -0.54        
2048        2048        -1079.28        1233.47        814.526        -639.432        2350        4.93809        0        -0.54        
2048        2048        -1079.64        1233.42        814.582        -639.763        2345        4.94862        0        -0.54        
2048        2048        -1079.75        1233.56        814.437        -639.95        2340        4.95919        0        -0.54        
2048        2048        -1081.43        1232.5        815.496        -641.06        2335        4.96981        0        -0.54        
2048        2048        -1082.41        1231.93        816.068        -641.733        2330        4.98047        0        -0.54        
2048        2048        -1082.58        1231.83        816.171        -641.843        2325        4.99119        0        -0.54        
2048        2048        -1085.11        1230.63        817.373        -643.729        2320        5.00194        0        -0.54        
2048        2048        -1085.51        1230.19        817.81        -643.892        2315        5.01275        0        -0.54        
2048        2048        -1084.41        1230.84        817.164        -643.141        2310        5.0236        0        -0.54        
2048        2048        -1085.91        1229.97        818.032        -644.169        2305        5.03449        0        -0.54        
2048        2048        -1087.08        1229.59        818.409        -645.135        2300        5.04544        0        -0.54        
2048        2048        -1088.2        1229.06        818.945        -645.968        2295        5.05643        0        -0.54        
2048        2048        -1088.25        1228.84        819.16        -645.907        2290        5.06747        0        -0.54        
2048        2048        -1088.57        1228.6        819.396        -646.099        2285        5.07856        0        -0.54        
2048        2048        -1089.95        1227.97        820.034        -647.134        2280        5.0897        0        -0.54        
2048        2048        -1091.28        1227.16        820.84        -648.027        2275        5.10088        0        -0.54        
2048        2048        -1090.91        1227.29        820.711        -647.725        2270        5.11212        0        -0.54        
2048        2048        -1092.24        1226.78        821.218        -648.783        2265        5.1234        0        -0.54        
2048        2048        -1092.99        1226.23        821.767        -649.241        2260        5.13474        0        -0.54        
2048        2048        -1093.48        1226.09        821.912        -649.645        2255        5.14612        0        -0.54        
2048        2048        -1094.62        1225.49        822.513        -650.465        2250        5.15756        0        -0.54        
2048        2048        -1094.48        1225.73        822.268        -650.45        2245        5.16904        0        -0.54        
2048        2048        -1096.28        1224.28        823.717        -651.474        2240        5.18058        0        -0.54        
2048        2048        -1096.77        1224.1        823.897        -651.87        2235        5.19217        0        -0.54        
2048        2048        -1097        1223.98        824.015        -652.03        2230        5.20381        0        -0.54        
2048        2048        -1097.45        1223.91        824.09        -652.446        2225        5.21551        0        -0.54        
2048        2048        -1098.56        1223.13        824.868        -653.129        2220        5.22725        0        -0.54        
2048        2048        -1099.6        1222.43        825.573        -653.795        2215        5.23905        0        -0.54        
2048        2048        -1100.17        1221.99        826.005        -654.123        2210        5.25091        0        -0.54        
2048        2048        -1100.52        1222.08        825.924        -654.526        2205        5.26281        0        -0.54        
2048        2048        -1101.25        1221.46        826.541        -654.918        2200        5.27478        0        -0.54        
2048        2048        -1101.44        1221.34        826.663        -655.039        2195        5.28679        0        -0.54        
2048        2048        -1102.19        1220.96        827.043        -655.585        2190        5.29886        0        -0.54        
2048        2048        -1102.92        1220.56        827.44        -656.1        2185        5.31099        0        -0.54        
2048        2048        -1102.75        1220.66        827.342        -655.989        2180        5.32317        0        -0.54        
2048        2048        -1104.25        1219.72        828.281        -656.977        2175        5.33541        0        -0.54        
2048        2048        -1104.88        1219.46        828.536        -657.475        2170        5.3477        0        -0.54        
2048        2048        -1104.82        1219.38        828.623        -657.36        2165        5.36005        0        -0.54        
2048        2048        -1105.69        1219.04        828.955        -658.057        2160        5.37246        0        -0.54        
2048        2048        -1107.04        1218.15        829.853        -658.916        2155        5.38492        0        -0.54        
2048        2048        -1106.69        1218.28        829.716        -658.646        2150        5.39744        0        -0.54        
