#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1064.15        1243.36        804.643        -621.595        2400        4.83521        0        -0.55        
2048        2048        -1066.63        1242.01        805.985        -623.343        2395        4.84531        0        -0.55        
2048        2048        -1067.95        1241.41        806.591        -624.322        2390        4.85544        0        -0.55        
2048        2048        -1063.54        1244.35        803.653        -621.532        2385        4.86562        0        -0.55        
2048        2048        -1070.57        1239.93        808.066        -626.131        2380        4.87584        0        -0.55        
2048        2048        -1068.55        1241.44        806.559        -624.944        2375        4.88611        0        -0.55        
2048        2048        -1072.04        1239.32        808.683        -627.261        2370        4.89642        0        -0.55        
2048        2048        -1072.64        1239.06        808.944        -627.725        2365        4.90677        0        -0.55        
2048        2048        -1072.77        1239.08        808.917        -627.864        2360        4.91716        0        -0.55        
2048        2048        -1073.07        1239.08        808.92        -628.168        2355        4.9276        0        -0.55        
2048        2048        -1072.97        1239.23        808.766        -628.148        2350        4.93809        0        -0.55        
2048        2048        -1074.91        1237.96        810.045        -629.384        2345        4.94862        0        -0.55        
2048        2048        -1076.03        1237.41        810.59        -630.202        2340        4.95919        0        -0.55        
2048        2048        -1076.97        1236.96        811.036        -630.9        2335        4.96981        0        -0.55        
2048        2048        -1076.38        1237.44        810.555        -630.575        2330        4.98047        0        -0.55        
2048        2048        -1078.3        1236.24        811.758        -631.829        2325        4.99119        0        -0.55        
2048        2048        -1080.65        1235.22        812.776        -633.623        2320        5.00194        0        -0.55        
2048        2048        -1080.31        1235.25        812.75        -633.298        2315        5.01275        0        -0.55        
2048        2048        -1081.46        1234.67        813.33        -634.133        2310        5.0236        0        -0.55        
2048        2048        -1082.64        1233.91        814.091        -634.888        2305        5.03449        0        -0.55        
2048        2048        -1083.49        1233.44        814.558        -635.482        2300        5.04544        0        -0.55        
2048        2048        -1083        1233.96        814.039        -635.282        2295        5.05643        0        -0.55        
2048        2048        -1083.83        1233.6        814.401        -635.91        2290        5.06747        0        -0.55        
2048        2048        -1085.72        1232.24        815.758        -637.058        2285        5.07856        0        -0.55        
2048        2048        -1085.89        1232.09        815.908        -637.142        2280        5.0897        0        -0.55        
2048        2048        -1086.61        1231.86        816.144        -637.734        2275        5.10088        0        -0.55        
2048        2048        -1086.08        1232.55        815.453        -637.584        2270        5.11212        0        -0.55        
2048        2048        -1087.41        1231.56        816.444        -638.361        2265        5.1234        0        -0.55        
2048        2048        -1088.37        1231.03        816.967        -639.042        2260        5.13474        0        -0.55        
2048        2048        -1089.05        1230.55        817.453        -639.455        2255        5.14612        0        -0.55        
2048        2048        -1090.42        1229.7        818.304        -640.355        2250        5.15756        0        -0.55        
2048        2048        -1091.54        1229.06        818.939        -641.12        2245        5.16904        0        -0.55        
2048        2048        -1090.85        1229.76        818.236        -640.816        2240        5.18058        0        -0.55        
2048        2048        -1092.1        1228.97        819.026        -641.64        2235        5.19217        0        -0.55        
2048        2048        -1092.93        1228.35        819.651        -642.12        2230        5.20381        0        -0.55        
2048        2048        -1093.26        1228.1        819.904        -642.315        2225        5.21551        0        -0.55        
2048        2048        -1094.47        1227.5        820.499        -643.196        2220        5.22725        0        -0.55        
2048        2048        -1095.03        1227.2        820.797        -643.588        2215        5.23905        0        -0.55        
2048        2048        -1095.68        1226.75        821.254        -643.989        2210        5.25091        0        -0.55        
2048        2048        -1095.59        1226.8        821.201        -643.931        2205        5.26281        0        -0.55        
2048        2048        -1096.79        1226.07        821.934        -644.731        2200        5.27478        0        -0.55        
2048        2048        -1097.49        1225.89        822.111        -645.326        2195        5.28679        0        -0.55        
2048        2048        -1097.78        1225.65        822.346        -645.487        2190        5.29886        0        -0.55        
2048        2048        -1098.29        1225.4        822.598        -645.865        2185        5.31099        0        -0.55        
2048        2048        -1100.25        1224.16        823.844        -647.132        2180        5.32317        0        -0.55        
2048        2048        -1100.22        1224.14        823.86        -647.098        2175        5.33541        0        -0.55        
2048        2048        -1100.87        1223.69        824.309        -647.504        2170        5.3477        0        -0.55        
2048        2048        -1101.47        1223.37        824.627        -647.92        2165        5.36005        0        -0.55        
2048        2048        -1101.71        1223.39        824.608        -648.173        2160        5.37246        0        -0.55        
2048        2048        -1102.02        1223.17        824.829        -648.368        2155        5.38492        0        -0.55        
2048        2048        -1103.16        1222.25        825.752        -649        2150        5.39744        0        -0.55        
2048        2048        -1103.06        1222.53        825.47        -649.053        2145        5.41003        0        -0.55        
2048        2048        -1104.11        1221.81        826.185        -649.71        2140        5.42267        0        -0.55        
2048        2048        -1104.58        1221.5        826.5        -650.007        2135        5.43537        0        -0.55        
2048        2048        -1105.24        1221.32        826.675        -650.568        2130        5.44812        0        -0.55        
2048        2048        -1106.5        1220.18        827.823        -651.195        2125        5.46094        0        -0.55        
2048        2048        -1106.54        1220.13        827.87        -651.208        2120        5.47382        0        -0.55        
2048        2048        -1106.48        1220.35        827.655        -651.266        2115        5.48676        0        -0.55        
2048        2048        -1107.77        1219.5        828.496        -652.092        2110        5.49977        0        -0.55        
2048        2048        -1108.17        1219.39        828.606        -652.439        2105        5.51283        0        -0.55        
2048        2048        -1109.18        1218.51        829.488        -652.957        2100        5.52596        0        -0.55        
2048        2048        -1109.63        1218.25        829.752        -653.264        2095        5.53914        0        -0.55        
2048        2048        -1109.17        1218.75        829.251        -653.081        2090        5.5524        0        -0.55        
2048        2048        -1110.07        1218.02        829.975        -653.587        2085        5.56571        0        -0.55        
2048        2048        -1111.95        1216.62        831.383        -654.691        2080        5.57909        0        -0.55        
2048        2048        -1111.43        1217.01        830.995        -654.385        2075        5.59253        0        -0.55        
2048        2048        -1112.45        1216.37        831.634        -655.055        2070        5.60604        0        -0.55        
2048        2048        -1113.03        1216        831.996        -655.427        2065        5.61962        0        -0.55        
2048        2048        -1113.27        1215.89        832.115        -655.612        2060        5.63326        0        -0.55        
2048        2048        -1113.63        1215.55        832.451        -655.778        2055        5.64696        0        -0.55        
2048        2048        -1113.86        1215.68        832.324        -656.081        2050        5.66073        0        -0.55        
2048        2048        -1114.81        1214.92        833.076        -656.619        2045        5.67458        0        -0.55        
2048        2048        -1115.14        1214.55        833.454        -656.742        2040        5.68848        0        -0.55        
2048        2048        -1115.61        1214.17        833.833        -657.006        2035        5.70246        0        -0.55        
2048        2048        -1115.76        1214.26        833.737        -657.206        2030        5.71651        0        -0.55        
2048        2048        -1116.58        1213.64        834.356        -657.684        2025        5.73062        0        -0.55        
2048        2048        -1117.69        1212.76        835.242        -658.312        2020        5.7448        0        -0.55        
2048        2048        -1117.75        1212.81        835.19        -658.398        2015        5.75906        0        -0.55        
2048        2048        -1117.83        1212.89        835.107        -658.518        2010        5.77339        0        -0.55        
2048        2048        -1118.73        1212.12        835.883        -658.999        2005        5.78778        0        -0.55        
2048        2048        -1119.27        1211.79        836.214        -659.354        2000        5.80225        0        -0.55        
2048        2048        -1119.19        1211.89        836.114        -659.324        1995        5.81679        0        -0.55        
2048        2048        -1119.79        1211.45        836.547        -659.692        1990        5.83141        0        -0.55        
2048        2048        -1121.06        1210.43        837.571        -660.401        1985        5.8461        0        -0.55        
2048        2048        -1121.33        1210.41        837.592        -660.658        1980        5.86086        0        -0.55        
2048        2048        -1121.56        1210.16        837.837        -660.773        1975        5.8757        0        -0.55        
2048        2048        -1122.34        1209.58        838.42        -661.215        1970        5.89061        0        -0.55        
2048        2048        -1122.39        1209.52        838.478        -661.226        1965        5.9056        0        -0.55        
2048        2048        -1122.48        1209.45        838.554        -661.272        1960        5.92067        0        -0.55        
2048        2048        -1123.13        1209.05        838.949        -661.712        1955        5.93581        0        -0.55        
2048        2048        -1123.59        1208.62        839.378        -661.935        1950        5.95103        0        -0.55        
