#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.113        1536        512.102        -381.703        30        386.817        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        35        331.557        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        40        290.113        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        45        257.878        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        50        232.09        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        55        210.991        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        60        193.408        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        65        178.531        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        70        165.779        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        75        154.727        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        80        145.056        0        -0.985        
2048        2048        -886.024        1536        512.001        -381.703        85        136.524        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        90        128.939        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        95        122.153        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        100        116.045        0        -0.985        
2048        2048        -886.023        1536        512        -381.703        105        110.519        0        -0.985        
2048        2048        -886.024        1536        512.001        -381.703        110        105.496        0        -0.985        
2048        2048        -886.025        1536        512.002        -381.702        115        100.909        0        -0.985        
2048        2048        -886.025        1536        512.002        -381.702        120        96.7042        0        -0.985        
2048        2048        -886.026        1536        512.004        -381.702        125        92.836        0        -0.985        
2048        2048        -886.034        1536        512.013        -381.701        130        89.2654        0        -0.985        
2048        2048        -886.035        1535.99        512.014        -381.701        135        85.9593        0        -0.985        
2048        2048        -886.046        1535.97        512.028        -381.699        140        82.8893        0        -0.985        
2048        2048        -886.053        1535.96        512.036        -381.698        145        80.0311        0        -0.985        
2048        2048        -886.064        1535.9        512.049        -381.696        150        77.3634        0        -0.985        
2048        2048        -886.085        1535.93        512.074        -381.693        155        74.8678        0        -0.985        
2048        2048        -886.099        1535.91        512.093        -381.691        160        72.5282        0        -0.985        
2048        2048        -886.133        1535.8        512.13        -381.685        165        70.3303        0        -0.985        
2048        2048        -886.163        1535.85        512.165        -381.681        170        68.2618        0        -0.985        
2048        2048        -886.185        1535.81        512.191        -381.678        175        66.3115        0        -0.985        
2048        2048        -886.253        1535.73        512.271        -381.666        180        64.4695        0        -0.985        
2048        2048        -886.318        1535.66        512.347        -381.657        185        62.7271        0        -0.985        
2048        2048        -886.379        1535.59        512.418        -381.647        190        61.0763        0        -0.985        
2048        2048        -886.465        1535.48        512.52        -381.633        195        59.5103        0        -0.985        
2048        2048        -886.576        1535.36        512.651        -381.617        200        58.0225        0        -0.985        
2048        2048        -886.692        1535.23        512.787        -381.598        205        56.6073        0        -0.985        
2048        2048        -886.799        1535.1        512.912        -381.581        210        55.2596        0        -0.985        
2048        2048        -886.971        1534.9        513.114        -381.557        215        53.9744        0        -0.985        
2048        2048        -887.097        1534.74        513.263        -381.538        220        52.7478        0        -0.985        
2048        2048        -887.303        1534.54        513.504        -381.507        225        51.5756        0        -0.985        
2048        2048        -887.525        1534.25        513.766        -381.468        230        50.4544        0        -0.985        
2048        2048        -887.723        1534.01        514.011        -381.436        235        49.3809        0        -0.985        
2048        2048        -888.035        1533.65        514.364        -381.388        240        48.3521        0        -0.985        
2048        2048        -888.189        1533.34        514.66        -381.347        245        47.3653        0        -0.985        
2048        2048        -888.593        1532.99        515.019        -381.3        250        46.418        0        -0.985        
2048        2048        -888.98        1532.57        515.473        -381.245        255        45.5079        0        -0.985        
2048        2048        -889.3        1532.18        515.842        -381.194        260        44.6327        0        -0.985        
2048        2048        -889.75        1531.64        516.375        -381.122        265        43.7906        0        -0.985        
2048        2048        -890.079        1531.26        516.76        -381.072        270        42.9797        0        -0.985        
2048        2048        -890.591        1530.66        517.347        -380.993        275        42.1982        0        -0.985        
2048        2048        -891.142        1530.03        518.007        -380.91        280        41.4447        0        -0.985        
2048        2048        -891.525        1529.57        518.548        -380.848        285        40.7176        0        -0.985        
2048        2048        -892.07        1529.01        519.092        -380.776        290        40.0155        0        -0.985        
2048        2048        -892.601        1528.29        519.714        -380.594        295        39.3373        0        -0.985        
2048        2048        -893.188        1527.61        520.4        -380.595        300        38.6817        0        -0.985        
2048        2048        -893.855        1526.86        521.169        -380.497        305        38.0476        0        -0.985        
2048        2048        -894.441        1526.15        521.898        -380.405        310        37.4339        0        -0.985        
2048        2048        -895.315        1525.14        522.886        -380.275        315        36.8397        0        -0.985        
2048        2048        -895.805        1524.64        523.464        -380.199        320        36.2641        0        -0.985        
2048        2048        -896.624        1523.65        524.413        -380.085        325        35.7062        0        -0.985        
2048        2048        -897.377        1522.7        525.296        -379.942        330        35.1652        0        -0.985        
2048        2048        -898.098        1521.85        526.147        -379.864        335        34.6403        0        -0.985        
2048        2048        -899.011        1520.87        527.199        -379.729        340        34.1309        0        -0.985        
2048        2048        -899.83        1519.87        528.138        -379.603        345        33.6362        0        -0.985        
2048        2048        -900.726        1518.85        529.195        -379.483        350        33.1557        0        -0.985        
2048        2048        -901.436        1518.04        529.998        -379.371        355        32.6887        0        -0.985        
2048        2048        -902.15        1517.16        530.854        -379.263        360        32.2347        0        -0.985        
2048        2048        -902.91        1516.23        531.769        -379.149        365        31.7932        0        -0.985        
2048        2048        -903.889        1515.15        532.873        -379.008        370        31.3635        0        -0.985        
2048        2048        -904.767        1514.16        533.902        -378.881        375        30.9453        0        -0.985        
2048        2048        -905.695        1513.03        534.974        -378.777        380        30.5382        0        -0.985        
2048        2048        -906.567        1512.09        535.911        -378.601        385        30.1416        0        -0.985        
2048        2048        -907.626        1510.78        537.222        -378.463        390        29.7551        0        -0.985        
2048        2048        -908.276        1510.02        537.976        -378.37        395        29.3785        0        -0.985        
2048        2048        -909.297        1508.87        539.147        -378.225        400        29.0113        0        -0.985        
2048        2048        -910.119        1507.89        540.114        -378.119        405        28.6531        0        -0.985        
2048        2048        -911.003        1506.85        541.147        -377.982        410        28.3037        0        -0.985        
2048        2048        -911.866        1505.9        542.105        -377.862        415        27.9627        0        -0.985        
2048        2048        -912.732        1504.86        543.145        -377.742        420        27.6298        0        -0.985        
2048        2048        -913.815        1503.6        544.402        -377.587        425        27.3047        0        -0.985        
2048        2048        -914.669        1502.71        545.292        -377.47        430        26.9872        0        -0.985        
2048        2048        -915.61        1501.52        546.483        -377.324        435        26.677        0        -0.985        
2048        2048        -916.298        1500.72        547.282        -377.21        440        26.3739        0        -0.985        
2048        2048        -917.319        1499.53        548.466        -377.089        445        26.0775        0        -0.985        
2048        2048        -918.005        1498.75        549.254        -376.999        450        25.7878        0        -0.985        
2048        2048        -918.844        1497.82        550.184        -376.876        455        25.5044        0        -0.985        
2048        2048        -919.812        1496.65        551.352        -376.731        460        25.2272        0        -0.985        
2048        2048        -920.602        1495.73        552.272        -376.616        465        24.9559        0        -0.985        
2048        2048        -921.32        1494.89        553.107        -376.522        470        24.6904        0        -0.985        
2048        2048        -921.995        1494.11        553.888        -376.416        475        24.4305        0        -0.985        
2048        2048        -923.055        1492.93        555.073        -376.271        480        24.1761        0        -0.985        
2048        2048        -923.702        1492.13        555.869        -376.179        485        23.9268        0        -0.985        
2048        2048        -924.589        1491.12        556.876        -376.066        490        23.6827        0        -0.985        
2048        2048        -925.179        1490.42        557.583        -375.967        495        23.4434        0        -0.985        
2048        2048        -926.246        1489.21        558.792        -375.829        500        23.209        0        -0.985        
2048        2048        -926.792        1488.55        559.447        -375.742        505        22.9792        0        -0.985        
2048        2048        -927.804        1487.37        560.626        -375.588        510        22.7539        0        -0.985        
2048        2048        -928.321        1486.78        561.223        -375.519        515        22.533        0        -0.985        
2048        2048        -929.131        1485.84        562.162        -375.407        520        22.3164        0        -0.985        
2048        2048        -929.754        1485.12        562.885        -375.324        525        22.1038        0        -0.985        
2048        2048        -930.363        1484.4        563.603        -375.215        530        21.8953        0        -0.985        
2048        2048        -931.127        1483.52        564.481        -375.113        535        21.6907        0        -0.985        
2048        2048        -931.692        1482.85        565.151        -375.02        540        21.4898        0        -0.985        
2048        2048        -932.686        1481.7        566.301        -374.88        545        21.2927        0        -0.985        
2048        2048        -933.404        1480.86        567.136        -374.775        550        21.0991        0        -0.985        
2048        2048        -933.817        1480.38        567.621        -374.743        555        20.909        0        -0.985        
2048        2048        -934.692        1479.37        568.632        -374.587        560        20.7223        0        -0.985        
2048        2048        -935.327        1478.62        569.376        -374.496        565        20.5389        0        -0.985        
2048        2048        -935.772        1478.11        569.887        -374.441        570        20.3588        0        -0.985        
2048        2048        -936.433        1477.33        570.667        -374.32        575        20.1817        0        -0.985        
2048        2048        -937.109        1476.54        571.464        -374.246        580        20.0078        0        -0.985        
2048        2048        -937.765        1475.77        572.228        -374.119        585        19.8368        0        -0.985        
2048        2048        -938.33        1475.11        572.885        -374.029        590        19.6687        0        -0.985        
2048        2048        -938.76        1474.61        573.387        -373.977        595        19.5034        0        -0.985        
2048        2048        -939.513        1473.73        574.274        -373.875        600        19.3408        0        -0.985        
2048        2048        -940.026        1473.12        574.876        -373.775        605        19.181        0        -0.985        
2048        2048        -940.738        1472.29        575.707        -373.668        610        19.0238        0        -0.985        
2048        2048        -940.994        1471.99        576.01        -373.635        615        18.8691        0        -0.985        
2048        2048        -941.787        1471.07        576.934        -373.512        620        18.7169        0        -0.985        
2048        2048        -942.491        1470.23        577.767        -373.391        625        18.5672        0        -0.985        
2048        2048        -942.744        1469.93        578.068        -373.354        630        18.4199        0        -0.985        
2048        2048        -943.26        1469.31        578.692        -373.249        635        18.2748        0        -0.985        
2048        2048        -943.821        1468.66        579.342        -373.173        640        18.132        0        -0.985        
2048        2048        -944.396        1467.98        580.017        -373.079        645        17.9915        0        -0.985        
2048        2048        -945.074        1467.19        580.805        -372.985        650        17.8531        0        -0.985        
2048        2048        -945.523        1466.65        581.346        -372.884        655        17.7168        0        -0.985        
2048        2048        -946.117        1465.95        582.048        -372.8        660        17.5826        0        -0.985        
2048        2048        -946.454        1465.53        582.466        -372.75        665        17.4504        0        -0.985        
2048        2048        -946.956        1464.95        583.049        -372.666        670        17.3202        0        -0.985        
2048        2048        -947.447        1464.36        583.638        -372.57        675        17.1919        0        -0.985        
2048        2048        -947.909        1463.82        584.182        -372.491        680        17.0654        0        -0.985        
2048        2048        -948.418        1463.21        584.789        -372.403        685        16.9409        0        -0.985        
2048        2048        -948.809        1462.72        585.276        -372.329        690        16.8181        0        -0.985        
2048        2048        -949.342        1462.1        585.899        -372.219        695        16.6971        0        -0.985        
2048        2048        -949.847        1461.5        586.5        -372.148        700        16.5779        0        -0.985        
2048        2048        -950.127        1461.17        586.827        -372.102        705        16.4603        0        -0.985        
2048        2048        -950.712        1460.46        587.54        -371.985        710        16.3444        0        -0.985        
2048        2048        -951.08        1460.03        587.967        -371.924        715        16.2301        0        -0.985        
2048        2048        -951.47        1459.54        588.46        -371.837        720        16.1174        0        -0.985        
2048        2048        -952.026        1458.89        589.105        -371.761        725        16.0062        0        -0.985        
2048        2048        -952.601        1458.2        589.802        -371.657        730        15.8966        0        -0.985        
2048        2048        -952.916        1457.8        590.198        -371.581        735        15.7884        0        -0.985        
2048        2048        -953.281        1457.37        590.626        -371.52        740        15.6818        0        -0.985        
2048        2048        -953.583        1457.02        590.983        -371.469        745        15.5765        0        -0.985        
2048        2048        -954.114        1456.36        591.638        -371.348        750        15.4727        0        -0.985        
2048        2048        -954.448        1455.96        592.043        -371.286        755        15.3702        0        -0.985        
