#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -516.682        30        386.817        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        35        331.557        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        40        290.113        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        45        257.878        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        50        232.09        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        55        210.991        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        60        193.408        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        65        178.531        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        70        165.779        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        75        154.727        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        80        145.056        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        85        136.524        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        90        128.939        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        95        122.153        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        100        116.045        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        105        110.519        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        110        105.496        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        115        100.909        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        120        96.7042        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        125        92.836        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        130        89.2654        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        135        85.9593        0        -0.78        
2048        2048        -1115.72        1280        768        -516.682        140        82.8893        0        -0.78        
2048        2048        -1115.72        1280        767.999        -516.682        145        80.0311        0        -0.78        
2048        2048        -1115.72        1280        767.999        -516.682        150        77.3634        0        -0.78        
2048        2048        -1115.72        1280        767.998        -516.682        155        74.8678        0        -0.78        
2048        2048        -1115.72        1280        767.998        -516.682        160        72.5282        0        -0.78        
2048        2048        -1115.72        1280        767.997        -516.682        165        70.3303        0        -0.78        
2048        2048        -1115.72        1280        767.997        -516.682        170        68.2618        0        -0.78        
2048        2048        -1115.72        1280        767.995        -516.681        175        66.3115        0        -0.78        
2048        2048        -1115.72        1280.01        767.993        -516.681        180        64.4695        0        -0.78        
2048        2048        -1115.71        1280.01        767.991        -516.681        185        62.7271        0        -0.78        
2048        2048        -1115.68        1280.01        767.96        -516.68        190        61.0763        0        -0.78        
2048        2048        -1115.7        1280.03        767.977        -516.678        195        59.5103        0        -0.78        
2048        2048        -1115.7        1280.03        767.979        -516.679        200        58.0225        0        -0.78        
2048        2048        -1115.7        1280.03        767.981        -516.678        205        56.6073        0        -0.78        
2048        2048        -1115.68        1280.04        767.95        -516.676        210        55.2596        0        -0.78        
2048        2048        -1115.69        1280.04        767.961        -516.676        215        53.9744        0        -0.78        
2048        2048        -1115.68        1280.05        767.96        -516.675        220        52.7478        0        -0.78        
2048        2048        -1115.72        1280.06        768        -516.673        225        51.5756        0        -0.78        
2048        2048        -1115.67        1280.07        767.946        -516.671        230        50.4544        0        -0.78        
2048        2048        -1115.65        1280.07        767.928        -516.67        235        49.3809        0        -0.78        
2048        2048        -1115.64        1280.09        767.911        -516.668        240        48.3521        0        -0.78        
2048        2048        -1115.6        1280.1        767.869        -516.665        245        47.3653        0        -0.78        
2048        2048        -1115.61        1280.11        767.885        -516.662        250        46.418        0        -0.78        
2048        2048        -1115.59        1280.13        767.862        -516.659        255        45.5079        0        -0.78        
2048        2048        -1115.56        1280.17        767.834        -516.654        260        44.6327        0        -0.78        
2048        2048        -1115.54        1280.19        767.819        -516.648        265        43.7906        0        -0.78        
2048        2048        -1115.52        1280.22        767.785        -516.646        270        42.9797        0        -0.78        
2048        2048        -1115.35        1280.25        767.745        -516.639        275        42.1982        0        -0.78        
2048        2048        -1115.45        1280.27        767.717        -516.637        280        41.4447        0        -0.78        
2048        2048        -1115.42        1280.32        767.685        -516.63        285        40.7176        0        -0.78        
2048        2048        -1115.37        1280.37        767.634        -516.617        290        40.0155        0        -0.78        
2048        2048        -1115.35        1280.4        767.615        -516.614        295        39.3373        0        -0.78        
2048        2048        -1115.28        1280.48        767.534        -516.6        300        38.6817        0        -0.78        
2048        2048        -1115.23        1280.5        767.493        -516.591        305        38.0476        0        -0.78        
2048        2048        -1115.21        1280.55        767.468        -516.588        310        37.4339        0        -0.78        
2048        2048        -1115.15        1280.6        767.408        -516.574        315        36.8397        0        -0.78        
2048        2048        -1115.11        1280.61        767.365        -516.565        320        36.2641        0        -0.78        
2048        2048        -1115.04        1280.72        767.298        -516.55        325        35.7062        0        -0.78        
2048        2048        -1114.97        1280.8        767.221        -516.538        330        35.1652        0        -0.78        
2048        2048        -1114.92        1280.85        767.165        -516.527        335        34.6403        0        -0.78        
2048        2048        -1114.85        1280.9        767.101        -516.517        340        34.1309        0        -0.78        
2048        2048        -1114.78        1281.05        767.033        -516.499        345        33.6362        0        -0.78        
2048        2048        -1114.68        1281.08        766.919        -516.482        350        33.1557        0        -0.78        
2048        2048        -1114.56        1281.2        766.806        -516.452        355        32.6887        0        -0.78        
2048        2048        -1114.51        1281.24        766.759        -516.439        360        32.2347        0        -0.78        
2048        2048        -1114.37        1281.42        766.611        -516.418        365        31.7932        0        -0.78        
2048        2048        -1114.31        1281.46        766.56        -516.396        370        31.3635        0        -0.78        
2048        2048        -1114.22        1281.52        766.472        -516.375        375        30.9453        0        -0.78        
2048        2048        -1114.06        1281.7        766.333        -516.341        380        30.5382        0        -0.78        
2048        2048        -1114.01        1281.78        766.263        -516.327        385        30.1416        0        -0.78        
2048        2048        -1113.88        1281.87        766.125        -516.263        390        29.7551        0        -0.78        
2048        2048        -1113.78        1281.99        766.04        -516.274        395        29.3785        0        -0.78        
2048        2048        -1113.71        1282.1        765.963        -516.258        400        29.0113        0        -0.78        
2048        2048        -1113.45        1282.32        765.696        -516.203        405        28.6531        0        -0.78        
2048        2048        -1113.31        1282.43        765.576        -516.166        410        28.3037        0        -0.78        
2048        2048        -1113.12        1282.62        765.376        -516.117        415        27.9627        0        -0.78        
2048        2048        -1113.04        1282.69        765.307        -516.101        420        27.6298        0        -0.78        
2048        2048        -1112.88        1282.85        765.047        -516.058        425        27.3047        0        -0.78        
2048        2048        -1112.72        1283.06        764.992        -516.033        430        26.9872        0        -0.78        
2048        2048        -1112.63        1283.06        764.968        -515.984        435        26.677        0        -0.78        
2048        2048        -1112.43        1283.34        764.723        -515.945        440        26.3739        0        -0.78        
2048        2048        -1112.32        1283.51        764.591        -515.926        445        26.0775        0        -0.78        
2048        2048        -1111.95        1283.8        764.264        -515.829        450        25.7878        0        -0.78        
2048        2048        -1111.89        1283.8        764.24        -515.803        455        25.5044        0        -0.78        
2048        2048        -1111.64        1283.97        763.981        -515.736        460        25.2272        0        -0.78        
2048        2048        -1111.51        1284.18        763.872        -515.701        465        24.9559        0        -0.78        
2048        2048        -1111.17        1284.51        763.537        -515.609        470        24.6904        0        -0.78        
2048        2048        -1111.05        1284.66        763.368        -515.59        475        24.4305        0        -0.78        
2048        2048        -1110.89        1284.75        763.284        -515.527        480        24.1761        0        -0.78        
2048        2048        -1110.39        1285.12        762.881        -515.399        485        23.9268        0        -0.78        
2048        2048        -1110.23        1285.35        762.669        -515.353        490        23.6827        0        -0.78        
2048        2048        -1110.16        1285.39        762.705        -515.327        495        23.4434        0        -0.78        
2048        2048        -1109.78        1285.77        762.225        -515.19        500        23.209        0        -0.78        
2048        2048        -1109.65        1285.91        762.141        -515.16        505        22.9792        0        -0.78        
2048        2048        -1109.18        1286.36        761.737        -515.024        510        22.7539        0        -0.78        
2048        2048        -1109.14        1286.31        761.687        -515.021        515        22.533        0        -0.78        
2048        2048        -1117.5        1283.67        764.843        -520.927        520        22.3164        0        -0.78        
2048        2048        -1124.5        1281.61        766.727        -526.448        525        22.1038        0        -0.78        
2048        2048        -1124.44        1281.35        766.677        -526.431        530        21.8953        0        -0.78        
2048        2048        -1124.42        1281.34        766.661        -526.427        535        21.6907        0        -0.78        
2048        2048        -1124.34        1281.43        766.584        -526.4        540        21.4898        0        -0.78        
2048        2048        -1124.31        1281.46        766.549        -526.397        545        21.2927        0        -0.78        
2048        2048        -1124.19        1281.54        766.438        -526.368        550        21.0991        0        -0.78        
2048        2048        -1124.14        1281.6        766.398        -526.354        555        20.909        0        -0.78        
2048        2048        -1123.97        1281.79        766.228        -526.309        560        20.7223        0        -0.78        
2048        2048        -1123.91        1281.86        766.166        -526.297        565        20.5389        0        -0.78        
