#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -776.781        1512.94        535.063        -102.602        2400        4.83521        0        -1.26        
2048        2048        -777.301        1512.91        535.093        -103.075        2395        4.84531        0        -1.26        
2048        2048        -777.241        1512.95        535.052        -103.075        2390        4.85544        0        -1.26        
2048        2048        -777.957        1512.77        535.229        -103.569        2385        4.86562        0        -1.26        
2048        2048        -777.368        1513.02        534.984        -103.288        2380        4.87584        0        -1.26        
2048        2048        -778.53        1512.65        535.352        -103.986        2375        4.88611        0        -1.26        
2048        2048        -777.85        1513.19        534.808        -103.992        2370        4.89642        0        -1.26        
2048        2048        -778.368        1512.81        535.191        -104.028        2365        4.90677        0        -1.26        
2048        2048        -778.044        1513.22        534.781        -104.221        2360        4.91716        0        -1.26        
2048        2048        -778.425        1513.16        534.837        -104.53        2355        4.9276        0        -1.26        
2048        2048        -779.005        1513.05        534.955        -104.962        2350        4.93809        0        -1.26        
2048        2048        -779.218        1512.99        535.013        -105.101        2345        4.94862        0        -1.26        
2048        2048        -778.309        1513.36        534.644        -104.661        2340        4.95919        0        -1.26        
2048        2048        -778.904        1513.35        534.649        -105.246        2335        4.96981        0        -1.26        
2048        2048        -779.224        1513.24        534.757        -105.431        2330        4.98047        0        -1.26        
2048        2048        -779.2        1513.34        534.658        -105.531        2325        4.99119        0        -1.26        
2048        2048        -779.409        1513.29        534.713        -105.671        2320        5.00194        0        -1.26        
2048        2048        -779.756        1513.2        534.804        -105.903        2315        5.01275        0        -1.26        
2048        2048        -779.834        1513.32        534.675        -106.25        2310        5.0236        0        -1.26        
2048        2048        -780.159        1513.3        534.698        -106.44        2305        5.03449        0        -1.26        
2048        2048        -780.518        1513.17        534.825        -106.893        2300        5.04544        0        -1.26        
2048        2048        -780.634        1513.32        534.685        -106.931        2295        5.05643        0        -1.26        
2048        2048        -781.106        1513.12        534.877        -107.162        2290        5.06747        0        -1.26        
2048        2048        -780.457        1513.66        534.34        -107.189        2285        5.07856        0        -1.26        
2048        2048        -781.289        1513.29        534.705        -107.561        2280        5.0897        0        -1.26        
2048        2048        -780.796        1513.71        534.294        -107.585        2275        5.10088        0        -1.26        
2048        2048        -781.133        1513.65        534.346        -107.848        2270        5.11212        0        -1.26        
2048        2048        -782.02        1513.4        534.599        -108.425        2265        5.1234        0        -1.26        
2048        2048        -782.501        1513.21        534.785        -108.672        2260        5.13474        0        -1.26        
2048        2048        -781.893        1513.42        534.578        -108.325        2255        5.14612        0        -1.26        
2048        2048        -782.463        1513.35        534.649        -108.804        2250        5.15756        0        -1.26        
2048        2048        -783.442        1513.24        534.761        -109.642        2245        5.16904        0        -1.26        
2048        2048        -782.845        1513.39        534.614        -109.135        2240        5.18058        0        -1.26        
2048        2048        -782.822        1513.5        534.502        -109.367        2235        5.19217        0        -1.26        
2048        2048        -783.866        1513.21        534.788        -110.034        2230        5.20381        0        -1.26        
2048        2048        -784.649        1512.93        535.075        -110.455        2225        5.21551        0        -1.26        
2048        2048        -785.46        1512.93        535.074        -111.266        2220        5.22725        0        -1.26        
2048        2048        -784.94        1513.06        534.944        -110.911        2215        5.23905        0        -1.26        
2048        2048        -785.233        1513.03        534.973        -111.167        2210        5.25091        0        -1.26        
2048        2048        -785.342        1513.21        534.792        -111.504        2205        5.26281        0        -1.26        
2048        2048        -787.1        1512.65        535.349        -112.561        2200        5.27478        0        -1.26        
2048        2048        -788.073        1512.11        535.894        -112.846        2195        5.28679        0        -1.26        
2048        2048        -786.462        1512.89        535.108        -112.227        2190        5.29886        0        -1.26        
