#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -551.242        30        386.817        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        35        331.557        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        40        290.113        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        45        257.878        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        50        232.09        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        55        210.991        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        60        193.408        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        65        178.531        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        70        165.779        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        75        154.727        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        80        145.056        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        85        136.524        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        90        128.939        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        95        122.153        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        100        116.045        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        105        110.519        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        110        105.496        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        115        100.909        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        120        96.7042        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        125        92.836        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        130        89.2654        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        135        85.9593        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        140        82.8893        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        145        80.0311        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        150        77.3634        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        155        74.8678        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        160        72.5282        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        165        70.3303        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        170        68.2618        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        175        66.3115        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        180        64.4695        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        185        62.7271        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        190        61.0763        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        195        59.5103        0        -0.735        
2048        2048        -1115.72        1280        768        -551.242        200        58.0225        0        -0.735        
2048        2048        -1115.72        1280        768        -551.241        205        56.6073        0        -0.735        
2048        2048        -1115.72        1280        767.999        -551.241        210        55.2596        0        -0.735        
2048        2048        -1115.72        1280        767.999        -551.241        215        53.9744        0        -0.735        
2048        2048        -1115.72        1280        768        -551.241        220        52.7478        0        -0.735        
2048        2048        -1115.72        1280        768.001        -551.24        225        51.5756        0        -0.735        
2048        2048        -1115.72        1280        768.004        -551.239        230        50.4544        0        -0.735        
2048        2048        -1115.72        1280        768.003        -551.239        235        49.3809        0        -0.735        
2048        2048        -1115.72        1280        767.999        -551.239        240        48.3521        0        -0.735        
2048        2048        -1115.72        1280        768.005        -551.237        245        47.3653        0        -0.735        
2048        2048        -1115.71        1280.01        767.99        -551.237        250        46.418        0        -0.735        
2048        2048        -1115.7        1280.02        767.987        -551.235        255        45.5079        0        -0.735        
2048        2048        -1115.7        1280        768.003        -551.236        260        44.6327        0        -0.735        
2048        2048        -1115.7        1280.02        767.989        -551.231        265        43.7906        0        -0.735        
2048        2048        -1115.71        1280        767.998        -551.23        270        42.9797        0        -0.735        
2048        2048        -1115.7        1280.02        767.988        -551.226        275        42.1982        0        -0.735        
2048        2048        -1115.7        1280.01        767.995        -551.222        280        41.4447        0        -0.735        
2048        2048        -1115.7        1280.01        767.992        -551.226        285        40.7176        0        -0.735        
