#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -562.762        30        386.817        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        35        331.557        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        40        290.113        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        45        257.878        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        50        232.09        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        55        210.991        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        60        193.408        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        65        178.531        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        70        165.779        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        75        154.727        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        80        145.056        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        85        136.524        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        90        128.939        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        95        122.153        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        100        116.045        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        105        110.519        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        110        105.496        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        115        100.909        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        120        96.7042        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        125        92.836        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        130        89.2654        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        135        85.9593        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        140        82.8893        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        145        80.0311        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        150        77.3634        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        155        74.8678        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        160        72.5282        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        165        70.3303        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        170        68.2618        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        175        66.3115        0        -0.72        
2048        2048        -1115.72        1280        768        -562.762        180        64.4695        0        -0.72        
2048        2048        -1115.72        1280        768.001        -562.762        185        62.7271        0        -0.72        
2048        2048        -1115.72        1280        768.001        -562.762        190        61.0763        0        -0.72        
2048        2048        -1115.72        1280        768.001        -562.762        195        59.5103        0        -0.72        
2048        2048        -1115.72        1280        768.002        -562.761        200        58.0225        0        -0.72        
2048        2048        -1115.72        1280        768.002        -562.762        205        56.6073        0        -0.72        
2048        2048        -1115.72        1280        768.002        -562.761        210        55.2596        0        -0.72        
2048        2048        -1115.72        1280        768.002        -562.761        215        53.9744        0        -0.72        
2048        2048        -1115.72        1280        768.003        -562.761        220        52.7478        0        -0.72        
2048        2048        -1115.72        1280        768.007        -562.76        225        51.5756        0        -0.72        
2048        2048        -1115.73        1279.99        768.008        -562.76        230        50.4544        0        -0.72        
2048        2048        -1115.72        1280        768.001        -562.759        235        49.3809        0        -0.72        
2048        2048        -1115.73        1279.99        768.012        -562.758        240        48.3521        0        -0.72        
2048        2048        -1115.72        1279.99        768.011        -562.757        245        47.3653        0        -0.72        
2048        2048        -1115.72        1279.99        768.011        -562.756        250        46.418        0        -0.72        
2048        2048        -1115.72        1280        768.014        -562.755        255        45.5079        0        -0.72        
2048        2048        -1115.73        1280        768.026        -562.752        260        44.6327        0        -0.72        
2048        2048        -1115.72        1279.97        768.015        -562.751        265        43.7906        0        -0.72        
2048        2048        -1115.73        1279.97        768.033        -562.75        270        42.9797        0        -0.72        
2048        2048        -1115.73        1279.97        768.032        -562.747        275        42.1982        0        -0.72        
2048        2048        -1115.74        1279.92        768.047        -562.743        280        41.4447        0        -0.72        
2048        2048        -1115.73        1280        768.05        -562.739        285        40.7176        0        -0.72        
2048        2048        -1115.72        1279.96        768.03        -562.736        290        40.0155        0        -0.72        
2048        2048        -1115.73        1279.96        768.048        -562.738        295        39.3373        0        -0.72        
2048        2048        -1115.74        1279.93        768.075        -562.728        300        38.6817        0        -0.72        
2048        2048        -1115.74        1279.92        768.084        -562.725        305        38.0476        0        -0.72        
2048        2048        -1115.74        1279.93        768.087        -562.722        310        37.4339        0        -0.72        
2048        2048        -1115.72        1279.93        768.077        -562.716        315        36.8397        0        -0.72        
2048        2048        -1115.75        1279.91        768.114        -562.707        320        36.2641        0        -0.72        
2048        2048        -1115.74        1279.87        768.113        -562.698        325        35.7062        0        -0.72        
2048        2048        -1115.73        1279.81        768.111        -562.684        330        35.1652        0        -0.72        
