#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -764.594        1522.96        525.039        -89.9189        2400        4.83521        0        -1.285        
2048        2048        -764.753        1523.07        524.931        -90.2171        2395        4.84531        0        -1.285        
2048        2048        -764.857        1523.01        524.989        -90.2468        2390        4.85544        0        -1.285        
2048        2048        -765.118        1523.05        524.954        -90.5467        2385        4.86562        0        -1.285        
2048        2048        -765.596        1522.8        525.202        -90.7927        2380        4.87584        0        -1.285        
2048        2048        -765.078        1523.16        524.84        -90.6592        2375        4.88611        0        -1.285        
2048        2048        -765.857        1522.95        525.051        -91.1664        2370        4.89642        0        -1.285        
2048        2048        -765.139        1523.44        524.564        -91.0749        2365        4.90677        0        -1.285        
2048        2048        -765.428        1523.38        524.624        -91.286        2360        4.91716        0        -1.285        
2048        2048        -765.825        1523.3        524.697        -91.589        2355        4.9276        0        -1.285        
2048        2048        -766.158        1523.3        524.698        -91.9209        2350        4.93809        0        -1.285        
2048        2048        -766.379        1523.33        524.671        -92.176        2345        4.94862        0        -1.285        
2048        2048        -766.418        1523.26        524.745        -92.121        2340        4.95919        0        -1.285        
2048        2048        -766.583        1523.28        524.72        -92.318        2335        4.96981        0        -1.285        
2048        2048        -767.024        1523.19        524.809        -92.6444        2330        4.98047        0        -1.285        
2048        2048        -766.753        1523.39        524.614        -92.6239        2325        4.99119        0        -1.285        
2048        2048        -766.86        1523.43        524.569        -92.7967        2320        5.00194        0        -1.285        
2048        2048        -767.004        1523.52        524.483        -93.0439        2315        5.01275        0        -1.285        
2048        2048        -767.008        1523.7        524.295        -93.2889        2310        5.0236        0        -1.285        
2048        2048        -767.131        1523.62        524.38        -93.3028        2305        5.03449        0        -1.285        
2048        2048        -767.359        1523.77        524.233        -93.7197        2300        5.04544        0        -1.285        
2048        2048        -767.486        1523.68        524.318        -93.7365        2295        5.05643        0        -1.285        
2048        2048        -767.648        1523.74        524.264        -93.9686        2290        5.06747        0        -1.285        
2048        2048        -768.525        1523.51        524.487        -94.5591        2285        5.07856        0        -1.285        
2048        2048        -768.316        1523.59        524.412        -94.4464        2280        5.0897        0        -1.285        
2048        2048        -768.584        1523.61        524.385        -94.775        2275        5.10088        0        -1.285        
2048        2048        -768.706        1523.83        524.165        -95.1534        2270        5.11212        0        -1.285        
2048        2048        -769.432        1523.44        524.558        -95.3223        2265        5.1234        0        -1.285        
2048        2048        -768.662        1523.77        524.229        -95.0281        2260        5.13474        0        -1.285        
2048        2048        -769.442        1523.7        524.302        -95.7136        2255        5.14612        0        -1.285        
2048        2048        -769.497        1523.67        524.328        -95.7357        2250        5.15756        0        -1.285        
2048        2048        -769.603        1523.78        524.222        -95.9781        2245        5.16904        0        -1.285        
2048        2048        -769.251        1523.87        524.129        -95.7899        2240        5.18058        0        -1.285        
2048        2048        -769.712        1523.98        524.022        -96.3434        2235        5.19217        0        -1.285        
2048        2048        -770.435        1523.71        524.291        -96.721        2230        5.20381        0        -1.285        
2048        2048        -771.463        1523.4        524.601        -97.3506        2225        5.21551        0        -1.285        
2048        2048        -770.564        1523.79        524.215        -96.9479        2220        5.22725        0        -1.285        
2048        2048        -770.559        1523.91        524.091        -97.1014        2215        5.23905        0        -1.285        
2048        2048        -770.977        1523.82        524.177        -97.4097        2210        5.25091        0        -1.285        
2048        2048        -771.748        1523.7        524.299        -98.0241        2205        5.26281        0        -1.285        
2048        2048        -772.651        1523.25        524.753        -98.3435        2200        5.27478        0        -1.285        
2048        2048        -772.654        1523.4        524.604        -98.5386        2195        5.28679        0        -1.285        
2048        2048        -772.049        1523.79        524.214        -98.4347        2190        5.29886        0        -1.285        
2048        2048        -773.886        1523.19        524.814        -99.4996        2185        5.31099        0        -1.285        
2048        2048        -773.151        1523.43        524.574        -99.0731        2180        5.32317        0        -1.285        
2048        2048        -774.694        1523.02        524.984        -100.09        2175        5.33541        0        -1.285        
2048        2048        -773.392        1523.62        524.376        -99.5696        2170        5.3477        0        -1.285        
2048        2048        -774.447        1523.32        524.681        -100.232        2165        5.36005        0        -1.285        
2048        2048        -774.03        1523.72        524.283        -100.327        2160        5.37246        0        -1.285        
2048        2048        -775.324        1523.29        524.714        -101.066        2155        5.38492        0        -1.285        
2048        2048        -776.682        1522.9        525.097        -101.932        2150        5.39744        0        -1.285        
2048        2048        -776.949        1522.7        525.303        -101.935        2145        5.41003        0        -1.285        
2048        2048        -778.302        1522.36        525.642        -102.852        2140        5.42267        0        -1.285        
2048        2048        -778.022        1522.41        525.586        -102.644        2135        5.43537        0        -1.285        
2048        2048        -780.797        1521.58        526.416        -104.352        2130        5.44812        0        -1.285        
2048        2048        -785.261        1520.14        527.857        -106.965        2125        5.46094        0        -1.285        
2048        2048        -778.521        1522.69        525.309        -103.498        2120        5.47382        0        -1.285        
2048        2048        -780.332        1522.13        525.874        -104.584        2115        5.48676        0        -1.285        
2048        2048        -786.453        1519.9        528.099        -107.847        2110        5.49977        0        -1.285        
2048        2048        -785.823        1520.34        527.657        -107.785        2105        5.51283        0        -1.285        
2048        2048        -786.976        1519.96        528.038        -108.446        2100        5.52596        0        -1.285        
2048        2048        -785.023        1520.68        527.319        -107.417        2095        5.53914        0        -1.285        
2048        2048        -794.307        1517.46        530.535        -112.569        2090        5.5524        0        -1.285        
2048        2048        -797.297        1516.34        531.664        -114.109        2085        5.56571        0        -1.285        
2048        2048        -794.797        1517.4        530.596        -112.981        2080        5.57909        0        -1.285        
2048        2048        -795.398        1517.34        530.656        -113.505        2075        5.59253        0        -1.285        
2048        2048        -799.129        1515.95        532.052        -115.442        2070        5.60604        0        -1.285        
2048        2048        -809.583        1512.68        535.316        -121.702        2065        5.61962        0        -1.285        
2048        2048        -812.46        1511.74        536.262        -123.364        2060        5.63326        0        -1.285        
2048        2048        -811.212        1512.32        535.682        -122.861        2055        5.64696        0        -1.285        
2048        2048        -821.396        1508.73        539.265        -128.44        2050        5.66073        0        -1.285        
2048        2048        -813.111        1511.83        536.167        -124.136        2045        5.67458        0        -1.285        
2048        2048        -808.086        1513.75        534.249        -121.576        2040        5.68848        0        -1.285        
2048        2048        -822.922        1508.65        539.349        -129.858        2035        5.70246        0        -1.285        
2048        2048        -825.409        1507.83        540.175        -131.284        2030        5.71651        0        -1.285        
2048        2048        -827.468        1507.35        540.653        -132.729        2025        5.73062        0        -1.285        
2048        2048        -831.462        1506.04        541.956        -135.049        2020        5.7448        0        -1.285        
2048        2048        -833.074        1505.65        542.346        -136.159        2015        5.75906        0        -1.285        
2048        2048        -835.121        1504.94        543.056        -137.294        2010        5.77339        0        -1.285        
2048        2048        -837.323        1504.58        543.423        -139.024        2005        5.78778        0        -1.285        
2048        2048        -838.748        1504.22        543.781        -139.99        2000        5.80225        0        -1.285        
2048        2048        -838.035        1504.52        543.483        -139.66        1995        5.81679        0        -1.285        
2048        2048        -842.567        1503.33        544.668        -142.668        1990        5.83141        0        -1.285        
2048        2048        -841.826        1503.47        544.529        -142.106        1985        5.8461        0        -1.285        
2048        2048        -842.974        1503.15        544.854        -142.836        1980        5.86086        0        -1.285        
2048        2048        -846.691        1502.24        545.764        -145.385        1975        5.8757        0        -1.285        
2048        2048        -844.433        1502.97        545.035        -144.063        1970        5.89061        0        -1.285        
2048        2048        -847.405        1502.26        545.743        -146.125        1965        5.9056        0        -1.285        
2048        2048        -848.219        1501.9        546.103        -146.476        1960        5.92067        0        -1.285        
2048        2048        -849.229        1501.71        546.286        -147.251        1955        5.93581        0        -1.285        
2048        2048        -850.291        1501.64        546.362        -148.215        1950        5.95103        0        -1.285        
2048        2048        -851.733        1501.21        546.788        -149.111        1945        5.96633        0        -1.285        
2048        2048        -853.358        1500.89        547.112        -150.319        1940        5.9817        0        -1.285        
2048        2048        -854.412        1500.77        547.233        -151.217        1935        5.99716        0        -1.285        
2048        2048        -854.786        1500.67        547.328        -151.469        1930        6.0127        0        -1.285        
2048        2048        -855.04        1500.6        547.403        -151.627        1925        6.02831        0        -1.285        
2048        2048        -858.046        1499.88        548.117        -153.716        1920        6.04401        0        -1.285        
2048        2048        -857.965        1499.92        548.08        -153.682        1915        6.05979        0        -1.285        
2048        2048        -859.725        1499.67        548.328        -155.123        1910        6.07566        0        -1.285        
2048        2048        -860.657        1499.67        548.333        -156.048        1905        6.0916        0        -1.285        
2048        2048        -860.889        1499.52        548.481        -156.091        1900        6.10763        0        -1.285        
2048        2048        -862.949        1499.1        548.898        -157.616        1895        6.12375        0        -1.285        
2048        2048        -863.133        1499.24        548.758        -157.978        1890        6.13995        0        -1.285        
2048        2048        -864.276        1498.99        549.009        -158.799        1885        6.15624        0        -1.285        
2048        2048        -863.669        1499.2        548.802        -158.458        1880        6.17261        0        -1.285        
2048        2048        -866.356        1498.5        549.499        -160.25        1875        6.18907        0        -1.285        
2048        2048        -866.042        1498.84        549.161        -160.37        1870        6.20562        0        -1.285        
2048        2048        -866.739        1498.73        549.273        -160.923        1865        6.22226        0        -1.285        
2048        2048        -867.702        1498.57        549.427        -161.688        1860        6.23898        0        -1.285        
2048        2048        -868.724        1498.32        549.682        -162.382        1855        6.2558        0        -1.285        
2048        2048        -869.709        1498.13        549.866        -163.131        1850        6.27271        0        -1.285        
2048        2048        -869.499        1498.48        549.523        -163.362        1845        6.28971        0        -1.285        
2048        2048        -871.408        1497.93        550.069        -164.57        1840        6.3068        0        -1.285        
2048        2048        -871.984        1497.97        550.03        -165.196        1835        6.32398        0        -1.285        
2048        2048        -872.842        1497.8        550.196        -165.84        1830        6.34126        0        -1.285        
2048        2048        -873.369        1497.75        550.252        -166.295        1825        6.35863        0        -1.285        
2048        2048        -873.497        1497.99        550.01        -166.734        1820        6.3761        0        -1.285        
2048        2048        -875.556        1497.52        550.484        -168.184        1815        6.39367        0        -1.285        
2048        2048        -875.379        1497.65        550.347        -168.183        1810        6.41133        0        -1.285        
2048        2048        -876.057        1497.81        550.194        -169.057        1805        6.42909        0        -1.285        
2048        2048        -877.068        1497.58        550.421        -169.777        1800        6.44695        0        -1.285        
2048        2048        -876.95        1497.56        550.445        -169.629        1795        6.46491        0        -1.285        
2048        2048        -877.376        1497.75        550.246        -170.311        1790        6.48296        0        -1.285        
2048        2048        -878.773        1497.57        550.434        -171.466        1785        6.50112        0        -1.285        
2048        2048        -879.361        1497.6        550.404        -172.091        1780        6.51939        0        -1.285        
2048        2048        -879.784        1497.63        550.366        -172.563        1775        6.53775        0        -1.285        
2048        2048        -879.994        1497.45        550.552        -172.534        1770        6.55622        0        -1.285        
2048        2048        -880.55        1497.76        550.238        -173.494        1765        6.57479        0        -1.285        
2048        2048        -881.203        1497.64        550.355        -173.997        1760        6.59347        0        -1.285        
2048        2048        -881.844        1497.68        550.323        -174.679        1755        6.61225        0        -1.285        
2048        2048        -882.672        1497.62        550.382        -175.431        1750        6.63115        0        -1.285        
2048        2048        -882.871        1497.7        550.304        -175.729        1745        6.65015        0        -1.285        
2048        2048        -883.48        1497.71        550.289        -176.358        1740        6.66926        0        -1.285        
