#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -636.649        1623.68        424.324        -0.163203        2200        5.27478        0        -1.5        
2048        2048        -637.082        1623.83        424.172        -0.823548        2185        5.31099        0        -1.5        
2048        2048        -636.768        1624.19        423.81        -1.05369        2170        5.3477        0        -1.5        
2048        2048        -636.614        1624.64        423.362        -1.57036        2155        5.38492        0        -1.5        
2048        2048        -636.262        1625        422.998        -1.76528        2140        5.42267        0        -1.5        
2048        2048        -636.519        1625.09        422.906        -2.16056        2125        5.46094        0        -1.5        
2048        2048        -636.384        1625.48        422.516        -2.60919        2110        5.49977        0        -1.5        
2048        2048        -636.634        1625.61        422.393        -3.04529        2095        5.53914        0        -1.5        
2048        2048        -636.35        1626.03        421.974        -3.3891        2080        5.57909        0        -1.5        
2048        2048        -636.077        1626.47        421.533        -3.77774        2065        5.61962        0        -1.5        
2048        2048        -636.889        1626.37        421.631        -4.44141        2050        5.66073        0        -1.5        
2048        2048        -635.866        1627.21        420.792        -4.67699        2035        5.70246        0        -1.5        
2048        2048        -635.996        1627.47        420.531        -5.19933        2020        5.7448        0        -1.5        
2048        2048        -636.088        1627.59        420.412        -5.47105        2005        5.78778        0        -1.5        
2048        2048        -636.445        1627.7        420.302        -5.99169        1990        5.83141        0        -1.5        
2048        2048        -636.388        1628.03        419.969        -6.43475        1975        5.8757        0        -1.5        
2048        2048        -636.525        1628.22        419.775        -6.86226        1960        5.92067        0        -1.5        
2048        2048        -637.53        1627.95        420.049        -7.45658        1945        5.96633        0        -1.5        
2048        2048        -636.813        1628.6        419.4        -7.71254        1930        6.0127        0        -1.5        
2048        2048        -637.46        1628.57        419.435        -8.30757        1915        6.05979        0        -1.5        
2048        2048        -637.137        1628.96        419.035        -8.5841        1900        6.10763        0        -1.5        
2048        2048        -638.088        1628.77        419.228        -9.24538        1885        6.15624        0        -1.5        
2048        2048        -637.762        1629.21        418.79        -9.57705        1870        6.20562        0        -1.5        
2048        2048        -638.767        1628.96        419.038        -10.2096        1855        6.2558        0        -1.5        
2048        2048        -638.87        1629.19        418.812        -10.6522        1840        6.3068        0        -1.5        
2048        2048        -639.672        1629.07        418.928        -11.28        1825        6.35863        0        -1.5        
2048        2048        -640.117        1629.2        418.799        -11.9179        1810        6.41133        0        -1.5        
2048        2048        -641.918        1628.57        419.432        -12.7698        1795        6.46491        0        -1.5        
2048        2048        -642.118        1628.8        419.197        -13.2322        1780        6.51939        0        -1.5        
2048        2048        -643.199        1628.56        419.436        -14.0461        1765        6.57479        0        -1.5        
2048        2048        -647.167        1626.93        421.074        -15.5563        1750        6.63115        0        -1.5        
2048        2048        -648.647        1626.6        421.403        -16.5426        1735        6.68848        0        -1.5        
2048        2048        -657.525        1622.71        425.287        -19.5946        1720        6.74681        0        -1.5        
2048        2048        -668.751        1617.94        430.061        -23.6596        1705        6.80616        0        -1.5        
2048        2048        -713.416        1598.34        449.661        -38.9242        1690        6.86657        0        -1.5        
2048        2048        -736.997        1588.39        459.614        -47.5755        1675        6.92806        0        -1.5        
2048        2048        -754.564        1581.02        466.981        -54.0931        1660        6.99067        0        -1.5        
2048        2048        -765.654        1576.53        471.472        -58.4455        1645        7.05441        0        -1.5        
2048        2048        -773.661        1573.61        474.393        -62.0714        1630        7.11933        0        -1.5        
2048        2048        -782.765        1570.11        477.885        -65.9369        1615        7.18545        0        -1.5        
2048        2048        -789.61        1567.55        480.454        -68.9285        1600        7.25282        0        -1.5        
2048        2048        -796.36        1565.01        482.992        -71.8713        1585        7.32145        0        -1.5        
2048        2048        -800.146        1563.84        484.156        -73.911        1570        7.39141        0        -1.5        
2048        2048        -805.356        1561.95        486.046        -76.2867        1555        7.4627        0        -1.5        
2048        2048        -811.263        1559.76        488.243        -78.8985        1540        7.53539        0        -1.5        
2048        2048        -815.251        1558.42        489.581        -80.8791        1525        7.60951        0        -1.5        
2048        2048        -819.369        1557.15        490.845        -83.1017        1510        7.6851        0        -1.5        
2048        2048        -823.044        1555.9        492.104        -84.8873        1495        7.76221        0        -1.5        
2048        2048        -826.584        1554.69        493.308        -86.6229        1480        7.84088        0        -1.5        
2048        2048        -830.063        1553.61        494.388        -88.4821        1465        7.92116        0        -1.5        
2048        2048        -833.239        1552.56        495.437        -90.0833        1450        8.00311        0        -1.5        
2048        2048        -837.351        1551.25        496.751        -92.2241        1435        8.08676        0        -1.5        
2048        2048        -840.043        1550.45        497.549        -93.7199        1420        8.17219        0        -1.5        
2048        2048        -842.862        1549.55        498.446        -95.1938        1405        8.25943        0        -1.5        
2048        2048        -844.629        1549.09        498.915        -96.2565        1390        8.34857        0        -1.5        
2048        2048        -847.465        1548.25        499.754        -97.8341        1375        8.43964        0        -1.5        
2048        2048        -850.495        1547.31        500.719        -99.4163        1360        8.53272        0        -1.5        
2048        2048        -852.545        1546.72        501.34        -100.536        1345        8.62789        0        -1.5        
2048        2048        -854.607        1546.08        501.948        -101.686        1330        8.72519        0        -1.5        
2048        2048        -856.432        1545.51        502.497        -102.687        1315        8.82472        0        -1.5        
2048        2048        -858.61        1544.88        503.122        -103.932        1300        8.92654        0        -1.5        
2048        2048        -860.045        1544.6        503.509        -104.811        1285        9.03074        0        -1.5        
2048        2048        -861.863        1543.94        504.074        -105.766        1270        9.13741        0        -1.5        
2048        2048        -863.217        1543.55        504.471        -106.545        1255        9.24662        0        -1.5        
2048        2048        -864.767        1543.11        504.929        -107.45        1240        9.35847        0        -1.5        
2048        2048        -866.408        1542.53        505.465        -108.21        1225        9.47307        0        -1.5        
