#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1004.29        1308.94        739.065        -486.942        2400        4.83521        0        -0.7        
2048        2048        -1005.72        1308.53        739.472        -488.094        2395        4.84531        0        -0.7        
2048        2048        -1006.36        1308.21        739.789        -488.504        2390        4.85544        0        -0.7        
2048        2048        -1005.92        1308.34        739.663        -488.155        2385        4.86562        0        -0.7        
2048        2048        -1006.44        1308.59        739.411        -488.856        2380        4.87584        0        -0.7        
2048        2048        -1006.79        1308.26        739.742        -488.966        2375        4.88611        0        -0.7        
2048        2048        -1008.45        1307.74        740.256        -490.269        2370        4.89642        0        -0.7        
2048        2048        -1008.89        1308.17        739.835        -491.005        2365        4.90677        0        -0.7        
2048        2048        -1008.41        1307.84        740.16        -490.299        2360        4.91716        0        -0.7        
2048        2048        -1008.8        1307.83        740.172        -490.684        2355        4.9276        0        -0.7        
2048        2048        -1009.77        1308.02        739.978        -491.781        2350        4.93809        0        -0.7        
2048        2048        -1010.97        1307.85        740.155        -492.866        2345        4.94862        0        -0.7        
2048        2048        -1010.47        1308.41        739.59        -492.76        2340        4.95919        0        -0.7        
2048        2048        -1011.24        1308.09        739.909        -493.301        2335        4.96981        0        -0.7        
2048        2048        -1012.74        1308.09        739.906        -494.802        2330        4.98047        0        -0.7        
2048        2048        -1012.16        1307.76        740.241        -493.989        2325        4.99119        0        -0.7        
2048        2048        -1012.55        1307.61        740.385        -494.284        2320        5.00194        0        -0.7        
2048        2048        -1013.72        1308.13        739.871        -495.81        2315        5.01275        0        -0.7        
2048        2048        -1013.88        1307.82        740.178        -495.76        2310        5.0236        0        -0.7        
2048        2048        -1014.97        1307.78        740.216        -496.822        2305        5.03449        0        -0.7        
2048        2048        -1015.35        1307.66        740.344        -497.106        2300        5.04544        0        -0.7        
2048        2048        -1015.88        1307.33        740.674        -497.409        2295        5.05643        0        -0.7        
2048        2048        -1015.82        1307.93        740.072        -497.769        2290        5.06747        0        -0.7        
2048        2048        -1017.26        1307.06        740.943        -498.601        2285        5.07856        0        -0.7        
2048        2048        -1017.66        1307.55        740.451        -499.347        2280        5.0897        0        -0.7        
2048        2048        -1017.75        1307.24        740.757        -499.219        2275        5.10088        0        -0.7        
2048        2048        -1018.22        1307.46        740.543        -499.838        2270        5.11212        0        -0.7        
2048        2048        -1018.63        1306.62        741.382        -499.666        2265        5.1234        0        -0.7        
2048        2048        -1018.69        1306.83        741.166        -499.877        2260        5.13474        0        -0.7        
2048        2048        -1019.93        1307.27        740.734        -501.42        2255        5.14612        0        -0.7        
2048        2048        -1020.36        1307.32        740.682        -501.878        2250        5.15756        0        -0.7        
2048        2048        -1020.09        1307.53        740.466        -501.769        2245        5.16904        0        -0.7        
2048        2048        -1020.39        1307.67        740.331        -502.156        2240        5.18058        0        -0.7        
2048        2048        -1021.96        1306.08        741.918        -502.618        2235        5.19217        0        -0.7        
2048        2048        -1021.72        1307.24        740.764        -503.183        2230        5.20381        0        -0.7        
2048        2048        -1022.17        1307.19        740.807        -503.602        2225        5.21551        0        -0.7        
2048        2048        -1022.52        1307.21        740.789        -503.972        2220        5.22725        0        -0.7        
