#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.84        
2048        2048        0        2048        0        0        35        331.557        0        -1.84        
2048        2048        0        2048        0        0        40        290.113        0        -1.84        
2048        2048        0        2048        0        0        45        257.878        0        -1.84        
2048        2048        0        2048        0        0        50        232.09        0        -1.84        
2048        2048        0        2048        0        0        55        210.991        0        -1.84        
2048        2048        0        2048        0        0        60        193.408        0        -1.84        
2048        2048        0        2048        0        0        65        178.531        0        -1.84        
2048        2048        0        2048        0        0        70        165.779        0        -1.84        
2048        2048        0        2048        0        0        75        154.727        0        -1.84        
2048        2048        0        2048        0        0        80        145.056        0        -1.84        
2048        2048        0        2048        0        0        85        136.524        0        -1.84        
2048        2048        0        2048        0        0        90        128.939        0        -1.84        
2048        2048        0        2048        0        0        95        122.153        0        -1.84        
2048        2048        0        2048        0        0        100        116.045        0        -1.84        
2048        2048        0        2048        0        0        105        110.519        0        -1.84        
2048        2048        0        2048        0        0        110        105.496        0        -1.84        
2048        2048        0        2048        0        0        115        100.909        0        -1.84        
2048        2048        0        2048        0        0        120        96.7042        0        -1.84        
2048        2048        0        2048        0        0        125        92.836        0        -1.84        
2048        2048        0        2048        0        0        130        89.2654        0        -1.84        
2048        2048        0        2048        0        0        135        85.9593        0        -1.84        
2048        2048        0        2048        0        0        140        82.8893        0        -1.84        
2048        2048        0        2048        0        0        145        80.0311        0        -1.84        
2048        2048        0        2048        0        0        150        77.3634        0        -1.84        
2048        2048        0        2048        0        0        155        74.8678        0        -1.84        
2048        2048        0        2048        0        0        160        72.5282        0        -1.84        
2048        2048        0        2048        0        0        165        70.3303        0        -1.84        
2048        2048        0        2048        0        0        170        68.2618        0        -1.84        
2048        2048        0        2048        0        0        175        66.3115        0        -1.84        
2048        2048        0        2048        0        0        180        64.4695        0        -1.84        
2048        2048        0        2048        0        0        185        62.7271        0        -1.84        
2048        2048        0        2048        0        0        190        61.0763        0        -1.84        
2048        2048        0        2048        0        0        195        59.5103        0        -1.84        
2048        2048        0        2048        0        0        200        58.0225        0        -1.84        
2048        2048        0        2048        0        0        205        56.6073        0        -1.84        
2048        2048        0        2048        0        0        210        55.2596        0        -1.84        
2048        2048        0        2048        0        0        215        53.9744        0        -1.84        
2048        2048        -0.000380353        2048        0.000249938        7.95319e-05        220        52.7478        0        -1.84        
2048        2048        0        2048        0        0        225        51.5756        0        -1.84        
2048        2048        -0.000760706        2048        0.000499875        0.000159064        230        50.4544        0        -1.84        
2048        2048        -0.000380353        2048        0.000249938        7.95319e-05        235        49.3809        0        -1.84        
2048        2048        -0.000380353        2048        0.000249938        7.95319e-05        240        48.3521        0        -1.84        
2048        2048        0        2048        0        0        245        47.3653        0        -1.84        
2048        2048        -0.000380353        2048        0.000249938        7.95319e-05        250        46.418        0        -1.84        
2048        2048        -0.00152141        2048        0.00099975        0.000318128        255        45.5079        0        -1.84        
2048        2048        -0.00228212        2048        0.00149963        0.000477192        260        44.6327        0        -1.84        
2048        2048        -0.00190177        2048        0.00124969        0.00039766        265        43.7906        0        -1.84        
2048        2048        -0.00304282        2048        0.0019995        0.000636256        270        42.9797        0        -1.84        
2048        2048        -0.00760706        2047.99        0.00499875        0.00159064        275        42.1982        0        -1.84        
2048        2048        -0.00532494        2048        0.00349913        0.00111345        280        41.4447        0        -1.84        
2048        2048        -0.00608565        2048        0.003999        0.00127251        285        40.7176        0        -1.84        
2048        2048        -0.00760706        2048        0.00499875        0.00159064        290        40.0155        0        -1.84        
2048        2048        -0.00950883        2048        0.00624844        0.0019883        295        39.3373        0        -1.84        
2048        2048        -0.00836777        2047.99        0.00549863        0.0017497        300        38.6817        0        -1.84        
2048        2048        -0.0155945        2047.99        0.0102474        0.00326081        305        38.0476        0        -1.84        
2048        2048        -0.0228212        2047.99        0.0149963        0.00477192        310        37.4339        0        -1.84        
2048        2048        -0.0220605        2047.99        0.0144964        0.00461285        315        36.8397        0        -1.84        
2048        2048        -0.0292872        2047.98        0.0192452        0.00612396        320        36.2641        0        -1.84        
2048        2048        -0.03233        2047.98        0.0212447        0.00676022        325        35.7062        0        -1.84        
