#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -748.465        30        386.817        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        35        331.557        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        40        290.113        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        45        257.878        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        50        232.09        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        55        210.991        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        60        193.408        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        65        178.531        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        70        165.779        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        75        154.727        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        80        145.056        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        85        136.524        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        90        128.939        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        95        122.153        0        -0.5        
2048        2048        -1260.46        1024        1024        -748.465        100        116.045        0        -0.5        
2048        2048        -1260.46        1024        1023.99        -748.465        105        110.519        0        -0.5        
2048        2048        -1260.46        1024.01        1024        -748.464        110        105.496        0        -0.5        
2048        2048        -1260.46        1024.01        1023.98        -748.463        115        100.909        0        -0.5        
2048        2048        -1260.45        1024.02        1023.98        -748.463        120        96.7042        0        -0.5        
2048        2048        -1260.43        1024.04        1023.94        -748.461        125        92.836        0        -0.5        
2048        2048        -1260.44        1024.04        1023.96        -748.46        130        89.2654        0        -0.5        
2048        2048        -1260.43        1024.06        1023.95        -748.458        135        85.9593        0        -0.5        
2048        2048        -1260.42        1024.08        1023.92        -748.457        140        82.8893        0        -0.5        
2048        2048        -1260.35        1024.14        1023.81        -748.449        145        80.0311        0        -0.5        
2048        2048        -1260.35        1024.19        1023.82        -748.445        150        77.3634        0        -0.5        
2048        2048        -1260.33        1024.24        1023.78        -748.439        155        74.8678        0        -0.5        
2048        2048        -1260.29        1024.29        1023.72        -748.433        160        72.5282        0        -0.5        
2048        2048        -1260.23        1024.4        1023.61        -748.422        165        70.3303        0        -0.5        
2048        2048        -1260.17        1024.5        1023.51        -748.409        170        68.2618        0        -0.5        
2048        2048        -1260.11        1024.59        1023.43        -748.4        175        66.3115        0        -0.5        
2048        2048        -1259.98        1024.8        1023.21        -748.377        180        64.4695        0        -0.5        
2048        2048        -1259.9        1024.93        1023.08        -748.361        185        62.7271        0        -0.5        
2048        2048        -1259.79        1025.08        1022.89        -748.341        190        61.0763        0        -0.5        
2048        2048        -1259.65        1025.35        1022.67        -748.317        195        59.5103        0        -0.5        
2048        2048        -1259.51        1025.57        1022.44        -748.29        200        58.0225        0        -0.5        
2048        2048        -1259.37        1025.83        1022.21        -748.266        205        56.6073        0        -0.5        
2048        2048        -1259.1        1026.14        1021.77        -748.225        210        55.2596        0        -0.5        
2048        2048        -1258.96        1026.46        1021.53        -748.191        215        53.9744        0        -0.5        
2048        2048        -1258.76        1026.81        1021.21        -748.156        220        52.7478        0        -0.5        
2048        2048        -1258.43        1027.32        1020.66        -748.095        225        51.5756        0        -0.5        
2048        2048        -1258.2        1027.72        1020.29        -748.053        230        50.4544        0        -0.5        
2048        2048        -1257.94        1028.17        1019.86        -748.007        235        49.3809        0        -0.5        
2048        2048        -1257.57        1028.76        1019.26        -747.942        240        48.3521        0        -0.5        
2048        2048        -1257.23        1029.36        1018.71        -747.882        245        47.3653        0        -0.5        
2048        2048        -1256.94        1029.79        1018.23        -747.828        250        46.418        0        -0.5        
2048        2048        -1256.52        1030.48        1017.52        -747.76        255        45.5079        0        -0.5        
2048        2048        -1256.09        1031.28        1016.83        -747.678        260        44.6327        0        -0.5        
2048        2048        -1255.78        1031.8        1016.32        -747.623        265        43.7906        0        -0.5        
2048        2048        -1255.25        1032.61        1015.41        -747.527        270        42.9797        0        -0.5        
2048        2048        -1254.63        1033.47        1014.53        -747.404        275        42.1982        0        -0.5        
2048        2048        -1254.24        1034.24        1013.77        -747.35        280        41.4447        0        -0.5        
2048        2048        -1253.77        1035.06        1013        -747.258        285        40.7176        0        -0.5        
2048        2048        -1253.24        1035.92        1012.08        -747.179        290        40.0155        0        -0.5        
2048        2048        -1252.66        1036.82        1011.17        -747.075        295        39.3373        0        -0.5        
2048        2048        -1252.22        1037.65        1010.44        -747        300        38.6817        0        -0.5        
2048        2048        -1251.62        1038.67        1009.38        -746.88        305        38.0476        0        -0.5        
2048        2048        -1250.88        1039.78        1008.22        -746.768        310        37.4339        0        -0.5        
2048        2048        -1250.31        1040.74        1007.28        -746.67        315        36.8397        0        -0.5        
2048        2048        -1249.85        1041.57        1006.43        -746.582        320        36.2641        0        -0.5        
2048        2048        -1249.2        1042.57        1005.44        -746.477        325        35.7062        0        -0.5        
2048        2048        -1248.55        1043.74        1004.36        -746.367        330        35.1652        0        -0.5        
2048        2048        -1247.9        1044.79        1003.25        -746.255        335        34.6403        0        -0.5        
2048        2048        -1247.27        1045.76        1002.24        -746.151        340        34.1309        0        -0.5        
2048        2048        -1246.63        1046.88        1001.17        -746.039        345        33.6362        0        -0.5        
2048        2048        -1245.95        1047.98        1000.02        -745.927        350        33.1557        0        -0.5        
2048        2048        -1245.51        1048.83        999.171        -745.85        355        32.6887        0        -0.5        
2048        2048        -1244.69        1050.06        997.954        -745.708        360        32.2347        0        -0.5        
2048        2048        -1244.23        1050.82        997.196        -745.638        365        31.7932        0        -0.5        
2048        2048        -1243.41        1052.18        995.816        -745.499        370        31.3635        0        -0.5        
2048        2048        -1242.94        1053.17        994.835        -745.419        375        30.9453        0        -0.5        
2048        2048        -1242.26        1054.17        993.829        -745.306        380        30.5382        0        -0.5        
2048        2048        -1241.54        1055.33        992.669        -745.19        385        30.1416        0        -0.5        
2048        2048        -1241.02        1056.17        991.826        -745.1        390        29.7551        0        -0.5        
2048        2048        -1240.49        1057.05        990.954        -745.011        395        29.3785        0        -0.5        
2048        2048        -1239.82        1058.18        989.817        -744.895        400        29.0113        0        -0.5        
2048        2048        -1239.15        1059.24        988.764        -744.79        405        28.6531        0        -0.5        
2048        2048        -1238.75        1059.96        988.044        -744.721        410        28.3037        0        -0.5        
2048        2048        -1237.98        1061.26        986.738        -744.593        415        27.9627        0        -0.5        
2048        2048        -1237.5        1062.01        985.99        -744.546        420        27.6298        0        -0.5        
2048        2048        -1237.02        1062.89        985.108        -744.441        425        27.3047        0        -0.5        
2048        2048        -1236.35        1063.94        984.061        -744.32        430        26.9872        0        -0.5        
2048        2048        -1235.77        1064.91        983.092        -744.224        435        26.677        0        -0.5        
2048        2048        -1235.36        1065.59        982.409        -744.152        440        26.3739        0        -0.5        
2048        2048        -1234.83        1066.47        981.534        -744.062        445        26.0775        0        -0.5        
2048        2048        -1234.15        1067.6        980.404        -743.947        450        25.7878        0        -0.5        
2048        2048        -1233.69        1068.38        979.62        -743.875        455        25.5044        0        -0.5        
