#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1260.46        1024.1        1024        -820.145        30        386.817        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        35        331.557        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        40        290.113        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        45        257.878        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        50        232.09        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        55        210.991        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        60        193.408        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        65        178.531        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        70        165.779        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        75        154.727        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        80        145.056        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        85        136.524        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        90        128.939        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        95        122.153        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        100        116.045        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        105        110.519        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        110        105.496        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        115        100.909        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        120        96.7042        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        125        92.836        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        130        89.2654        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        135        85.9593        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        140        82.8893        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        145        80.0311        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        150        77.3634        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        155        74.8678        0        -0.43        
2048        2048        -1260.46        1024        1024        -820.145        160        72.5282        0        -0.43        
2048        2048        -1260.46        1024.01        1023.99        -820.144        165        70.3303        0        -0.43        
2048        2048        -1260.46        1024.01        1024        -820.144        170        68.2618        0        -0.43        
2048        2048        -1260.46        1024.01        1023.99        -820.144        175        66.3115        0        -0.43        
2048        2048        -1260.46        1024.01        1023.99        -820.143        180        64.4695        0        -0.43        
2048        2048        -1260.46        1024.01        1023.99        -820.143        185        62.7271        0        -0.43        
2048        2048        -1260.46        1024.02        1024        -820.142        190        61.0763        0        -0.43        
2048        2048        -1260.45        1024.03        1023.98        -820.141        195        59.5103        0        -0.43        
2048        2048        -1260.44        1024.03        1023.96        -820.139        200        58.0225        0        -0.43        
2048        2048        -1260.45        1024.04        1023.97        -820.14        205        56.6073        0        -0.43        
2048        2048        -1260.42        1024.05        1023.9        -820.136        210        55.2596        0        -0.43        
2048        2048        -1260.44        1024.04        1023.96        -820.137        215        53.9744        0        -0.43        
2048        2048        -1260.42        1024.07        1023.93        -820.133        220        52.7478        0        -0.43        
2048        2048        -1260.42        1024.08        1023.92        -820.131        225        51.5756        0        -0.43        
2048        2048        -1260.4        1024.1        1023.9        -820.126        230        50.4544        0        -0.43        
2048        2048        -1260.38        1024.13        1023.87        -820.121        235        49.3809        0        -0.43        
2048        2048        -1260.37        1024.17        1023.84        -820.116        240        48.3521        0        -0.43        
2048        2048        -1260.36        1024.18        1023.83        -820.114        245        47.3653        0        -0.43        
2048        2048        -1260.33        1024.23        1023.79        -820.106        250        46.418        0        -0.43        
2048        2048        -1260.32        1024.25        1023.77        -820.102        255        45.5079        0        -0.43        
2048        2048        -1260.29        1024.31        1023.71        -820.091        260        44.6327        0        -0.43        
2048        2048        -1260.25        1024.37        1023.65        -820.081        265        43.7906        0        -0.43        
2048        2048        -1260.23        1024.42        1023.62        -820.069        270        42.9797        0        -0.43        
2048        2048        -1260.2        1024.45        1023.56        -820.065        275        42.1982        0        -0.43        
2048        2048        -1260.15        1024.53        1023.47        -820.05        280        41.4447        0        -0.43        
2048        2048        -1260.1        1024.62        1023.4        -820.033        285        40.7176        0        -0.43        
2048        2048        -1260.05        1024.72        1023.32        -820.021        290        40.0155        0        -0.43        
2048        2048        -1259.98        1024.84        1023.21        -820.001        295        39.3373        0        -0.43        
2048        2048        -1259.94        1024.87        1023.14        -819.988        300        38.6817        0        -0.43        
