#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1135.37        1168.42        879.576        -814.326        2400        4.83521        0        -0.365        
2048        2048        -1138.71        1166.86        881.144        -817.091        2395        4.84531        0        -0.365        
2048        2048        -1139.27        1166.41        881.588        -817.491        2390        4.85544        0        -0.365        
2048        2048        -1139.4        1166.14        881.861        -817.523        2385        4.86562        0        -0.365        
2048        2048        -1139.93        1165.81        882.195        -817.926        2380        4.87584        0        -0.365        
2048        2048        -1141.21        1165.35        882.652        -819.042        2375        4.88611        0        -0.365        
2048        2048        -1142.04        1164.67        883.334        -819.622        2370        4.89642        0        -0.365        
2048        2048        -1142.23        1164.76        883.235        -819.847        2365        4.90677        0        -0.365        
2048        2048        -1142.89        1164.34        883.659        -820.357        2360        4.91716        0        -0.365        
2048        2048        -1144.01        1163.5        884.505        -821.168        2355        4.9276        0        -0.365        
2048        2048        -1144.81        1163.19        884.809        -821.855        2350        4.93809        0        -0.365        
2048        2048        -1145.12        1163        885        -822.097        2345        4.94862        0        -0.365        
2048        2048        -1146.23        1162.24        885.762        -822.927        2340        4.95919        0        -0.365        
2048        2048        -1146.3        1162.19        885.814        -822.983        2335        4.96981        0        -0.365        
2048        2048        -1147.42        1161.46        886.54        -823.831        2330        4.98047        0        -0.365        
2048        2048        -1147.22        1161.55        886.448        -823.667        2325        4.99119        0        -0.365        
2048        2048        -1147.7        1161.32        886.679        -824.064        2320        5.00194        0        -0.365        
2048        2048        -1149.13        1160.35        887.647        -825.138        2315        5.01275        0        -0.365        
2048        2048        -1149.64        1159.92        888.077        -825.496        2310        5.0236        0        -0.365        
2048        2048        -1149.41        1160.11        887.89        -825.325        2305        5.03449        0        -0.365        
2048        2048        -1150.89        1159.27        888.728        -826.503        2300        5.04544        0        -0.365        
2048        2048        -1151.27        1158.95        889.045        -826.767        2295        5.05643        0        -0.365        
2048        2048        -1151.92        1158.65        889.349        -827.305        2290        5.06747        0        -0.365        
2048        2048        -1152.83        1157.94        890.059        -827.956        2285        5.07856        0        -0.365        
2048        2048        -1152.28        1158.44        889.561        -827.586        2280        5.0897        0        -0.365        
2048        2048        -1153.8        1157.35        890.647        -828.711        2275        5.10088        0        -0.365        
2048        2048        -1153.99        1157.13        890.868        -828.824        2270        5.11212        0        -0.365        
2048        2048        -1154.79        1156.55        891.446        -829.408        2265        5.1234        0        -0.365        
2048        2048        -1154.92        1156.46        891.537        -829.512        2260        5.13474        0        -0.365        
2048        2048        -1156        1155.93        892.065        -830.394        2255        5.14612        0        -0.365        
2048        2048        -1156.46        1155.59        892.414        -830.727        2250        5.15756        0        -0.365        
2048        2048        -1156.78        1155.31        892.692        -830.947        2245        5.16904        0        -0.365        
2048        2048        -1157.83        1154.67        893.33        -831.76        2240        5.18058        0        -0.365        
2048        2048        -1157.81        1154.56        893.442        -831.701        2235        5.19217        0        -0.365        
2048        2048        -1158.41        1154.1        893.902        -832.141        2230        5.20381        0        -0.365        
2048        2048        -1159.82        1153.18        894.823        -833.212        2225        5.21551        0        -0.365        
2048        2048        -1159.56        1153.33        894.673        -833        2220        5.22725        0        -0.365        
2048        2048        -1159.64        1153.45        894.552        -833.132        2215        5.23905        0        -0.365        
