#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -573.131        1666.23        381.77        35.7912        2400        4.83521        0        -1.595        
2048        2048        -572.763        1666.46        381.538        35.7895        2395        4.84531        0        -1.595        
2048        2048        -572.477        1666.85        381.148        35.4549        2390        4.85544        0        -1.595        
2048        2048        -572.595        1666.8        381.2        35.4197        2385        4.86562        0        -1.595        
2048        2048        -572.247        1667.05        380.949        35.3656        2380        4.87584        0        -1.595        
2048        2048        -571.661        1667.53        380.465        35.1809        2375        4.88611        0        -1.595        
2048        2048        -571.57        1667.63        380.366        35.1146        2370        4.89642        0        -1.595        
2048        2048        -571.212        1667.97        380.033        34.9398        2365        4.90677        0        -1.595        
2048        2048        -571.251        1667.98        380.017        34.8764        2360        4.91716        0        -1.595        
2048        2048        -571.146        1668.15        379.85        34.7147        2355        4.9276        0        -1.595        
2048        2048        -571.439        1667.95        380.049        34.7395        2350        4.93809        0        -1.595        
2048        2048        -570.319        1668.75        379.252        34.5887        2345        4.94862        0        -1.595        
2048        2048        -571.136        1668.34        379.657        34.4175        2340        4.95919        0        -1.595        
2048        2048        -570.125        1669.06        378.937        34.2799        2335        4.96981        0        -1.595        
2048        2048        -570.475        1668.87        379.131        34.2391        2330        4.98047        0        -1.595        
2048        2048        -569.862        1669.29        378.708        34.1777        2325        4.99119        0        -1.595        
2048        2048        -569.305        1669.78        378.223        33.9608        2320        5.00194        0        -1.595        
2048        2048        -569.091        1669.97        378.026        33.861        2315        5.01275        0        -1.595        
2048        2048        -569.727        1669.61        378.388        33.8016        2310        5.0236        0        -1.595        
2048        2048        -569.319        1669.9        378.1        33.751        2305        5.03449        0        -1.595        
2048        2048        -568.604        1670.5        377.504        33.5141        2300        5.04544        0        -1.595        
2048        2048        -568.827        1670.46        377.54        33.3497        2295        5.05643        0        -1.595        
2048        2048        -568.758        1670.53        377.465        33.2987        2290        5.06747        0        -1.595        
2048        2048        -568.31        1670.83        377.165        33.2694        2285        5.07856        0        -1.595        
2048        2048        -568.323        1670.88        377.12        33.1834        2280        5.0897        0        -1.595        
2048        2048        -567.683        1671.3        376.696        33.147        2275        5.10088        0        -1.595        
2048        2048        -567.858        1671.32        376.683        32.9515        2270        5.11212        0        -1.595        
2048        2048        -567.53        1671.64        376.357        32.7594        2265        5.1234        0        -1.595        
2048        2048        -567.069        1671.99        376.012        32.6699        2260        5.13474        0        -1.595        
2048        2048        -567.172        1671.94        376.061        32.645        2255        5.14612        0        -1.595        
2048        2048        -567.4        1671.9        376.096        32.473        2250        5.15756        0        -1.595        
2048        2048        -567.302        1672.02        375.977        32.3811        2245        5.16904        0        -1.595        
2048        2048        -566.475        1672.6        375.402        32.2912        2240        5.18058        0        -1.595        
2048        2048        -566.398        1672.7        375.305        32.2132        2235        5.19217        0        -1.595        
2048        2048        -566.242        1672.84        375.162        32.1412        2230        5.20381        0        -1.595        
2048        2048        -566.457        1672.82        375.179        31.9537        2225        5.21551        0        -1.595        
2048        2048        -566.145        1673.03        374.966        31.9246        2220        5.22725        0        -1.595        
2048        2048        -565.824        1673.38        374.616        31.6885        2215        5.23905        0        -1.595        
2048        2048        -565.397        1673.67        374.328        31.6565        2210        5.25091        0        -1.595        
2048        2048        -565.241        1673.85        374.153        31.5333        2205        5.26281        0        -1.595        
2048        2048        -565.584        1673.75        374.247        31.3397        2200        5.27478        0        -1.595        
2048        2048        -564.763        1674.26        373.74        31.3514        2195        5.28679        0        -1.595        
2048        2048        -565.252        1674.04        373.957        31.209        2190        5.29886        0        -1.595        
2048        2048        -565.091        1674.26        373.735        31.017        2185        5.31099        0        -1.595        
2048        2048        -564.845        1674.46        373.545        30.959        2180        5.32317        0        -1.595        
2048        2048        -563.872        1675.13        372.866        30.8496        2175        5.33541        0        -1.595        
2048        2048        -563.865        1675.2        372.797        30.746        2170        5.3477        0        -1.595        
2048        2048        -564.019        1675.2        372.802        30.6002        2165        5.36005        0        -1.595        
2048        2048        -563.717        1675.44        372.559        30.514        2160        5.37246        0        -1.595        
2048        2048        -563.585        1675.62        372.385        30.3685        2155        5.38492        0        -1.595        
2048        2048        -563.653        1675.68        372.318        30.1936        2150        5.39744        0        -1.595        
2048        2048        -563.247        1675.87        372.125        30.2935        2145        5.41003        0        -1.595        
2048        2048        -563.01        1676.17        371.828        30.0566        2140        5.42267        0        -1.595        
2048        2048        -562.628        1676.44        371.558        30.0067        2135        5.43537        0        -1.595        
2048        2048        -562.6        1676.57        371.432        29.835        2130        5.44812        0        -1.595        
2048        2048        -562.451        1676.72        371.276        29.7345        2125        5.46094        0        -1.595        
2048        2048        -562.373        1676.84        371.158        29.6234        2120        5.47382        0        -1.595        
2048        2048        -562.227        1676.99        371.006        29.5281        2115        5.48676        0        -1.595        
2048        2048        -561.891        1677.25        370.749        29.4529        2110        5.49977        0        -1.595        
2048        2048        -561.645        1677.5        370.504        29.3082        2105        5.51283        0        -1.595        
2048        2048        -561.22        1677.86        370.137        29.1491        2100        5.52596        0        -1.595        
2048        2048        -561.203        1677.92        370.076        29.0681        2095        5.53914        0        -1.595        
2048        2048        -561.229        1677.98        370.022        28.9569        2090        5.5524        0        -1.595        
2048        2048        -560.744        1678.42        369.583        28.7414        2085        5.56571        0        -1.595        
2048        2048        -560.765        1678.44        369.561        28.6837        2080        5.57909        0        -1.595        
2048        2048        -560.717        1678.49        369.51        28.6521        2075        5.59253        0        -1.595        
2048        2048        -560.036        1679.04        368.956        28.4485        2070        5.60604        0        -1.595        
2048        2048        -559.894        1679.18        368.817        28.3697        2065        5.61962        0        -1.595        
2048        2048        -560.276        1678.96        369.042        28.3463        2060        5.63326        0        -1.595        
2048        2048        -559.974        1679.29        368.712        28.1208        2055        5.64696        0        -1.595        
2048        2048        -559.929        1679.41        368.592        27.9748        2050        5.66073        0        -1.595        
2048        2048        -559.773        1679.57        368.431        27.8744        2045        5.67458        0        -1.595        
2048        2048        -559.157        1680        367.995        27.7955        2040        5.68848        0        -1.595        
2048        2048        -559.438        1679.83        368.169        27.7923        2035        5.70246        0        -1.595        
2048        2048        -558.962        1680.22        367.779        27.6456        2030        5.71651        0        -1.595        
2048        2048        -559.001        1680.26        367.738        27.5411        2025        5.73062        0        -1.595        
2048        2048        -558.934        1680.44        367.559        27.3224        2020        5.7448        0        -1.595        
2048        2048        -558.167        1680.94        367.064        27.3        2015        5.75906        0        -1.595        
2048        2048        -557.896        1681.15        366.852        27.233        2010        5.77339        0        -1.595        
2048        2048        -558.317        1680.97        367.027        27.0907        2005        5.78778        0        -1.595        
2048        2048        -557.693        1681.56        366.442        26.7828        2000        5.80225        0        -1.595        
2048        2048        -557.643        1681.59        366.405        26.7731        1995        5.81679        0        -1.595        
2048        2048        -557.541        1681.68        366.324        26.7454        1990        5.83141        0        -1.595        
2048        2048        -557.237        1681.94        366.055        26.6214        1985        5.8461        0        -1.595        
2048        2048        -557.046        1682.1        365.896        26.5586        1980        5.86086        0        -1.595        
2048        2048        -556.544        1682.59        365.41        26.2842        1975        5.8757        0        -1.595        
2048        2048        -556.18        1682.86        365.139        26.2169        1970        5.89061        0        -1.595        
2048        2048        -556.626        1682.58        365.415        26.2116        1965        5.9056        0        -1.595        
2048        2048        -555.905        1683.14        364.859        26.0452        1960        5.92067        0        -1.595        
2048        2048        -556.193        1683        364.998        25.9789        1955        5.93581        0        -1.595        
2048        2048        -555.845        1683.37        364.627        25.7348        1950        5.95103        0        -1.595        
2048        2048        -555.897        1683.37        364.629        25.686        1945        5.96633        0        -1.595        
2048        2048        -555.297        1683.84        364.16        25.5382        1940        5.9817        0        -1.595        
2048        2048        -556.031        1683.46        364.542        25.4141        1935        5.99716        0        -1.595        
2048        2048        -555.48        1683.82        364.175        25.3798        1930        6.0127        0        -1.595        
2048        2048        -555.381        1684        364.004        25.206        1925        6.02831        0        -1.595        
2048        2048        -555.464        1684.03        363.974        25.0747        1920        6.04401        0        -1.595        
2048        2048        -555.09        1684.38        363.62        24.884        1915        6.05979        0        -1.595        
2048        2048        -554.949        1684.52        363.481        24.8028        1910        6.07566        0        -1.595        
2048        2048        -554.504        1684.83        363.168        24.7496        1905        6.0916        0        -1.595        
2048        2048        -554.834        1684.72        363.279        24.5958        1900        6.10763        0        -1.595        
2048        2048        -554.412        1685.07        362.929        24.4599        1895        6.12375        0        -1.595        
2048        2048        -554.275        1685.2        362.802        24.3948        1890        6.13995        0        -1.595        
2048        2048        -554.131        1685.39        362.613        24.2362        1885        6.15624        0        -1.595        
2048        2048        -553.852        1685.57        362.435        24.2321        1880        6.17261        0        -1.595        
2048        2048        -553.726        1685.77        362.225        24.0235        1875        6.18907        0        -1.595        
2048        2048        -554.043        1685.63        362.371        23.9388        1870        6.20562        0        -1.595        
2048        2048        -553.826        1685.83        362.169        23.8346        1865        6.22226        0        -1.595        
