#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        0        2048        0        0        30        386.817        0        -1.75        
2048        2048        0        2048        0        0        35        331.557        0        -1.75        
2048        2048        0        2048        0        0        40        290.113        0        -1.75        
2048        2048        0        2048        0        0        45        257.878        0        -1.75        
2048        2048        0        2048        0        0        50        232.09        0        -1.75        
2048        2048        0        2048        0        0        55        210.991        0        -1.75        
2048        2048        0        2048        0        0        60        193.408        0        -1.75        
2048        2048        0        2048        0        0        65        178.531        0        -1.75        
2048        2048        0        2048        0        0        70        165.779        0        -1.75        
2048        2048        0        2048        0        0        75        154.727        0        -1.75        
2048        2048        0        2048        0        0        80        145.056        0        -1.75        
2048        2048        0        2048        0        0        85        136.524        0        -1.75        
2048        2048        0        2048        0        0        90        128.939        0        -1.75        
2048        2048        0        2048        0        0        95        122.153        0        -1.75        
2048        2048        0        2048        0        0        100        116.045        0        -1.75        
2048        2048        0        2048        0        0        105        110.519        0        -1.75        
2048        2048        0        2048        0        0        110        105.496        0        -1.75        
2048        2048        0        2048        0        0        115        100.909        0        -1.75        
2048        2048        0        2048        0        0        120        96.7042        0        -1.75        
2048        2048        0        2048        0        0        125        92.836        0        -1.75        
2048        2048        0        2048        0        0        130        89.2654        0        -1.75        
2048        2048        0        2048        0        0        135        85.9593        0        -1.75        
2048        2048        0        2048        0        0        140        82.8893        0        -1.75        
2048        2048        0        2048        0        0        145        80.0311        0        -1.75        
2048        2048        0        2048        0        0        150        77.3634        0        -1.75        
2048        2048        -0.00114106        2048        0.000749813        0.000171113        155        74.8678        0        -1.75        
2048        2048        -0.00114106        2048        0.000749813        0.000171113        160        72.5282        0        -1.75        
2048        2048        -0.000760706        2048        0.000499875        0.000114075        165        70.3303        0        -1.75        
2048        2048        -0.00114106        2048        0.000749813        0.000171113        170        68.2618        0        -1.75        
2048        2048        0        2048        0        0        175        66.3115        0        -1.75        
2048        2048        -0.000760706        2048        0.000499875        0.000114075        180        64.4695        0        -1.75        
2048        2048        -0.00418388        2048        0.00274931        0.000627413        185        62.7271        0        -1.75        
2048        2048        -0.00228212        2048        0.00149963        0.000342225        190        61.0763        0        -1.75        
2048        2048        -0.00190177        2048        0.00124969        0.000285188        195        59.5103        0        -1.75        
2048        2048        -0.00494459        2048        0.00324919        0.000741488        200        58.0225        0        -1.75        
2048        2048        -0.0121713        2048        0.007998        0.0018252        205        56.6073        0        -1.75        
2048        2048        -0.00988918        2048        0.00649838        0.00148298        210        55.2596        0        -1.75        
2048        2048        -0.0106499        2048        0.00699825        0.00159705        215        53.9744        0        -1.75        
2048        2048        -0.0167355        2047.99        0.0109973        0.00250965        220        52.7478        0        -1.75        
2048        2048        -0.0159748        2047.99        0.0104974        0.00239558        225        51.5756        0        -1.75        
2048        2048        -0.0330907        2047.98        0.0217446        0.00496227        230        50.4544        0        -1.75        
2048        2048        -0.0433603        2047.97        0.0284929        0.00650228        235        49.3809        0        -1.75        
2048        2048        -0.0475441        2047.97        0.0312422        0.0071297        240        48.3521        0        -1.75        
2048        2048        -0.0654207        2047.96        0.0429893        0.00981046        245        47.3653        0        -1.75        
2048        2048        -0.0814075        2047.93        0.0534866        0.0121941        250        46.418        0        -1.75        
2048        2048        -0.102712        2047.94        0.0674831        0.0153834        255        45.5079        0        -1.75        
2048        2048        -0.122854        2047.94        0.0807298        0.0184231        260        44.6327        0        -1.75        
2048        2048        -0.142252        2047.93        0.0934766        0.0213321        265        43.7906        0        -1.75        
2048        2048        -0.162791        2047.89        0.106973        0.0244121        270        42.9797        0        -1.75        
2048        2048        -0.198928        2047.87        0.130717        0.0298276        275        42.1982        0        -1.75        
2048        2048        -0.220644        2047.85        0.144964        0.0330431        280        41.4447        0        -1.75        
2048        2048        -0.285657        2047.82        0.187703        0.0428233        285        40.7176        0        -1.75        
2048        2048        -0.352225        2047.78        0.231442        0.0527986        290        40.0155        0        -1.75        
2048        2048        -0.383803        2047.74        0.252187        0.0575241        295        39.3373        0        -1.75        
2048        2048        -0.45077        2047.71        0.296176        0.0675377        300        38.6817        0        -1.75        
2048        2048        -0.528773        2047.65        0.347413        0.0792        305        38.0476        0        -1.75        
2048        2048        -0.610221        2047.6        0.4009        0.0913532        310        37.4339        0        -1.75        
2048        2048        -0.712539        2047.53        0.468133        0.106693        315        36.8397        0        -1.75        
2048        2048        -0.797422        2047.48        0.523869        0.119349        320        36.2641        0        -1.75        
2048        2048        -0.868622        2047.43        0.570607        0.129941        325        35.7062        0        -1.75        
2048        2048        -1.08503        2047.29        0.712822        0.162408        330        35.1652        0        -1.75        
2048        2048        -1.17223        2047.23        0.770057        0.175369        335        34.6403        0        -1.75        
2048        2048        -1.31162        2047.16        0.861535        0.196062        340        34.1309        0        -1.75        
2048        2048        -1.46185        2047.08        0.96026        0.218603        345        33.6362        0        -1.75        
2048        2048        -1.6392        2046.92        1.07673        0.245074        350        33.1557        0        -1.75        
2048        2048        -1.87937        2046.78        1.23444        0.280903        355        32.6887        0        -1.75        
2048        2048        -2.04739        2046.66        1.34466        0.305776        360        32.2347        0        -1.75        
2048        2048        -2.25886        2046.54        1.48338        0.337056        365        31.7932        0        -1.75        
2048        2048        -2.51944        2046.35        1.65459        0.376091        370        31.3635        0        -1.75        
2048        2048        -2.68058        2046.26        1.76031        0.399958        375        30.9453        0        -1.75        
2048        2048        -3.04785        2045.99        2.0015        0.454775        380        30.5382        0        -1.75        
2048        2048        -3.37013        2045.75        2.21295        0.502524        385        30.1416        0        -1.75        
2048        2048        -3.58972        2045.61        2.35716        0.53531        390        29.7551        0        -1.75        
2048        2048        -3.90644        2045.43        2.56511        0.582496        395        29.3785        0        -1.75        
2048        2048        -4.31006        2045.17        2.82979        0.642079        400        29.0113        0        -1.75        
2048        2048        -4.65252        2044.93        3.05424        0.692395        405        28.6531        0        -1.75        
2048        2048        -5.08251        2044.67        3.33617        0.755782        410        28.3037        0        -1.75        
2048        2048        -5.48422        2044.4        3.5996        0.815082        415        27.9627        0        -1.75        
2048        2048        -6.0659        2044.02        3.981        0.900855        420        27.6298        0        -1.75        
2048        2048        -6.45018        2043.77        4.23269        0.957033        425        27.3047        0        -1.75        
2048        2048        -6.96509        2043.46        4.57061        1.03347        430        26.9872        0        -1.75        
2048        2048        -7.45942        2043.11        4.89428        1.10557        435        26.677        0        -1.75        
2048        2048        -8.19473        2042.62        5.37591        1.2131        440        26.3739        0        -1.75        
2048        2048        -8.77986        2042.24        5.75931        1.29894        445        26.0775        0        -1.75        
2048        2048        -9.24174        2042        6.06198        1.36673        450        25.7878        0        -1.75        
2048        2048        -9.78676        2041.63        6.4189        1.44631        455        25.5044        0        -1.75        
2048        2048        -10.3989        2041.18        6.82004        1.53621        460        25.2272        0        -1.75        
2048        2048        -11.433        2040.5        7.49663        1.68606        465        24.9559        0        -1.75        
2048        2048        -12.036        2040.11        7.89103        1.77325        470        24.6904        0        -1.75        
2048        2048        -12.9571        2039.53        8.49338        1.90632        475        24.4305        0        -1.75        
2048        2048        -13.5838        2039.11        8.90377        1.99777        480        24.1761        0        -1.75        
2048        2048        -14.5526        2038.52        9.53687        2.13692        485        23.9268        0        -1.75        
2048        2048        -15.3277        2037.95        10.0452        2.2515        490        23.6827        0        -1.75        
2048        2048        -16.4638        2037.22        10.7876        2.41437        495        23.4434        0        -1.75        
2048        2048        -17.3166        2036.66        11.3442        2.53564        500        23.209        0        -1.75        
2048        2048        -18.4432        2035.92        12.08        2.6968        505        22.9792        0        -1.75        
2048        2048        -19.2276        2035.44        12.5926        2.80942        510        22.7539        0        -1.75        
2048        2048        -20.3727        2034.73        13.3404        2.97303        515        22.533        0        -1.75        
2048        2048        -21.6775        2033.81        14.1912        3.15709        520        22.3164        0        -1.75        
2048        2048        -22.5182        2033.26        14.7403        3.27739        525        22.1038        0        -1.75        
2048        2048        -23.8935        2032.37        15.6378        3.47275        530        21.8953        0        -1.75        
2048        2048        -24.9678        2031.68        16.3377        3.62314        535        21.6907        0        -1.75        
2048        2048        -26.2707        2030.81        17.188        3.80825        540        21.4898        0        -1.75        
2048        2048        -27.7895        2029.82        18.178        4.02192        545        21.2927        0        -1.75        
2048        2048        -28.4075        2029.42        18.5814        4.1099        550        21.0991        0        -1.75        
2048        2048        -30.1601        2028.25        19.7203        4.35049        555        20.909        0        -1.75        
2048        2048        -32.1709        2026.97        21.0295        4.63075        560        20.7223        0        -1.75        
2048        2048        -33.5567        2026.07        21.9333        4.82651        565        20.5389        0        -1.75        
2048        2048        -35.0475        2025.1        22.9015        5.0302        570        20.3588        0        -1.75        
2048        2048        -36.235        2024.33        23.6746        5.19549        575        20.1817        0        -1.75        
2048        2048        -37.9145        2023.23        24.7676        5.42869        580        20.0078        0        -1.75        
2048        2048        -39.3914        2022.28        25.7246        5.62659        585        19.8368        0        -1.75        
2048        2048        -41.3644        2020.99        27.0087        5.90092        590        19.6687        0        -1.75        
2048        2048        -42.8494        2020.03        27.973        6.10337        595        19.5034        0        -1.75        
2048        2048        -44.602        2018.89        29.109        6.33875        600        19.3408        0        -1.75        
2048        2048        -46.5275        2017.64        30.3582        6.59933        605        19.181        0        -1.75        
2048        2048        -48.4139        2016.42        31.5816        6.85393        610        19.0238        0        -1.75        
2048        2048        -50.261        2015.22        32.7806        7.10501        615        18.8691        0        -1.75        
2048        2048        -52.3798        2013.85        34.1522        7.38661        620        18.7169        0        -1.75        
2048        2048        -53.8091        2012.92        35.0825        7.58524        625        18.5672        0        -1.75        
2048        2048        -56.2221        2011.36        36.6406        7.8989        630        18.4199        0        -1.75        
2048        2048        -58.0686        2010.16        37.8383        8.14837        635        18.2748        0        -1.75        
