#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -466.172        1740.19        307.805        66.3312        2400        4.83521        0        -1.73        
2048        2048        -466.091        1740.26        307.742        66.3025        2395        4.84531        0        -1.73        
2048        2048        -465.398        1740.75        307.246        66.1386        2390        4.85544        0        -1.73        
2048        2048        -464.861        1741.17        306.826        65.9481        2385        4.86562        0        -1.73        
2048        2048        -464.59        1741.37        306.629        65.8784        2380        4.87584        0        -1.73        
2048        2048        -463.997        1741.81        306.186        65.7038        2375        4.88611        0        -1.73        
2048        2048        -463.701        1742.03        305.969        65.6262        2370        4.89642        0        -1.73        
2048        2048        -463.728        1742.08        305.918        65.5097        2365        4.90677        0        -1.73        
2048        2048        -462.673        1742.76        305.236        65.3854        2360        4.91716        0        -1.73        
2048        2048        -461.877        1743.35        304.653        65.1729        2355        4.9276        0        -1.73        
2048        2048        -461.579        1743.59        304.405        65.0419        2350        4.93809        0        -1.73        
2048        2048        -461.531        1743.66        304.338        64.9733        2345        4.94862        0        -1.73        
2048        2048        -461.067        1744.03        303.975        64.8091        2340        4.95919        0        -1.73        
2048        2048        -460.514        1744.47        303.534        64.5994        2335        4.96981        0        -1.73        
2048        2048        -460.47        1744.47        303.528        64.6339        2330        4.98047        0        -1.73        
2048        2048        -460.097        1744.78        303.223        64.4784        2325        4.99119        0        -1.73        
2048        2048        -459.01        1745.54        302.458        64.2425        2320        5.00194        0        -1.73        
2048        2048        -458.922        1745.61        302.395        64.221        2315        5.01275        0        -1.73        
2048        2048        -458.164        1746.16        301.842        64.0233        2310        5.0236        0        -1.73        
2048        2048        -458.538        1745.9        302.101        64.0964        2305        5.03449        0        -1.73        
2048        2048        -457.901        1746.4        301.603        63.8714        2300        5.04544        0        -1.73        
2048        2048        -457.351        1746.79        301.212        63.7467        2295        5.05643        0        -1.73        
2048        2048        -456.886        1747.13        300.871        63.6203        2290        5.06747        0        -1.73        
2048        2048        -456.8        1747.22        300.777        63.544        2285        5.07856        0        -1.73        
2048        2048        -456.1        1747.7        300.296        63.4119        2280        5.0897        0        -1.73        
2048        2048        -455.628        1748.06        299.939        63.2665        2275        5.10088        0        -1.73        
2048        2048        -455.127        1748.46        299.544        63.0836        2270        5.11212        0        -1.73        
2048        2048        -455.014        1748.51        299.486        63.0962        2265        5.1234        0        -1.73        
2048        2048        -454.579        1748.89        299.106        62.8736        2260        5.13474        0        -1.73        
2048        2048        -454.131        1749.18        298.816        62.8213        2255        5.14612        0        -1.73        
2048        2048        -453.203        1749.86        298.138        62.5749        2250        5.15756        0        -1.73        
2048        2048        -452.674        1750.18        297.822        62.5573        2245        5.16904        0        -1.73        
2048        2048        -452.655        1750.31        297.69        62.3492        2240        5.18058        0        -1.73        
2048        2048        -452.443        1750.43        297.574        62.3593        2235        5.19217        0        -1.73        
2048        2048        -451.949        1750.87        297.13        62.0867        2230        5.20381        0        -1.73        
2048        2048        -450.988        1751.45        296.546        62.0363        2225        5.21551        0        -1.73        
2048        2048        -450.605        1751.8        296.2        61.8201        2220        5.22725        0        -1.73        
2048        2048        -450.256        1752.05        295.952        61.7402        2215        5.23905        0        -1.73        
2048        2048        -449.592        1752.55        295.453        61.5425        2210        5.25091        0        -1.73        
2048        2048        -449.463        1752.65        295.353        61.4982        2205        5.26281        0        -1.73        
2048        2048        -449.277        1752.78        295.221        61.455        2200        5.27478        0        -1.73        
2048        2048        -448.532        1753.33        294.668        61.2433        2195        5.28679        0        -1.73        
2048        2048        -448.109        1753.6        294.399        61.2018        2190        5.29886        0        -1.73        
2048        2048        -447.74        1753.91        294.089        61.0336        2185        5.31099        0        -1.73        
2048        2048        -447.004        1754.45        293.548        60.8346        2180        5.32317        0        -1.73        
2048        2048        -446.935        1754.51        293.487        60.7976        2175        5.33541        0        -1.73        
2048        2048        -446.235        1755        293.005        60.6636        2170        5.3477        0        -1.73        
2048        2048        -446.199        1755.07        292.928        60.5658        2165        5.36005        0        -1.73        
2048        2048        -445.593        1755.49        292.51        60.4483        2160        5.37246        0        -1.73        
2048        2048        -445.299        1755.72        292.28        60.3456        2155        5.38492        0        -1.73        
2048        2048        -444.301        1756.39        291.609        60.1827        2150        5.39744        0        -1.73        
2048        2048        -443.307        1757.11        290.89        59.9318        2145        5.41003        0        -1.73        
2048        2048        -443.557        1756.95        291.051        59.961        2140        5.42267        0        -1.73        
2048        2048        -443.729        1756.93        291.072        59.8251        2135        5.43537        0        -1.73        
2048        2048        -442.38        1757.8        290.203        59.6713        2130        5.44812        0        -1.73        
2048        2048        -442.115        1758.08        289.924        59.4544        2125        5.46094        0        -1.73        
2048        2048        -440.948        1758.84        289.156        59.2913        2120        5.47382        0        -1.73        
2048        2048        -441.023        1758.82        289.177        59.2533        2115        5.48676        0        -1.73        
2048        2048        -440.917        1758.93        289.074        59.1817        2110        5.49977        0        -1.73        
2048        2048        -440.541        1759.22        288.779        59.047        2105        5.51283        0        -1.73        
2048        2048        -439.77        1759.75        288.247        58.8965        2100        5.52596        0        -1.73        
2048        2048        -439.416        1760.07        287.933        58.7074        2095        5.53914        0        -1.73        
2048        2048        -438.482        1760.69        287.314        58.5716        2090        5.5524        0        -1.73        
2048        2048        -438.624        1760.6        287.399        58.5773        2085        5.56571        0        -1.73        
2048        2048        -437.531        1761.35        286.646        58.3655        2080        5.57909        0        -1.73        
2048        2048        -437.598        1761.33        286.674        58.348        2075        5.59253        0        -1.73        
2048        2048        -437.008        1761.77        286.226        58.1624        2070        5.60604        0        -1.73        
2048        2048        -436.099        1762.39        285.61        58.0055        2065        5.61962        0        -1.73        
2048        2048        -435.342        1762.9        285.098        57.878        2060        5.63326        0        -1.73        
2048        2048        -435.725        1762.73        285.271        57.7946        2055        5.64696        0        -1.73        
2048        2048        -434.972        1763.25        284.749        57.6438        2050        5.66073        0        -1.73        
2048        2048        -434.29        1763.74        284.257        57.4744        2045        5.67458        0        -1.73        
2048        2048        -433.967        1764        284.004        57.3597        2040        5.68848        0        -1.73        
2048        2048        -433.132        1764.51        283.486        57.2987        2035        5.70246        0        -1.73        
2048        2048        -432.927        1764.72        283.278        57.1446        2030        5.71651        0        -1.73        
2048        2048        -432.548        1765.03        282.971        56.9914        2025        5.73062        0        -1.73        
2048        2048        -431.95        1765.43        282.572        56.899        2020        5.7448        0        -1.73        
2048        2048        -431.361        1765.85        282.151        56.7615        2015        5.75906        0        -1.73        
2048        2048        -430.988        1766.11        281.886        56.6735        2010        5.77339        0        -1.73        
2048        2048        -430.273        1766.61        281.386        56.5345        2005        5.78778        0        -1.73        
2048        2048        -429.43        1767.23        280.77        56.3026        2000        5.80225        0        -1.73        
2048        2048        -429.594        1767.15        280.852        56.2796        1995        5.81679        0        -1.73        
2048        2048        -428.632        1767.82        280.178        56.077        1990        5.83141        0        -1.73        
2048        2048        -428.259        1768.1        279.903        55.9729        1985        5.8461        0        -1.73        
2048        2048        -427.794        1768.41        279.588        55.8925        1980        5.86086        0        -1.73        
2048        2048        -427.577        1768.6        279.404        55.7916        1975        5.8757        0        -1.73        
2048        2048        -426.974        1769.05        278.955        55.6173        1970        5.89061        0        -1.73        
2048        2048        -426.368        1769.43        278.571        55.559        1965        5.9056        0        -1.73        
2048        2048        -425.65        1769.96        278.04        55.3605        1960        5.92067        0        -1.73        
2048        2048        -425.46        1770.14        277.863        55.2423        1955        5.93581        0        -1.73        
2048        2048        -424.958        1770.53        277.465        55.0568        1950        5.95103        0        -1.73        
2048        2048        -424.827        1770.65        277.347        54.9843        1945        5.96633        0        -1.73        
2048        2048        -423.8        1771.35        276.652        54.8076        1940        5.9817        0        -1.73        
2048        2048        -423.387        1771.63        276.37        54.7342        1935        5.99716        0        -1.73        
2048        2048        -423.078        1771.84        276.164        54.6857        1930        6.0127        0        -1.73        
2048        2048        -422.617        1772.17        275.833        54.5741        1925        6.02831        0        -1.73        
2048        2048        -421.44        1772.96        275.042        54.3831        1920        6.04401        0        -1.73        
2048        2048        -421.528        1772.98        275.016        54.2493        1915        6.05979        0        -1.73        
2048        2048        -421.21        1773.19        274.814        54.2182        1910        6.07566        0        -1.73        
2048        2048        -420.268        1773.84        274.161        54.0303        1905        6.0916        0        -1.73        
2048        2048        -420.354        1773.84        274.157        53.9384        1900        6.10763        0        -1.73        
2048        2048        -419.398        1774.49        273.508        53.7708        1895        6.12375        0        -1.73        
2048        2048        -418.564        1775.1        272.895        53.5452        1890        6.13995        0        -1.73        
2048        2048        -418.755        1774.97        273.03        53.5861        1885        6.15624        0        -1.73        
2048        2048        -417.434        1775.87        272.127        53.3465        1880        6.17261        0        -1.73        
2048        2048        -416.633        1776.39        271.607        53.2481        1875        6.18907        0        -1.73        
2048        2048        -416.099        1776.86        271.14        52.9724        1870        6.20562        0        -1.73        
2048        2048        -415.829        1777.04        270.957        52.9274        1865        6.22226        0        -1.73        
2048        2048        -415.208        1777.41        270.594        52.9206        1860        6.23898        0        -1.73        
2048        2048        -414.805        1777.79        270.209        52.6578        1855        6.2558        0        -1.73        
