#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -767.202        1521.05        526.949        -92.7074        2400        4.83521        0        -1.28        
2048        2048        -767.227        1520.93        527.067        -92.5803        2395        4.84531        0        -1.28        
2048        2048        -767.15        1521.16        526.838        -92.9039        2390        4.85544        0        -1.28        
2048        2048        -767.89        1520.91        527.087        -93.2182        2385        4.86562        0        -1.28        
2048        2048        -767.801        1520.96        527.04        -93.1985        2380        4.87584        0        -1.28        
2048        2048        -768.011        1520.97        527.032        -93.4108        2375        4.88611        0        -1.28        
2048        2048        -768.113        1521.14        526.859        -93.7332        2370        4.89642        0        -1.28        
2048        2048        -767.583        1521.56        526.44        -93.7398        2365        4.90677        0        -1.28        
2048        2048        -767.89        1521.38        526.62        -93.8251        2360        4.91716        0        -1.28        
2048        2048        -768.748        1521.02        526.975        -94.2397        2355        4.9276        0        -1.28        
2048        2048        -768.514        1521.3        526.696        -94.404        2350        4.93809        0        -1.28        
2048        2048        -768.232        1521.49        526.508        -94.302        2345        4.94862        0        -1.28        
2048        2048        -768.564        1521.37        526.627        -94.4824        2340        4.95919        0        -1.28        
2048        2048        -768.276        1521.66        526.342        -94.5693        2335        4.96981        0        -1.28        
2048        2048        -769.229        1521.26        526.738        -95.0366        2330        4.98047        0        -1.28        
2048        2048        -769.517        1521.23        526.766        -95.2563        2325        4.99119        0        -1.28        
2048        2048        -769.182        1521.37        526.629        -95.169        2320        5.00194        0        -1.28        
2048        2048        -769.632        1521.45        526.545        -95.654        2315        5.01275        0        -1.28        
2048        2048        -769.596        1521.59        526.41        -95.7907        2310        5.0236        0        -1.28        
2048        2048        -770.065        1521.38        526.619        -96.0334        2305        5.03449        0        -1.28        
2048        2048        -770.113        1521.52        526.477        -96.2226        2300        5.04544        0        -1.28        
2048        2048        -769.906        1521.7        526.296        -96.2916        2295        5.05643        0        -1.28        
2048        2048        -770.436        1521.62        526.377        -96.7604        2290        5.06747        0        -1.28        
2048        2048        -770.319        1521.77        526.232        -96.7419        2285        5.07856        0        -1.28        
2048        2048        -771.29        1521.51        526.489        -97.3844        2280        5.0897        0        -1.28        
2048        2048        -770.623        1521.7        526.296        -96.9639        2275        5.10088        0        -1.28        
2048        2048        -771.589        1521.51        526.485        -97.6877        2270        5.11212        0        -1.28        
2048        2048        -771.555        1521.52        526.48        -97.66        2265        5.1234        0        -1.28        
2048        2048        -771.177        1521.95        526.046        -97.8385        2260        5.13474        0        -1.28        
2048        2048        -771.023        1522        526.001        -97.7418        2255        5.14612        0        -1.28        
2048        2048        -772.696        1521.33        526.669        -98.5598        2250        5.15756        0        -1.28        
2048        2048        -771.748        1521.95        526.048        -98.4183        2245        5.16904        0        -1.28        
2048        2048        -773.084        1521.37        526.629        -98.9983        2240        5.18058        0        -1.28        
2048        2048        -773.605        1521.34        526.663        -99.4761        2235        5.19217        0        -1.28        
2048        2048        -773.245        1521.59        526.413        -99.4361        2230        5.20381        0        -1.28        
2048        2048        -773.119        1521.66        526.335        -99.4097        2225        5.21551        0        -1.28        
2048        2048        -774.611        1521.12        526.882        -100.202        2220        5.22725        0        -1.28        
2048        2048        -773.588        1521.76        526.236        -100.006        2215        5.23905        0        -1.28        
2048        2048        -774.992        1521.23        526.769        -100.727        2210        5.25091        0        -1.28        
2048        2048        -774.872        1521.51        526.49        -100.964        2205        5.26281        0        -1.28        
2048        2048        -774.909        1521.45        526.554        -100.919        2200        5.27478        0        -1.28        
2048        2048        -775.439        1521.25        526.755        -101.193        2195        5.28679        0        -1.28        
2048        2048        -775.07        1521.58        526.419        -101.253        2190        5.29886        0        -1.28        
2048        2048        -775.215        1521.53        526.47        -101.334        2185        5.31099        0        -1.28        
2048        2048        -776.603        1521.02        526.982        -102.066        2180        5.32317        0        -1.28        
2048        2048        -776.922        1521.17        526.834        -102.574        2175        5.33541        0        -1.28        
2048        2048        -777.929        1520.84        527.159        -103.166        2170        5.3477        0        -1.28        
2048        2048        -776.775        1521.31        526.689        -102.613        2165        5.36005        0        -1.28        
2048        2048        -779.22        1520.59        527.413        -104.131        2160        5.37246        0        -1.28        
2048        2048        -778.486        1520.93        527.067        -103.841        2155        5.38492        0        -1.28        
2048        2048        -778.661        1520.95        527.049        -104.038        2150        5.39744        0        -1.28        
2048        2048        -779.565        1520.64        527.36        -104.544        2145        5.41003        0        -1.28        
2048        2048        -780.363        1520.46        527.538        -105.115        2140        5.42267        0        -1.28        
2048        2048        -782.496        1519.8        528.203        -106.395        2135        5.43537        0        -1.28        
2048        2048        -781.669        1520.16        527.836        -106.038        2130        5.44812        0        -1.28        
2048        2048        -780.6        1520.46        527.535        -105.356        2125        5.46094        0        -1.28        
2048        2048        -786.363        1518.64        529.361        -108.782        2120        5.47382        0        -1.28        
2048        2048        -789.319        1517.66        530.34        -110.485        2115        5.48676        0        -1.28        
2048        2048        -788.334        1518.14        529.859        -110.114        2110        5.49977        0        -1.28        
2048        2048        -790.317        1517.52        530.476        -111.307        2105        5.51283        0        -1.28        
2048        2048        -793.206        1516.44        531.564        -112.803        2100        5.52596        0        -1.28        
2048        2048        -791.183        1517.43        530.571        -112.052        2095        5.53914        0        -1.28        
2048        2048        -795.556        1516.07        531.935        -114.68        2090        5.5524        0        -1.28        
2048        2048        -799.526        1514.63        533.374        -116.807        2085        5.56571        0        -1.28        
2048        2048        -809.064        1511.31        536.687        -122.105        2080        5.57909        0        -1.28        
2048        2048        -810.583        1511.01        536.991        -123.234        2075        5.59253        0        -1.28        
2048        2048        -810.749        1511.03        536.975        -123.422        2070        5.60604        0        -1.28        
2048        2048        -813.156        1510.19        537.808        -124.761        2065        5.61962        0        -1.28        
2048        2048        -807.717        1512.24        535.76        -121.944        2060        5.63326        0        -1.28        
2048        2048        -816.204        1509.43        538.566        -126.84        2055        5.64696        0        -1.28        
2048        2048        -826.015        1506.11        541.891        -132.395        2050        5.66073        0        -1.28        
2048        2048        -822.449        1507.53        540.466        -130.653        2045        5.67458        0        -1.28        
2048        2048        -825.462        1506.56        541.444        -132.414        2040        5.68848        0        -1.28        
2048        2048        -827.595        1506.05        541.953        -133.896        2035        5.70246        0        -1.28        
2048        2048        -830.553        1505.01        542.986        -135.531        2030        5.71651        0        -1.28        
2048        2048        -830.334        1505.47        542.525        -135.902        2025        5.73062        0        -1.28        
2048        2048        -835.685        1503.77        544.231        -139.069        2020        5.7448        0        -1.28        
2048        2048        -835.509        1503.74        544.263        -138.852        2015        5.75906        0        -1.28        
2048        2048        -839.256        1502.69        545.305        -141.265        2010        5.77339        0        -1.28        
2048        2048        -841.041        1502.17        545.826        -142.384        2005        5.78778        0        -1.28        
2048        2048        -840.48        1502.57        545.429        -142.331        2000        5.80225        0        -1.28        
2048        2048        -843.074        1501.7        546.303        -143.806        1995        5.81679        0        -1.28        
2048        2048        -845.078        1501.17        546.831        -145.134        1990        5.83141        0        -1.28        
2048        2048        -843.086        1502.03        545.973        -144.24        1985        5.8461        0        -1.28        
2048        2048        -847.997        1500.68        547.321        -147.426        1980        5.86086        0        -1.28        
2048        2048        -846.774        1501.02        546.975        -146.646        1975        5.8757        0        -1.28        
2048        2048        -849.446        1500.26        547.735        -148.345        1970        5.89061        0        -1.28        
2048        2048        -851.3        1499.88        548.12        -149.706        1965        5.9056        0        -1.28        
2048        2048        -851.49        1499.84        548.164        -149.84        1960        5.92067        0        -1.28        
2048        2048        -853.425        1499.42        548.577        -151.247        1955        5.93581        0        -1.28        
2048        2048        -854.315        1499.4        548.599        -152.108        1950        5.95103        0        -1.28        
2048        2048        -853.713        1499.72        548.278        -151.917        1945        5.96633        0        -1.28        
2048        2048        -854.988        1499.3        548.696        -152.656        1940        5.9817        0        -1.28        
2048        2048        -856.374        1498.91        549.095        -153.532        1935        5.99716        0        -1.28        
2048        2048        -859.529        1498.15        549.85        -155.72        1930        6.0127        0        -1.28        
2048        2048        -858.858        1498.36        549.635        -155.325        1925        6.02831        0        -1.28        
2048        2048        -860.008        1498.35        549.65        -156.456        1920        6.04401        0        -1.28        
2048        2048        -861.636        1497.95        550.049        -157.573        1915        6.05979        0        -1.28        
2048        2048        -861.579        1498.06        549.939        -157.657        1910        6.07566        0        -1.28        
2048        2048        -863.328        1497.78        550.22        -159.046        1905        6.0916        0        -1.28        
2048        2048        -864.63        1497.4        550.597        -159.866        1900        6.10763        0        -1.28        
2048        2048        -865.203        1497.51        550.494        -160.571        1895        6.12375        0        -1.28        
2048        2048        -865.463        1497.48        550.525        -160.792        1890        6.13995        0        -1.28        
2048        2048        -866.305        1497.36        550.639        -161.487        1885        6.15624        0        -1.28        
2048        2048        -866.049        1497.62        550.384        -161.557        1880        6.17261        0        -1.28        
2048        2048        -867.708        1497.08        550.917        -162.534        1875        6.18907        0        -1.28        
2048        2048        -867.771        1497.18        550.824        -162.717        1870        6.20562        0        -1.28        
