#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -921.491        1393.09        654.908        -299.328        2400        4.83521        0        -0.95        
2048        2048        -920.394        1393.2        654.804        -298.33        2395        4.84531        0        -0.95        
2048        2048        -921.086        1393.07        654.928        -298.905        2390        4.85544        0        -0.95        
2048        2048        -923.138        1392.69        655.307        -300.596        2385        4.86562        0        -0.95        
2048        2048        -925.801        1392.09        655.91        -302.687        2380        4.87584        0        -0.95        
2048        2048        -926.535        1392.18        655.824        -303.502        2375        4.88611        0        -0.95        
2048        2048        -925.868        1392.36        655.643        -303.007        2370        4.89642        0        -0.95        
2048        2048        -929.179        1391.65        656.353        -305.644        2365        4.90677        0        -0.95        
2048        2048        -930.355        1391.47        656.532        -306.649        2360        4.91716        0        -0.95        
2048        2048        -931.323        1391.59        656.412        -307.732        2355        4.9276        0        -0.95        
2048        2048        -932.991        1390.82        657.18        -308.67        2350        4.93809        0        -0.95        
2048        2048        -934.041        1390.78        657.216        -309.686        2345        4.94862        0        -0.95        
2048        2048        -932.551        1391.26        656.745        -308.643        2340        4.95919        0        -0.95        
2048        2048        -934.08        1391.06        656.936        -309.991        2335        4.96981        0        -0.95        
2048        2048        -937.325        1390.44        657.562        -312.641        2330        4.98047        0        -0.95        
2048        2048        -935.518        1390.89        657.113        -311.261        2325        4.99119        0        -0.95        
2048        2048        -938.11        1390.14        657.858        -313.144        2320        5.00194        0        -0.95        
2048        2048        -939.061        1390.33        657.671        -314.274        2315        5.01275        0        -0.95        
2048        2048        -938.556        1390.5        657.499        -313.932        2310        5.0236        0        -0.95        
2048        2048        -940.756        1390.16        657.839        -315.809        2305        5.03449        0        -0.95        
2048        2048        -942.086        1389.81        658.189        -316.807        2300        5.04544        0        -0.95        
2048        2048        -943.728        1389.44        658.556        -318.1        2295        5.05643        0        -0.95        
2048        2048        -942.468        1390.04        657.961        -317.406        2290        5.06747        0        -0.95        
2048        2048        -944.062        1389.62        658.383        -318.598        2285        5.07856        0        -0.95        
2048        2048        -943.985        1389.91        658.087        -318.803        2280        5.0897        0        -0.95        
2048        2048        -947.544        1388.88        659.122        -321.378        2275        5.10088        0        -0.95        
2048        2048        -946.444        1389.36        658.636        -320.739        2270        5.11212        0        -0.95        
2048        2048        -947.337        1389.27        658.73        -321.544        2265        5.1234        0        -0.95        
2048        2048        -947.067        1389.2        658.801        -321.206        2260        5.13474        0        -0.95        
2048        2048        -948.543        1389.1        658.896        -322.591        2255        5.14612        0        -0.95        
2048        2048        -950.591        1388.92        659.08        -324.465        2250        5.15756        0        -0.95        
2048        2048        -950.472        1388.9        659.095        -324.332        2245        5.16904        0        -0.95        
2048        2048        -950.594        1388.85        659.148        -324.404        2240        5.18058        0        -0.95        
2048        2048        -952.106        1388.86        659.136        -325.927        2235        5.19217        0        -0.95        
2048        2048        -952.605        1388.8        659.197        -326.368        2230        5.20381        0        -0.95        
2048        2048        -953.067        1388.73        659.274        -326.757        2225        5.21551        0        -0.95        
2048        2048        -953.783        1388.71        659.291        -327.457        2220        5.22725        0        -0.95        
2048        2048        -953.494        1388.86        659.144        -327.306        2215        5.23905        0        -0.95        
2048        2048        -954.699        1388.58        659.425        -328.245        2210        5.25091        0        -0.95        
2048        2048        -955.472        1388.87        659.127        -329.302        2205        5.26281        0        -0.95        
2048        2048        -955.613        1388.49        659.505        -329.083        2200        5.27478        0        -0.95        
2048        2048        -956.455        1388.59        659.408        -330.017        2195        5.28679        0        -0.95        
2048        2048        -956.911        1388.7        659.297        -330.58        2190        5.29886        0        -0.95        
2048        2048        -958.367        1388.35        659.647        -331.702        2185        5.31099        0        -0.95        
2048        2048        -958.348        1388.21        659.786        -331.551        2180        5.32317        0        -0.95        
2048        2048        -959.017        1388.41        659.59        -332.406        2175        5.33541        0        -0.95        
2048        2048        -959.47        1388.38        659.619        -332.832        2170        5.3477        0        -0.95        
2048        2048        -960.367        1388.04        659.957        -333.408        2165        5.36005        0        -0.95        
2048        2048        -960.617        1388.43        659.572        -334.024        2160        5.37246        0        -0.95        
2048        2048        -961.702        1388.28        659.717        -334.971        2155        5.38492        0        -0.95        
2048        2048        -961.228        1388.52        659.482        -334.72        2150        5.39744        0        -0.95        
2048        2048        -961.815        1388.32        659.683        -335.117        2145        5.41003        0        -0.95        
2048        2048        -962.28        1388.44        659.556        -335.701        2140        5.42267        0        -0.95        
2048        2048        -962.649        1388.44        659.562        -336.065        2135        5.43537        0        -0.95        
2048        2048        -963.215        1388.33        659.666        -336.532        2130        5.44812        0        -0.95        
2048        2048        -964.279        1388.25        659.752        -337.515        2125        5.46094        0        -0.95        
2048        2048        -963.515        1388.7        659.301        -337.179        2120        5.47382        0        -0.95        
2048        2048        -964.489        1388.69        659.315        -338.141        2115        5.48676        0        -0.95        
