#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -570.442        30        386.817        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        35        331.557        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        40        290.113        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        45        257.878        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        50        232.09        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        55        210.991        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        60        193.408        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        65        178.531        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        70        165.779        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        75        154.727        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        80        145.056        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        85        136.524        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        90        128.939        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        95        122.153        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        100        116.045        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        105        110.519        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        110        105.496        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        115        100.909        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        120        96.7042        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        125        92.836        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        130        89.2654        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        135        85.9593        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        140        82.8893        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        145        80.0311        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        150        77.3634        0        -0.71        
2048        2048        -1115.72        1280        768.001        -570.442        155        74.8678        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        160        72.5282        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        165        70.3303        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        170        68.2618        0        -0.71        
2048        2048        -1115.72        1280        768.001        -570.442        175        66.3115        0        -0.71        
2048        2048        -1115.72        1280        768.002        -570.442        180        64.4695        0        -0.71        
2048        2048        -1115.72        1280        768.001        -570.442        185        62.7271        0        -0.71        
2048        2048        -1115.72        1280        768        -570.442        190        61.0763        0        -0.71        
2048        2048        -1115.72        1280        768.001        -570.442        195        59.5103        0        -0.71        
2048        2048        -1115.72        1279.99        768.004        -570.441        200        58.0225        0        -0.71        
2048        2048        -1115.72        1279.99        768.004        -570.441        205        56.6073        0        -0.71        
2048        2048        -1115.73        1279.99        768.009        -570.44        210        55.2596        0        -0.71        
2048        2048        -1115.73        1279.99        768.009        -570.441        215        53.9744        0        -0.71        
2048        2048        -1115.73        1279.99        768.015        -570.44        220        52.7478        0        -0.71        
2048        2048        -1115.73        1280        768.007        -570.441        225        51.5756        0        -0.71        
2048        2048        -1115.73        1279.98        768.017        -570.439        230        50.4544        0        -0.71        
2048        2048        -1115.73        1279.98        768.022        -570.437        235        49.3809        0        -0.71        
2048        2048        -1115.74        1279.97        768.032        -570.435        240        48.3521        0        -0.71        
2048        2048        -1115.74        1279.97        768.029        -570.435        245        47.3653        0        -0.71        
2048        2048        -1115.74        1279.95        768.032        -570.433        250        46.418        0        -0.71        
2048        2048        -1115.74        1279.96        768.044        -570.433        255        45.5079        0        -0.71        
2048        2048        -1115.74        1279.96        768.038        -570.431        260        44.6327        0        -0.71        
2048        2048        -1115.75        1279.95        768.059        -570.427        265        43.7906        0        -0.71        
2048        2048        -1115.75        1279.94        768.069        -570.426        270        42.9797        0        -0.71        
2048        2048        -1115.77        1279.92        768.105        -570.422        275        42.1982        0        -0.71        
2048        2048        -1115.76        1279.92        768.08        -570.421        280        41.4447        0        -0.71        
2048        2048        -1115.76        1279.82        768.081        -570.416        285        40.7176        0        -0.71        
2048        2048        -1115.77        1279.9        768.104        -570.411        290        40.0155        0        -0.71        
2048        2048        -1115.77        1279.89        768.113        -570.405        295        39.3373        0        -0.71        
2048        2048        -1115.78        1279.87        768.154        -570.401        300        38.6817        0        -0.71        
2048        2048        -1115.79        1279.85        768.158        -570.399        305        38.0476        0        -0.71        
2048        2048        -1115.79        1279.78        768.168        -570.39        310        37.4339        0        -0.71        
2048        2048        -1115.78        1279.84        768.17        -570.377        315        36.8397        0        -0.71        
2048        2048        -1115.79        1279.81        768.194        -570.383        320        36.2641        0        -0.71        
2048        2048        -1115.81        1279.75        768.231        -570.369        325        35.7062        0        -0.71        
2048        2048        -1115.85        1279.75        768.298        -570.361        330        35.1652        0        -0.71        
2048        2048        -1115.79        1279.75        768.2        -570.354        335        34.6403        0        -0.71        
2048        2048        -1115.84        1279.7        768.307        -570.342        340        34.1309        0        -0.71        
2048        2048        -1115.82        1279.71        768.286        -570.332        345        33.6362        0        -0.71        
2048        2048        -1115.84        1279.67        768.33        -570.325        350        33.1557        0        -0.71        
2048        2048        -1115.83        1279.65        768.336        -570.309        355        32.6887        0        -0.71        
2048        2048        -1115.88        1279.6        768.423        -570.294        360        32.2347        0        -0.71        
2048        2048        -1115.88        1279.57        768.448        -570.281        365        31.7932        0        -0.71        
2048        2048        -1115.88        1279.53        768.47        -570.265        370        31.3635        0        -0.71        
2048        2048        -1115.93        1279.47        768.575        -570.24        375        30.9453        0        -0.71        
