#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1025.87        1281.2        766.802        -542.782        2400        4.83521        0        -0.63        
2048        2048        -1023.79        1283.55        764.449        -542.182        2395        4.84531        0        -0.63        
2048        2048        -1024.61        1283.7        764.302        -543.104        2390        4.85544        0        -0.63        
2048        2048        -1025.77        1283.31        764.694        -544.016        2385        4.86562        0        -0.63        
2048        2048        -1028.46        1281.47        766.531        -545.543        2380        4.87584        0        -0.63        
2048        2048        -1029.96        1280.55        767.449        -546.471        2375        4.88611        0        -0.63        
2048        2048        -1028.2        1282.31        765.687        -545.82        2370        4.89642        0        -0.63        
2048        2048        -1027.7        1283.76        764.239        -546.233        2365        4.90677        0        -0.63        
2048        2048        -1026.76        1284.45        763.55        -545.725        2360        4.91716        0        -0.63        
2048        2048        -1030.43        1281.49        766.51        -547.525        2355        4.9276        0        -0.63        
2048        2048        -1031.74        1281.2        766.8        -548.655        2350        4.93809        0        -0.63        
2048        2048        -1030.39        1281.98        766.021        -547.793        2345        4.94862        0        -0.63        
2048        2048        -1034.07        1279.04        768.958        -549.629        2340        4.95919        0        -0.63        
2048        2048        -1033.95        1279.66        768.341        -549.893        2335        4.96981        0        -0.63        
2048        2048        -1040.3        1273.65        774.349        -552.464        2330        4.98047        0        -0.63        
2048        2048        -1035.17        1279.39        768.614        -550.946        2325        4.99119        0        -0.63        
2048        2048        -1038.16        1277.71        770.29        -552.876        2320        5.00194        0        -0.63        
2048        2048        -1038.49        1277.87        770.133        -553.307        2315        5.01275        0        -0.63        
2048        2048        -1037.28        1278.71        769.286        -552.625        2310        5.0236        0        -0.63        
2048        2048        -1043.6        1273.15        774.846        -555.442        2305        5.03449        0        -0.63        
2048        2048        -1040.19        1276.64        771.356        -554.232        2300        5.04544        0        -0.63        
2048        2048        -1039.42        1278.1        769.901        -554.384        2295        5.05643        0        -0.63        
2048        2048        -1044.4        1274.24        773.759        -556.935        2290        5.06747        0        -0.63        
2048        2048        -1043.56        1274.84        773.158        -556.468        2285        5.07856        0        -0.63        
2048        2048        -1042.95        1275.66        772.342        -556.37        2280        5.0897        0        -0.63        
2048        2048        -1045.09        1274.22        773.779        -557.614        2275        5.10088        0        -0.63        
2048        2048        -1047.74        1272.28        775.718        -559.043        2270        5.11212        0        -0.63        
2048        2048        -1050.32        1270.31        777.689        -560.371        2265        5.1234        0        -0.63        
2048        2048        -1048.88        1272.43        775.574        -560.267        2260        5.13474        0        -0.63        
2048        2048        -1051.31        1270.03        777.973        -561.182        2255        5.14612        0        -0.63        
2048        2048        -1052.27        1269.21        778.792        -561.629        2250        5.15756        0        -0.63        
2048        2048        -1052.86        1269.16        778.835        -562.195        2245        5.16904        0        -0.63        
2048        2048        -1050.62        1271.23        776.773        -561.253        2240        5.18058        0        -0.63        
2048        2048        -1054.4        1268.35        779.647        -563.224        2235        5.19217        0        -0.63        
2048        2048        -1053.55        1269.31        778.695        -562.975        2230        5.20381        0        -0.63        
2048        2048        -1054.84        1268.39        779.615        -563.678        2225        5.21551        0        -0.63        
2048        2048        -1049.24        1273.95        774.053        -561.588        2220        5.22725        0        -0.63        
2048        2048        -1056.72        1267.24        780.76        -564.844        2215        5.23905        0        -0.63        
2048        2048        -1051.28        1272.99        775.013        -563.021        2210        5.25091        0        -0.63        
