#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -948.074        1371.34        676.656        -345.85        2400        4.83521        0        -0.89        
2048        2048        -945.736        1371.63        676.37        -343.767        2395        4.84531        0        -0.89        
2048        2048        -948.04        1371.55        676.454        -345.996        2390        4.85544        0        -0.89        
2048        2048        -947.785        1371.43        676.569        -345.638        2385        4.86562        0        -0.89        
2048        2048        -950.04        1371.11        676.893        -347.605        2380        4.87584        0        -0.89        
2048        2048        -950.772        1371.08        676.917        -348.316        2375        4.88611        0        -0.89        
2048        2048        -952.375        1370.76        677.235        -349.635        2370        4.89642        0        -0.89        
2048        2048        -952.628        1370.84        677.156        -349.96        2365        4.90677        0        -0.89        
2048        2048        -950.431        1371.25        676.751        -348.122        2360        4.91716        0        -0.89        
2048        2048        -954.643        1370.42        677.585        -351.592        2355        4.9276        0        -0.89        
2048        2048        -954.615        1370.47        677.534        -351.61        2350        4.93809        0        -0.89        
2048        2048        -955.45        1370.36        677.636        -352.355        2345        4.94862        0        -0.89        
2048        2048        -956.292        1370.45        677.548        -353.274        2340        4.95919        0        -0.89        
2048        2048        -957.223        1370.06        677.944        -353.853        2335        4.96981        0        -0.89        
2048        2048        -956.89        1370.29        677.715        -353.724        2330        4.98047        0        -0.89        
2048        2048        -958.894        1369.92        678.078        -355.404        2325        4.99119        0        -0.89        
2048        2048        -960.047        1369.7        678.299        -356.361        2320        5.00194        0        -0.89        
2048        2048        -958.91        1370.08        677.922        -355.56        2315        5.01275        0        -0.89        
2048        2048        -961.12        1369.67        678.328        -357.407        2310        5.0236        0        -0.89        
2048        2048        -962.014        1369.67        678.328        -358.302        2305        5.03449        0        -0.89        
2048        2048        -961.462        1369.99        678.01        -358.033        2300        5.04544        0        -0.89        
2048        2048        -963.946        1369.43        678.575        -360.014        2295        5.05643        0        -0.89        
2048        2048        -963.667        1369.67        678.333        -359.951        2290        5.06747        0        -0.89        
2048        2048        -965.321        1369.41        678.59        -361.376        2285        5.07856        0        -0.89        
2048        2048        -964.439        1369.6        678.4        -360.663        2280        5.0897        0        -0.89        
2048        2048        -965.538        1369.53        678.467        -361.702        2275        5.10088        0        -0.89        
2048        2048        -967.407        1369.21        678.792        -363.282        2270        5.11212        0        -0.89        
2048        2048        -967.272        1369.21        678.793        -363.147        2265        5.1234        0        -0.89        
2048        2048        -968.537        1369.24        678.759        -364.442        2260        5.13474        0        -0.89        
2048        2048        -968.006        1369.22        678.783        -363.889        2255        5.14612        0        -0.89        
2048        2048        -968.47        1369.21        678.794        -364.343        2250        5.15756        0        -0.89        
2048        2048        -969.589        1369.22        678.782        -365.474        2245        5.16904        0        -0.89        
2048        2048        -969.46        1369.15        678.852        -365.281        2240        5.18058        0        -0.89        
2048        2048        -970.346        1369.1        678.901        -366.125        2235        5.19217        0        -0.89        
2048        2048        -971.077        1369.26        678.741        -366.998        2230        5.20381        0        -0.89        
2048        2048        -971.806        1368.89        679.114        -367.394        2225        5.21551        0        -0.89        
2048        2048        -972.325        1369.31        678.693        -368.288        2220        5.22725        0        -0.89        
2048        2048        -972.799        1369.04        678.962        -368.522        2215        5.23905        0        -0.89        
2048        2048        -973.184        1368.8        679.197        -368.698        2210        5.25091        0        -0.89        
2048        2048        -974.427        1368.83        679.173        -369.962        2205        5.26281        0        -0.89        
2048        2048        -974.488        1368.7        679.302        -369.909        2200        5.27478        0        -0.89        
2048        2048        -974.637        1369.12        678.884        -370.43        2195        5.28679        0        -0.89        
2048        2048        -975.848        1368.93        679.07        -371.475        2190        5.29886        0        -0.89        
2048        2048        -975.858        1369.15        678.845        -371.686        2185        5.31099        0        -0.89        
2048        2048        -976.755        1368.79        679.214        -372.255        2180        5.32317        0        -0.89        
2048        2048        -977.101        1368.89        679.111        -372.693        2175        5.33541        0        -0.89        
2048        2048        -976.994        1369.13        678.869        -372.801        2170        5.3477        0        -0.89        
2048        2048        -977.233        1369.02        678.984        -372.937        2165        5.36005        0        -0.89        
2048        2048        -978.284        1368.93        679.073        -373.909        2160        5.37246        0        -0.89        
2048        2048        -978.835        1369.01        678.994        -374.531        2155        5.38492        0        -0.89        
2048        2048        -980.01        1368.72        679.28        -375.451        2150        5.39744        0        -0.89        
2048        2048        -979.813        1368.86        679.142        -375.377        2145        5.41003        0        -0.89        
2048        2048        -979.957        1368.89        679.112        -375.547        2140        5.42267        0        -0.89        
2048        2048        -980.735        1368.89        679.109        -376.328        2135        5.43537        0        -0.89        
2048        2048        -980.941        1368.9        679.103        -376.54        2130        5.44812        0        -0.89        
2048        2048        -981.336        1369.02        678.982        -377.042        2125        5.46094        0        -0.89        
2048        2048        -981.955        1369.11        678.893        -377.741        2120        5.47382        0        -0.89        
2048        2048        -981.712        1369.11        678.891        -377.498        2115        5.48676        0        -0.89        
2048        2048        -982.582        1369.03        678.97        -378.299        2110        5.49977        0        -0.89        
2048        2048        -983.137        1369.04        678.957        -378.865        2105        5.51283        0        -0.89        
2048        2048        -983.315        1369.16        678.844        -379.143        2100        5.52596        0        -0.89        
2048        2048        -983.831        1369.01        678.989        -379.531        2095        5.53914        0        -0.89        
2048        2048        -984.072        1369.28        678.718        -380.013        2090        5.5524        0        -0.89        
2048        2048        -984.461        1369.13        678.868        -380.268        2085        5.56571        0        -0.89        
2048        2048        -985.037        1369.45        678.552        -381.125        2080        5.57909        0        -0.89        
2048        2048        -985.687        1369.21        678.789        -381.565        2075        5.59253        0        -0.89        
2048        2048        -985.564        1369.31        678.689        -381.531        2070        5.60604        0        -0.89        
2048        2048        -986.496        1369.16        678.844        -382.324        2065        5.61962        0        -0.89        
2048        2048        -987.07        1368.99        679.01        -382.752        2060        5.63326        0        -0.89        
2048        2048        -986.858        1369.31        678.687        -382.827        2055        5.64696        0        -0.89        
2048        2048        -987.53        1369.11        678.889        -383.319        2050        5.66073        0        -0.89        
2048        2048        -988.052        1369.29        678.707        -384.003        2045        5.67458        0        -0.89        
2048        2048        -988.252        1369.24        678.764        -384.151        2040        5.68848        0        -0.89        
2048        2048        -988.554        1369.55        678.454        -384.73        2035        5.70246        0        -0.89        
2048        2048        -989.016        1369.51        678.488        -385.162        2030        5.71651        0        -0.89        
2048        2048        -989.118        1369.64        678.365        -385.373        2025        5.73062        0        -0.89        
2048        2048        -989.878        1369.43        678.569        -385.951        2020        5.7448        0        -0.89        
2048        2048        -990.087        1369.48        678.525        -386.2        2015        5.75906        0        -0.89        
2048        2048        -990.058        1369.73        678.269        -386.399        2010        5.77339        0        -0.89        
2048        2048        -990.268        1369.78        678.219        -386.653        2005        5.78778        0        -0.89        
2048        2048        -990.951        1369.54        678.462        -387.12        2000        5.80225        0        -0.89        
2048        2048        -991.372        1369.55        678.454        -387.548        1995        5.81679        0        -0.89        
2048        2048        -991.884        1369.55        678.446        -388.067        1990        5.83141        0        -0.89        
2048        2048        -991.504        1369.96        678.044        -388.045        1985        5.8461        0        -0.89        
2048        2048        -992.02        1369.97        678.032        -388.571        1980        5.86086        0        -0.89        
2048        2048        -992.392        1369.82        678.177        -388.814        1975        5.8757        0        -0.89        
2048        2048        -992.847        1369.88        678.119        -389.322        1970        5.89061        0        -0.89        
2048        2048        -993.094        1369.8        678.203        -389.493        1965        5.9056        0        -0.89        
2048        2048        -993.784        1369.79        678.209        -390.178        1960        5.92067        0        -0.89        
2048        2048        -993.341        1370.14        677.862        -390.045        1955        5.93581        0        -0.89        
2048        2048        -994.076        1370.04        677.963        -390.69        1950        5.95103        0        -0.89        
2048        2048        -993.974        1370.12        677.88        -390.661        1945        5.96633        0        -0.89        
2048        2048        -994.428        1370.25        677.748        -391.233        1940        5.9817        0        -0.89        
2048        2048        -994.095        1370.5        677.504        -391.116        1935        5.99716        0        -0.89        
2048        2048        -994.838        1370.56        677.438        -391.918        1930        6.0127        0        -0.89        
2048        2048        -995.199        1370.36        677.644        -392.096        1925        6.02831        0        -0.89        
2048        2048        -995.75        1370.12        677.877        -392.44        1920        6.04401        0        -0.89        
2048        2048        -995.85        1370.59        677.407        -392.957        1915        6.05979        0        -0.89        
2048        2048        -996.387        1370.55        677.45        -393.457        1910        6.07566        0        -0.89        
