#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -651.408        1613.26        434.739        -7.99422        2200        5.27478        0        -1.48        
2048        2048        -651.425        1613.5        434.496        -8.3714        2185        5.31099        0        -1.48        
2048        2048        -650.753        1614.24        433.764        -8.78172        2170        5.3477        0        -1.48        
2048        2048        -650.59        1614.56        433.437        -9.1042        2155        5.38492        0        -1.48        
2048        2048        -650.93        1614.68        433.317        -9.62109        2140        5.42267        0        -1.48        
2048        2048        -650.895        1614.9        433.103        -9.90194        2125        5.46094        0        -1.48        
2048        2048        -650.886        1615.28        432.721        -10.4592        2110        5.49977        0        -1.48        
2048        2048        -651.007        1615.51        432.486        -10.9277        2095        5.53914        0        -1.48        
2048        2048        -651.382        1615.43        432.568        -11.1822        2080        5.57909        0        -1.48        
2048        2048        -651.386        1615.88        432.116        -11.8546        2065        5.61962        0        -1.48        
2048        2048        -651.663        1615.91        432.089        -12.171        2050        5.66073        0        -1.48        
2048        2048        -651.342        1616.43        431.574        -12.6117        2035        5.70246        0        -1.48        
2048        2048        -651.701        1616.48        431.517        -13.0556        2020        5.7448        0        -1.48        
2048        2048        -651.479        1616.82        431.177        -13.3369        2005        5.78778        0        -1.48        
2048        2048        -652.178        1616.77        431.227        -13.9623        1990        5.83141        0        -1.48        
2048        2048        -652.263        1617.08        430.918        -14.5046        1975        5.8757        0        -1.48        
2048        2048        -652.572        1617.13        430.867        -14.8898        1960        5.92067        0        -1.48        
2048        2048        -652.764        1617.37        430.63        -15.4315        1945        5.96633        0        -1.48        
2048        2048        -653.253        1617.35        430.648        -15.8944        1930        6.0127        0        -1.48        
2048        2048        -653.61        1617.51        430.488        -16.4875        1915        6.05979        0        -1.48        
2048        2048        -653.926        1617.7        430.303        -17.0774        1900        6.10763        0        -1.48        
2048        2048        -654.171        1617.86        430.144        -17.557        1885        6.15624        0        -1.48        
2048        2048        -654.502        1617.9        430.098        -17.9563        1870        6.20562        0        -1.48        
2048        2048        -655.781        1617.59        430.411        -18.7974        1855        6.2558        0        -1.48        
2048        2048        -658.226        1616.79        431.215        -20.028        1840        6.3068        0        -1.48        
2048        2048        -658.209        1616.98        431.016        -20.3049        1825        6.35863        0        -1.48        
2048        2048        -659.014        1616.87        431.134        -20.9365        1810        6.41133        0        -1.48        
2048        2048        -659.956        1616.8        431.204        -21.7736        1795        6.46491        0        -1.48        
2048        2048        -666.547        1614.1        433.897        -24.3798        1780        6.51939        0        -1.48        
2048        2048        -684.097        1606.48        441.519        -30.6494        1765        6.57479        0        -1.48        
2048        2048        -694.052        1602.43        445.574        -34.6034        1750        6.63115        0        -1.48        
2048        2048        -712.808        1594.47        453.534        -41.5773        1735        6.68848        0        -1.48        
2048        2048        -751.706        1578.14        469.862        -56.3102        1720        6.74681        0        -1.48        
2048        2048        -765.189        1572.83        475.173        -61.9339        1705        6.80616        0        -1.48        
2048        2048        -766.363        1572.54        475.456        -62.6892        1690        6.86657        0        -1.48        
2048        2048        -779.771        1567.48        480.521        -68.5999        1675        6.92806        0        -1.48        
2048        2048        -784.206        1565.91        482.094        -70.7072        1660        6.99067        0        -1.48        
2048        2048        -791.483        1563.27        484.728        -74.0851        1645        7.05441        0        -1.48        
2048        2048        -796.981        1561.36        486.636        -76.7596        1630        7.11933        0        -1.48        
2048        2048        -803.511        1559.05        488.949        -79.8658        1615        7.18545        0        -1.48        
2048        2048        -808.018        1557.54        490.461        -82.1356        1600        7.25282        0        -1.48        
2048        2048        -812.245        1556.2        491.803        -84.3773        1585        7.32145        0        -1.48        
2048        2048        -817.584        1554.45        493.553        -87.1247        1570        7.39141        0        -1.48        
2048        2048        -820.668        1553.56        494.442        -88.8944        1555        7.4627        0        -1.48        
2048        2048        -825.566        1551.98        496.023        -91.4523        1540        7.53539        0        -1.48        
2048        2048        -829.312        1550.9        497.101        -93.6026        1525        7.60951        0        -1.48        
2048        2048        -832.557        1549.89        498.112        -95.3514        1510        7.6851        0        -1.48        
2048        2048        -834.936        1549.19        498.811        -96.6953        1495        7.76221        0        -1.48        
2048        2048        -838.157        1548.39        499.612        -98.731        1480        7.84088        0        -1.48        
2048        2048        -841.469        1547.4        500.599        -100.582        1465        7.92116        0        -1.48        
2048        2048        -844.565        1546.48        501.52        -102.315        1450        8.00311        0        -1.48        
2048        2048        -846.932        1545.89        502.105        -103.816        1435        8.08676        0        -1.48        
