#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -886.115        1536        512.105        -368.903        30        386.817        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        35        331.557        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        40        290.113        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        45        257.878        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        50        232.09        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        55        210.991        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        60        193.408        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        65        178.531        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        70        165.779        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        75        154.727        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        80        145.056        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        85        136.524        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        90        128.939        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        95        122.153        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        100        116.045        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        105        110.519        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        110        105.496        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        115        100.909        0        -1.01        
2048        2048        -886.023        1536        512.001        -368.903        120        96.7042        0        -1.01        
2048        2048        -886.023        1536        512        -368.903        125        92.836        0        -1.01        
2048        2048        -886.023        1536        512.001        -368.903        130        89.2654        0        -1.01        
2048        2048        -886.024        1536        512.001        -368.903        135        85.9593        0        -1.01        
2048        2048        -886.025        1536        512.002        -368.902        140        82.8893        0        -1.01        
2048        2048        -886.024        1536        512.002        -368.902        145        80.0311        0        -1.01        
2048        2048        -886.029        1535.99        512.008        -368.902        150        77.3634        0        -1.01        
2048        2048        -886.035        1535.99        512.014        -368.901        155        74.8678        0        -1.01        
2048        2048        -886.033        1535.99        512.013        -368.901        160        72.5282        0        -1.01        
2048        2048        -886.039        1535.98        512.02        -368.9        165        70.3303        0        -1.01        
2048        2048        -886.051        1535.97        512.034        -368.898        170        68.2618        0        -1.01        
2048        2048        -886.049        1535.97        512.031        -368.898        175        66.3115        0        -1.01        
2048        2048        -886.072        1535.91        512.058        -368.893        180        64.4695        0        -1.01        
2048        2048        -886.09        1535.93        512.079        -368.89        185        62.7271        0        -1.01        
2048        2048        -886.111        1535.88        512.104        -368.887        190        61.0763        0        -1.01        
2048        2048        -886.117        1535.87        512.111        -368.885        195        59.5103        0        -1.01        
2048        2048        -886.156        1535.84        512.156        -368.878        200        58.0225        0        -1.01        
2048        2048        -886.183        1535.81        512.188        -368.873        205        56.6073        0        -1.01        
2048        2048        -886.219        1535.79        512.231        -368.866        210        55.2596        0        -1.01        
2048        2048        -886.269        1535.72        512.29        -368.858        215        53.9744        0        -1.01        
2048        2048        -886.335        1535.64        512.367        -368.847        220        52.7478        0        -1.01        
2048        2048        -886.392        1535.59        512.434        -368.837        225        51.5756        0        -1.01        
2048        2048        -886.433        1535.53        512.483        -368.827        230        50.4544        0        -1.01        
2048        2048        -886.507        1535.43        512.572        -368.813        235        49.3809        0        -1.01        
2048        2048        -886.615        1535.32        512.696        -368.793        240        48.3521        0        -1.01        
2048        2048        -886.734        1535.18        512.835        -368.772        245        47.3653        0        -1.01        
2048        2048        -886.84        1535.07        512.961        -368.755        250        46.418        0        -1.01        
2048        2048        -886.983        1534.88        513.128        -368.725        255        45.5079        0        -1.01        
2048        2048        -887.091        1534.74        513.255        -368.703        260        44.6327        0        -1.01        
2048        2048        -887.253        1534.57        513.443        -368.675        265        43.7906        0        -1.01        
2048        2048        -887.435        1534.35        513.659        -368.64        270        42.9797        0        -1.01        
2048        2048        -887.608        1534.15        513.857        -368.611        275        42.1982        0        -1.01        
2048        2048        -887.79        1533.92        514.076        -368.575        280        41.4447        0        -1.01        
2048        2048        -887.994        1533.7        514.317        -368.537        285        40.7176        0        -1.01        
2048        2048        -888.298        1533.41        514.629        -368.49        290        40.0155        0        -1.01        
2048        2048        -888.503        1533.1        514.913        -368.443        295        39.3373        0        -1.01        
2048        2048        -888.767        1532.78        515.223        -368.401        300        38.6817        0        -1.01        
2048        2048        -889.077        1532.42        515.587        -368.338        305        38.0476        0        -1.01        
2048        2048        -889.4        1532.05        515.966        -368.277        310        37.4339        0        -1.01        
2048        2048        -889.655        1531.74        516.265        -368.111        315        36.8397        0        -1.01        
2048        2048        -889.993        1531.32        516.661        -368.162        320        36.2641        0        -1.01        
2048        2048        -890.294        1530.99        517.046        -368.11        325        35.7062        0        -1.01        
