#num_cells        num_sites        formation_energy        Ni            Al            generalized_enthalpy    temperature    beta    mu_Ni        mu_Al        
2048        2048        -1115.72        1280        768        -674.122        30        386.817        0        -0.575        
2048        2048        -1115.72        1280        768        -674.122        35        331.557        0        -0.575        
2048        2048        -1115.72        1280        768        -674.122        40        290.113        0        -0.575        
2048        2048        -1115.72        1280        768        -674.122        45        257.878        0        -0.575        
2048        2048        -1115.72        1280        768        -674.122        50        232.09        0        -0.575        
2048        2048        -1115.72        1280        768.001        -674.122        55        210.991        0        -0.575        
2048        2048        -1115.72        1280        768.004        -674.122        60        193.408        0        -0.575        
2048        2048        -1115.73        1279.99        768.01        -674.122        65        178.531        0        -0.575        
2048        2048        -1115.73        1279.98        768.025        -674.121        70        165.779        0        -0.575        
2048        2048        -1115.75        1279.96        768.047        -674.12        75        154.727        0        -0.575        
2048        2048        -1115.76        1279.93        768.068        -674.118        80        145.056        0        -0.575        
2048        2048        -1115.78        1279.9        768.107        -674.116        85        136.524        0        -0.575        
2048        2048        -1115.82        1279.8        768.191        -674.111        90        128.939        0        -0.575        
2048        2048        -1115.86        1279.74        768.264        -674.108        95        122.153        0        -0.575        
2048        2048        -1115.92        1279.62        768.381        -674.101        100        116.045        0        -0.575        
2048        2048        -1116.01        1279.47        768.551        -674.093        105        110.519        0        -0.575        
2048        2048        -1116.09        1279.3        768.711        -674.083        110        105.496        0        -0.575        
2048        2048        -1116.2        1279.07        768.932        -674.072        115        100.909        0        -0.575        
2048        2048        -1116.36        1278.81        769.217        -674.057        120        96.7042        0        -0.575        
2048        2048        -1116.54        1278.44        769.565        -674.037        125        92.836        0        -0.575        
2048        2048        -1116.75        1278.04        769.977        -674.016        130        89.2654        0        -0.575        
2048        2048        -1116.94        1277.67        770.35        -673.995        135        85.9593        0        -0.575        
2048        2048        -1117.22        1277.17        770.878        -673.969        140        82.8893        0        -0.575        
2048        2048        -1117.49        1276.61        771.397        -673.94        145        80.0311        0        -0.575        
2048        2048        -1117.87        1275.93        772.12        -673.904        150        77.3634        0        -0.575        
2048        2048        -1118.15        1275.29        772.709        -673.871        155        74.8678        0        -0.575        
2048        2048        -1118.59        1274.59        773.498        -673.835        160        72.5282        0        -0.575        
2048        2048        -1118.91        1273.94        774.12        -673.802        165        70.3303        0        -0.575        
2048        2048        -1119.57        1272.66        775.365        -673.738        170        68.2618        0        -0.575        
2048        2048        -1120.13        1271.66        776.439        -673.691        175        66.3115        0        -0.575        
2048        2048        -1120.6        1270.68        777.328        -673.644        180        64.4695        0        -0.575        
2048        2048        -1121.25        1269.46        778.555        -673.582        185        62.7271        0        -0.575        
2048        2048        -1122.03        1268.11        780.031        -673.527        190        61.0763        0        -0.575        
2048        2048        -1155.2        1212.81        835.76        -674.653        195        59.5103        0        -0.575        
2048        2048        -1155.41        1211.83        836.165        -674.614        200        58.0225        0        -0.575        
2048        2048        -1155.64        1211.36        836.641        -674.58        205        56.6073        0        -0.575        
2048        2048        -1155.93        1210.87        837.213        -674.538        210        55.2596        0        -0.575        
2048        2048        -1156.17        1210.07        837.93        -674.484        215        53.9744        0        -0.575        
2048        2048        -1156.63        1209.43        838.63        -674.428        220        52.7478        0        -0.575        
2048        2048        -1157.07        1208.57        839.427        -674.367        225        51.5756        0        -0.575        
2048        2048        -1157.67        1206.02        841.979        -674.218        230        50.4544        0        -0.575        
2048        2048        -1158.18        1205.93        842.069        -674.195        235        49.3809        0        -0.575        
2048        2048        -1159.09        1204.57        843.427        -673.779        240        48.3521        0        -0.575        
2048        2048        -1159.46        1202.28        845.719        -673.978        245        47.3653        0        -0.575        
2048        2048        -1186.94        1151.59        896.414        -671.5        250        46.418        0        -0.575        
2048        2048        -1190.11        1145.37        902.634        -671.103        255        45.5079        0        -0.575        
2048        2048        -1190.75        1144.24        903.763        -671.033        260        44.6327        0        -0.575        
2048        2048        -1191.11        1143.44        904.556        -671.006        265        43.7906        0        -0.575        
2048        2048        -1191.69        1142.24        905.762        -670.873        270        42.9797        0        -0.575        
2048        2048        -1191.97        1141.76        906.245        -670.863        275        42.1982        0        -0.575        
2048        2048        -1192.13        1141.35        906.649        -670.806        280        41.4447        0        -0.575        
2048        2048        -1192.16        1141.27        906.733        -670.766        285        40.7176        0        -0.575        
2048        2048        -1192.56        1140.43        907.571        -670.712        290        40.0155        0        -0.575        
2048        2048        -1192.85        1139.83        908.166        -670.65        295        39.3373        0        -0.575        
2048        2048        -1192.92        1139.71        908.287        -670.613        300        38.6817        0        -0.575        
2048        2048        -1193.12        1139.21        908.788        -670.564        305        38.0476        0        -0.575        
2048        2048        -1193.08        1139.21        908.792        -670.538        310        37.4339        0        -0.575        
2048        2048        -1193.17        1139.02        908.977        -670.492        315        36.8397        0        -0.575        
2048        2048        -1193.48        1138.56        909.443        -670.438        320        36.2641        0        -0.575        
2048        2048        -1193.58        1138.11        909.891        -670.405        325        35.7062        0        -0.575        
2048        2048        -1193.55        1138.18        909.822        -670.366        330        35.1652        0        -0.575        
2048        2048        -1193.64        1138        909.999        -670.314        335        34.6403        0        -0.575        
2048        2048        -1193.67        1137.76        910.243        -670.281        340        34.1309        0        -0.575        
2048        2048        -1193.64        1137.74        910.261        -670.245        345        33.6362        0        -0.575        
2048        2048        -1193.79        1137.4        910.598        -670.207        350        33.1557        0        -0.575        
2048        2048        -1193.57        1137.73        910.274        -670.147        355        32.6887        0        -0.575        
2048        2048        -1193.51        1137.76        910.235        -670.117        360        32.2347        0        -0.575        
2048        2048        -1193.62        1137.51        910.49        -670.087        365        31.7932        0        -0.575        
2048        2048        -1193.49        1137.66        910.338        -670.049        370        31.3635        0        -0.575        
2048        2048        -1193.56        1137.59        910.409        -670.009        375        30.9453        0        -0.575        
2048        2048        -1193.51        1137.51        910.492        -669.947        380        30.5382        0        -0.575        
2048        2048        -1193.49        1137.46        910.539        -669.932        385        30.1416        0        -0.575        
2048        2048        -1193.29        1137.74        910.255        -669.893        390        29.7551        0        -0.575        
2048        2048        -1193.41        1137.43        910.571        -669.835        395        29.3785        0        -0.575        
2048        2048        -1193.33        1137.54        910.459        -669.818        400        29.0113        0        -0.575        
2048        2048        -1193.21        1137.72        910.285        -669.791        405        28.6531        0        -0.575        
2048        2048        -1193.02        1137.94        910.062        -669.75        410        28.3037        0        -0.575        
2048        2048        -1193.05        1137.82        910.178        -669.701        415        27.9627        0        -0.575        
2048        2048        -1193.14        1137.69        910.313        -669.663        420        27.6298        0        -0.575        
2048        2048        -1192.91        1137.95        910.048        -669.631        425        27.3047        0        -0.575        
2048        2048        -1192.79        1137.99        910.011        -669.592        430        26.9872        0        -0.575        
2048        2048        -1192.71        1138.15        909.851        -669.54        435        26.677        0        -0.575        
2048        2048        -1192.69        1138.2        909.798        -669.494        440        26.3739        0        -0.575        
2048        2048        -1192.35        1138.63        909.37        -669.335        445        26.0775        0        -0.575        
2048        2048        -1192.34        1138.64        909.358        -669.437        450        25.7878        0        -0.575        
2048        2048        -1192.36        1138.5        909.503        -669.388        455        25.5044        0        -0.575        
2048        2048        -1192.1        1138.87        909.13        -669.354        460        25.2272        0        -0.575        
2048        2048        -1192.12        1138.79        909.21        -669.322        465        24.9559        0        -0.575        
2048        2048        -1191.88        1139.12        908.879        -669.258        470        24.6904        0        -0.575        
2048        2048        -1191.8        1139.15        908.849        -669.213        475        24.4305        0        -0.575        
2048        2048        -1191.82        1139.12        908.877        -669.21        480        24.1761        0        -0.575        
2048        2048        -1191.56        1139.48        908.524        -669.141        485        23.9268        0        -0.575        
2048        2048        -1191.35        1139.73        908.265        -669.098        490        23.6827        0        -0.575        
2048        2048        -1191.24        1139.77        908.227        -669.073        495        23.4434        0        -0.575        
2048        2048        -1191.12        1139.98        908.019        -669.013        500        23.209        0        -0.575        
2048        2048        -1191.08        1140.05        907.947        -668.983        505        22.9792        0        -0.575        
2048        2048        -1190.89        1140.25        907.753        -668.938        510        22.7539        0        -0.575        
2048        2048        -1190.75        1140.41        907.595        -668.882        515        22.533        0        -0.575        
2048        2048        -1190.56        1140.7        907.301        -668.86        520        22.3164        0        -0.575        
2048        2048        -1190.38        1141.04        906.963        -668.807        525        22.1038        0        -0.575        
2048        2048        -1190.24        1141.09        906.914        -668.763        530        21.8953        0        -0.575        
2048        2048        -1190.05        1141.36        906.641        -668.711        535        21.6907        0        -0.575        
2048        2048        -1190.01        1141.39        906.614        -668.677        540        21.4898        0        -0.575        
2048        2048        -1189.74        1141.81        906.193        -668.619        545        21.2927        0        -0.575        
2048        2048        -1189.48        1142.1        905.905        -668.586        550        21.0991        0        -0.575        
2048        2048        -1189.59        1141.99        906.009        -668.578        555        20.909        0        -0.575        
2048        2048        -1189.27        1142.33        905.671        -668.508        560        20.7223        0        -0.575        
2048        2048        -1189.08        1142.58        905.416        -668.469        565        20.5389        0        -0.575        
2048        2048        -1188.93        1142.79        905.209        -668.4        570        20.3588        0        -0.575        
2048        2048        -1188.85        1142.81        905.189        -668.367        575        20.1817        0        -0.575        
2048        2048        -1188.56        1143.24        904.76        -668.326        580        20.0078        0        -0.575        
2048        2048        -1188.43        1143.4        904.599        -668.284        585        19.8368        0        -0.575        
2048        2048        -1188.2        1143.71        904.293        -668.231        590        19.6687        0        -0.575        
2048        2048        -1188.1        1143.93        904.068        -668.191        595        19.5034        0        -0.575        
2048        2048        -1187.84        1144.19        903.81        -668.16        600        19.3408        0        -0.575        
2048        2048        -1187.83        1144.14        903.858        -668.11        605        19.181        0        -0.575        
2048        2048        -1187.57        1144.5        903.5        -668.055        610        19.0238        0        -0.575        
2048        2048        -1187.52        1144.54        903.458        -668.039        615        18.8691        0        -0.575        
2048        2048        -1187.19        1144.99        903.011        -667.963        620        18.7169        0        -0.575        
2048        2048        -1187.07        1145.14        902.856        -667.927        625        18.5672        0        -0.575        
2048        2048        -1186.85        1145.41        902.587        -667.86        630        18.4199        0        -0.575        
2048        2048        -1186.64        1145.77        902.232        -667.832        635        18.2748        0        -0.575        
2048        2048        -1186.5        1145.88        902.122        -667.785        640        18.132        0        -0.575        
2048        2048        -1186.29        1146.15        901.848        -667.732        645        17.9915        0        -0.575        
2048        2048        -1186.07        1146.42        901.577        -667.669        650        17.8531        0        -0.575        
2048        2048        -1185.92        1146.63        901.37        -667.639        655        17.7168        0        -0.575        
2048        2048        -1185.67        1146.97        901.033        -667.587        660        17.5826        0        -0.575        
2048        2048        -1185.45        1147.21        900.792        -667.512        665        17.4504        0        -0.575        
2048        2048        -1185.29        1147.48        900.524        -667.498        670        17.3202        0        -0.575        
2048        2048        -1185.27        1147.45        900.554        -667.452        675        17.1919        0        -0.575        
2048        2048        -1184.89        1148.01        899.987        -667.41        680        17.0654        0        -0.575        
2048        2048        -1184.72        1148.22        899.783        -667.324        685        16.9409        0        -0.575        
2048        2048        -1184.63        1148.32        899.682        -667.298        690        16.8181        0        -0.575        
2048        2048        -1184.54        1148.39        899.612        -667.244        695        16.6971        0        -0.575        
2048        2048        -1184.19        1148.89        899.114        -667.202        700        16.5779        0        -0.575        
2048        2048        -1184.03        1149.07        898.93        -667.143        705        16.4603        0        -0.575        
2048        2048        -1183.9        1149.25        898.752        -667.099        710        16.3444        0        -0.575        
2048        2048        -1183.6        1149.68        898.317        -667.055        715        16.2301        0        -0.575        
2048        2048        -1183.54        1149.83        898.173        -667.012        720        16.1174        0        -0.575        
2048        2048        -1183.23        1150.12        897.879        -666.923        725        16.0062        0        -0.575        
2048        2048        -1183.03        1150.38        897.619        -666.894        730        15.8966        0        -0.575        
2048        2048        -1182.8        1150.67        897.333        -666.848        735        15.7884        0        -0.575        
2048        2048        -1182.51        1151.1        896.898        -666.747        740        15.6818        0        -0.575        
2048        2048        -1182.46        1151.17        896.833        -666.66        745        15.5765        0        -0.575        
2048        2048        -1182.17        1151.54        896.457        -666.731        750        15.4727        0        -0.575        
2048        2048        -1182.24        1151.35        896.65        -666.667        755        15.3702        0        -0.575        
2048        2048        -1181.8        1152        895.996        -666.583        760        15.2691        0        -0.575        
2048        2048        -1181.56        1152.31        895.692        -666.531        765        15.1693        0        -0.575        
2048        2048        -1181.56        1152.25        895.748        -666.506        770        15.0708        0        -0.575        
2048        2048        -1181.14        1152.86        895.143        -666.427        775        14.9736        0        -0.575        
2048        2048        -1181.16        1152.88        895.123        -666.404        780        14.8776        0        -0.575        
2048        2048        -1180.84        1153.28        894.721        -666.354        785        14.7828        0        -0.575        
2048        2048        -1180.66        1153.46        894.544        -666.294        790        14.6892        0        -0.575        
2048        2048        -1180.4        1153.79        894.212        -666.224        795        14.5969        0        -0.575        
2048        2048        -1180.28        1153.97        894.035        -666.164        800        14.5056        0        -0.575        
2048        2048        -1180.17        1154.13        893.874        -666.154        805        14.4155        0        -0.575        
2048        2048        -1179.77        1154.62        893.378        -666.079        810        14.3266        0        -0.575        
2048        2048        -1179.56        1154.87        893.129        -666.01        815        14.2387        0        -0.575        
2048        2048        -1179.46        1154.99        893.01        -665.964        820        14.1518        0        -0.575        
2048        2048        -1179.18        1155.41        892.593        -665.908        825        14.0661        0        -0.575        
2048        2048        -1178.97        1155.67        892.329        -665.859        830        13.9813        0        -0.575        
2048        2048        -1178.85        1155.76        892.239        -665.808        835        13.8976        0        -0.575        
2048        2048        -1178.66        1156.04        891.961        -665.779        840        13.8149        0        -0.575        
2048        2048        -1178.43        1156.31        891.689        -665.726        845        13.7331        0        -0.575        
2048        2048        -1178.06        1156.85        891.147        -665.624        850        13.6524        0        -0.575        
2048        2048        -1178.13        1156.66        891.345        -665.598        855        13.5725        0        -0.575        
2048        2048        -1177.81        1157.09        890.912        -665.533        860        13.4936        0        -0.575        
2048        2048        -1177.7        1157.2        890.796        -665.502        865        13.4156        0        -0.575        
2048        2048        -1177.41        1157.61        890.385        -665.415        870        13.3385        0        -0.575        
2048        2048        -1176.99        1158.17        889.825        -665.36        875        13.2623        0        -0.575        
2048        2048        -1177.07        1158.05        889.954        -665.305        880        13.1869        0        -0.575        
2048        2048        -1176.84        1158.31        889.693        -665.289        885        13.1124        0        -0.575        
2048        2048        -1176.34        1159.01        888.987        -665.175        890        13.0388        0        -0.575        
2048        2048        -1176.2        1159.23        888.77        -665.136        895        12.9659        0        -0.575        
2048        2048        -1176.01        1159.42        888.58        -665.086        900        12.8939        0        -0.575        
2048        2048        -1175.88        1159.68        888.324        -665.006        905        12.8227        0        -0.575        
